Generation,Id,Score,Motor,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
0,0,620.0024091923423,0.3169560065445013,0.1352733214839916,0.653614953615327,0.9032079097869984,0.4010015478133069,0.7527321367364643
0,1,630.9972200105175,0.2531415426054964,0.1494104213211678,0.9839445104201314,0.2680105110683262,0.118050624602067,0.963710920404943
0,2,612.3035902670869,0.6732449048783138,0.532243529549089,0.1629301849246862,0.0787284064596779,0.2852772866286283,0.4534942685579949
0,3,640.972795632648,0.1830485120019499,0.4044672182026052,0.2929392897811999,0.375916111785665,0.2919698520918363,0.2597663575326436
0,4,630.3694245485386,0.4404686537870353,0.8460066374113194,0.725993522471998,0.5193007810116343,0.9418133014226576,0.9407963981806208
0,5,612.8194203187502,0.8078681545266176,0.1795439464408364,0.1559557442884345,0.9076033607022412,0.5269880795232929,0.4230425405328636
0,6,644.3461435284621,0.1839690771734688,0.7426522360860931,0.0652055729208084,0.8456510907453154,0.2941025370021393,0.2650330320170437
0,7,645.2399554405289,0.1885914539556972,0.7307943670954818,0.3623851542177207,0.2011676870404891,0.3918559906203525,0.4547176703191373
0,8,615.8913086515021,0.6480279068506636,0.9433843891311672,0.6902988369085217,0.2073917223773413,0.2367070651182504,0.325591197317184
0,9,649.010501342686,0.1127203811407137,0.7184499256390877,0.5409077345835345,0.8328227924941742,0.1236746483520608,0.6331660888725675
0,0,620.0024091923423,0.3169560065445013,0.1352733214839916,0.653614953615327,0.9032079097869984,0.4010015478133069,0.7527321367364643
0,1,630.9972200105175,0.2531415426054964,0.1494104213211678,0.9839445104201314,0.2680105110683262,0.118050624602067,0.963710920404943
0,2,612.3035902670869,0.6732449048783138,0.532243529549089,0.1629301849246862,0.0787284064596779,0.2852772866286283,0.4534942685579949
0,3,640.972795632648,0.1830485120019499,0.4044672182026052,0.2929392897811999,0.375916111785665,0.2919698520918363,0.2597663575326436
0,4,630.3694245485386,0.4404686537870353,0.8460066374113194,0.725993522471998,0.5193007810116343,0.9418133014226576,0.9407963981806208
0,5,612.8194203187502,0.8078681545266176,0.1795439464408364,0.1559557442884345,0.9076033607022412,0.5269880795232929,0.4230425405328636
0,6,644.3461435284621,0.1839690771734688,0.7426522360860931,0.0652055729208084,0.8456510907453154,0.2941025370021393,0.2650330320170437
0,7,645.2399554405289,0.1885914539556972,0.7307943670954818,0.3623851542177207,0.2011676870404891,0.3918559906203525,0.4547176703191373
0,8,615.8913086515021,0.6480279068506636,0.9433843891311672,0.6902988369085217,0.2073917223773413,0.2367070651182504,0.325591197317184
0,9,649.010501342686,0.1127203811407137,0.7184499256390877,0.5409077345835345,0.8328227924941742,0.1236746483520608,0.6331660888725675
1,0,614.6039499732188,0.5579474387586498,0.6376687735502302,0.7893830380931546,0.6430387779469559,0.3451087596768859,0.3269714271069102
1,1,613.6297773192351,0.677166838070616,0.1967581392341689,0.1378954053582706,0.2518636869011562,0.2366534394490896,0.4075878608669874
1,2,620.1206311628084,0.6198441830949011,0.8146737876292861,0.0720606486761857,0.0118180118319723,0.7868577320675871,0.4311878235969557
1,3,614.6624480823536,0.8652506187533134,0.3312243217866854,0.7819741214068825,0.5131826283108945,0.5888409708098827,0.5132409340958812
1,4,660.3281325410352,0.0579757837881809,0.2235929594876034,0.4023682736472509,0.2891429049562568,0.1127818152223583,0.8533730171155894
1,5,629.0849553703302,0.3633622671760111,0.7102401322778317,0.028486596558694,0.7351687265679323,0.673695514222896,0.7036739199281835
1,6,611.9685648610756,0.8761960811531562,0.6019851786786709,0.3137086106007368,0.3742283729533007,0.8837124461766889,0.8334344951384587
1,7,605.7854902542313,0.8155883406423028,0.3704775450327617,0.1368891853168969,0.1721490164361586,0.8991382183288523,0.3762554775542261
1,8,607.9010076911994,0.7289990136529383,0.0626148095696385,0.2339312384226474,0.2898387833845434,0.414617574602705,0.6203822693361197
1,9,641.9129205968255,0.2763505360396182,0.4753742214200095,0.6545660517836143,0.3891332201630981,0.4098682289293875,0.2540802529920269
0,0,620.0024091923423,0.3169560065445013,0.1352733214839916,0.653614953615327,0.9032079097869984,0.4010015478133069,0.7527321367364643
0,1,630.9972200105175,0.2531415426054964,0.1494104213211678,0.9839445104201314,0.2680105110683262,0.118050624602067,0.963710920404943
0,2,612.3035902670869,0.6732449048783138,0.532243529549089,0.1629301849246862,0.0787284064596779,0.2852772866286283,0.4534942685579949
0,3,640.972795632648,0.1830485120019499,0.4044672182026052,0.2929392897811999,0.375916111785665,0.2919698520918363,0.2597663575326436
0,4,630.3694245485386,0.4404686537870353,0.8460066374113194,0.725993522471998,0.5193007810116343,0.9418133014226576,0.9407963981806208
0,5,612.8194203187502,0.8078681545266176,0.1795439464408364,0.1559557442884345,0.9076033607022412,0.5269880795232929,0.4230425405328636
0,6,644.3461435284621,0.1839690771734688,0.7426522360860931,0.0652055729208084,0.8456510907453154,0.2941025370021393,0.2650330320170437
0,7,645.2399554405289,0.1885914539556972,0.7307943670954818,0.3623851542177207,0.2011676870404891,0.3918559906203525,0.4547176703191373
0,8,615.8913086515021,0.6480279068506636,0.9433843891311672,0.6902988369085217,0.2073917223773413,0.2367070651182504,0.325591197317184
0,9,649.010501342686,0.1127203811407137,0.7184499256390877,0.5409077345835345,0.8328227924941742,0.1236746483520608,0.6331660888725675
1,0,614.6039499732188,0.5579474387586498,0.6376687735502302,0.7893830380931546,0.6430387779469559,0.3451087596768859,0.3269714271069102
1,1,613.6297773192351,0.677166838070616,0.1967581392341689,0.1378954053582706,0.2518636869011562,0.2366534394490896,0.4075878608669874
1,2,620.1206311628084,0.6198441830949011,0.8146737876292861,0.0720606486761857,0.0118180118319723,0.7868577320675871,0.4311878235969557
1,3,614.6624480823536,0.8652506187533134,0.3312243217866854,0.7819741214068825,0.5131826283108945,0.5888409708098827,0.5132409340958812
1,4,660.3281325410352,0.0579757837881809,0.2235929594876034,0.4023682736472509,0.2891429049562568,0.1127818152223583,0.8533730171155894
1,5,629.0849553703302,0.3633622671760111,0.7102401322778317,0.028486596558694,0.7351687265679323,0.673695514222896,0.7036739199281835
1,6,611.9685648610756,0.8761960811531562,0.6019851786786709,0.3137086106007368,0.3742283729533007,0.8837124461766889,0.8334344951384587
1,7,605.7854902542313,0.8155883406423028,0.3704775450327617,0.1368891853168969,0.1721490164361586,0.8991382183288523,0.3762554775542261
1,8,607.9010076911994,0.7289990136529383,0.0626148095696385,0.2339312384226474,0.2898387833845434,0.414617574602705,0.6203822693361197
1,9,641.9129205968255,0.2763505360396182,0.4753742214200095,0.6545660517836143,0.3891332201630981,0.4098682289293875,0.2540802529920269
2,0,630.4143144417834,0.4402301633015726,0.4226325000875491,0.7631914083077052,0.9206315602277042,0.6206827796556098,0.43875857461704
2,1,610.0203363709365,0.97116324409856,0.6774408265502747,0.4074930126067606,0.7015250316897679,0.4440366289031111,0.6440731775102237
2,2,613.0556686108162,0.9598307349333418,0.0631062646804142,0.8882879656973569,0.1196051388455092,0.5192022601950728,0.4429982324513631
2,3,613.954072166889,0.8249313961244276,0.623148482704281,0.1722513491830428,0.6092572125629695,0.2745299309858635,0.3299246387779488
2,4,626.9427702034083,0.5001911309229106,0.0127254349354928,0.907054895301792,0.4010261405246089,0.5082937921672067,0.2730797654135013
2,5,625.8713922719553,0.5614591340979981,0.610481910519812,0.4139055345013213,0.5265704161139584,0.6706128009804114,0.7664472184825946
