Time,Fx,Fy,Fz,Mx,My,Mz
0.014078617095947266,-0.6044522968197881,0.0433922261484099,2.0315547703180226,0.3344689045936397,-0.27881696113074206,0.014488339222614777
0.031091690063476562,-0.48445229681978796,0.05339222614840991,1.9615547703180223,0.3310689045936397,-0.2824169611307421,0.05368833922261479
0.0493466854095459,-0.6844522968197879,0.0733922261484099,2.5415547703180223,0.28796890459363966,-0.2635169611307421,0.06628833922261479
0.06619453430175781,-0.7044522968197879,-0.046607773851590095,3.391554770318022,0.27236890459363966,-0.2349169611307421,0.04738833922261482
0.08321070671081543,-0.3644522968197881,0.08339222614840991,3.6215547703180224,0.24596890459363968,-0.1751169611307421,0.004888339222614779
0.10117411613464355,-0.3644522968197881,0.08339222614840991,3.6215547703180224,0.24596890459363968,-0.1751169611307421,0.004888339222614779
0.11805915832519531,0.235547703180212,0.7033922261484099,3.271554770318021,0.1707689045936397,-0.1269169611307421,0.0024883392226148215
0.1353893280029297,0.475547703180212,1.0033922261484098,2.9915547703180216,0.05246890459363973,-0.0922169611307421,0.05138833922261482
0.15306615829467773,0.41554770318021206,1.21339222614841,2.6715547703180214,-0.0894310954063603,-0.0234169611307421,0.07958833922261477
0.17116403579711914,-0.10445229681978807,1.17339222614841,3.181554770318021,-0.15743109540636036,0.005383038869257898,0.08558833922261477
0.18841838836669922,-0.20445229681978794,0.8433922261484099,3.731554770318022,-0.10973109540636028,0.0113830388692579,0.07598833922261478
0.2053210735321045,-0.10445229681978807,0.65339222614841,2.761554770318021,-0.07013109540636031,0.06148303886925789,0.048588339222614796
0.2234487533569336,-0.01445229681978799,0.8633922261484099,1.6215547703180224,-0.08473109540636037,0.0967830388692579,0.014988339222614777
0.24030566215515137,-0.01445229681978799,0.8633922261484099,1.6215547703180224,-0.08473109540636037,0.0967830388692579,0.014988339222614777
0.25734591484069824,-0.19445229681978793,0.8133922261484099,0.9615547703180223,-0.09203109540636034,0.0718830388692579,0.015588339222614767
0.27434825897216797,-0.264452296819788,0.5833922261484099,0.141554770318022,-0.10493109540636036,0.030083038869257898,0.049088339222614796
0.29233407974243164,-0.764452296819788,0.36339222614840994,-1.0484452296819775,-0.18193109540636032,0.0130830388692579,0.06658833922261481
0.3093240261077881,-0.8744522968197879,0.27339222614840986,-0.9084452296819787,-0.2558310954063603,0.026583038869257898,0.04008833922261479
0.32711362838745117,-0.22445229681978796,0.5833922261484099,-1.3884452296819774,-0.30773109540636034,0.1219830388692579,0.005288339222614791
0.3453795909881592,-0.10445229681978807,1.2333922261484098,-2.6984452296819796,-0.4119310954063604,0.20128303886925789,-0.029611660777385196
0.36331748962402344,-0.004452296819787982,1.64339222614841,-3.0384452296819795,-0.47903109540636035,0.17028303886925789,-0.0205116607773852
0.38138914108276367,-0.004452296819787982,1.64339222614841,-3.0384452296819795,-0.47903109540636035,0.17028303886925789,-0.0205116607773852
0.39940762519836426,0.025547703180212045,1.7833922261484099,-3.148445229681979,-0.5274310954063604,0.1447830388692579,0.0147883392226148
0.4171624183654785,0.035547703180212054,1.81339222614841,-2.898445229681979,-0.5416310954063603,0.1492830388692579,0.03048833922261479
0.4352121353149414,-0.1744522968197879,1.9433922261484098,-2.9184452296819785,-0.5272310954063604,0.1331830388692579,0.019288339222614803
0.4531528949737549,-0.03445229681978801,1.9633922261484098,-2.028445229681978,-0.4612310954063603,0.1066830388692579,-0.009611660777385234
0.4701516628265381,-0.024452296819788,1.9633922261484098,-2.268445229681978,-0.39143109540636034,0.0603830388692579,-0.026411660777385215
0.4872560501098633,-0.14445229681978788,1.83339222614841,-1.8384452296819784,-0.35923109540636033,-0.016916961130742102,-0.0442116607773852
0.5046288967132568,-0.1644522968197879,1.47339222614841,-0.8184452296819789,-0.27753109540636034,-0.08571696113074209,-0.04031166077738521
0.5232198238372803,-0.20445229681978794,1.21339222614841,-0.31844522968197886,-0.19703109540636032,-0.1203169611307421,-0.0273116607773852
0.5412013530731201,-0.20445229681978794,1.21339222614841,-0.31844522968197886,-0.19703109540636032,-0.1203169611307421,-0.0273116607773852
0.5591752529144287,-0.47445229681978796,0.7133922261484099,0.521554770318021,-0.10333109540636032,-0.1431169611307421,-0.025611660777385192
0.5770666599273682,-0.44445229681978793,0.5433922261484099,1.2015547703180225,0.011868904593639651,-0.1451169611307421,-0.051111660777385215
0.5952253341674805,-0.524452296819788,0.39339222614840996,1.9615547703180223,0.1697689045936397,-0.18881696113074212,-0.039111660777385204
0.6133506298065186,-0.764452296819788,0.05339222614840991,2.011554770318021,0.3170689045936397,-0.28221696113074207,0.00208833922261481
0.6313254833221436,-0.44445229681978793,0.02339222614840991,1.8415547703180213,0.34656890459363965,-0.31201696113074207,0.04468833922261478
0.6493473052978516,-0.6044522968197881,0.14339222614840988,2.141554770318022,0.2991689045936397,-0.2879169611307421,0.07518833922261481
0.6672844886779785,-0.784452296819788,-0.0366077738515901,3.1215547703180224,0.27996890459363966,-0.2721169611307421,0.07028833922261479
0.685161828994751,-0.48445229681978796,-0.0066077738515900875,3.4915547703180216,0.2558689045936397,-0.21571696113074212,0.03218833922261477
0.7028214931488037,0.15554770318021194,0.7233922261484099,3.181554770318021,0.1620689045936397,-0.14971696113074212,0.005188339222614802
0.7203269004821777,0.15554770318021194,0.7233922261484099,3.181554770318021,0.1620689045936397,-0.14971696113074212,0.005188339222614802
0.7382376194000244,0.445547703180212,1.16339222614841,3.1715547703180214,0.048668904593639706,-0.1312169611307421,0.05638833922261477
0.7552978992462158,0.225547703180212,1.2333922261484098,2.941554770318021,-0.0722310954063603,-0.0947169611307421,0.09888833922261481
0.773162841796875,-0.1344522968197881,1.2533922261484098,3.1215547703180224,-0.1670310954063603,-0.0593169611307421,0.10638833922261481
0.7913579940795898,-0.264452296819788,0.90339222614841,4.121554770318022,-0.14843109540636035,-0.010216961130742105,0.0782883392226148
0.8091568946838379,-0.06445229681978804,0.66339222614841,3.391554770318022,-0.0853310954063603,0.055783038869257895,0.0313883392226148
0.827176570892334,0.015547703180212036,0.88339222614841,1.9015547703180218,-0.09013109540636033,0.0902830388692579,-0.0061116607773852305
0.8451509475708008,-0.20445229681978794,0.96339222614841,1.2815547703180226,-0.09913109540636034,0.057683038869257894,-0.009211660777385222
0.8634765148162842,-0.294452296819788,0.5633922261484099,0.771554770318021,-0.07783109540636035,0.004983038869257897,0.0288883392226148
0.881244421005249,-0.294452296819788,0.5633922261484099,0.771554770318021,-0.07783109540636035,0.004983038869257897,0.0288883392226148
0.8980655670166016,-0.574452296819788,0.36339222614840994,-0.6384452296819774,-0.1298310954063603,-0.0010169611307421014,0.059788339222614784
0.9161529541015625,-0.784452296819788,0.25339222614840995,-0.978445229681979,-0.2336310954063603,0.020483038869257897,0.04338833922261481
0.9340839385986328,-0.24445229681978797,0.40339222614840997,-0.9484452296819779,-0.2810310954063603,0.11778303886925791,0.011988339222614774
0.9512383937835693,-0.21445229681978795,1.0433922261484099,-2.5884452296819784,-0.37503109540636037,0.1888830388692579,-0.022311660777385195
0.9693422317504883,-0.1744522968197879,1.43339222614841,-2.808445229681979,-0.44883109540636035,0.1580830388692579,-0.024911660777385214
0.9873757362365723,0.0955477031802121,1.70339222614841,-3.01844522968198,-0.49903109540636037,0.14408303886925788,0.005488339222614769
1.0053050518035889,0.10554770318021212,1.7433922261484098,-2.8884452296819774,-0.5348310954063604,0.16708303886925788,0.020788339222614804
