Time,Fx,Fy,Fz,Mx,My,Mz
0.014382600784301758,-0.01445229681978799,1.7533922261484098,-1.6384452296819774,-0.3183310954063603,0.014583038869257898,0.024988339222614786
0.032572269439697266,-0.304452296819788,1.3033922261484099,-0.5684452296819789,-0.23373109540636028,-0.0579169611307421,0.04898833922261481
0.05033135414123535,-0.33445229681978805,0.9833922261484098,0.0015547703180214256,-0.14433109540636035,-0.0876169611307421,0.05248833922261481
0.06747198104858398,-0.6044522968197881,0.48339222614840993,0.7615547703180212,-0.04373109540636033,-0.10231696113074211,0.032288339222614815
0.0848381519317627,-0.554452296819788,0.3033922261484099,1.8815547703180222,0.10346890459363967,-0.10661696113074211,-0.0084116607773852
0.10235285758972168,-0.554452296819788,0.3033922261484099,1.8815547703180222,0.10346890459363967,-0.10661696113074211,-0.0084116607773852
0.12055468559265137,-0.504452296819788,-0.0066077738515900875,2.391554770318022,0.30416890459363966,-0.15751696113074212,0.0005883392226148088
0.13840007781982422,-0.514452296819788,0.02339222614840991,1.2415547703180216,0.3743689045936397,-0.23671696113074212,0.04068833922261478
0.15578198432922363,-0.6744522968197879,0.09339222614840989,1.8015547703180221,0.3243689045936397,-0.2659169611307421,0.06348833922261482
0.17340469360351562,-0.714452296819788,-0.0366077738515901,2.731554770318022,0.30716890459363966,-0.25611696113074206,0.06258833922261481
0.1912856101989746,-0.45445229681978794,0.0733922261484099,3.021554770318021,0.2695689045936397,-0.2174169611307421,0.04428833922261477
0.20850205421447754,-0.07445229681978804,0.3333922261484099,3.521554770318021,0.22656890459363965,-0.1612169611307421,0.0293883392226148
0.22536873817443848,0.27554770318021204,0.91339222614841,3.141554770318022,0.15986890459363967,-0.1519169611307421,0.06788833922261478
0.24226117134094238,0.27554770318021204,0.91339222614841,3.141554770318022,0.15986890459363967,-0.1519169611307421,0.06788833922261478
0.2591426372528076,0.24554770318021202,1.22339222614841,2.801554770318022,0.023268904593639728,-0.1486169611307421,0.13648833922261477
0.2763197422027588,-0.34445229681978806,1.2533922261484098,2.771554770318021,-0.13053109540636032,-0.1177169611307421,0.1387883392226148
0.29358601570129395,-0.7944522968197878,1.0433922261484099,3.6215547703180224,-0.17153109540636036,-0.0981169611307421,0.0777883392226148
0.31131601333618164,-0.3844522968197881,0.78339222614841,3.691554770318021,-0.12683109540636028,-0.0433169611307421,0.003088339222614811
0.3285036087036133,0.04554770318021206,0.89339222614841,2.5715547703180217,-0.12153109540636031,0.0432830388692579,-0.05621166077738521
0.346447229385376,0.17554770318021196,1.0333922261484099,1.771554770318021,-0.13153109540636032,0.0758830388692579,-0.08011166077738521
0.3640570640563965,0.17554770318021196,1.0333922261484099,1.771554770318021,-0.13153109540636032,0.0758830388692579,-0.08011166077738521
0.38129401206970215,0.0855477031802121,0.96339222614841,0.8415547703180213,-0.13023109540636035,0.0335830388692579,-0.055311660777385196
0.39829254150390625,0.005547703180212027,0.90339222614841,-0.25844522968197836,-0.16923109540636028,-0.021116961130742105,0.020388339222614793
0.41548895835876465,-0.6344522968197881,0.4533922261484099,-1.108445229681978,-0.23843109540636032,-0.06001696113074209,0.07768833922261481
