Time,Fx,Fy,Fz,Mx,My,Mz
0.014945507049560547,-0.3744522968197881,1.99339222614841,-3.068445229681977,-0.5667310954063602,0.0886830388692579,0.01698833922261478
0.03278040885925293,-0.004452296819787982,2.1933922261484096,-2.108445229681978,-0.4686310954063604,0.09058303886925789,-0.011711660777385224
0.05096435546875,0.24554770318021202,2.2533922261484096,-2.398445229681979,-0.40233109540636036,0.0759830388692579,-0.00671166077738522
0.06901717185974121,-0.054452296819788026,1.89339222614841,-2.2084452296819777,-0.38023109540636035,0.018583038869257898,0.0071883392226148035
0.08693885803222656,-0.24445229681978797,1.39339222614841,-0.978445229681979,-0.30743109540636027,-0.040316961130742096,0.01698833922261478
0.10482573509216309,-0.24445229681978797,1.39339222614841,-0.978445229681979,-0.30743109540636027,-0.040316961130742096,0.01698833922261478
0.1229708194732666,-0.22445229681978796,1.10339222614841,-0.228445229681979,-0.20993109540636035,-0.05471696113074209,0.023688339222614818
0.14085936546325684,-0.3844522968197881,0.8033922261484099,0.30155477031802214,-0.12653109540636032,-0.0667169611307421,0.019288339222614803
0.15891027450561523,-0.544452296819788,0.4233922261484099,1.3815547703180222,0.001168904593639719,-0.0703169611307421,-0.013811660777385215
0.17696857452392578,-0.524452296819788,0.26339222614840985,2.101554770318021,0.18206890459363967,-0.1026169611307421,-0.026511660777385204
0.19481420516967773,-0.45445229681978794,0.0033922261484098937,2.0415547703180223,0.3355689045936397,-0.1687169611307421,-0.00831166077738521
0.2128002643585205,-0.35445229681978807,0.1033922261484099,1.4015547703180218,0.35166890459363964,-0.22741696113074208,0.0389883392226148
0.23088288307189941,-0.524452296819788,0.1533922261484099,2.1115547703180226,0.3029689045936397,-0.24211696113074213,0.07858833922261477
0.24889731407165527,-0.6944522968197879,-0.026607773851590105,2.941554770318021,0.2898689045936397,-0.2354169611307421,0.0843883392226148
0.26700854301452637,-0.554452296819788,0.013392226148409903,3.2815547703180226,0.25766890459363967,-0.1980169611307421,0.04838833922261482
0.28495264053344727,-0.554452296819788,0.013392226148409903,3.2815547703180226,0.25766890459363967,-0.1980169611307421,0.04838833922261482
0.302868127822876,-0.03445229681978801,0.50339222614841,3.4915547703180216,0.19966890459363967,-0.1529169611307421,0.01748833922261478
0.320875883102417,0.41554770318021206,1.15339222614841,2.971554770318022,0.09286890459363972,-0.1475169611307421,0.06758833922261481
0.3388936519622803,0.18554770318021196,1.43339222614841,2.691554770318021,-0.0742310954063603,-0.12951696113074213,0.1262883392226148
0.35715603828430176,-0.494452296819788,1.33339222614841,3.221554770318022,-0.18083109540636033,-0.10931696113074209,0.1277883392226148
0.37490081787109375,-0.734452296819788,1.0033922261484098,3.971554770318022,-0.16363109540636034,-0.0734169611307421,0.06258833922261481
0.3927459716796875,-0.22445229681978796,0.77339222614841,3.481554770318022,-0.11673109540636029,0.007583038869257899,-0.018411660777385208
0.4106621742248535,0.15554770318021194,1.0333922261484099,2.181554770318021,-0.12513109540636036,0.0824830388692579,-0.06751166077738521
0.4278593063354492,0.1155477031802119,1.16339222614841,1.4815547703180219,-0.13103109540636027,0.0772830388692579,-0.05461166077738522
0.4459517002105713,0.1155477031802119,1.16339222614841,1.4815547703180219,-0.13103109540636027,0.0772830388692579,-0.05461166077738522
0.46381521224975586,-0.09445229681978806,0.94339222614841,0.3815547703180222,-0.1397310954063603,0.0258830388692579,-0.00011166077738522517
0.48187780380249023,-0.48445229681978796,0.5733922261484099,-0.8884452296819774,-0.21693109540636035,-0.0008169611307421026,0.0379883392226148
0.49990177154541016,-0.6744522968197879,0.3533922261484099,-1.0984452296819782,-0.3000310954063603,0.020883038869257898,0.01948833922261478
0.517852783203125,-0.264452296819788,0.6033922261484099,-1.3284452296819786,-0.33783109540636036,0.09648303886925791,-0.015411660777385205
0.5357882976531982,0.015547703180212036,1.0233922261484099,-2.398445229681979,-0.4031310954063603,0.15718303886925789,-0.04361166077738521
0.5537407398223877,0.14554770318021193,1.61339222614841,-3.4184452296819785,-0.48303109540636036,0.1459830388692579,-0.03571166077738522
0.5718529224395752,0.06554770318021208,1.93339222614841,-3.51844522968198,-0.5435310954063604,0.1093830388692579,0.0011883392226147982
0.5894758701324463,-0.18445229681978792,1.87339222614841,-3.4184452296819785,-0.5602310954063603,0.0825830388692579,0.017088339222614768
0.6067748069763184,-0.3644522968197881,1.83339222614841,-3.188445229681978,-0.5476310954063603,0.0638830388692579,-0.00511166077738523
0.6247289180755615,-0.3644522968197881,1.83339222614841,-3.188445229681978,-0.5476310954063603,0.0638830388692579,-0.00511166077738523
0.6429440975189209,-0.04445229681978802,1.99339222614841,-2.198445229681978,-0.4844310954063604,0.06878303886925789,-0.039711660777385194
0.6607789993286133,0.235547703180212,2.07339222614841,-2.068445229681979,-0.3966310954063603,0.0592830388692579,-0.03981166077738521
0.6789038181304932,0.05554770318021207,1.8833922261484097,-2.098445229681978,-0.3605310954063603,8.303886925789886e-05,-0.023811660777385196
0.6968469619750977,-0.054452296819788026,1.5333922261484099,-0.9484452296819779,-0.28553109540636035,-0.052716961130742104,0.0018883392226147766
0.7148053646087646,-0.34445229681978806,1.15339222614841,-0.20844522968197765,-0.18253109540636037,-0.0875169611307421,0.018688339222614814
0.7328104972839355,-0.534452296819788,0.6833922261484099,0.43155477031802114,-0.08463109540636027,-0.1218169611307421,0.01958833922261477
0.7509558200836182,-0.524452296819788,0.36339222614840994,1.2315547703180219,0.016768904593639666,-0.10911696113074211,-0.012411660777385203
0.7690227031707764,-0.3944522968197879,0.27339222614840986,2.2915547703180223,0.17406890459363966,-0.0994169611307421,-0.030111660777385196
0.786893367767334,-0.534452296819788,-0.0366077738515901,2.1215547703180224,0.3441689045936397,-0.17211696113074212,-0.0030116607773851833
0.8046274185180664,-0.534452296819788,-0.0366077738515901,2.1215547703180224,0.3441689045936397,-0.17211696113074212,-0.0030116607773851833
0.8219528198242188,-0.45445229681978794,0.0033922261484098937,1.3815547703180222,0.36276890459363964,-0.23551696113074214,0.03568833922261477
0.8398678302764893,-0.544452296819788,0.1033922261484099,2.131554770318022,0.3098689045936397,-0.23771696113074212,0.06158833922261481
0.8577113151550293,-0.7044522968197879,0.013392226148409903,2.8215547703180217,0.2883689045936397,-0.2354169611307421,0.062388339222614775
0.8759810924530029,-0.47445229681978796,0.13339222614840993,3.261554770318021,0.24416890459363966,-0.2063169611307421,0.0389883392226148
0.8938212394714355,-0.04445229681978802,0.4733922261484099,3.651554770318022,0.19616890459363967,-0.15801696113074212,0.022788339222614806
0.9118833541870117,0.41554770318021206,1.0133922261484098,3.271554770318021,0.11836890459363969,-0.14471696113074212,0.07038833922261478
0.9301297664642334,0.215547703180212,1.36339222614841,2.5715547703180217,-0.03873109540636033,-0.13131696113074212,0.13238833922261478
0.9478790760040283,-0.504452296819788,1.35339222614841,2.981554770318022,-0.16883109540636032,-0.12171696113074211,0.13458833922261482
0.9659833908081055,-0.504452296819788,1.35339222614841,2.981554770318022,-0.16883109540636032,-0.12171696113074211,0.13458833922261482
0.9840617179870605,-0.8144522968197878,1.0033922261484098,3.931554770318021,-0.15743109540636036,-0.1042169611307421,0.07868833922261481
1.0020174980163574,-0.304452296819788,0.7433922261484099,3.5815547703180215,-0.11103109540636036,-0.0233169611307421,0.004588339222614812
1.0198578834533691,0.07554770318021209,0.91339222614841,2.311554770318022,-0.11123109540636034,0.0639830388692579,-0.0500116607773852
1.0379743576049805,0.035547703180212054,1.0233922261484099,1.5115547703180212,-0.11073109540636028,0.0672830388692579,-0.04941166077738521
1.0558080673217773,-0.04445229681978802,0.95339222614841,0.3415547703180213,-0.12843109540636033,0.021483038869257898,-0.0099116607773852
1.073838472366333,-0.44445229681978793,0.66339222614841,-0.9084452296819787,-0.2173310954063603,-0.005816961130742104,0.03048833922261479
1.0919194221496582,-0.754452296819788,0.3333922261484099,-1.1384452296819774,-0.3008310954063603,0.001783038869257899,0.01638833922261479
1.1099789142608643,-0.274452296819788,0.53339222614841,-1.1384452296819774,-0.3304310954063603,0.0812830388692579,-0.018111660777385213
1.1278369426727295,0.0855477031802121,0.9933922261484098,-2.268445229681978,-0.3939310954063603,0.1628830388692579,-0.0477116607773852
1.1458523273468018,0.0855477031802121,0.9933922261484098,-2.268445229681978,-0.3939310954063603,0.1628830388692579,-0.0477116607773852
1.1639034748077393,0.15554770318021194,1.59339222614841,-3.4184452296819785,-0.4768310954063604,0.15548303886925788,-0.04551166077738519
1.1819212436676025,0.1255477031802119,1.87339222614841,-3.4484452296819796,-0.5369310954063604,0.1122830388692579,-0.007111660777385231
1.1998398303985596,-0.054452296819788026,1.89339222614841,-3.4784452296819772,-0.5570310954063604,0.0862830388692579,0.019688339222614815
1.2177441120147705,-0.33445229681978805,1.84339222614841,-3.2584452296819784,-0.5553310954063604,0.0667830388692579,0.010788339222614796
1.2359414100646973,-0.1344522968197881,1.93339222614841,-2.188445229681978,-0.48403109540636025,0.0612830388692579,-0.020211660777385204
1.2539429664611816,0.17554770318021196,2.03339222614841,-1.978445229681979,-0.39153109540636033,0.054783038869257894,-0.025611660777385192
1.2719299793243408,0.035547703180212054,1.83339222614841,-2.1584452296819787,-0.3566310954063603,0.002383038869257899,-0.016611660777385212
1.2899844646453857,-0.04445229681978802,1.5133922261484098,-1.028445229681978,-0.28763109540636034,-0.0477169611307421,0.004688339222614801
1.3080224990844727,-0.294452296819788,1.12339222614841,-0.21844522968197744,-0.18253109540636037,-0.0780169611307421,0.022188339222614817
1.325852394104004,-0.504452296819788,0.77339222614841,0.24155477031802164,-0.08813109540636033,-0.1178169611307421,0.0288883392226148
1.3438174724578857,-0.504452296819788,0.77339222614841,0.24155477031802164,-0.08813109540636033,-0.1178169611307421,0.0288883392226148
1.3619394302368164,-0.544452296819788,0.36339222614840994,1.221554770318022,0.011668904593639673,-0.11161696113074208,0.004888339222614779
1.3798232078552246,-0.48445229681978796,0.26339222614840985,2.261554770318021,0.16546890459363967,-0.0938169611307421,-0.020311660777385193
1.3979995250701904,-0.524452296819788,-0.0866077738515901,2.301554770318022,0.33786890459363966,-0.1478169611307421,-0.008711660777385222
1.4157960414886475,-0.3844522968197881,-0.0066077738515900875,1.391554770318022,0.3631689045936397,-0.2003169611307421,0.024388339222614797
1.4337913990020752,-0.45445229681978794,0.13339222614840993,2.181554770318021,0.3093689045936397,-0.1970169611307421,0.048688339222614785
1.4518263339996338,-0.7044522968197879,-0.0066077738515900875,2.8215547703180217,0.2976689045936397,-0.2025169611307421,0.05248833922261481
