Time,Fx,Fy,Fz,Mx,My,Mz
0.015384435653686523,-0.01445229681978799,1.68339222614841,-2.238445229681979,-0.4726310954063604,0.1620830388692579,0.00428833922261479
0.03340506553649902,0.20554770318021198,1.82339222614841,-1.9884452296819788,-0.4057310954063602,0.1231830388692579,-0.017011660777385196
0.05129194259643555,0.1255477031802119,1.72339222614841,-1.5784452296819786,-0.33673109540636037,0.0358830388692579,-0.004211660777385218
0.06916618347167969,-0.07445229681978804,1.40339222614841,-0.9884452296819788,-0.2559310954063603,-0.057216961130742094,0.019388339222614792
0.08735942840576172,-0.294452296819788,1.09339222614841,-0.27844522968197793,-0.1770310954063603,-0.11261696113074209,0.02878833922261481
0.10570788383483887,-0.5944522968197881,0.5733922261484099,0.7515547703180214,-0.06693109540636033,-0.1387169611307421,0.0038883392226147784
0.12344241142272949,-0.504452296819788,0.4633922261484099,1.441554770318021,0.06096890459363968,-0.1589169611307421,-0.034811660777385206
0.14127802848815918,-0.504452296819788,0.4633922261484099,1.441554770318021,0.06096890459363968,-0.1589169611307421,-0.034811660777385206
0.15917158126831055,-0.48445229681978796,0.21339222614840989,2.231554770318022,0.22806890459363965,-0.2159169611307421,-0.025311660777385198
0.1771848201751709,-0.494452296819788,0.18339222614840991,1.7815547703180226,0.3345689045936397,-0.2971169611307421,0.024088339222614774
0.1951606273651123,-0.6344522968197881,0.1733922261484099,1.771554770318021,0.32026890459363966,-0.3509169611307421,0.07718833922261481
0.21329236030578613,-0.8144522968197878,0.1033922261484099,2.651554770318022,0.2812689045936397,-0.34781696113074206,0.0974883392226148
0.23170804977416992,-0.8544522968197878,0.013392226148409903,3.4115547703180216,0.25576890459363966,-0.3071169611307421,0.0722883392226148
0.24929332733154297,-0.554452296819788,0.05339222614840991,3.6615547703180216,0.23436890459363968,-0.25551696113074207,0.0283883392226148
0.26737403869628906,0.16554770318021195,0.65339222614841,3.4615547703180223,0.1641689045936397,-0.1967169611307421,0.025488339222614786
0.28524231910705566,0.475547703180212,0.95339222614841,3.3415547703180213,0.06096890459363968,-0.1373169611307421,0.07668833922261481
0.3037278652191162,0.31554770318021197,1.22339222614841,2.731554770318022,-0.08343109540636029,-0.06681696113074209,0.10768833922261478
0.32124948501586914,0.31554770318021197,1.22339222614841,2.731554770318022,-0.08343109540636029,-0.06681696113074209,0.10768833922261478
0.3390042781829834,-0.254452296819788,1.11339222614841,3.0915547703180213,-0.1659310954063603,-0.019816961130742102,0.08648833922261479
0.3562891483306885,-0.3744522968197881,0.90339222614841,3.191554770318021,-0.14423109540636037,0.0006830388692578987,0.033888339222614805
0.3747837543487549,0.015547703180212036,0.77339222614841,2.521554770318021,-0.12253109540636031,0.0478830388692579,-0.012911660777385203
0.39223766326904297,0.30554770318021196,0.88339222614841,1.4315547703180211,-0.13943109540636034,0.1010830388692579,-0.03651166077738521
0.4104301929473877,0.24554770318021202,0.9833922261484098,0.7015547703180225,-0.1640310954063603,0.0971830388692579,-0.027011660777385205
0.4283750057220459,0.005547703180212027,0.90339222614841,-0.12844522968197758,-0.17273109540636034,0.0274830388692579,0.02998833922261479
0.44629621505737305,-0.514452296819788,0.7033922261484099,-1.2684452296819781,-0.23493109540636037,-0.0449169611307421,0.0989883392226148
0.46428775787353516,-0.9844522968197882,0.3533922261484099,-1.4084452296819787,-0.31783109540636034,-0.0410169611307421,0.09218833922261477
0.48233985900878906,-0.544452296819788,0.39339222614840996,-1.2484452296819786,-0.3554310954063603,0.053383038869257896,0.036088339222614785
0.5003371238708496,-0.544452296819788,0.39339222614840996,-1.2484452296819786,-0.3554310954063603,0.053383038869257896,0.036088339222614785
0.5182723999023438,0.05554770318021207,0.91339222614841,-2.058445229681979,-0.4020310954063603,0.1701830388692579,-0.007911660777385199
0.5361981391906738,0.14554770318021193,1.39339222614841,-3.058445229681979,-0.4602310954063604,0.18468303886925788,-1.1660777385180676e-05
0.5547349452972412,0.035547703180212054,1.66339222614841,-3.2284452296819772,-0.5072310954063604,0.1482830388692579,0.04008833922261479
0.5722341537475586,-0.024452296819788,1.7633922261484098,-3.068445229681977,-0.5261310954063603,0.1396830388692579,0.0671883392226148
0.5903162956237793,-0.14445229681978788,1.7733922261484099,-2.968445229681979,-0.5293310954063604,0.1429830388692579,0.05778833922261478
0.6082890033721924,-0.06445229681978804,1.7633922261484098,-2.238445229681979,-0.4864310954063604,0.14458303886925788,0.010888339222614785
0.6266522407531738,0.20554770318021198,1.84339222614841,-1.7684452296819781,-0.40033109540636036,0.1125830388692579,-0.012511660777385192
0.6445391178131104,0.13554770318021192,1.7433922261484098,-1.688445229681978,-0.33493109540636035,0.027883038869257897,-0.00011166077738522517
0.6622440814971924,-0.04445229681978802,1.40339222614841,-0.9184452296819785,-0.26213109540636037,-0.0594169611307421,0.026588339222614776
0.6806633472442627,-0.04445229681978802,1.40339222614841,-0.9184452296819785,-0.26213109540636037,-0.0594169611307421,0.026588339222614776
0.699284553527832,-0.264452296819788,1.13339222614841,-0.12844522968197758,-0.17823109540636028,-0.10231696113074211,0.04128833922261477
0.7174510955810547,-0.6544522968197879,0.5833922261484099,0.7015547703180225,-0.06853109540636027,-0.1332169611307421,0.016588339222614767
0.7352039813995361,-0.5944522968197881,0.38339222614840995,1.561554770318022,0.0628689045936397,-0.1549169611307421,-0.028911660777385217
0.7534799575805664,-0.46445229681978795,0.18339222614840991,2.301554770318022,0.2408689045936397,-0.2030169611307421,-0.025311660777385198
0.771143913269043,-0.4244522968197879,0.1533922261484099,1.8015547703180221,0.3471689045936397,-0.2776169611307421,0.025488339222614786
0.7893025875091553,-0.6044522968197881,0.1733922261484099,1.7015547703180225,0.3263689045936397,-0.3288169611307421,0.07958833922261477
0.8073482513427734,-0.724452296819788,0.0733922261484099,2.681554770318021,0.2841689045936397,-0.31951696113074207,0.0978883392226148
0.8253076076507568,-0.764452296819788,0.02339222614840991,3.311554770318022,0.25826890459363966,-0.2758169611307421,0.07288833922261478
0.8433091640472412,-0.504452296819788,0.1033922261484099,3.511554770318021,0.2255689045936397,-0.2333169611307421,0.026088339222614776
0.861274003982544,-0.504452296819788,0.1033922261484099,3.511554770318021,0.2255689045936397,-0.2333169611307421,0.026088339222614776
0.8791980743408203,0.24554770318021202,0.7233922261484099,3.5715547703180217,0.1510689045936397,-0.17721696113074212,0.021788339222614805
0.8977358341217041,0.585547703180212,1.09339222614841,3.3215547703180217,0.049768904593639696,-0.1215169611307421,0.0812883392226148
0.915477991104126,0.26554770318021204,1.31339222614841,2.731554770318022,-0.10333109540636032,-0.0667169611307421,0.11598833922261481
0.9334533214569092,-0.3944522968197879,1.14339222614841,3.2515547703180214,-0.1770310954063603,-0.037816961130742094,0.09248833922261479
0.9513938426971436,-0.35445229681978807,0.91339222614841,3.431554770318021,-0.14943109540636035,-0.010916961130742104,0.034288339222614816
0.9693145751953125,0.04554770318021206,0.8433922261484099,2.601554770318021,-0.13233109540636034,0.048983038869257894,-0.015311660777385216
0.9871842861175537,0.26554770318021204,0.93339222614841,1.601554770318021,-0.1467310954063603,0.0928830388692579,-0.0419116607773852
1.0052824020385742,0.225547703180212,0.9833922261484098,0.891554770318022,-0.15653109540636034,0.0806830388692579,-0.025411660777385214
1.0234973430633545,0.005547703180212027,0.91339222614841,-0.18844522968197808,-0.16863109540636034,0.009383038869257898,0.04178833922261477
1.041168451309204,0.005547703180212027,0.91339222614841,-0.18844522968197808,-0.16863109540636034,0.009383038869257898,0.04178833922261477
1.05948805809021,-0.584452296819788,0.6133922261484099,-1.188445229681978,-0.23693109540636037,-0.053216961130742105,0.10818833922261478
1.0772857666015625,-0.9844522968197882,0.3333922261484099,-1.3484452296819782,-0.3165310954063604,-0.0376169611307421,0.09558833922261478
1.0953376293182373,-0.4344522968197879,0.4633922261484099,-1.2084452296819777,-0.35593109540636036,0.0737830388692579,0.03638833922261481
1.113285779953003,0.035547703180212054,1.0033922261484098,-2.2884452296819777,-0.4078310954063604,0.1756830388692579,0.002188339222614799
1.1312589645385742,0.04554770318021206,1.44339222614841,-3.098445229681978,-0.4694310954063603,0.1706830388692579,0.020488339222614782
