Time,Fx,Fy,Fz,Mx,My,Mz
0.014957666397094727,-0.19445229681978793,0.26339222614840985,3.771554770318021,0.2185689045936397,-0.2100169611307421,0.02848833922261479
0.032724618911743164,0.575547703180212,1.06339222614841,3.3215547703180217,0.1449689045936397,-0.17211696113074212,0.07738833922261479
0.05088400840759277,0.31554770318021197,1.42339222614841,2.651554770318022,0.002768904593639654,-0.16811696113074212,0.1795883392226148
0.06876945495605469,-0.534452296819788,1.3033922261484099,2.851554770318021,-0.14733109540636036,-0.16361696113074212,0.2046883392226148
0.08600234985351562,-0.534452296819788,1.3033922261484099,2.851554770318021,-0.14733109540636036,-0.16361696113074212,0.2046883392226148
0.10377740859985352,-0.9544522968197879,0.95339222614841,3.931554770318021,-0.17833109540636027,-0.11011696113074211,0.12888833922261478
0.12182188034057617,-0.554452296819788,0.64339222614841,3.9615547703180223,-0.11913109540636035,-0.022316961130742104,0.019188339222614814
0.1397113800048828,-0.07445229681978804,0.75339222614841,2.681554770318021,-0.08963109540636027,0.0604830388692579,-0.0636116607773852
0.156846284866333,0.24554770318021202,1.10339222614841,1.641554770318022,-0.10223109540636033,0.0890830388692579,-0.08341166077738521
0.17480206489562988,0.025547703180212045,1.08339222614841,0.6615547703180216,-0.12383109540636028,0.0502830388692579,-0.041711660777385196
0.19271159172058105,-0.3644522968197881,0.76339222614841,-0.2884452296819777,-0.1711310954063603,-0.008916961130742102,0.013288339222614798
0.21087932586669922,-0.574452296819788,0.3533922261484099,-0.858445229681978,-0.24593109540636027,-0.009916961130742103,0.0313883392226148
0.22770166397094727,-0.4044522968197879,0.4533922261484099,-1.058445229681979,-0.3061310954063603,0.0593830388692579,0.020188339222614815
0.24588847160339355,-0.4044522968197879,0.4533922261484099,-1.058445229681979,-0.3061310954063603,0.0593830388692579,0.020188339222614815
0.2638051509857178,-0.10445229681978807,0.6933922261484099,-1.7484452296819786,-0.35803109540636036,0.1327830388692579,0.0004883392226148198
0.28194403648376465,0.14554770318021193,1.2933922261484099,-2.658445229681977,-0.4269310954063603,0.1764830388692579,-0.0009116607773851926
0.299762487411499,0.19554770318021197,1.8633922261484097,-3.248445229681977,-0.4989310954063604,0.1524830388692579,0.04898833922261481
0.3177182674407959,-0.1644522968197879,1.7933922261484099,-3.0484452296819775,-0.5297310954063603,0.1146830388692579,0.09958833922261479
0.33487415313720703,-0.48445229681978796,1.69339222614841,-2.998445229681977,-0.5278310954063603,0.1068830388692579,0.09528833922261482
0.3528902530670166,-0.514452296819788,1.7733922261484099,-2.598445229681978,-0.5215310954063603,0.1262830388692579,0.01948833922261478
