Time,Fx,Fy,Fz,Mx,My,Mz
0.014629364013671875,0.14554770318021193,1.14339222614841,-2.358445229681978,-0.3930310954063603,0.1961830388692579,-0.029111660777385195
0.03242373466491699,0.10554770318021212,1.69339222614841,-3.2084452296819777,-0.4600310954063602,0.16408303886925787,-0.0007116607773852146
0.04938006401062012,0.10554770318021212,1.69339222614841,-3.2084452296819777,-0.4600310954063602,0.16408303886925787,-0.0007116607773852146
0.06617903709411621,-0.01445229681978799,1.70339222614841,-2.938445229681978,-0.4857310954063603,0.1198830388692579,0.04578833922261477
0.08343815803527832,-0.23445229681978796,1.68339222614841,-3.368445229681978,-0.5005310954063604,0.09598303886925791,0.05618833922261479
0.100372314453125,-0.284452296819788,1.68339222614841,-2.848445229681978,-0.4978310954063603,0.0897830388692579,0.02528833922261481
0.11756539344787598,-0.004452296819787982,1.87339222614841,-1.9084452296819787,-0.42133109540636027,0.0953830388692579,-0.010911660777385201
0.13484835624694824,0.18554770318021196,1.91339222614841,-1.978445229681979,-0.3324310954063603,0.0544830388692579,-0.0061116607773852305
0.15237855911254883,-0.004452296819787982,1.68339222614841,-1.938445229681978,-0.3030310954063603,-0.018216961130742105,0.010488339222614773
0.1695404052734375,-0.004452296819787982,1.68339222614841,-1.938445229681978,-0.3030310954063603,-0.018216961130742105,0.010488339222614773
0.18649721145629883,-0.294452296819788,1.2833922261484099,-0.7884452296819777,-0.23493109540636037,-0.0721169611307421,0.014988339222614777
0.20348405838012695,-0.46445229681978795,0.9833922261484098,-0.2384452296819788,-0.1428310954063603,-0.12091696113074209,0.010088339222614817
0.22043824195861816,-0.48445229681978796,0.7033922261484099,0.41155477031802157,-0.06453109540636037,-0.1526169611307421,0.015388339222614789
0.23769664764404297,-0.534452296819788,0.3033922261484099,1.3415547703180213,0.03396890459363966,-0.13111696113074212,-0.011911660777385202
0.25444531440734863,-0.564452296819788,0.2433922261484099,1.7615547703180212,0.17036890459363968,-0.14061696113074212,-0.02721166077738521
0.27145910263061523,-0.7044522968197879,-0.026607773851590105,1.9915547703180216,0.31266890459363966,-0.21681696113074211,-0.0065116607773851864
0.28856492042541504,-0.7044522968197879,-0.026607773851590105,1.9915547703180216,0.31266890459363966,-0.21681696113074211,-0.0065116607773851864
0.30669093132019043,-0.544452296819788,-0.0966077738515901,1.811554770318022,0.3709689045936397,-0.2553169611307421,0.024988339222614786
0.32463693618774414,-0.6344522968197881,-0.016607773851590096,2.0315547703180226,0.3420689045936397,-0.25461696113074206,0.0429883392226148
0.341594934463501,-0.5944522968197881,0.0033922261484098937,2.7015547703180225,0.3160689045936397,-0.2557169611307421,0.05638833922261477
0.3585991859436035,-0.46445229681978795,0.08339222614840991,3.2415547703180216,0.27036890459363966,-0.2085169611307421,0.048188339222614784
0.375424861907959,-0.1544522968197879,0.28339222614840986,3.521554770318021,0.22636890459363967,-0.15251696113074212,0.0162883392226148
0.3924126625061035,0.495547703180212,0.93339222614841,3.231554770318022,0.14626890459363967,-0.1172169611307421,0.049688339222614786
0.40955662727355957,0.495547703180212,0.93339222614841,3.231554770318022,0.14626890459363967,-0.1172169611307421,0.049688339222614786
0.4263896942138672,0.28554770318021205,1.20339222614841,2.8215547703180217,0.012768904593639663,-0.0820169611307421,0.0953883392226148
0.44364070892333984,-0.304452296819788,1.15339222614841,2.851554770318021,-0.09303109540636034,-0.0846169611307421,0.10428833922261477
0.46036195755004883,-0.534452296819788,1.10339222614841,3.311554770318022,-0.1307310954063603,-0.0693169611307421,0.0726883392226148
0.4776339530944824,-0.264452296819788,0.8133922261484099,3.3415547703180213,-0.11343109540636032,-0.0010169611307421014,0.019288339222614803
0.4948112964630127,-0.01445229681978799,0.7933922261484099,2.3215547703180217,-0.10913109540636035,0.0831830388692579,-0.04081166077738521
0.5124452114105225,0.10554770318021212,0.97339222614841,1.3315547703180215,-0.11333109540636033,0.0982830388692579,-0.05611166077738522
0.5294771194458008,0.10554770318021212,0.97339222614841,1.3315547703180215,-0.11333109540636033,0.0982830388692579,-0.05611166077738522
0.5466740131378174,0.04554770318021206,1.07339222614841,0.3315547703180215,-0.13553109540636032,0.0487830388692579,-0.003911660777385195
0.5644772052764893,-0.554452296819788,0.7033922261484099,-0.7684452296819781,-0.20373109540636036,-0.006716961130742102,0.057488339222614815
0.581496000289917,-1.074452296819788,0.2333922261484099,-1.278445229681978,-0.2931310954063603,-0.030316961130742105,0.05328833922261478
0.5984337329864502,-0.494452296819788,0.4733922261484099,-0.7684452296819781,-0.3446310954063603,0.08958303886925789,-0.011711660777385224
0.6155228614807129,0.18554770318021196,1.0333922261484099,-1.898445229681979,-0.38313109540636037,0.21088303886925788,-0.059511660777385206
0.6324305534362793,0.24554770318021202,1.7633922261484098,-3.3284452296819786,-0.45703109540636033,0.1993830388692579,-0.031211660777385214
0.6495664119720459,0.24554770318021202,1.7633922261484098,-3.3284452296819786,-0.45703109540636033,0.1993830388692579,-0.031211660777385214
0.6666066646575928,0.025547703180212045,2.0433922261484097,-3.318445229681977,-0.5145310954063602,0.1348830388692579,0.036688339222614774
0.6834874153137207,-0.22445229681978796,1.89339222614841,-3.218445229681979,-0.5324310954063602,0.1067830388692579,0.07138833922261478
