Time,Fx,Fy,Fz,Mx,My,Mz
0.014281988143920898,0.335547703180212,1.38339222614841,-3.248445229681977,-0.4595310954063603,0.1537830388692579,-0.020311660777385193
0.031183958053588867,-0.01445229681978799,1.5533922261484099,-3.26844522968198,-0.4916310954063603,0.1087830388692579,0.02528833922261481
0.048233985900878906,-0.46445229681978795,1.58339222614841,-3.248445229681977,-0.4906310954063604,0.0500830388692579,0.03858833922261479
0.06643509864807129,-0.304452296819788,1.4833922261484098,-2.518445229681978,-0.47003109540636023,0.0521830388692579,0.010588339222614818
0.08424186706542969,-0.06445229681978804,1.61339222614841,-2.2984452296819775,-0.4251310954063603,0.0727830388692579,-0.02411166077738522
0.10135912895202637,0.10554770318021212,1.64339222614841,-1.7984452296819775,-0.3695310954063603,0.0575830388692579,-0.035411660777385195
0.1193699836730957,0.1255477031802119,1.4933922261484098,-1.3784452296819776,-0.30043109540636037,0.016283038869257898,-0.014611660777385183
0.13633418083190918,-0.11445229681978808,1.2533922261484098,-0.7484452296819786,-0.22183109540636037,-0.030316961130742105,0.0167883392226148
0.15439200401306152,-0.11445229681978808,1.2533922261484098,-0.7484452296819786,-0.22183109540636037,-0.030316961130742105,0.0167883392226148
0.1723940372467041,-0.3744522968197881,0.89339222614841,-0.14844522968197893,-0.12743109540636033,-0.0829169611307421,0.037588339222614786
0.1906282901763916,-0.6144522968197881,0.53339222614841,0.43155477031802114,-0.05523109540636029,-0.1092169611307421,0.03368833922261477
0.20830273628234863,-0.504452296819788,0.20339222614840988,1.7615547703180212,0.05346890459363973,-0.0749169611307421,-0.017111660777385213
0.22509336471557617,-0.48445229681978796,0.11339222614840991,2.051554770318022,0.22386890459363967,-0.09771696113074209,-0.03401166077738521
0.24213099479675293,-0.524452296819788,0.02339222614840991,1.7815547703180226,0.3330689045936397,-0.1781169611307421,-0.013611660777385182
0.2594168186187744,-0.4144522968197879,0.0433922261484099,1.9515547703180225,0.3499689045936397,-0.21451696113074212,0.016688339222614812
0.277463436126709,-0.494452296819788,0.14339222614840988,2.2015547703180225,0.3139689045936397,-0.2298169611307421,0.049288339222614774
0.29538488388061523,-0.494452296819788,0.14339222614840988,2.2015547703180225,0.3139689045936397,-0.2298169611307421,0.049288339222614774
0.3133268356323242,-0.584452296819788,0.1733922261484099,2.9515547703180225,0.26476890459363966,-0.2223169611307421,0.051288339222614776
0.331301212310791,-0.4144522968197879,0.1533922261484099,3.7115547703180223,0.24356890459363967,-0.1833169611307421,0.02878833922261481
0.34845852851867676,0.14554770318021193,0.62339222614841,3.481554770318022,0.2014689045936397,-0.1491169611307421,0.03098833922261479
0.3664417266845703,0.40554770318021205,1.16339222614841,2.9915547703180216,0.09136890459363967,-0.1390169611307421,0.09368833922261477
0.384260892868042,-0.054452296819788026,1.2433922261484098,2.771554770318021,-0.054231095406360286,-0.1231169611307421,0.13248833922261477
0.401369571685791,-0.574452296819788,1.13339222614841,3.1615547703180216,-0.1326310954063603,-0.12141696113074209,0.11978833922261478
0.41855478286743164,-0.6044522968197881,1.0233922261484099,3.471554770318022,-0.13763109540636032,-0.0943169611307421,0.07348833922261477
0.4363245964050293,-0.6044522968197881,1.0233922261484099,3.471554770318022,-0.13763109540636032,-0.0943169611307421,0.07348833922261477
0.4534032344818115,-0.44445229681978793,0.76339222614841,3.0915547703180213,-0.12093109540636027,-0.0168169611307421,-0.003511660777385184
0.47147274017333984,-0.1344522968197881,0.8633922261484099,1.891554770318022,-0.12823109540636035,0.0423830388692579,-0.08011166077738521
0.48944664001464844,0.355547703180212,1.0533922261484099,0.9915547703180216,-0.16233109540636037,0.0575830388692579,-0.0837116607773852
