Time,Fx,Fy,Fz,Mx,My,Mz
0.014710187911987305,-0.304452296819788,0.6933922261484099,-1.358445229681978,-0.3282310954063603,0.10128303886925791,0.04378833922261477
0.03263282775878906,-0.1544522968197879,0.9833922261484098,-2.718445229681979,-0.39553109540636033,0.1585830388692579,0.012688339222614808
0.050492286682128906,-0.14445229681978788,1.47339222614841,-3.3884452296819774,-0.47593109540636025,0.1363830388692579,0.0016883392226147986
0.06847643852233887,-0.06445229681978804,1.5233922261484099,-2.9284452296819765,-0.49223109540636023,0.1111830388692579,0.01308833922261482
0.08643794059753418,0.015547703180212036,1.59339222614841,-3.26844522968198,-0.4877310954063603,0.1008830388692579,0.0288883392226148
0.10440850257873535,-0.22445229681978796,1.67339222614841,-2.868445229681978,-0.4784310954063604,0.09008303886925789,0.023788339222614807
0.1224970817565918,-0.264452296819788,1.5533922261484099,-1.688445229681978,-0.3869310954063603,0.0631830388692579,-0.011811660777385213
0.14060425758361816,-0.264452296819788,1.5533922261484099,-1.688445229681978,-0.3869310954063603,0.0631830388692579,-0.011811660777385213
0.15894150733947754,0.0855477031802121,1.5133922261484098,-1.898445229681979,-0.30463109540636035,0.028983038869257897,-0.038611660777385204
0.1765305995941162,0.0955477031802121,1.5033922261484098,-1.6984452296819779,-0.2871310954063603,-0.014216961130742101,-0.0414116607773852
0.1945958137512207,-0.03445229681978801,1.2533922261484098,-0.5884452296819784,-0.20353109540636027,-0.0711169611307421,-0.0172116607773852
0.21239209175109863,-0.19445229681978793,1.0333922261484099,-0.11844522968197779,-0.11773109540636029,-0.11741696113074211,0.013788339222614798
0.23049283027648926,-0.47445229681978796,0.5733922261484099,0.6315547703180222,-0.0460310954063603,-0.14141696113074212,0.025588339222614775
0.24874377250671387,-0.524452296819788,0.27339222614840986,1.6615547703180216,0.07096890459363969,-0.12931696113074212,0.0013883392226147762
0.2664906978607178,-0.6844522968197879,0.03339222614840989,2.191554770318021,0.24316890459363966,-0.1654169611307421,-0.007911660777385199
0.2846388816833496,-0.744452296819788,-0.0766077738515901,1.7115547703180223,0.3442689045936397,-0.23661696113074213,-0.007311660777385209
0.302478551864624,-0.534452296819788,0.06339222614840989,1.851554770318021,0.33186890459363966,-0.2658169611307421,0.007788339222614793
0.3205752372741699,-0.534452296819788,0.06339222614840989,1.851554770318021,0.33186890459363966,-0.2658169611307421,0.007788339222614793
0.33864736557006836,-0.45445229681978794,0.1733922261484099,2.561554770318022,0.29706890459363966,-0.2558169611307421,0.033888339222614805
0.35657620429992676,-0.48445229681978796,0.1633922261484099,3.221554770318022,0.27026890459363967,-0.2304169611307421,0.04668833922261478
0.3748154640197754,-0.274452296819788,0.18339222614840991,3.721554770318022,0.2539689045936397,-0.1879169611307421,0.04028833922261482
0.39253878593444824,0.18554770318021196,0.7333922261484099,3.301554770318022,0.1934689045936397,-0.1513169611307421,0.05038833922261482
0.4104776382446289,0.345547703180212,1.18339222614841,3.061554770318022,0.07216890459363967,-0.13531696113074212,0.10418833922261478
0.4284937381744385,-0.07445229681978804,1.2733922261484099,2.931554770318021,-0.06443109540636027,-0.10551696113074209,0.1287883392226148
0.4465672969818115,-0.574452296819788,1.14339222614841,3.401554770318022,-0.12693109540636027,-0.0947169611307421,0.11118833922261478
0.46458983421325684,-0.47445229681978796,0.88339222614841,3.7515547703180214,-0.1136310954063603,-0.040716961130742094,0.05188833922261482
0.482501745223999,-0.1344522968197881,0.7033922261484099,3.0315547703180226,-0.09633109540636031,0.059683038869257896,-0.027611660777385194
0.5005531311035156,-0.1344522968197881,0.7033922261484099,3.0315547703180226,-0.09633109540636031,0.059683038869257896,-0.027611660777385194
0.5185410976409912,0.1255477031802119,1.0033922261484098,1.7815547703180226,-0.10773109540636028,0.1086830388692579,-0.07551166077738519
0.5367562770843506,0.025547703180212045,1.11339222614841,0.8815547703180222,-0.1286310954063603,0.0773830388692579,-0.0659116607773852
0.5544900894165039,-0.09445229681978806,0.94339222614841,-0.1784452296819783,-0.17433109540636027,0.0171830388692579,-0.008511660777385188
0.5724875926971436,-0.494452296819788,0.66339222614841,-1.278445229681978,-0.2619310954063603,-0.013816961130742104,0.04848833922261481
0.5904228687286377,-0.504452296819788,0.64339222614841,-0.978445229681979,-0.3250310954063603,0.0364830388692579,0.06248833922261482
0.6084761619567871,-0.14445229681978788,0.91339222614841,-1.4584452296819777,-0.3474310954063603,0.1548830388692579,0.03218833922261477
0.6265454292297363,-0.22445229681978796,1.2633922261484098,-3.068445229681977,-0.4120310954063604,0.18218303886925788,0.008688339222614805
0.6444516181945801,-0.1744522968197879,1.68339222614841,-3.3384452296819767,-0.4888310954063604,0.1514830388692579,0.006788339222614792
0.6624102592468262,-0.07445229681978804,1.66339222614841,-2.968445229681979,-0.5026310954063604,0.1471830388692579,0.020388339222614793
0.6805479526519775,-0.07445229681978804,1.66339222614841,-2.968445229681979,-0.5026310954063604,0.1471830388692579,0.020388339222614793
0.6985123157501221,-0.10445229681978807,1.81339222614841,-3.558445229681979,-0.5143310954063602,0.1374830388692579,0.033988339222614794
0.7162468433380127,-0.23445229681978796,1.9033922261484097,-2.808445229681979,-0.5052310954063604,0.1375830388692579,0.017688339222614813
0.7333528995513916,0.005547703180212027,1.8833922261484097,-1.7884452296819777,-0.4117310954063602,0.14108303886925788,-0.014411660777385205
0.7514808177947998,0.215547703180212,1.87339222614841,-2.518445229681978,-0.3573310954063603,0.0902830388692579,-0.02241166077738521
0.7694363594055176,0.10554770318021212,1.62339222614841,-1.898445229681979,-0.35003109540636035,0.007283038869257897,0.0015883392226148096
0.7874588966369629,0.05554770318021207,1.35339222614841,-0.6184452296819778,-0.2671310954063604,-0.035916961130742095,0.03048833922261479
0.8054072856903076,-0.19445229681978793,1.14339222614841,-0.3784452296819776,-0.17533109540636027,-0.0872169611307421,0.06338833922261478
0.8235807418823242,-0.554452296819788,0.7033922261484099,0.3215547703180217,-0.10013109540636034,-0.13641696113074211,0.0757883392226148
0.8414103984832764,-0.554452296819788,0.7033922261484099,0.3215547703180217,-0.10013109540636034,-0.13641696113074211,0.0757883392226148
0.859546422958374,-0.6344522968197881,0.3033922261484099,1.641554770318022,0.020068904593639636,-0.11691696113074211,0.02768833922261482
0.8775055408477783,-0.6744522968197879,0.05339222614840991,2.2015547703180225,0.21546890459363965,-0.1483169611307421,-0.001111660777385226
0.895564079284668,-0.784452296819788,-0.026607773851590105,1.4115547703180216,0.3359689045936397,-0.2474169611307421,0.006188339222614803
0.9135487079620361,-0.6144522968197881,0.03339222614840989,1.8315547703180215,0.3310689045936397,-0.28781696113074207,0.023188339222614818
0.9315829277038574,-0.524452296819788,0.12339222614840992,2.4515547703180225,0.3063689045936397,-0.2736169611307421,0.044988339222614804
0.9495687484741211,-0.494452296819788,0.1533922261484099,3.021554770318021,0.2720689045936397,-0.24921696113074213,0.0555883392226148
0.9675440788269043,-0.24445229681978797,0.21339222614840989,3.631554770318022,0.24366890459363966,-0.20421696113074211,0.05238833922261482
0.9855587482452393,0.17554770318021196,0.7433922261484099,3.3615547703180226,0.18116890459363966,-0.1635169611307421,0.061888339222614774
1.0035760402679443,0.365547703180212,1.2933922261484099,3.0815547703180215,0.06846890459363963,-0.16061696113074211,0.1306883392226148
1.0215339660644531,0.365547703180212,1.2933922261484099,3.0815547703180215,0.06846890459363963,-0.16061696113074211,0.1306883392226148
1.0399565696716309,-0.1644522968197879,1.36339222614841,2.851554770318021,-0.07713109540636032,-0.14801696113074211,0.17178833922261477
1.0575330257415771,-0.6444522968197879,1.16339222614841,3.6715547703180214,-0.15163109540636033,-0.11921696113074211,0.1442883392226148
1.0755345821380615,-0.564452296819788,0.95339222614841,3.8715547703180224,-0.1326310954063603,-0.054816961130742095,0.0717883392226148
1.0934274196624756,-0.22445229681978796,0.76339222614841,3.2515547703180214,-0.10713109540636034,0.030183038869257897,-0.00781166077738521
1.111595869064331,0.035547703180212054,0.95339222614841,2.1115547703180226,-0.10293109540636036,0.0830830388692579,-0.05941166077738522
1.1295146942138672,-0.06445229681978804,1.07339222614841,1.1315547703180222,-0.1176310954063603,0.0643830388692579,-0.06201166077738521
1.1474628448486328,-0.14445229681978788,0.89339222614841,0.141554770318022,-0.15163109540636033,0.0073830388692579,-0.02241166077738521
1.1657178401947021,-0.3844522968197881,0.6033922261484099,-1.0984452296819782,-0.23613109540636035,-0.022316961130742104,0.03018833922261477
1.1834893226623535,-0.44445229681978793,0.65339222614841,-1.188445229681978,-0.32873109540636036,0.0263830388692579,0.046988339222614806
1.2014408111572266,-0.44445229681978793,0.65339222614841,-1.188445229681978,-0.32873109540636036,0.0263830388692579,0.046988339222614806
1.2194859981536865,-0.19445229681978793,0.87339222614841,-1.1584452296819787,-0.34973109540636027,0.13778303886925788,0.023288339222614807
1.2375295162200928,-0.14445229681978788,1.2333922261484098,-2.848445229681978,-0.39453109540636033,0.17108303886925788,0.010288339222614795
1.255643606185913,-0.14445229681978788,1.68339222614841,-3.3384452296819767,-0.4823310954063602,0.15798303886925788,0.011388339222614785
1.2735447883605957,-0.12445229681978809,1.70339222614841,-2.988445229681979,-0.5032310954063604,0.1481830388692579,0.029788339222614812
1.2914953231811523,-0.22445229681978796,1.7733922261484099,-3.6384452296819774,-0.5200310954063603,0.1318830388692579,0.0434883392226148
1.3095743656158447,-0.3744522968197881,1.8633922261484097,-3.01844522968198,-0.5279310954063603,0.14058303886925788,0.02058833922261477
1.327531099319458,-0.10445229681978807,1.9233922261484098,-1.858445229681978,-0.44583109540636023,0.1628830388692579,-0.028111660777385195
1.3453705310821533,0.28554770318021205,1.9433922261484098,-2.2984452296819775,-0.3704310954063603,0.1343830388692579,-0.042711660777385196
1.3636281490325928,0.27554770318021204,1.7933922261484099,-2.308445229681979,-0.37213109540636036,0.0556830388692579,-0.01001166077738519
1.3814051151275635,0.27554770318021204,1.7933922261484099,-2.308445229681979,-0.37213109540636036,0.0556830388692579,-0.01001166077738519
1.3996739387512207,0.0855477031802121,1.46339222614841,-0.8384452296819784,-0.3121310954063603,0.0028830388692578993,0.025388339222614797
1.4175820350646973,-0.11445229681978808,1.20339222614841,-0.4384452296819781,-0.20573109540636036,-0.0597169611307421,0.06348833922261482
1.4355576038360596,-0.48445229681978796,0.8333922261484099,-0.028445229681977935,-0.1358310954063603,-0.12011696113074209,0.08608833922261477
1.4534223079681396,-0.6044522968197881,0.36339222614840994,1.4515547703180225,-0.02203109540636028,-0.10681696113074209,0.04018833922261478
1.4716949462890625,-0.6444522968197879,0.19339222614840992,1.941554770318021,0.16396890459363966,-0.1352169611307421,0.0071883392226148035
1.489617109298706,-0.764452296819788,0.03339222614840989,1.6615547703180216,0.2996689045936397,-0.2339169611307421,0.011288339222614796
1.50754976272583,-0.6244522968197881,-0.0066077738515900875,1.8715547703180224,0.33336890459363966,-0.28331696113074206,0.02948833922261479
1.5254178047180176,-0.524452296819788,0.14339222614840988,2.221554770318022,0.30966890459363966,-0.2816169611307421,0.05628833922261478
1.5435588359832764,-0.574452296819788,0.13339222614840993,2.9915547703180216,0.2782689045936397,-0.26361696113074207,0.06978833922261479
1.561547040939331,-0.574452296819788,0.13339222614840993,2.9915547703180216,0.2782689045936397,-0.26361696113074207,0.06978833922261479
1.57958984375,-0.45445229681978794,0.11339222614840991,3.5015547703180214,0.25066890459363966,-0.21981696113074212,0.05468833922261479
1.5975384712219238,-0.024452296819788,0.5533922261484099,3.441554770318021,0.19316890459363967,-0.16841696113074212,0.035388339222614806
1.6156651973724365,0.39554770318021204,1.18339222614841,3.2015547703180225,0.08756890459363964,-0.1529169611307421,0.08188833922261479
1.6334922313690186,0.19554770318021197,1.31339222614841,3.151554770318022,-0.04933109540636027,-0.1157169611307421,0.1285883392226148
1.6515357494354248,-0.3844522968197881,1.20339222614841,3.3415547703180213,-0.13803109540636027,-0.0817169611307421,0.12278833922261478
