Time,Fx,Fy,Fz,Mx,My,Mz
0.014377832412719727,-0.32445229681978804,1.13339222614841,3.1615547703180216,-0.14853109540636034,0.0007830388692578981,0.0646883392226148
0.03248238563537598,-0.44445229681978793,0.7933922261484099,3.1215547703180224,-0.10693109540636037,-0.00011696113074209993,0.025888339222614798
0.05039334297180176,-0.284452296819788,0.75339222614841,2.1715547703180214,-0.10233109540636032,0.045083038869257894,-0.029711660777385213
0.06843829154968262,0.05554770318021207,0.96339222614841,1.391554770318022,-0.12533109540636034,0.0898830388692579,-0.07551166077738519
0.0864267349243164,0.05554770318021207,0.96339222614841,1.391554770318022,-0.12533109540636034,0.0898830388692579,-0.07551166077738519
0.10449981689453125,0.29554770318021206,1.0533922261484099,0.42155477031802135,-0.1558310954063603,0.0802830388692579,-0.0424116607773852
0.12257599830627441,0.035547703180212054,0.9833922261484098,-0.5884452296819784,-0.2082310954063603,0.0498830388692579,0.03738833922261481
0.14041447639465332,-0.6844522968197879,0.6733922261484099,-1.2884452296819777,-0.27253109540636034,0.0102830388692579,0.08698833922261479
0.158646821975708,-0.8744522968197879,0.3233922261484099,-1.2084452296819777,-0.30573109540636034,0.011683038869257898,0.07348833922261477
0.17650175094604492,-0.4044522968197879,0.5433922261484099,-1.7184452296819774,-0.3452310954063603,0.1030830388692579,0.01858833922261477
0.19453763961791992,0.005547703180212027,1.06339222614841,-2.598445229681978,-0.40633109540636037,0.16858303886925788,-0.01991166077738521
0.21246075630187988,0.235547703180212,1.45339222614841,-3.2084452296819777,-0.4615310954063603,0.15818303886925789,-0.001211660777385215
0.2306206226348877,-0.054452296819788026,1.5333922261484099,-3.2584452296819784,-0.4833310954063603,0.1165830388692579,0.047088339222614795
0.24852633476257324,-0.47445229681978796,1.5533922261484099,-3.1384452296819774,-0.47913109540636034,0.0768830388692579,0.04408833922261479
0.2665536403656006,-0.47445229681978796,1.5533922261484099,-3.1384452296819774,-0.47913109540636034,0.0768830388692579,0.04408833922261479
0.2844231128692627,-0.4044522968197879,1.5233922261484099,-2.5384452296819777,-0.44783109540636024,0.0477830388692579,0.0037883392226147894
0.30260133743286133,0.0955477031802121,1.61339222614841,-1.8884452296819774,-0.3907310954063603,0.0546830388692579,-0.02721166077738521
0.3204619884490967,0.19554770318021197,1.66339222614841,-1.7484452296819786,-0.3334310954063603,0.0443830388692579,-0.02871166077738521
0.33844661712646484,-0.01445229681978799,1.41339222614841,-1.228445229681979,-0.25703109540636027,-0.0371169611307421,0.002388339222614777
0.35630369186401367,-0.274452296819788,1.0533922261484099,-0.6384452296819774,-0.17983109540636033,-0.0974169611307421,0.02948833922261479
0.3746206760406494,-0.6044522968197881,0.8133922261484099,-0.07844522968197865,-0.12083109540636028,-0.1315169611307421,0.02798833922261479
0.3923494815826416,-0.5944522968197881,0.39339222614840996,1.101554770318021,-0.0319310954063603,-0.13131696113074212,-0.001111660777385226
0.4106137752532959,-0.45445229681978794,0.3233922261484099,1.891554770318022,0.10196890459363966,-0.1104169611307421,-0.0283116607773852
0.42845749855041504,-0.6244522968197881,0.06339222614840989,2.381554770318022,0.2700689045936397,-0.1552169611307421,-0.020611660777385216
0.4468045234680176,-0.6244522968197881,0.06339222614840989,2.381554770318022,0.2700689045936397,-0.1552169611307421,-0.020611660777385216
0.4645979404449463,-0.554452296819788,-0.10660777385159009,1.8615547703180226,0.3654689045936397,-0.2163169611307421,-0.0028116607773852054
0.4827911853790283,-0.4244522968197879,0.2233922261484099,1.641554770318022,0.30956890459363967,-0.22561696113074212,0.021688339222614816
0.5004136562347412,-0.504452296819788,0.2433922261484099,2.7015547703180225,0.2580689045936397,-0.2184169611307421,0.04128833922261477
0.5184192657470703,-0.4244522968197879,0.2433922261484099,3.3615547703180226,0.2331689045936397,-0.1897169611307421,0.0399883392226148
0.5364348888397217,-0.024452296819788,0.48339222614840993,3.7415547703180216,0.2035689045936397,-0.1390169611307421,0.034288339222614816
0.5549712181091309,0.24554770318021202,0.90339222614841,3.431554770318021,0.15026890459363967,-0.1259169611307421,0.0716883392226148
0.5725045204162598,0.16554770318021195,1.12339222614841,2.981554770318022,0.03906890459363965,-0.1276169611307421,0.1261883392226148
0.5904831886291504,-0.19445229681978793,1.2933922261484099,2.731554770318022,-0.10863109540636029,-0.0950169611307421,0.1295883392226148
0.6084201335906982,-0.6644522968197879,1.17339222614841,3.471554770318022,-0.17163109540636035,-0.0738169611307421,0.09198833922261479
0.6265804767608643,-0.6644522968197879,1.17339222614841,3.471554770318022,-0.17163109540636035,-0.0738169611307421,0.09198833922261479
0.6443595886230469,-0.494452296819788,0.7133922261484099,3.9215547703180214,-0.1186310954063603,-0.0222169611307421,0.01998833922261478
0.6628720760345459,-0.18445229681978792,0.8333922261484099,2.4515547703180225,-0.10863109540636029,0.0689830388692579,-0.07051166077738522
0.6803233623504639,0.30554770318021196,1.0533922261484099,1.561554770318022,-0.13313109540636037,0.09008303886925789,-0.09671166077738522
0.6984801292419434,0.29554770318021206,0.94339222614841,0.7015547703180225,-0.13913109540636037,0.0635830388692579,-0.03601166077738521
0.7165093421936035,-0.12445229681978809,0.91339222614841,-0.5084452296819784,-0.19163109540636036,0.014983038869257899,0.047488339222614806
