Time,Fx,Fy,Fz,Mx,My,Mz
0.014983892440795898,-0.21445229681978795,1.5533922261484099,-2.9784452296819772,-0.5123310954063602,0.1217830388692579,0.003988339222614767
0.03302574157714844,-0.06445229681978804,1.60339222614841,-3.348445229681978,-0.5186310954063602,0.1403830388692579,-0.013311660777385215
0.05119824409484863,-0.004452296819787982,1.83339222614841,-3.098445229681978,-0.5186310954063602,0.1512830388692579,-0.04081166077738521
0.0690619945526123,0.345547703180212,2.0033922261484096,-1.9684452296819774,-0.4424310954063604,0.1522830388692579,-0.046411660777385205
0.08663344383239746,0.365547703180212,1.9633922261484098,-2.3284452296819786,-0.3636310954063603,0.1032830388692579,-0.019211660777385203
0.10394477844238281,-0.09445229681978806,1.58339222614841,-1.9984452296819786,-0.3435310954063603,-0.000516961130742101,0.0070883392226148145
0.12203025817871094,-0.09445229681978806,1.58339222614841,-1.9984452296819786,-0.3435310954063603,-0.000516961130742101,0.0070883392226148145
0.1400926113128662,-0.07445229681978804,1.13339222614841,-0.39844522968197893,-0.2507310954063603,-0.051416961130742095,0.016588339222614767
0.15802907943725586,-0.01445229681978799,1.0033922261484098,-0.1684452296819785,-0.15333109540636036,-0.0730169611307421,0.03588833922261481
0.1761486530303955,-0.33445229681978805,0.7433922261484099,0.19155477031802093,-0.08403109540636033,-0.11481696113074209,0.05538833922261477
0.19410228729248047,-0.714452296819788,0.3233922261484099,1.2415547703180216,0.022068904593639638,-0.1368169611307421,0.0268883392226148
0.21204757690429688,-0.8144522968197878,0.03339222614840989,2.2915547703180223,0.2004689045936397,-0.1740169611307421,-0.011311660777385213
0.23000717163085938,-0.754452296819788,-0.10660777385159009,1.8715547703180224,0.3513689045936397,-0.2583169611307421,-0.016011660777385195
0.24816513061523438,-0.46445229681978795,0.09339222614840989,1.441554770318021,0.3447689045936397,-0.3218169611307421,0.01948833922261478
0.26606035232543945,-0.4144522968197879,0.3133922261484099,2.2915547703180223,0.2888689045936397,-0.3177169611307421,0.0726883392226148
0.28406834602355957,-0.6644522968197879,0.1633922261484099,3.1115547703180226,0.26636890459363965,-0.30451696113074206,0.10168833922261478
0.3020608425140381,-0.6644522968197879,0.1633922261484099,3.1115547703180226,0.26636890459363965,-0.30451696113074206,0.10168833922261478
0.3201720714569092,-0.544452296819788,0.20339222614840988,3.4115547703180216,0.23436890459363968,-0.2710169611307421,0.08618833922261482
0.3379528522491455,-0.1344522968197881,0.6133922261484099,3.481554770318022,0.16936890459363968,-0.22311696113074211,0.06898833922261477
0.35629796981811523,0.28554770318021205,1.20339222614841,3.2015547703180225,0.06646890459363963,-0.2000169611307421,0.10888833922261482
0.37398338317871094,0.015547703180212036,1.38339222614841,2.8415547703180213,-0.07393109540636034,-0.17591696113074212,0.1542883392226148
0.3919847011566162,-0.514452296819788,1.2533922261484098,3.3715547703180224,-0.16473109540636033,-0.14571696113074212,0.1483883392226148
0.4099595546722412,-0.6344522968197881,0.93339222614841,4.041554770318022,-0.14313109540636026,-0.07991696113074209,0.08448833922261478
0.42845773696899414,-0.284452296819788,0.63339222614841,3.2915547703180223,-0.09653109540636029,0.0091830388692579,-0.0036116607773852283
0.4461090564727783,0.0855477031802121,0.9833922261484098,1.8315547703180215,-0.11623109540636034,0.0705830388692579,-0.0649116607773852
0.4642055034637451,0.025547703180212045,1.0533922261484099,1.351554770318021,-0.12813109540636036,0.0621830388692579,-0.06501166077738521
0.4821500778198242,0.025547703180212045,1.0533922261484099,1.351554770318021,-0.12813109540636036,0.0621830388692579,-0.06501166077738521
0.5001728534698486,-0.054452296819788026,0.93339222614841,0.051554770318022136,-0.1459310954063603,0.004983038869257897,-0.0167116607773852
0.5180714130401611,-0.45445229681978794,0.7033922261484099,-1.278445229681978,-0.2445310954063603,-0.0347169611307421,0.033988339222614794
0.5361316204071045,-0.514452296819788,0.53339222614841,-1.0084452296819784,-0.31963109540636037,0.005483038869257897,0.039188339222614776
0.5539798736572266,-0.03445229681978801,0.7933922261484099,-1.4184452296819785,-0.3474310954063603,0.1228830388692579,0.01308833922261482
0.572012186050415,-0.024452296819788,1.17339222614841,-2.8284452296819786,-0.4116310954063602,0.17458303886925788,-0.008511660777385188
