Time,Fx,Fy,Fz,Mx,My,Mz
0.014581680297851562,-0.254452296819788,0.18339222614840991,3.6615547703180216,0.22986890459363968,-0.1887169611307421,0.010788339222614796
0.031548261642456055,0.41554770318021206,0.90339222614841,3.231554770318022,0.15226890459363968,-0.1574169611307421,0.03888833922261481
0.049521684646606445,0.41554770318021206,1.19339222614841,2.941554770318021,0.020468904593639703,-0.1246169611307421,0.1074883392226148
0.06741046905517578,-0.24445229681978797,1.2433922261484098,2.761554770318021,-0.11003109540636036,-0.0996169611307421,0.12388833922261477
0.08433079719543457,-0.6544522968197879,1.0333922261484099,3.401554770318022,-0.14553109540636033,-0.0890169611307421,0.08258833922261477
0.10120820999145508,-0.6544522968197879,1.0333922261484099,3.401554770318022,-0.14553109540636033,-0.0890169611307421,0.08258833922261477
0.11838746070861816,-0.4344522968197879,0.78339222614841,3.4215547703180214,-0.11333109540636033,-0.03581696113074209,0.01568833922261481
0.13539576530456543,-0.06445229681978804,0.77339222614841,2.551554770318022,-0.09513109540636033,0.0432830388692579,-0.045811660777385216
0.15238547325134277,0.18554770318021196,0.95339222614841,1.471554770318022,-0.1045310954063603,0.0776830388692579,-0.0638116607773852
0.16933655738830566,0.17554770318021196,1.0433922261484099,0.43155477031802114,-0.13133109540636034,0.0496830388692579,-0.02141166077738521
0.18625545501708984,-0.4044522968197879,0.77339222614841,-1.028445229681978,-0.2033310954063603,-0.014716961130742102,0.0429883392226148
0.2034919261932373,-0.4044522968197879,0.77339222614841,-1.028445229681978,-0.2033310954063603,-0.014716961130742102,0.0429883392226148
0.22046256065368652,-0.9144522968197879,0.3233922261484099,-1.3684452296819778,-0.29433109540636027,-0.0408169611307421,0.04338833922261481
0.23744750022888184,-0.504452296819788,0.4233922261484099,-1.188445229681978,-0.3353310954063603,0.0422830388692579,-0.0062116607773852195
0.25434422492980957,0.07554770318021209,0.8333922261484099,-2.118445229681978,-0.38823109540636036,0.1401830388692579,-0.0487116607773852
0.2715017795562744,0.255547703180212,1.40339222614841,-3.1684452296819785,-0.4632310954063603,0.15748303886925788,-0.0419116607773852
0.2887578010559082,0.16554770318021195,1.8833922261484097,-3.348445229681978,-0.5238310954063603,0.1185830388692579,0.011188339222614807
0.3054814338684082,-0.1544522968197879,1.85339222614841,-3.2084452296819777,-0.5397310954063603,0.07218303886925789,0.057988339222614815
0.32251930236816406,-0.1544522968197879,1.85339222614841,-3.2084452296819777,-0.5397310954063603,0.07218303886925789,0.057988339222614815
0.33952784538269043,-0.46445229681978795,1.7633922261484098,-3.148445229681979,-0.5523310954063603,0.0536830388692579,0.056988339222614814
0.35675787925720215,-0.33445229681978805,1.7633922261484098,-1.8784452296819776,-0.5029310954063604,0.0931830388692579,-0.0064116607773851975
0.37462735176086426,0.10554770318021212,1.95339222614841,-1.7484452296819786,-0.40243109540636035,0.1059830388692579,-0.046011660777385194
0.39141082763671875,0.15554770318021194,1.95339222614841,-2.1584452296819787,-0.37203109540636037,0.0565830388692579,-0.0409116607773852
0.408374547958374,0.015547703180212036,1.66339222614841,-1.0784452296819786,-0.3180310954063603,0.005783038869257899,-0.014511660777385194
0.42531490325927734,-0.1644522968197879,1.36339222614841,-0.31844522968197886,-0.21893109540636035,-0.034516961130742096,0.012788339222614797
0.442293643951416,-0.1644522968197879,1.36339222614841,-0.31844522968197886,-0.21893109540636035,-0.034516961130742096,0.012788339222614797
0.45935487747192383,-0.4244522968197879,0.90339222614841,0.06155477031802192,-0.12243109540636032,-0.0826169611307421,0.02828833922261481
0.4764547348022461,-0.6444522968197879,0.4433922261484099,0.7615547703180212,-0.030031095406360286,-0.0948169611307421,0.003488339222614767
0.49341630935668945,-0.504452296819788,0.3233922261484099,1.8715547703180224,0.1081689045936397,-0.0835169611307421,-0.04561166077738521
0.5104091167449951,-0.32445229681978804,0.1533922261484099,2.0815547703180215,0.2885689045936397,-0.1475169611307421,-0.0235116607773852
0.5274686813354492,-0.304452296819788,0.1533922261484099,1.5915547703180213,0.3552689045936397,-0.2202169611307421,0.04508833922261479
