Time,Fx,Fy,Fz,Mx,My,Mz
0.014646291732788086,0.07554770318021209,0.64339222614841,3.6615547703180216,0.19366890459363967,-0.1853169611307421,0.038188339222614776
0.03278636932373047,0.445547703180212,1.10339222614841,3.4115547703180216,0.11416890459363965,-0.16261696113074212,0.0968883392226148
0.050916433334350586,0.445547703180212,1.10339222614841,3.4115547703180216,0.11416890459363965,-0.16261696113074212,0.0968883392226148
0.06863641738891602,0.0955477031802121,1.2933922261484099,2.7015547703180225,-0.026931095406360295,-0.14161696113074212,0.1442883392226148
0.08687639236450195,-0.47445229681978796,1.2733922261484099,3.131554770318022,-0.15053109540636034,-0.1236169611307421,0.13688833922261479
0.10468196868896484,-0.6644522968197879,1.06339222614841,3.7415547703180216,-0.16073109540636032,-0.07891696113074209,0.0717883392226148
0.12266945838928223,-0.274452296819788,0.8333922261484099,3.4915547703180216,-0.12993109540636028,0.0007830388692578981,-0.008611660777385233
0.140730619430542,0.07554770318021209,0.93339222614841,2.4215547703180214,-0.1176310954063603,0.0758830388692579,-0.0671116607773852
0.15879058837890625,0.16554770318021195,1.0533922261484099,1.441554770318021,-0.1186310954063603,0.08088303886925789,-0.06831166077738521
0.17677593231201172,-0.004452296819787982,0.94339222614841,0.271554770318021,-0.13763109540636032,0.032083038869257896,-0.023111660777385218
0.19453883171081543,-0.3744522968197881,0.6833922261484099,-0.9984452296819786,-0.2103310954063603,-0.016516961130742105,0.03578833922261482
0.21268701553344727,-0.6344522968197881,0.53339222614841,-1.308445229681979,-0.3112310954063603,-1.696113074210054e-05,0.04328833922261477
0.23061299324035645,-0.6344522968197881,0.53339222614841,-1.308445229681979,-0.3112310954063603,-1.696113074210054e-05,0.04328833922261477
0.24889802932739258,-0.34445229681978806,0.5533922261484099,-1.228445229681979,-0.34993109540636036,0.0804830388692579,0.012488339222614775
0.26700329780578613,0.035547703180212054,0.97339222614841,-2.2984452296819775,-0.39733109540636036,0.1542830388692579,-0.0167116607773852
0.28426194190979004,0.17554770318021196,1.59339222614841,-3.278445229681978,-0.47483109540636037,0.1563830388692579,-0.012311660777385214
0.30130910873413086,0.13554770318021192,1.7333922261484098,-3.238445229681979,-0.5169310954063604,0.1149830388692579,0.03628833922261482
0.3182997703552246,-0.10445229681978807,1.7433922261484098,-3.278445229681978,-0.5270310954063604,0.0985830388692579,0.06198833922261482
0.3356435298919678,-0.304452296819788,1.69339222614841,-2.9484452296819796,-0.5099310954063603,0.09108303886925789,0.04318833922261478
0.353726863861084,-0.18445229681978792,1.72339222614841,-2.1284452296819776,-0.44353109540636027,0.0892830388692579,-0.004211660777385218
0.37151217460632324,-0.18445229681978792,1.72339222614841,-2.1284452296819776,-0.44353109540636027,0.0892830388692579,-0.004211660777385218
0.38851284980773926,0.13554770318021192,1.7633922261484098,-1.808445229681979,-0.3482310954063603,0.0707830388692579,-0.027411660777385216
0.4056522846221924,0.1155477031802119,1.65339222614841,-1.7484452296819786,-0.2899310954063603,0.017383038869257898,-0.025011660777385203
0.4236624240875244,-0.10445229681978807,1.33339222614841,-1.0784452296819786,-0.2175310954063603,-0.0579169611307421,-0.0016116607773852265
0.4418036937713623,-0.31445229681978804,1.0233922261484099,-0.2984452296819775,-0.13553109540636032,-0.1087169611307421,0.01948833922261478
0.4596679210662842,-0.6444522968197879,0.62339222614841,0.48155477031802185,-0.05523109540636029,-0.1292169611307421,0.005088339222614813
0.47763705253601074,-0.554452296819788,0.39339222614840996,1.4315547703180211,0.05696890459363968,-0.1360169611307421,-0.032211660777385215
0.49557924270629883,-0.504452296819788,0.19339222614840992,2.261554770318021,0.22196890459363966,-0.16661696113074212,-0.028911660777385217
0.5137994289398193,-0.564452296819788,0.0033922261484098937,1.9215547703180214,0.35446890459363967,-0.2299169611307421,-0.0008116607773852036
0.5317175388336182,-0.564452296819788,0.0033922261484098937,1.9215547703180214,0.35446890459363967,-0.2299169611307421,-0.0008116607773852036
0.5496225357055664,-0.514452296819788,0.06339222614840989,1.6815547703180211,0.3632689045936397,-0.28181696113074206,0.04078833922261477
0.5676355361938477,-0.5944522968197881,0.1033922261484099,2.2415547703180216,0.32266890459363967,-0.2900169611307421,0.07308833922261482
0.5857787132263184,-0.6844522968197879,0.09339222614840989,2.8715547703180224,0.2785689045936397,-0.2745169611307421,0.07448833922261477
0.6035406589508057,-0.45445229681978794,0.21339222614840989,3.5415547703180223,0.2351689045936397,-0.23061696113074212,0.04508833922261479
0.6216292381286621,0.13554770318021192,0.6933922261484099,3.6715547703180214,0.19156890459363968,-0.1881169611307421,0.04558833922261479
0.6397240161895752,0.375547703180212,1.11339222614841,3.2915547703180223,0.10396890459363967,-0.1697169611307421,0.10718833922261478
0.6576735973358154,-0.01445229681978799,1.2933922261484099,2.6615547703180216,-0.04373109540636033,-0.1499169611307421,0.1452883392226148
0.6756196022033691,-0.554452296819788,1.2533922261484098,3.261554770318021,-0.15053109540636034,-0.1305169611307421,0.1296883392226148
0.6937644481658936,-0.6544522968197879,0.9933922261484098,3.7915547703180223,-0.14713109540636027,-0.0798169611307421,0.05878833922261478
0.7116153240203857,-0.6544522968197879,0.9933922261484098,3.7915547703180223,-0.14713109540636027,-0.0798169611307421,0.05878833922261478
0.7295372486114502,-0.22445229681978796,0.8233922261484099,3.271554770318021,-0.12593109540636027,0.007483038869257899,-0.022111660777385217
