Time,Fx,Fy,Fz,Mx,My,Mz
0.014894247055053711,0.335547703180212,1.7333922261484098,-2.9184452296819785,-0.47493109540636036,0.2140830388692579,-0.009711660777385223
0.03258919715881348,0.18554770318021196,1.91339222614841,-3.188445229681978,-0.5030310954063604,0.1633830388692579,0.058588339222614805
0.05076146125793457,0.18554770318021196,1.91339222614841,-3.188445229681978,-0.5030310954063604,0.1633830388692579,0.058588339222614805
0.06882786750793457,-0.19445229681978793,1.83339222614841,-3.26844522968198,-0.5257310954063603,0.1163830388692579,0.09958833922261479
0.08654189109802246,-0.524452296819788,1.7533922261484098,-2.7084452296819777,-0.5086310954063604,0.09258303886925791,0.07298833922261477
0.10460901260375977,-0.264452296819788,1.82339222614841,-1.7484452296819786,-0.4332310954063603,0.0890830388692579,0.0038883392226147784
0.12256336212158203,0.14554770318021193,1.97339222614841,-2.118445229681978,-0.3665310954063603,0.0618830388692579,-0.0288116607773852
0.14074158668518066,0.10554770318021212,1.93339222614841,-1.778445229681978,-0.3464310954063603,8.303886925789886e-05,-0.027411660777385216
0.15867829322814941,-0.19445229681978793,1.5233922261484099,-0.7684452296819781,-0.25943109540636033,-0.0763169611307421,-0.003211660777385217
0.17681479454040527,-0.46445229681978795,1.17339222614841,-0.3684452296819778,-0.17843109540636037,-0.1412169611307421,0.011688339222614808
0.19486069679260254,-0.6744522968197879,0.63339222614841,0.7915547703180223,-0.09383109540636037,-0.1514169611307421,-0.010811660777385212
0.2126448154449463,-0.4344522968197879,0.4533922261484099,1.6215547703180224,0.03796890459363966,-0.12321696113074211,-0.056911660777385215
0.23108792304992676,-0.4344522968197879,0.4533922261484099,1.6215547703180224,0.03796890459363966,-0.12321696113074211,-0.056911660777385215
0.24875545501708984,-0.47445229681978796,0.3233922261484099,2.0715547703180217,0.20076890459363966,-0.16431696113074212,-0.04511166077738521
0.2668449878692627,-0.504452296819788,0.02339222614840991,2.231554770318022,0.3382689045936397,-0.2288169611307421,-0.0018116607773852045
0.284609317779541,-0.4044522968197879,0.0433922261484099,1.8615547703180226,0.35866890459363965,-0.2469169611307421,0.03968833922261478
0.3027660846710205,-0.5944522968197881,0.08339222614840991,2.2915547703180223,0.3083689045936397,-0.2424169611307421,0.05948833922261482
0.3207511901855469,-0.6244522968197881,0.02339222614840991,3.221554770318022,0.2715689045936397,-0.21571696113074212,0.0429883392226148
0.33830857276916504,-0.284452296819788,0.05339222614840991,3.7415547703180216,0.24596890459363968,-0.15271696113074212,0.0018883392226147766
0.35575079917907715,0.43554770318021196,0.77339222614841,3.3715547703180224,0.17636890459363969,-0.0993169611307421,0.0014883392226148207
0.37369585037231445,0.625547703180212,1.11339222614841,3.381554770318022,0.08016890459363968,-0.0841169611307421,0.07918833922261481
0.39170169830322266,0.29554770318021206,1.19339222614841,2.931554770318021,-0.03083109540636031,-0.0583169611307421,0.1418883392226148
0.40975213050842285,0.29554770318021206,1.19339222614841,2.931554770318021,-0.03083109540636031,-0.0583169611307421,0.1418883392226148
0.4276556968688965,-0.32445229681978804,1.20339222614841,2.9515547703180225,-0.12623109540636035,-0.049316961130742104,0.1513883392226148
0.44596147537231445,-0.714452296819788,0.8433922261484099,3.6115547703180226,-0.12113109540636036,-0.027916961130742098,0.09668833922261477
0.4638216495513916,-0.3844522968197881,0.63339222614841,3.0015547703180214,-0.08273109540636037,0.028383038869257898,0.018188339222614813
0.4818589687347412,-0.024452296819788,0.7333922261484099,2.0015547703180214,-0.08443109540636029,0.0997830388692579,-0.039711660777385194
0.4998209476470947,0.14554770318021193,0.94339222614841,1.1115547703180226,-0.08983109540636036,0.1095830388692579,-0.03681166077738521
0.5176606178283691,-0.03445229681978801,0.8433922261484099,-0.13844522968197737,-0.11853109540636031,0.0587830388692579,0.03468833922261477
0.5357725620269775,-0.8544522968197878,0.53339222614841,-1.5984452296819782,-0.2324310954063603,0.011083038869257898,0.08118833922261481
0.5537645816802979,-0.994452296819788,0.3433922261484099,-0.8384452296819784,-0.3161310954063603,0.0461830388692579,0.04218833922261478
0.5717122554779053,-0.31445229681978804,0.6133922261484099,-1.2184452296819774,-0.33993109540636035,0.1673830388692579,-0.0205116607773852
0.5897691249847412,-0.31445229681978804,0.6133922261484099,-1.2184452296819774,-0.33993109540636035,0.1673830388692579,-0.0205116607773852
0.607799768447876,0.215547703180212,1.2933922261484099,-2.5384452296819777,-0.41443109540636036,0.23888303886925788,-0.040011660777385216
0.6257679462432861,0.335547703180212,1.7933922261484099,-3.028445229681978,-0.47583109540636026,0.2245830388692579,0.010188339222614806
0.6438407897949219,0.1155477031802119,2.07339222614841,-3.438445229681978,-0.5231310954063604,0.17338303886925788,0.07988833922261479
0.6620090007781982,-0.33445229681978805,1.95339222614841,-3.2984452296819775,-0.5489310954063604,0.1274830388692579,0.11278833922261478
0.6797873973846436,-0.5944522968197881,1.87339222614841,-2.738445229681979,-0.5297310954063603,0.1087830388692579,0.07188833922261478
0.6976323127746582,-0.07445229681978804,2.0633922261484097,-1.8484452296819782,-0.4554310954063603,0.1186830388692579,0.009488339222614772
0.7159426212310791,0.1255477031802119,2.20339222614841,-2.4984452296819786,-0.4119310954063604,0.0853830388692579,-0.014111660777385182
0.733741044998169,-0.07445229681978804,2.0033922261484096,-1.898445229681979,-0.3949310954063603,-0.0024169611307421034,-0.013511660777385193
0.7519130706787109,-0.1544522968197879,1.62339222614841,-0.7684452296819781,-0.31143109540636027,-0.0633169611307421,0.0001883392226147973
0.7699429988861084,-0.1544522968197879,1.62339222614841,-0.7684452296819781,-0.31143109540636027,-0.0633169611307421,0.0001883392226147973
0.7877955436706543,-0.304452296819788,1.34339222614841,-0.3784452296819776,-0.22573109540636027,-0.1004169611307421,0.006688339222614803
0.8058524131774902,-0.534452296819788,0.8533922261484099,0.43155477031802114,-0.13033109540636034,-0.13711696113074212,0.010588339222614818
0.8237776756286621,-0.544452296819788,0.53339222614841,1.3215547703180217,-0.010131095406360369,-0.1277169611307421,-0.02191166077738521
0.8418889045715332,-0.564452296819788,0.25339222614840995,2.2915547703180223,0.1716689045936397,-0.1410169611307421,-0.039011660777385215
0.859804630279541,-0.574452296819788,-0.0066077738515900875,2.0415547703180223,0.3481689045936397,-0.2186169611307421,-0.013611660777385182
0.8778839111328125,-0.32445229681978804,0.09339222614840989,1.6615547703180216,0.3709689045936397,-0.2583169611307421,0.03418833922261477
0.8957507610321045,-0.46445229681978795,0.1533922261484099,2.0815547703180215,0.3184689045936397,-0.2508169611307421,0.07498833922261477
0.9138741493225098,-0.584452296819788,0.08339222614840991,2.9115547703180216,0.2755689045936397,-0.22761696113074212,0.0777883392226148
0.9317231178283691,-0.44445229681978793,0.05339222614840991,3.521554770318021,0.24006890459363966,-0.17741696113074212,0.03888833922261481
0.9496374130249023,-0.44445229681978793,0.05339222614840991,3.521554770318021,0.24006890459363966,-0.17741696113074212,0.03888833922261481
0.9677760601043701,0.255547703180212,0.66339222614841,3.551554770318022,0.17386890459363968,-0.1160169611307421,0.010388339222614784
0.9856407642364502,0.685547703180212,1.21339222614841,3.431554770318021,0.08016890459363968,-0.0893169611307421,0.06928833922261479
1.0036470890045166,0.29554770318021206,1.35339222614841,2.8315547703180215,-0.038031095406360294,-0.0908169611307421,0.14848833922261478
1.0215675830841064,-0.284452296819788,1.2833922261484099,3.2015547703180225,-0.15153109540636034,-0.0735169611307421,0.1674883392226148
1.039795160293579,-0.6544522968197879,0.88339222614841,3.8715547703180224,-0.1459310954063603,-0.0224169611307421,0.10828833922261477
1.0576703548431396,-0.4044522968197879,0.66339222614841,3.3315547703180215,-0.09813109540636034,0.0384830388692579,0.01788833922261479
1.0757105350494385,-0.09445229681978806,0.75339222614841,2.261554770318021,-0.0823310954063603,0.09058303886925789,-0.0467116607773852
1.0936007499694824,0.0855477031802121,1.0133922261484098,1.3215547703180217,-0.08973109540636037,0.0979830388692579,-0.051211660777385204
1.112025260925293,-0.024452296819788,0.8633922261484099,0.42155477031802135,-0.10503109540636035,0.06248303886925789,0.0038883392226147784
1.129734992980957,-0.024452296819788,0.8633922261484099,0.42155477031802135,-0.10503109540636035,0.06248303886925789,0.0038883392226147784
1.1477813720703125,-0.554452296819788,0.5833922261484099,-1.228445229681979,-0.18643109540636027,0.0201830388692579,0.061188339222614796
1.165693759918213,-0.8844522968197881,0.4333922261484099,-1.148445229681979,-0.3041310954063603,0.0439830388692579,0.04168833922261478
1.1838581562042236,-0.44445229681978793,0.48339222614840993,-0.9284452296819783,-0.3281310954063603,0.1388830388692579,-0.012911660777385203
1.2018284797668457,0.07554770318021209,1.07339222614841,-2.3284452296819786,-0.38923109540636036,0.20458303886925788,-0.041711660777385196
1.2197644710540771,0.345547703180212,1.71339222614841,-2.85844522968198,-0.45883109540636036,0.2089830388692579,-0.0062116607773852195
1.2377119064331055,0.13554770318021192,1.9233922261484098,-3.218445229681979,-0.49903109540636037,0.1606830388692579,0.06358833922261481
1.2557258605957031,-0.24445229681978797,1.84339222614841,-3.2984452296819775,-0.5242310954063603,0.1086830388692579,0.10758833922261479
1.2737016677856445,-0.534452296819788,1.72339222614841,-2.7884452296819795,-0.5146310954063604,0.0906830388692579,0.08668833922261482
1.2921991348266602,-0.34445229681978806,1.8033922261484099,-1.9084452296819787,-0.45193109540636023,0.0965830388692579,0.015988339222614778
1.309765100479126,-0.34445229681978806,1.8033922261484099,-1.9084452296819787,-0.45193109540636023,0.0965830388692579,0.015988339222614778
1.3277723789215088,0.1155477031802119,1.93339222614841,-1.9884452296819788,-0.3767310954063603,0.0776830388692579,-0.024711660777385208
1.345264196395874,0.1155477031802119,1.9633922261484098,-2.0384452296819777,-0.3584310954063603,0.0186830388692579,-0.0273116607773852
1.3627421855926514,-0.11445229681978808,1.63339222614841,-0.8984452296819789,-0.2829310954063603,-0.056116961130742105,-0.001411660777385193
1.380706548690796,-0.44445229681978793,1.20339222614841,-0.46844522968197744,-0.19393109540636033,-0.12371696113074211,0.01588833922261479
1.3986656665802002,-0.5944522968197881,0.7333922261484099,0.49155477031802164,-0.11573109540636028,-0.14161696113074212,0.003488339222614767
1.4166834354400635,-0.504452296819788,0.41339222614841,1.4315547703180211,-0.0012310954063603496,-0.10811696113074211,-0.04991166077738521
1.434713363647461,-0.4344522968197879,0.3233922261484099,2.0915547703180213,0.16436890459363968,-0.1309169611307421,-0.0646116607773852
1.4528446197509766,-0.47445229681978796,0.06339222614840989,2.2015547703180225,0.33476890459363967,-0.2093169611307421,-0.022911660777385212
1.4706401824951172,-0.47445229681978796,0.06339222614840989,2.2015547703180225,0.33476890459363967,-0.2093169611307421,-0.022911660777385212
1.4887199401855469,-0.3644522968197881,0.0733922261484099,1.7315547703180219,0.3724689045936397,-0.2543169611307421,0.03418833922261477
1.5066959857940674,-0.554452296819788,0.08339222614840991,2.0415547703180223,0.3214689045936397,-0.2547169611307421,0.0671883392226148
1.5248146057128906,-0.6344522968197881,0.0433922261484099,2.9515547703180225,0.2762689045936397,-0.2297169611307421,0.05728833922261478
1.5427517890930176,-0.4044522968197879,0.0433922261484099,3.5715547703180217,0.24496890459363968,-0.17891696113074212,0.01788833922261479
1.561121940612793,0.225547703180212,0.62339222614841,3.4515547703180225,0.1868689045936397,-0.12601696113074212,-0.003111660777385228
1.5787088871002197,0.575547703180212,1.17339222614841,3.3715547703180224,0.09516890459363969,-0.1140169611307421,0.06358833922261481
1.59684157371521,0.215547703180212,1.20339222614841,2.981554770318022,-0.01333109540636035,-0.1044169611307421,0.13698833922261477
1.6146724224090576,-0.24445229681978797,1.22339222614841,3.0715547703180217,-0.1296310954063603,-0.0771169611307421,0.14968833922261482
1.6326680183410645,-0.584452296819788,0.92339222614841,3.7815547703180226,-0.14043109540636034,-0.025216961130742104,0.0974883392226148
1.650620937347412,-0.584452296819788,0.92339222614841,3.7815547703180226,-0.14043109540636034,-0.025216961130742104,0.0974883392226148
1.6688506603240967,-0.3944522968197879,0.7033922261484099,3.3215547703180217,-0.0974310954063603,0.030183038869257897,0.02008833922261477
1.6866686344146729,-0.09445229681978806,0.75339222614841,2.2515547703180214,-0.08503109540636034,0.0811830388692579,-0.03521166077738522
1.7048277854919434,0.07554770318021209,0.94339222614841,1.4815547703180219,-0.08713109540636033,0.1005830388692579,-0.041111660777385206
1.7227118015289307,0.025547703180212045,0.8533922261484099,0.4515547703180225,-0.0974310954063603,0.0697830388692579,0.015988339222614778
1.740760087966919,-0.5944522968197881,0.5533922261484099,-1.1584452296819787,-0.18053109540636036,0.0240830388692579,0.0747883392226148
1.7586040496826172,-0.9644522968197882,0.3433922261484099,-1.1584452296819787,-0.2992310954063603,0.0394830388692579,0.05248833922261481
1.7767817974090576,-0.4344522968197879,0.48339222614840993,-0.9184452296819785,-0.33073109540636036,0.14508303886925789,-0.008111660777385232
1.7946062088012695,0.05554770318021207,1.13339222614841,-2.308445229681979,-0.39313109540636026,0.2210830388692579,-0.040611660777385206
1.8130145072937012,0.24554770318021202,1.70339222614841,-2.908445229681977,-0.4603310954063604,0.2107830388692579,-0.0036116607773852283
1.8306565284729004,0.07554770318021209,1.95339222614841,-3.238445229681979,-0.5092310954063604,0.1694830388692579,0.060288339222614784
1.8489429950714111,0.07554770318021209,1.95339222614841,-3.238445229681979,-0.5092310954063604,0.1694830388692579,0.060288339222614784
1.866767168045044,-0.20445229681978794,1.89339222614841,-3.188445229681978,-0.5382310954063603,0.1403830388692579,0.09248833922261479
1.8848023414611816,-0.524452296819788,1.81339222614841,-3.01844522968198,-0.5339310954063603,0.1199830388692579,0.0651883392226148
1.9027128219604492,-0.1344522968197881,1.9833922261484098,-2.0784452296819786,-0.4826310954063604,0.12618303886925789,0.005088339222614813
1.920975923538208,0.27554770318021204,2.22339222614841,-2.2084452296819777,-0.4139310954063604,0.1147830388692579,-0.015811660777385217
1.9386796951293945,-0.004452296819787982,2.1433922261484097,-2.318445229681979,-0.4019310954063603,0.0252830388692579,-0.008211660777385221
1.9569056034088135,-0.18445229681978792,1.68339222614841,-1.0384452296819777,-0.33373109540636037,-0.0622169611307421,0.010088339222614817
1.9746298789978027,-0.274452296819788,1.35339222614841,-0.44844522968197786,-0.24713109540636036,-0.0969169611307421,0.013488339222614776
1.9928863048553467,-0.3844522968197881,1.0033922261484098,0.2015547703180225,-0.15833109540636037,-0.12451696113074211,0.0172883392226148
2.0107734203338623,-0.584452296819788,0.5733922261484099,0.9615547703180223,-0.04933109540636027,-0.1322169611307421,-0.005711660777385219
2.0290374755859375,-0.584452296819788,0.5733922261484099,0.9615547703180223,-0.04933109540636027,-0.1322169611307421,-0.005711660777385219
2.0465962886810303,-0.5944522968197881,0.3533922261484099,2.0715547703180217,0.1106689045936397,-0.1357169611307421,-0.037011660777385214
2.064815044403076,-0.6144522968197881,0.03339222614840989,2.2915547703180223,0.3102689045936397,-0.2022169611307421,-0.02721166077738521
2.0827105045318604,-0.3944522968197879,0.06339222614840989,1.5915547703180213,0.37166890459363966,-0.2653169611307421,0.01568833922261481
2.100886106491089,-0.4144522968197879,0.1633922261484099,1.9515547703180225,0.3304689045936397,-0.2699169611307421,0.06658833922261481
2.1189486980438232,-0.6644522968197879,0.06339222614840989,2.771554770318021,0.29556890459363966,-0.25601696113074207,0.08198833922261478
2.136826276779175,-0.6544522968197879,-0.026607773851590105,3.3315547703180215,0.2599689045936397,-0.21831696113074212,0.04738833922261482
2.1548917293548584,-0.08445229681978805,0.38339222614840995,3.561554770318022,0.19766890459363967,-0.15371696113074212,-0.005711660777385219
2.172712802886963,0.625547703180212,1.14339222614841,3.441554770318021,0.10196890459363966,-0.1112169611307421,0.022988339222614784
2.190894842147827,0.625547703180212,1.14339222614841,3.441554770318021,0.10196890459363966,-0.1112169611307421,0.022988339222614784
2.20886492729187,0.515547703180212,1.34339222614841,3.0915547703180213,-0.007831095406360289,-0.10451696113074209,0.11068833922261478
2.2268948554992676,-0.03445229681978801,1.36339222614841,3.011554770318021,-0.12833109540636034,-0.09151696113074209,0.1633883392226148
2.244905471801758,-0.564452296819788,1.0333922261484099,3.881554770318022,-0.15163109540636033,-0.0429169611307421,0.13438833922261478
2.262840986251831,-0.574452296819788,0.7233922261484099,3.4915547703180216,-0.10833109540636032,0.007783038869257897,0.048688339222614785
2.280867099761963,-0.1744522968197879,0.75339222614841,2.551554770318022,-0.09363109540636028,0.0684830388692579,-0.029011660777385206
2.2987654209136963,0.0855477031802121,0.93339222614841,1.7815547703180226,-0.09023109540636032,0.10128303886925791,-0.05181166077738519
2.3169515132904053,0.10554770318021212,0.91339222614841,0.8315547703180215,-0.08663109540636027,0.0815830388692579,-0.006011660777385186
2.334843635559082,-0.3744522968197881,0.64339222614841,-0.8384452296819784,-0.14543109540636034,0.0257830388692579,0.0681883392226148
2.3523313999176025,-0.9644522968197882,0.4233922261484099,-1.5084452296819784,-0.2818310954063603,0.014183038869257899,0.07348833922261477
2.3699357509613037,-0.9644522968197882,0.4233922261484099,-1.5084452296819784,-0.2818310954063603,0.014183038869257899,0.07348833922261477
2.387721538543701,-0.6444522968197879,0.41339222614841,-0.7084452296819777,-0.33573109540636037,0.1129830388692579,0.011188339222614807
2.4056971073150635,-0.1344522968197881,0.94339222614841,-2.0084452296819784,-0.3770310954063604,0.2009830388692579,-0.040011660777385216
