Time,Fx,Fy,Fz,Mx,My,Mz
0.014661073684692383,-0.3944522968197879,1.85339222614841,-3.218445229681979,-0.5419310954063603,0.1009830388692579,0.09278833922261481
0.031557559967041016,-0.544452296819788,1.82339222614841,-2.398445229681979,-0.5140310954063603,0.10518303886925791,0.03248833922261479
0.04863929748535156,0.05554770318021207,2.03339222614841,-1.648445229681979,-0.4222310954063604,0.12068303886925791,-0.03041166077738522
0.06658697128295898,0.05554770318021207,2.03339222614841,-1.648445229681979,-0.4222310954063604,0.12068303886925791,-0.03041166077738522
0.08357787132263184,0.17554770318021196,2.1333922261484095,-2.398445229681979,-0.3849310954063603,0.07558303886925789,-0.044311660777385214
0.10053133964538574,0.005547703180212027,1.91339222614841,-1.5984452296819782,-0.3613310954063603,-0.008316961130742099,-0.029511660777385207
0.11887288093566895,-0.1544522968197879,1.4933922261484098,-0.46844522968197744,-0.2676310954063603,-0.062116961130742096,-0.007311660777385209
0.13660979270935059,-0.4144522968197879,1.09339222614841,-0.14844522968197893,-0.16823109540636028,-0.11211696113074208,0.003988339222614767
0.15370678901672363,-0.5944522968197881,0.5633922261484099,0.7515547703180214,-0.06913109540636031,-0.1342169611307421,-0.010611660777385179
0.17145991325378418,-0.48445229681978796,0.4733922261484099,1.7115547703180223,0.06736890459363964,-0.1158169611307421,-0.051611660777385215
0.18869829177856445,-0.524452296819788,0.21339222614840989,2.1215547703180224,0.25216890459363966,-0.18101696113074212,-0.039711660777385194
0.20658278465270996,-0.524452296819788,0.21339222614840989,2.1215547703180224,0.25216890459363966,-0.18101696113074212,-0.039711660777385194
0.22369122505187988,-0.44445229681978793,0.06339222614840989,1.7815547703180226,0.3542689045936397,-0.2593169611307421,0.010788339222614796
0.24155950546264648,-0.4044522968197879,0.1733922261484099,1.8415547703180213,0.3384689045936397,-0.2763169611307421,0.06348833922261482
0.2585310935974121,-0.6644522968197879,0.12339222614840992,2.441554770318021,0.2973689045936397,-0.27621696113074207,0.09448833922261479
0.27562642097473145,-0.764452296819788,0.013392226148409903,3.221554770318022,0.2613689045936397,-0.2502169611307421,0.07658833922261482
0.2925732135772705,-0.47445229681978796,0.06339222614840989,3.731554770318022,0.22646890459363966,-0.1867169611307421,0.01898833922261478
0.30948615074157715,0.355547703180212,0.8333922261484099,3.391554770318022,0.14536890459363966,-0.12881696113074212,0.00698833922261477
0.32662534713745117,0.355547703180212,0.8333922261484099,3.391554770318022,0.14536890459363966,-0.12881696113074212,0.00698833922261477
0.3444666862487793,0.725547703180212,1.2333922261484098,3.311554770318022,0.03186890459363967,-0.0917169611307421,0.07898833922261478
0.3615760803222656,0.27554770318021204,1.3033922261484099,2.971554770318022,-0.07783109540636035,-0.0613169611307421,0.1472883392226148
0.3786466121673584,-0.4344522968197879,1.15339222614841,3.191554770318021,-0.13943109540636034,-0.05811696113074209,0.1558883392226148
0.3966243267059326,-0.714452296819788,0.77339222614841,3.551554770318022,-0.11343109540636032,-0.0301169611307421,0.09198833922261479
0.4136166572570801,-0.3844522968197881,0.62339222614841,2.8615547703180226,-0.07753109540636027,0.0280830388692579,0.009888339222614784
0.4307239055633545,-0.04445229681978802,0.75339222614841,1.8715547703180224,-0.07693109540636034,0.0858830388692579,-0.04681166077738522
0.4475572109222412,0.14554770318021193,0.9933922261484098,0.9615547703180223,-0.09453109540636029,0.0908830388692579,-0.03651166077738521
0.4645717144012451,0.14554770318021193,0.9933922261484098,0.9615547703180223,-0.09453109540636029,0.0908830388692579,-0.03651166077738521
0.48166847229003906,-0.12445229681978809,0.76339222614841,-0.04844522968197751,-0.12313109540636036,0.0492830388692579,0.024588339222614775
0.4984266757965088,-0.824452296819788,0.48339222614840993,-1.6584452296819787,-0.2245310954063603,-0.000516961130742101,0.061188339222614796
0.5157537460327148,-0.8444522968197881,0.4233922261484099,-0.978445229681979,-0.3274310954063603,0.040083038869257896,0.017788339222614802
0.5335831642150879,-0.264452296819788,0.6033922261484099,-1.2484452296819786,-0.34503109540636034,0.14158303886925788,-0.0374116607773852
0.5507972240447998,0.27554770318021204,1.2433922261484098,-2.598445229681978,-0.4169310954063603,0.1979830388692579,-0.051711660777385204
0.5685818195343018,0.41554770318021206,1.7733922261484099,-2.9284452296819765,-0.48003109540636024,0.19858303886925788,-0.016511660777385195
0.5865762233734131,0.41554770318021206,1.7733922261484099,-2.9284452296819765,-0.48003109540636024,0.19858303886925788,-0.016511660777385195
0.6035881042480469,0.24554770318021202,1.9433922261484098,-3.2984452296819775,-0.5084310954063602,0.1418830388692579,0.0515883392226148
0.6216459274291992,-0.1344522968197881,1.8633922261484097,-3.318445229681977,-0.5325310954063602,0.0894830388692579,0.09458833922261478
0.6386861801147461,-0.4244522968197879,1.82339222614841,-2.598445229681978,-0.5147310954063604,0.0783830388692579,0.06788833922261478
0.6564960479736328,-0.18445229681978792,1.9033922261484097,-1.5784452296819786,-0.42673109540636034,0.0780830388692579,0.006188339222614803
0.6736924648284912,0.035547703180212054,1.91339222614841,-2.0884452296819784,-0.35923109540636033,0.040283038869257895,-0.024011660777385202
0.6917362213134766,0.06554770318021208,1.84339222614841,-1.5784452296819786,-0.33773109540636037,-0.010716961130742098,-0.0293116607773852
0.7096481323242188,-0.1544522968197879,1.45339222614841,-0.5284452296819779,-0.24443109540636032,-0.0664169611307421,-0.009711660777385223
0.7266838550567627,-0.1544522968197879,1.45339222614841,-0.5284452296819779,-0.24443109540636032,-0.0664169611307421,-0.009711660777385223
0.7436435222625732,-0.4344522968197879,1.0533922261484099,-0.26844522968197815,-0.14903109540636028,-0.12831696113074212,0.008388339222614782
0.7604506015777588,-0.6044522968197881,0.6033922261484099,0.7015547703180225,-0.06903109540636032,-0.14041696113074212,-0.0062116607773852195
