Time,Fx,Fy,Fz,Mx,My,Mz
0.01461648941040039,-0.3644522968197881,0.4233922261484099,-1.1384452296819774,-0.30043109540636037,0.0418830388692579,0.04578833922261477
0.03260374069213867,-0.1744522968197879,0.53339222614841,-1.8484452296819782,-0.3373310954063603,0.1346830388692579,0.01898833922261478
0.050514936447143555,-0.23445229681978796,0.91339222614841,-2.848445229681978,-0.38913109540636037,0.1417830388692579,-0.004811660777385207
0.06881976127624512,-0.054452296819788026,1.19339222614841,-2.898445229681979,-0.42863109540636035,0.1117830388692579,0.0018883392226147766
0.08652329444885254,0.025547703180212045,1.36339222614841,-3.218445229681979,-0.4540310954063602,0.1038830388692579,0.014888339222614788
0.10447859764099121,-0.22445229681978796,1.41339222614841,-3.1784452296819765,-0.46893109540636035,0.0714830388692579,0.024488339222614786
0.12253904342651367,-0.23445229681978796,1.43339222614841,-2.5084452296819784,-0.4351310954063603,0.0477830388692579,0.008088339222614815
0.14064335823059082,-0.11445229681978808,1.35339222614841,-1.858445229681978,-0.3658310954063603,0.0381830388692579,-0.017111660777385213
0.15866875648498535,0.005547703180212027,1.36339222614841,-1.8684452296819778,-0.30463109540636035,-1.696113074210054e-05,-0.023811660777385196
0.17669463157653809,-0.08445229681978805,1.2633922261484098,-1.2484452296819786,-0.2577310954063603,-0.03921696113074209,-0.019211660777385203
0.19452977180480957,-0.08445229681978805,1.2633922261484098,-1.2484452296819786,-0.2577310954063603,-0.03921696113074209,-0.019211660777385203
0.21132612228393555,-0.20445229681978794,1.08339222614841,-0.5584452296819791,-0.1810310954063603,-0.0801169611307421,-0.008111660777385232
0.2285149097442627,-0.45445229681978794,0.89339222614841,-0.24844522968197857,-0.12443109540636033,-0.12491696113074209,0.0029883392226147665
0.24653172492980957,-0.514452296819788,0.49339222614840994,1.1615547703180216,-0.04713109540636029,-0.1252169611307421,-0.010911660777385201
0.26457667350769043,-0.3944522968197879,0.3233922261484099,1.9315547703180211,0.0960689045936397,-0.0939169611307421,-0.035411660777385195
0.28277015686035156,-0.6144522968197881,0.14339222614840988,1.971554770318022,0.25376890459363965,-0.15431696113074211,-0.01881166077738522
0.30069470405578613,-0.584452296819788,-0.046607773851590095,1.891554770318022,0.34536890459363967,-0.22001696113074212,0.003088339222614811
0.31873512268066406,-0.4044522968197879,0.1533922261484099,1.851554770318021,0.3220689045936397,-0.22751696113074213,0.025888339222614798
0.33664536476135254,-0.494452296819788,0.25339222614840995,2.511554770318021,0.2704689045936397,-0.2332169611307421,0.05088833922261482
0.3545355796813965,-0.494452296819788,0.25339222614840995,2.511554770318021,0.2704689045936397,-0.2332169611307421,0.05088833922261482
0.37229132652282715,-0.45445229681978794,0.1733922261484099,3.391554770318022,0.2433689045936397,-0.2134169611307421,0.05728833922261478
0.38963985443115234,-0.09445229681978806,0.3333922261484099,3.801554770318022,0.22186890459363967,-0.15651696113074212,0.045488339222614804
0.4074668884277344,0.30554770318021196,0.93339222614841,3.2915547703180223,0.15626890459363968,-0.1300169611307421,0.07448833922261477
0.425731897354126,0.16554770318021195,1.15339222614841,3.051554770318022,0.03396890459363966,-0.1213169611307421,0.11938833922261477
0.44367361068725586,-0.3644522968197881,1.15339222614841,2.891554770318022,-0.09423109540636032,-0.10251696113074209,0.10868833922261478
0.461411714553833,-0.47445229681978796,1.2533922261484098,3.3315547703180215,-0.1741310954063603,-0.0717169611307421,0.0621883392226148
0.47849607467651367,-0.12445229681978809,0.90339222614841,3.8215547703180217,-0.1598310954063603,0.005983038869257898,0.008088339222614815
0.49684810638427734,0.15554770318021194,0.91339222614841,2.4915547703180216,-0.14133109540636035,0.0919830388692579,-0.040611660777385206
0.5144600868225098,0.15554770318021194,0.91339222614841,2.4915547703180216,-0.14133109540636035,0.0919830388692579,-0.040611660777385206
0.5325040817260742,0.005547703180212027,0.97339222614841,1.351554770318021,-0.1539310954063603,0.0865830388692579,-0.0578116607773852
0.5494730472564697,-0.1344522968197881,0.8533922261484099,0.8715547703180224,-0.1428310954063603,0.0324830388692579,-0.03771166077738522
0.5666096210479736,-0.284452296819788,0.64339222614841,-0.09844522968197822,-0.15333109540636036,-0.015516961130742104,0.003488339222614767
0.5842108726501465,-0.45445229681978794,0.39339222614840996,-1.0984452296819782,-0.21103109540636034,-0.05371696113074209,0.05878833922261478
0.6015021800994873,-0.4044522968197879,0.4533922261484099,-1.3684452296819778,-0.31383109540636034,0.0201830388692579,0.05688833922261477
0.6195127964019775,-0.254452296819788,0.49339222614840994,-1.4184452296819785,-0.3454310954063603,0.1241830388692579,0.014888339222614788
0.6377012729644775,-0.294452296819788,0.9933922261484098,-2.968445229681979,-0.38333109540636034,0.1280830388692579,-0.00881166077738521
0.6556196212768555,-0.294452296819788,0.9933922261484098,-2.968445229681979,-0.38333109540636034,0.1280830388692579,-0.00881166077738521
0.6736571788787842,-0.12445229681978809,1.2433922261484098,-2.9284452296819765,-0.43773109540636024,0.1010830388692579,-1.1660777385180676e-05
0.691946268081665,0.04554770318021206,1.42339222614841,-3.148445229681979,-0.46483109540636036,0.1123830388692579,0.024288339222614808
0.709686279296875,-0.14445229681978788,1.60339222614841,-3.488445229681979,-0.5074310954063603,0.1112830388692579,0.036088339222614785
0.7277584075927734,-0.33445229681978805,1.4833922261484098,-2.8284452296819786,-0.4915310954063603,0.0957830388692579,0.022388339222614795
0.7456896305084229,-0.07445229681978804,1.58339222614841,-2.238445229681979,-0.44173109540636024,0.1086830388692579,-0.021211660777385205
0.7637126445770264,0.30554770318021196,1.63339222614841,-1.9684452296819774,-0.3697310954063603,0.0829830388692579,-0.020611660777385216
0.7815408706665039,0.15554770318021194,1.56339222614841,-2.0084452296819784,-0.33693109540636035,0.011083038869257898,0.02108833922261477
0.7996926307678223,-0.12445229681978809,1.2733922261484099,-0.858445229681978,-0.2819310954063603,-0.0443169611307421,0.04688833922261482
0.8175690174102783,-0.3644522968197881,1.0333922261484099,-0.31844522968197886,-0.1953310954063603,-0.0947169611307421,0.058588339222614805
0.8355638980865479,-0.3644522968197881,1.0333922261484099,-0.31844522968197886,-0.1953310954063603,-0.0947169611307421,0.058588339222614805
0.8535616397857666,-0.554452296819788,0.77339222614841,0.3815547703180222,-0.12013109540636036,-0.12831696113074212,0.055988339222614814
0.8715715408325195,-0.6544522968197879,0.26339222614840985,1.521554770318021,0.002468904593639687,-0.1158169611307421,0.01648833922261478
0.8895621299743652,-0.6044522968197881,0.19339222614840992,1.971554770318022,0.15346890459363965,-0.10781696113074209,-0.033211660777385216
0.9075331687927246,-0.6044522968197881,-0.016607773851590096,2.0815547703180215,0.3108689045936397,-0.17971696113074212,-0.03621166077738522
