Time,Fx,Fy,Fz,Mx,My,Mz
0.014633417129516602,0.015547703180212036,1.35339222614841,-2.85844522968198,-0.4452310954063603,0.1199830388692579,0.030788339222614813
0.03156542778015137,-0.04445229681978802,1.39339222614841,-2.938445229681978,-0.46883109540636037,0.1355830388692579,0.030788339222614813
0.04909682273864746,-0.19445229681978793,1.41339222614841,-2.4084452296819787,-0.4330310954063603,0.1146830388692579,0.0152883392226148
0.06661677360534668,-0.06445229681978804,1.34339222614841,-1.4984452296819786,-0.35103109540636035,0.0879830388692579,-0.0089116607773852
0.08469414710998535,0.0955477031802121,1.33339222614841,-1.5084452296819784,-0.2676310954063603,0.042683038869257894,-0.008011660777385188
0.10247445106506348,-0.12445229681978809,1.2733922261484099,-1.2584452296819784,-0.22223109540636032,-0.032516961130742095,0.011588339222614819
0.11977601051330566,-0.33445229681978805,1.07339222614841,-0.358445229681978,-0.16533109540636037,-0.0879169611307421,0.021888339222614794
0.1377582550048828,-0.554452296819788,0.65339222614841,0.641554770318022,-0.08583109540636036,-0.1039169611307421,0.00208833922261481
0.15595483779907227,-0.504452296819788,0.39339222614840996,1.471554770318022,0.035468904593639716,-0.10861696113074211,-0.03831166077738521
0.1740257740020752,-0.504452296819788,0.39339222614840996,1.471554770318022,0.035468904593639716,-0.10861696113074211,-0.03831166077738521
0.1916801929473877,-0.47445229681978796,0.2333922261484099,2.1715547703180214,0.2014689045936397,-0.15781696113074212,-0.036411660777385196
0.20963382720947266,-0.584452296819788,0.05339222614840991,1.9215547703180214,0.3271689045936397,-0.22641696113074214,-0.010111660777385179
0.22661566734313965,-0.494452296819788,0.21339222614840989,1.6115547703180226,0.3266689045936397,-0.27621696113074207,0.023188339222614818
0.24470067024230957,-0.6144522968197881,0.2433922261484099,2.3615547703180226,0.2841689045936397,-0.2889169611307421,0.051788339222614777
0.26158571243286133,-0.6044522968197881,0.1633922261484099,3.2415547703180216,0.26276890459363966,-0.2684169611307421,0.05728833922261478
0.27988743782043457,-0.35445229681978807,0.18339222614840991,3.761554770318021,0.25016890459363966,-0.21851696113074212,0.04168833922261478
0.2976498603820801,0.14554770318021193,0.66339222614841,3.471554770318022,0.20626890459363967,-0.18021696113074212,0.05338833922261477
0.31574463844299316,0.345547703180212,1.09339222614841,3.151554770318022,0.09686890459363967,-0.16211696113074212,0.11538833922261477
0.3337247371673584,0.345547703180212,1.09339222614841,3.151554770318022,0.09686890459363967,-0.16211696113074212,0.11538833922261477
0.3516073226928711,-0.04445229681978802,1.2433922261484098,2.9115547703180216,-0.05363109540636035,-0.11361696113074209,0.1383883392226148
0.36876583099365234,-0.6744522968197879,1.20339222614841,3.1715547703180214,-0.1478310954063603,-0.0963169611307421,0.1024883392226148
0.3865823745727539,-0.6644522968197879,1.0033922261484098,3.6215547703180224,-0.1588310954063603,-0.0636169611307421,0.024888339222614797
0.4046750068664551,0.17554770318021196,0.8333922261484099,3.271554770318021,-0.14093109540636028,0.0498830388692579,-0.039711660777385194
0.4226963520050049,0.38554770318021203,1.12339222614841,1.5815547703180215,-0.16673109540636033,0.1325830388692579,-0.06521166077738522
0.44089484214782715,0.06554770318021208,1.16339222614841,0.8615547703180226,-0.17923109540636029,0.09208303886925791,-0.04811166077738521
