Time,Fx,Fy,Fz,Mx,My,Mz
0.014465093612670898,-0.3744522968197881,1.8833922261484097,-2.0884452296819784,-0.4924310954063602,0.0940830388692579,-0.0010116607773851816
0.03224754333496094,0.235547703180212,2.03339222614841,-1.4984452296819786,-0.38703109540636027,0.0912830388692579,-0.04151166077738522
0.04940962791442871,0.225547703180212,2.07339222614841,-2.278445229681978,-0.35483109540636026,0.034983038869257896,-0.03581166077738521
0.06748843193054199,-0.01445229681978799,1.7533922261484098,-1.1284452296819776,-0.3090310954063603,-0.04311696113074209,-0.009611660777385234
0.08549737930297852,-0.35445229681978807,1.22339222614841,-0.30844522968197907,-0.1963310954063603,-0.1019169611307421,0.00538833922261478
0.10346245765686035,-0.534452296819788,0.90339222614841,-0.008445229681978361,-0.11403109540636036,-0.1455169611307421,0.0025883392226148105
0.1215522289276123,-0.514452296819788,0.48339222614840993,1.1615547703180216,-0.020431095406360344,-0.1395169611307421,-0.02821166077738521
0.13933777809143066,-0.4144522968197879,0.38339222614840995,2.0915547703180213,0.13826890459363966,-0.1360169611307421,-0.04831166077738522
0.15739011764526367,-0.4144522968197879,0.38339222614840995,2.0915547703180213,0.13826890459363966,-0.1360169611307421,-0.04831166077738522
0.17543506622314453,-0.504452296819788,0.12339222614840992,1.9815547703180219,0.3115689045936397,-0.21501696113074212,-0.008111660777385232
0.19335246086120605,-0.534452296819788,0.0433922261484099,1.7315547703180219,0.3591689045936397,-0.26871696113074206,0.03688833922261481
0.21141934394836426,-0.554452296819788,0.02339222614840991,2.2915547703180223,0.3440689045936397,-0.2624169611307421,0.061688339222614796
0.22952938079833984,-0.6044522968197881,0.0733922261484099,2.6115547703180226,0.30566890459363966,-0.2468169611307421,0.06738833922261478
0.24739933013916016,-0.544452296819788,0.13339222614840993,3.381554770318022,0.24616890459363966,-0.20791696113074212,0.04428833922261477
0.26528453826904297,-0.1344522968197881,0.25339222614840995,3.981554770318022,0.21946890459363966,-0.1405169611307421,0.008788339222614794
0.28335046768188477,0.525547703180212,0.93339222614841,3.3615547703180226,0.14886890459363966,-0.09621696113074209,0.03588833922261481
0.3014950752258301,0.635547703180212,1.2433922261484098,2.941554770318021,0.012568904593639685,-0.0554169611307421,0.10308833922261479
0.3196444511413574,-0.01445229681978799,1.2733922261484099,2.9615547703180223,-0.10843109540636031,-0.022016961130742103,0.12748833922261482
0.3372228145599365,-0.01445229681978799,1.2733922261484099,2.9615547703180223,-0.10843109540636031,-0.022016961130742103,0.12748833922261482
0.3542752265930176,-0.6044522968197881,1.08339222614841,3.2415547703180216,-0.13133109540636034,-0.0360169611307421,0.10308833922261479
