Time,Fx,Fy,Fz,Mx,My,Mz
0.015220880508422852,0.10554770318021212,0.8233922261484099,-1.7584452296819784,-0.3111310954063603,0.15768303886925789,-0.03421166077738522
0.03324460983276367,-0.1544522968197879,1.45339222614841,-3.148445229681979,-0.41963109540636023,0.1481830388692579,-0.024011660777385202
0.05128049850463867,-0.08445229681978805,1.62339222614841,-2.968445229681979,-0.48393109540636026,0.1203830388692579,-0.002111660777385227
0.06905746459960938,0.10554770318021212,1.95339222614841,-3.4284452296819765,-0.5479310954063603,0.1371830388692579,0.01618833922261481
0.08746027946472168,-0.054452296819788026,1.84339222614841,-3.0784452296819786,-0.5695310954063604,0.1448830388692579,0.02778833922261481
0.10524129867553711,-0.21445229681978795,2.0033922261484096,-2.8884452296819774,-0.5363310954063603,0.1202830388692579,0.0162883392226148
0.12359142303466797,0.1155477031802119,2.1833922261484098,-1.8384452296819784,-0.4584310954063604,0.1063830388692579,0.010188339222614806
0.14131784439086914,-0.024452296819788,2.09339222614841,-2.5384452296819777,-0.4021310954063603,0.050983038869257896,0.01898833922261478
0.15924549102783203,-0.254452296819788,1.82339222614841,-1.7084452296819777,-0.38223109540636035,-0.019116961130742103,0.008388339222614782
0.17731547355651855,-0.254452296819788,1.82339222614841,-1.7084452296819777,-0.38223109540636035,-0.019116961130742103,0.008388339222614782
0.19531655311584473,-0.1644522968197879,1.4833922261484098,-0.46844522968197744,-0.2867310954063603,-0.05571696113074209,0.0073883392226147815
0.21342873573303223,-0.31445229681978804,1.2333922261484098,-0.1784452296819783,-0.19743109540636028,-0.0906169611307421,0.01518833922261481
0.23137736320495605,-0.6044522968197881,0.64339222614841,0.7015547703180225,-0.0954310954063603,-0.12341696113074209,0.009988339222614773
0.24939727783203125,-0.534452296819788,0.4233922261484099,1.5715547703180217,0.03476890459363968,-0.11031696113074209,-0.031711660777385214
0.2674131393432617,-0.514452296819788,0.2333922261484099,2.2815547703180226,0.21776890459363968,-0.14111696113074212,-0.03401166077738521
0.2854197025299072,-0.584452296819788,-0.0066077738515900875,1.8215547703180217,0.35266890459363964,-0.2322169611307421,0.005188339222614802
0.30330395698547363,-0.294452296819788,0.13339222614840993,1.7015547703180225,0.3390689045936397,-0.2503169611307421,0.05048833922261481
0.3212456703186035,-0.6144522968197881,0.1733922261484099,2.2915547703180223,0.28396890459363966,-0.2388169611307421,0.07868833922261481
0.3394775390625,-0.6544522968197879,0.0033922261484098937,3.261554770318021,0.2628689045936397,-0.22341696113074214,0.06738833922261478
0.35758399963378906,-0.6544522968197879,0.0033922261484098937,3.261554770318021,0.2628689045936397,-0.22341696113074214,0.06738833922261478
0.3756680488586426,-0.34445229681978806,0.12339222614840992,3.471554770318022,0.2225689045936397,-0.1599169611307421,0.01998833922261478
0.3944225311279297,0.24554770318021202,0.8533922261484099,3.1715547703180214,0.12876890459363965,-0.11921696113074211,0.00208833922261481
0.4122612476348877,0.5455477031802121,1.33339222614841,3.021554770318021,0.002368904593639698,-0.1160169611307421,0.06508833922261481
0.43042993545532227,0.18554770318021196,1.43339222614841,2.7515547703180214,-0.1378310954063603,-0.0966169611307421,0.12038833922261477
0.44823384284973145,-0.35445229681978807,1.33339222614841,3.261554770318021,-0.22113109540636033,-0.0817169611307421,0.12458833922261481
0.46590471267700195,-0.48445229681978796,0.7933922261484099,4.171554770318021,-0.1719310954063603,-0.0434169611307421,0.07568833922261481
0.4831209182739258,-0.004452296819787982,0.66339222614841,3.2015547703180225,-0.09973109540636027,0.021183038869257896,0.026488339222614787
0.5014595985412598,-0.004452296819787982,0.8633922261484099,1.771554770318021,-0.1004310954063603,0.0474830388692579,0.005088339222614813
0.5192506313323975,-0.31445229681978804,0.96339222614841,1.1215547703180224,-0.09933109540636031,0.001783038869257899,0.018188339222614813
0.5374007225036621,-0.31445229681978804,0.96339222614841,1.1215547703180224,-0.09933109540636031,0.001783038869257899,0.018188339222614813
0.55523681640625,-0.44445229681978793,0.5833922261484099,0.7515547703180214,-0.09223109540636032,-0.03581696113074209,0.04468833922261478
