Time,Fx,Fy,Fz,Mx,My,Mz
0.013696908950805664,-0.6644522968197879,0.53339222614841,1.7615547703180212,0.09946890459363966,-0.18681696113074212,-0.017011660777385196
0.030750751495361328,-0.6644522968197879,0.53339222614841,1.7615547703180212,0.09946890459363966,-0.18681696113074212,-0.017011660777385196
0.04767775535583496,-0.584452296819788,0.19339222614840992,2.311554770318022,0.2715689045936397,-0.2660169611307421,0.013888339222614787
0.06502699851989746,-0.534452296819788,0.13339222614840993,1.8015547703180221,0.3228689045936397,-0.29741696113074206,0.050788339222614776
0.08175992965698242,-0.7044522968197879,0.1733922261484099,2.1215547703180224,0.2977689045936397,-0.3097169611307421,0.07888833922261479
0.09851694107055664,-0.8544522968197878,0.02339222614840991,3.0015547703180214,0.2801689045936397,-0.3016169611307421,0.07098833922261477
0.11595916748046875,-0.6744522968197879,0.05339222614840991,3.3615547703180226,0.24296890459363968,-0.2508169611307421,0.02668833922261482
0.13396787643432617,0.005547703180212027,0.5433922261484099,3.511554770318021,0.17696890459363968,-0.18881696113074212,-0.0064116607773851975
0.1507108211517334,0.005547703180212027,0.5433922261484099,3.511554770318021,0.17696890459363968,-0.18881696113074212,-0.0064116607773851975
0.16780614852905273,0.5455477031802121,1.19339222614841,3.3715547703180224,0.07756890459363963,-0.1562169611307421,0.049188339222614785
0.1847996711730957,0.365547703180212,1.2733922261484099,3.261554770318021,-0.038031095406360294,-0.12191696113074209,0.12038833922261477
0.20183300971984863,-0.254452296819788,1.22339222614841,3.0915547703180213,-0.14263109540636032,-0.09901696113074208,0.14008833922261482
0.21885442733764648,-0.534452296819788,1.0133922261484098,3.7115547703180223,-0.1730310954063603,-0.0643169611307421,0.0969883392226148
0.23591971397399902,-0.32445229681978804,0.6733922261484099,3.481554770318022,-0.14563109540636032,0.0073830388692579,0.010888339222614785
0.25389671325683594,0.17554770318021196,0.8333922261484099,2.221554770318022,-0.14653109540636033,0.0805830388692579,-0.052611660777385216
0.2706916332244873,0.17554770318021196,0.8333922261484099,2.221554770318022,-0.14653109540636033,0.0805830388692579,-0.052611660777385216
0.28766822814941406,0.30554770318021196,0.8633922261484099,1.7415547703180216,-0.1378310954063603,0.0961830388692579,-0.05191166077738521
0.3047008514404297,0.13554770318021192,0.8033922261484099,1.0715547703180217,-0.09103109540636034,0.0506830388692579,0.0071883392226148035
0.3218410015106201,-0.32445229681978804,0.5733922261484099,0.12155477031802242,-0.08393109540636035,-0.0159169611307421,0.08208833922261477
0.3387424945831299,-0.804452296819788,0.20339222614840988,-0.9984452296819786,-0.14603109540636028,-0.0682169611307421,0.12448833922261482
0.3558487892150879,-0.754452296819788,0.1033922261484099,-1.358445229681978,-0.2829310954063603,0.0085830388692579,0.0752883392226148
0.372570276260376,-0.3744522968197881,0.3233922261484099,-1.058445229681979,-0.33163109540636027,0.1338830388692579,0.0036883392226148004
0.3896760940551758,-0.3744522968197881,0.3233922261484099,-1.058445229681979,-0.33163109540636027,0.1338830388692579,0.0036883392226148004
0.40671324729919434,-0.024452296819788,1.0233922261484099,-2.3884452296819774,-0.3688310954063603,0.1741830388692579,-0.017911660777385208
0.42328619956970215,-0.024452296819788,1.47339222614841,-2.8884452296819774,-0.44203109540636043,0.15618303886925788,0.012488339222614775
0.43956923484802246,-0.07445229681978804,1.7633922261484098,-3.068445229681977,-0.4978310954063603,0.1511830388692579,0.038188339222614776
0.45658206939697266,-0.304452296819788,1.7833922261484099,-3.308445229681979,-0.5548310954063602,0.1626830388692579,0.019388339222614792
0.47356724739074707,-0.31445229681978804,1.70339222614841,-3.1684452296819785,-0.5733310954063604,0.15598303886925788,-0.039711660777385194
0.4909079074859619,-0.31445229681978804,1.70339222614841,-3.1684452296819785,-0.5733310954063604,0.15598303886925788,-0.039711660777385194
0.5080997943878174,0.355547703180212,2.0833922261484097,-2.278445229681978,-0.5480310954063603,0.19248303886925788,-0.09871166077738522
0.5260946750640869,0.695547703180212,2.3533922261484097,-1.808445229681979,-0.4499310954063602,0.1638830388692579,-0.0785116607773852
0.5436468124389648,0.27554770318021204,2.22339222614841,-2.318445229681979,-0.3936310954063603,0.0276830388692579,-0.011311660777385213
0.5607175827026367,-0.22445229681978796,1.71339222614841,-1.0084452296819784,-0.3382310954063603,-0.0820169611307421,0.032788339222614815
0.5775096416473389,-0.32445229681978804,1.2733922261484099,-0.018445229681978148,-0.23303109540636036,-0.12831696113074212,0.04508833922261479
0.5947041511535645,-0.6144522968197881,0.78339222614841,0.6615547703180216,-0.13143109540636033,-0.1458169611307421,0.02628833922261481
0.611933708190918,-0.6844522968197879,0.4433922261484099,1.601554770318021,0.0184689045936397,-0.1642169611307421,-0.015111660777385183
0.628542423248291,-0.6844522968197879,0.4433922261484099,1.601554770318021,0.0184689045936397,-0.1642169611307421,-0.015111660777385183
0.6460802555084229,-0.584452296819788,0.27339222614840986,2.2915547703180223,0.20526890459363967,-0.2045169611307421,-0.021811660777385194
0.6628503799438477,-0.6644522968197879,0.11339222614840991,1.7115547703180223,0.3168689045936397,-0.2771169611307421,0.002288339222614788
0.6796362400054932,-0.544452296819788,0.1533922261484099,1.811554770318022,0.3140689045936397,-0.3207169611307421,0.04318833922261478
0.6967756748199463,-0.6344522968197881,0.18339222614840991,2.561554770318022,0.27946890459363966,-0.3011169611307421,0.07138833922261478
0.713932991027832,-0.734452296819788,0.06339222614840989,3.2015547703180225,0.2563689045936397,-0.2719169611307421,0.06348833922261482
0.7306890487670898,-0.734452296819788,0.06339222614840989,3.2015547703180225,0.2563689045936397,-0.2719169611307421,0.06348833922261482
