sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
0.19244643145501616,0.04215733338594432,-0.05811739163994788,0.19069036040306098,0.2623665585041046,-0.29927851729393,0.0
0.19244643145501616,0.04215733338594432,-0.05811739163994788,0.19069036040306098,0.2623665585041046,-0.29927851729393,0.01597762107849121
0.19244643145501616,-0.036905702161788984,-0.05811739163994788,0.19069036040306098,0.2623665585041046,-0.29927851729393,0.03192543983459473
-0.35298358804285523,-0.036905702161788984,-0.05811739163994788,0.19069036040306098,0.41054269213676453,-0.29927851729393,0.04793405532836914
-0.35298358804285523,-0.036905702161788984,-0.05811739163994788,0.08586814198493964,0.41054269213676453,-0.29927851729393,0.06396365165710449
-0.35298358804285523,-0.036905702161788984,-0.02461879151463507,0.08586814198493964,0.41054269213676453,-0.29927851729393,0.07994508743286133
-0.35298358804285523,-0.036905702161788984,-0.02461879151463507,0.08586814198493964,0.41054269213676453,-0.29927851729393,0.09590029716491699
-0.35298358804285523,-0.036905702161788984,-0.02461879151463507,0.08586814198493964,0.41054269213676453,-0.04655033074617383,0.11194992065429688
-0.35298358804285523,-0.036905702161788984,-0.02461879151463507,0.08586814198493964,0.41054269213676453,-0.04655033074617383,0.12797069549560547
0.16828817718923095,0.02901637372076507,-0.02461879151463507,0.08586814198493964,0.41054269213676453,-0.04655033074617383,0.1439647674560547
0.16828817718923095,0.02901637372076507,-0.02461879151463507,0.08586814198493964,0.1885094298839569,-0.04655033074617383,0.1599562168121338
0.16828817718923095,0.02901637372076507,0.05888140750527383,0.3158579090595246,0.1885094298839569,-0.04655033074617383,0.17586493492126465
0.16828817718923095,0.02901637372076507,0.05888140750527383,0.3158579090595246,0.1885094298839569,-0.04655033074617383,0.19201016426086426
0.16828817718923095,0.02901637372076507,0.05888140750527383,0.3158579090595246,0.1885094298839569,0.4138392461061478,0.20780444145202637
0.16828817718923095,0.02901637372076507,0.05888140750527383,0.3158579090595246,0.1885094298839569,0.4138392461061478,0.22400689125061035
0.16828817718923095,0.10122725744247432,0.05888140750527383,0.3158579090595246,0.1885094298839569,0.4138392461061478,0.24003148078918457
0.5620464443534613,0.10122725744247432,0.05888140750527383,0.3158579090595246,0.15926956672668457,0.4138392461061478,0.2557361125946045
0.5620464443534613,0.10122725744247432,0.05888140750527383,0.2933364728450776,0.15926956672668457,0.4138392461061478,0.27199697494506836
0.5620464443534613,0.10122725744247432,0.053534215217828765,0.2933364728450776,0.15926956672668457,0.4138392461061478,0.28801631927490234
0.5620464443534613,0.10122725744247432,0.053534215217828765,0.2933364728450776,0.15926956672668457,0.4138392461061478,0.30402374267578125
0.5620464443534613,0.10122725744247432,0.053534215217828765,0.2933364728450776,0.15926956672668457,0.33004170186519627,0.32002973556518555
0.5620464443534613,0.10122725744247432,0.053534215217828765,0.2933364728450776,0.15926956672668457,0.33004170186519627,0.3360288143157959
-0.08486528104841706,0.00045805428624148825,0.053534215217828765,0.2933364728450776,0.15926956672668457,0.33004170186519627,0.3519556522369385
-0.08486528104841706,0.00045805428624148825,0.053534215217828765,0.2933364728450776,0.4064694299221039,0.33004170186519627,0.36803436279296875
-0.08486528104841706,0.00045805428624148825,-0.0776221920788288,0.18522988948822028,0.4064694299221039,0.33004170186519627,0.38390064239501953
