Time,Fx,Fy,Fz,Mx,My,Mz
0.01474905014038086,46.86487162179051,-0.7193429835745633,-199.83432085802156,-2117.498637465937,1797.217780444511,547.9296982424561
0.03940606117248535,48.86487162179051,-71.71934298357456,-246.83432085802156,857.501362534063,1747.217780444511,884.9296982424561
0.06420397758483887,-3.1351283782094868,-72.71934298357456,-560.8343208580216,1274.501362534063,739.217780444511,1078.9296982424562
0.08866500854492188,11.864871621790513,-22.719342983574563,-642.8343208580216,-205.498637465937,370.21778044451105,688.9296982424561
0.11361527442932129,10.864871621790513,-70.71934298357456,-510.83432085802156,259.501362534063,730.217780444511,172.92969824245608
0.13846158981323242,-46.13512837820949,-149.71934298357456,-861.8343208580216,1764.501362534063,-1020.782219555489,-508.0703017575439
0.1631791591644287,4.864871621790513,-160.71934298357456,-840.8343208580216,1945.501362534063,-808.782219555489,-759.0703017575439
0.18716955184936523,-38.13512837820949,-183.71934298357456,-926.8343208580216,2377.501362534063,-1334.782219555489,-401.0703017575439
0.21143555641174316,-35.13512837820949,-234.71934298357456,-902.8343208580216,2799.501362534063,-1607.782219555489,-178.07030175754392
0.23488330841064453,4.864871621790513,-231.71934298357456,-987.8343208580216,2101.501362534063,-683.782219555489,558.9296982424561
0.2590463161468506,-0.13512837820948675,-195.71934298357456,-976.8343208580216,413.501362534063,-566.782219555489,930.9296982424561
0.2832202911376953,41.86487162179051,-157.71934298357456,-761.8343208580216,-982.498637465937,400.21778044451105,984.9296982424561
0.30741119384765625,10.864871621790513,-123.71934298357456,-772.8343208580216,-1448.498637465937,939.217780444511,1044.9296982424562
0.33235859870910645,-46.13512837820949,-74.71934298357456,-845.8343208580216,-2858.498637465937,455.21778044451105,692.9296982424561
0.35628843307495117,66.86487162179051,58.28065701642544,-400.83432085802156,-5528.498637465937,2059.217780444511,-318.0703017575439
0.3804638385772705,41.86487162179051,47.28065701642544,-305.83432085802156,-4377.498637465937,1937.217780444511,-64.07030175754392
0.40526914596557617,39.86487162179051,29.280657016425437,-321.83432085802156,-3429.498637465937,1386.217780444511,198.92969824245608
0.4293985366821289,78.86487162179051,42.28065701642544,-275.83432085802156,-3363.498637465937,1612.217780444511,407.9296982424561
0.45344090461730957,66.86487162179051,30.280657016425437,-248.83432085802156,-3166.498637465937,1935.217780444511,547.9296982424561
0.4784510135650635,67.86487162179051,-15.719342983574563,-196.83432085802156,-1344.498637465937,1795.217780444511,922.9296982424561
0.5033347606658936,33.86487162179051,-46.71934298357456,-314.83432085802156,52.50136253406299,1434.217780444511,1197.9296982424562
0.5282633304595947,-8.135128378209487,-46.71934298357456,-531.8343208580216,374.501362534063,559.217780444511,1074.9296982424562
0.5522785186767578,-12.135128378209487,-62.71934298357456,-568.8343208580216,114.50136253406299,80.21778044451105,623.9296982424561
0.5763096809387207,-41.13512837820949,-112.71934298357456,-820.8343208580216,1426.501362534063,-666.782219555489,-405.0703017575439
0.6001768112182617,-29.135128378209487,-149.71934298357456,-822.8343208580216,1679.501362534063,-1226.782219555489,-610.0703017575439
0.6242585182189941,-8.135128378209487,-160.71934298357456,-873.8343208580216,2125.501362534063,-1342.782219555489,-447.0703017575439
0.6487975120544434,-23.135128378209487,-200.71934298357456,-910.8343208580216,2545.501362534063,-1462.782219555489,-92.07030175754392
0.673454761505127,-6.135128378209487,-229.71934298357456,-933.8343208580216,2813.501362534063,-1334.782219555489,212.92969824245608
0.6977267265319824,0.8648716217905132,-216.71934298357456,-965.8343208580216,1170.501362534063,-524.782219555489,937.9296982424561
0.72220778465271,9.864871621790513,-158.71934298357456,-919.8343208580216,-512.498637465937,-81.78221955548895,1046.9296982424562
0.7464683055877686,-8.135128378209487,-141.71934298357456,-786.8343208580216,-1631.498637465937,381.21778044451105,970.9296982424561
0.7712697982788086,-8.135128378209487,-94.71934298357456,-796.8343208580216,-2599.498637465937,690.217780444511,670.9296982424561
0.7952816486358643,92.86487162179051,83.28065701642544,-431.83432085802156,-6501.498637465937,2452.217780444511,-112.07030175754392
0.820793867111206,69.86487162179051,49.28065701642544,-234.83432085802156,-5155.498637465937,2870.217780444511,96.92969824245608
0.845207929611206,30.864871621790513,31.280657016425437,-326.83432085802156,-3561.498637465937,2296.217780444511,225.92969824245608
0.8692355155944824,53.86487162179051,66.28065701642544,-353.83432085802156,-3614.498637465937,1831.217780444511,209.92969824245608
0.8932747840881348,60.86487162179051,38.28065701642544,-205.83432085802156,-3366.498637465937,2021.217780444511,260.9296982424561
0.9172036647796631,73.86487162179051,-10.719342983574563,-198.83432085802156,-1311.498637465937,2277.217780444511,871.9296982424561
0.941253662109375,42.86487162179051,-54.71934298357456,-247.83432085802156,408.501362534063,1957.217780444511,1072.9296982424562
0.9652037620544434,-22.135128378209487,-87.71934298357456,-514.8343208580216,1252.501362534063,780.217780444511,1159.9296982424562
0.9890439510345459,-3.1351283782094868,-36.71934298357456,-654.8343208580216,37.50136253406299,249.21778044451105,607.9296982424561
