Time,Fx,Fy,Fz,Mx,My,Mz
0.014615297317504883,38.86487162179051,29.280657016425437,-319.83432085802156,-3497.498637465937,1686.217780444511,485.9296982424561
0.03889060020446777,69.86487162179051,27.280657016425437,-211.83432085802156,-3330.498637465937,1982.217780444511,344.9296982424561
0.06361150741577148,55.86487162179051,13.280657016425437,-198.83432085802156,-2612.498637465937,1990.217780444511,430.9296982424561
0.08767342567443848,53.86487162179051,-54.71934298357456,-210.83432085802156,180.501362534063,1802.217780444511,834.9296982424561
0.11264681816101074,12.864871621790513,-74.71934298357456,-461.83432085802156,1132.501362534063,1031.217780444511,1021.9296982424561
0.13795733451843262,-3.1351283782094868,-52.71934298357456,-637.8343208580216,278.501362534063,443.21778044451105,653.9296982424561
0.16273188591003418,-2.1351283782094868,-67.71934298357456,-566.8343208580216,287.501362534063,461.21778044451105,84.92969824245608
0.1876065731048584,-44.13512837820949,-143.71934298357456,-823.8343208580216,1716.501362534063,-877.782219555489,-333.0703017575439
0.21270012855529785,5.864871621790513,-159.71934298357456,-818.8343208580216,1993.501362534063,-698.782219555489,-572.0703017575439
0.23766589164733887,-22.135128378209487,-178.71934298357456,-923.8343208580216,2387.501362534063,-975.782219555489,-329.0703017575439
0.2627110481262207,-42.13512837820949,-219.71934298357456,-932.8343208580216,2657.501362534063,-1396.782219555489,-139.07030175754392
0.28673529624938965,8.864871621790513,-199.71934298357456,-968.8343208580216,1576.501362534063,-660.782219555489,245.92969824245608
0.31168437004089355,-0.13512837820948675,-185.71934298357456,-935.8343208580216,248.501362534063,-509.78221955548895,541.9296982424561
0.3377101421356201,40.86487162179051,-143.71934298357456,-796.8343208580216,-1121.498637465937,259.21778044451105,649.9296982424561
0.36273980140686035,27.864871621790513,-93.71934298357456,-793.8343208580216,-2071.498637465937,768.217780444511,812.9296982424561
0.3877143859863281,35.86487162179051,26.280657016425437,-583.8343208580216,-5659.498637465937,1223.217780444511,178.92969824245608
0.4125490188598633,84.86487162179051,64.28065701642544,-284.83432085802156,-5657.498637465937,2210.217780444511,-64.07030175754392
0.437990665435791,43.86487162179051,25.280657016425437,-262.83432085802156,-3947.498637465937,1898.217780444511,356.9296982424561
0.4627561569213867,25.864871621790513,23.280657016425437,-337.83432085802156,-3454.498637465937,1206.217780444511,504.9296982424561
0.48769235610961914,66.86487162179051,23.280657016425437,-216.83432085802156,-3082.498637465937,2064.217780444511,493.9296982424561
0.512561559677124,42.86487162179051,-8.719342983574563,-198.83432085802156,-2227.498637465937,1716.217780444511,562.9296982424561
0.53751540184021,63.86487162179051,-35.71934298357456,-178.83432085802156,-836.498637465937,1757.217780444511,632.9296982424561
0.5625371932983398,32.86487162179051,-48.71934298357456,-360.83432085802156,483.501362534063,1287.217780444511,861.9296982424561
0.5877726078033447,5.864871621790513,-61.71934298357456,-569.8343208580216,271.501362534063,314.21778044451105,293.9296982424561
0.6126956939697266,-9.135128378209487,-91.71934298357456,-682.8343208580216,1180.501362534063,73.21778044451105,-32.070301757543916
0.6380832195281982,-45.13512837820949,-126.71934298357456,-831.8343208580216,1577.501362534063,-705.782219555489,-302.0703017575439
0.6630222797393799,-16.135128378209487,-152.71934298357456,-814.8343208580216,1842.501362534063,-1009.782219555489,-552.0703017575439
0.6875648498535156,-29.135128378209487,-213.71934298357456,-931.8343208580216,2738.501362534063,-1300.782219555489,-115.07030175754392
0.7116224765777588,1.8648716217905132,-218.71934298357456,-954.8343208580216,2638.501362534063,-1229.782219555489,138.92969824245608
0.7356772422790527,8.864871621790513,-216.71934298357456,-953.8343208580216,1920.501362534063,-800.782219555489,477.9296982424561
0.7596349716186523,0.8648716217905132,-189.71934298357456,-972.8343208580216,591.501362534063,-513.782219555489,690.9296982424561
0.7835502624511719,23.864871621790513,-149.71934298357456,-838.8343208580216,-1017.498637465937,47.21778044451105,803.9296982424561
0.8075544834136963,-3.1351283782094868,-73.71934298357456,-828.8343208580216,-3218.498637465937,655.217780444511,647.9296982424561
0.8315463066101074,34.86487162179051,27.280657016425437,-680.8343208580216,-5755.498637465937,1351.217780444511,102.92969824245608
0.8556561470031738,88.86487162179051,81.28065701642544,-326.83432085802156,-6395.498637465937,2388.217780444511,-72.07030175754392
0.8796103000640869,60.86487162179051,22.280657016425437,-196.83432085802156,-4415.498637465937,2602.217780444511,214.92969824245608
0.9036538600921631,42.86487162179051,35.28065701642544,-360.83432085802156,-3455.498637465937,1997.217780444511,458.9296982424561
0.9276721477508545,66.86487162179051,21.280657016425437,-193.83432085802156,-3061.498637465937,2232.217780444511,405.9296982424561
0.951509952545166,64.86487162179051,17.280657016425437,-223.83432085802156,-2335.498637465937,2071.217780444511,640.9296982424561
0.9756448268890381,70.86487162179051,-8.719342983574563,-168.83432085802156,-1246.498637465937,2245.217780444511,864.9296982424561
0.9996399879455566,45.86487162179051,-58.71934298357456,-286.83432085802156,615.501362534063,1887.217780444511,1064.9296982424562
1.0236661434173584,-10.135128378209487,-77.71934298357456,-564.8343208580216,894.501362534063,878.217780444511,987.9296982424561
1.0486831665039062,-11.135128378209487,-64.71934298357456,-569.8343208580216,475.501362534063,368.21778044451105,-97.07030175754392
1.0739424228668213,-36.13512837820949,-112.71934298357456,-761.8343208580216,1748.501362534063,-423.78221955548895,-232.07030175754392
1.0991010665893555,-21.135128378209487,-147.71934298357456,-837.8343208580216,1967.501362534063,-913.782219555489,-468.0703017575439
1.1236615180969238,4.864871621790513,-179.71934298357456,-837.8343208580216,2258.501362534063,-800.782219555489,-530.0703017575439
1.1477758884429932,-27.135128378209487,-250.71934298357456,-900.8343208580216,3279.501362534063,-1548.782219555489,201.92969824245608
1.172621250152588,13.864871621790513,-234.71934298357456,-951.8343208580216,3113.501362534063,-1056.782219555489,487.9296982424561
1.1976430416107178,16.864871621790513,-225.71934298357456,-997.8343208580216,2152.501362534063,-721.782219555489,912.9296982424561
1.2225689888000488,13.864871621790513,-218.71934298357456,-918.8343208580216,686.501362534063,-367.78221955548895,1212.9296982424562
1.2465782165527344,11.864871621790513,-131.71934298357456,-758.8343208580216,-975.498637465937,676.217780444511,1277.9296982424562
1.270526647567749,-20.135128378209487,-90.71934298357456,-814.8343208580216,-2163.498637465937,410.21778044451105,1115.9296982424562
