Time,Fx,Fy,Fz,Mx,My,Mz
0.014168977737426758,-40.13512837820949,-171.71934298357456,-956.8343208580216,2333.501362534063,-1026.782219555489,-89.07030175754392
0.03876328468322754,-33.13512837820949,-221.71934298357456,-912.8343208580216,2613.501362534063,-1358.782219555489,3.929698242456084
0.06387448310852051,-6.135128378209487,-211.71934298357456,-961.8343208580216,2541.501362534063,-846.782219555489,54.929698242456084
0.08848786354064941,-4.135128378209487,-196.71934298357456,-925.8343208580216,449.501362534063,-577.782219555489,498.9296982424561
0.11327099800109863,30.864871621790513,-128.71934298357456,-790.8343208580216,-867.498637465937,145.21778044451105,606.9296982424561
0.13730931282043457,24.864871621790513,-128.71934298357456,-687.8343208580216,-942.498637465937,643.217780444511,893.9296982424561
0.16138386726379395,-11.135128378209487,-69.71934298357456,-846.8343208580216,-2002.498637465937,378.21778044451105,1032.9296982424562
0.18515253067016602,42.86487162179051,47.28065701642544,-400.83432085802156,-5379.498637465937,1986.217780444511,-175.07030175754392
0.20920848846435547,11.864871621790513,49.28065701642544,-335.83432085802156,-4419.498637465937,1407.217780444511,-18.070301757543916
0.2334291934967041,36.86487162179051,6.280657016425437,-284.83432085802156,-3461.498637465937,1059.217780444511,116.92969824245608
0.25752854347229004,84.86487162179051,51.28065701642544,-330.83432085802156,-3371.498637465937,1413.217780444511,429.9296982424561
0.2823295593261719,49.86487162179051,16.280657016425437,-288.83432085802156,-3341.498637465937,1481.217780444511,696.9296982424561
0.306225061416626,49.86487162179051,10.280657016425437,-243.83432085802156,-2267.498637465937,1653.217780444511,539.9296982424561
0.3303189277648926,19.864871621790513,-45.71934298357456,-269.83432085802156,-350.498637465937,1129.217780444511,806.9296982424561
0.3543736934661865,17.864871621790513,-49.71934298357456,-511.83432085802156,554.501362534063,363.21778044451105,1093.9296982424562
0.37824201583862305,11.864871621790513,-70.71934298357456,-581.8343208580216,625.501362534063,278.21778044451105,864.9296982424561
0.4027078151702881,-34.13512837820949,-96.71934298357456,-714.8343208580216,1265.501362534063,7.21778044451105,438.9296982424561
0.4274618625640869,-12.135128378209487,-151.71934298357456,-824.8343208580216,1840.501362534063,-689.782219555489,-574.0703017575439
0.4523651599884033,-28.135128378209487,-160.71934298357456,-922.8343208580216,2210.501362534063,-1055.782219555489,-468.0703017575439
0.47623372077941895,-42.13512837820949,-221.71934298357456,-917.8343208580216,2700.501362534063,-1456.782219555489,-333.0703017575439
0.4999427795410156,5.864871621790513,-211.71934298357456,-967.8343208580216,2648.501362534063,-1161.782219555489,-89.07030175754392
0.5242807865142822,10.864871621790513,-203.71934298357456,-970.8343208580216,1886.501362534063,-783.782219555489,308.9296982424561
0.5483279228210449,24.864871621790513,-125.71934298357456,-889.8343208580216,-996.498637465937,22.21778044451105,817.9296982424561
0.5722255706787109,5.864871621790513,-110.71934298357456,-775.8343208580216,-2161.498637465937,650.217780444511,741.9296982424561
0.5959811210632324,7.864871621790513,-43.71934298357456,-816.8343208580216,-3590.498637465937,793.217780444511,652.9296982424561
0.6202540397644043,43.86487162179051,41.28065701642544,-609.8343208580216,-5885.498637465937,1542.217780444511,268.9296982424561
0.6442739963531494,37.86487162179051,34.28065701642544,-273.83432085802156,-4091.498637465937,2568.217780444511,264.9296982424561
0.6683790683746338,27.864871621790513,41.28065701642544,-344.83432085802156,-3552.498637465937,1769.217780444511,365.9296982424561
0.6921899318695068,72.86487162179051,36.28065701642544,-236.83432085802156,-3480.498637465937,2078.217780444511,226.92969824245608
0.7166128158569336,74.86487162179051,30.280657016425437,-203.83432085802156,-2873.498637465937,2345.217780444511,463.9296982424561
0.7414591312408447,67.86487162179051,0.2806570164254367,-181.83432085802156,-1861.498637465937,2299.217780444511,800.9296982424561
0.7662591934204102,13.864871621790513,-71.71934298357456,-368.83432085802156,934.501362534063,1669.217780444511,930.9296982424561
0.7902474403381348,-13.135128378209487,-64.71934298357456,-610.8343208580216,707.501362534063,611.217780444511,725.9296982424561
0.8141100406646729,6.864871621790513,-29.719342983574563,-586.8343208580216,-217.498637465937,459.21778044451105,373.9296982424561
0.8381421566009521,0.8648716217905132,-86.71934298357456,-566.8343208580216,983.501362534063,632.217780444511,-15.070301757543916
0.8619182109832764,-41.13512837820949,-111.71934298357456,-846.8343208580216,1936.501362534063,-304.78221955548895,-120.07030175754392
0.8863098621368408,0.8648716217905132,-171.71934298357456,-857.8343208580216,2240.501362534063,-823.782219555489,-509.0703017575439
