Time,Fx,Fy,Fz,Mx,My,Mz
0.014709711074829102,19.864871621790513,-219.71934298357456,-935.8343208580216,1038.501362534063,-656.782219555489,882.9296982424561
0.03973722457885742,24.864871621790513,-182.71934298357456,-807.8343208580216,-198.498637465937,23.21778044451105,1044.9296982424562
0.06448960304260254,-0.13512837820948675,-155.71934298357456,-756.8343208580216,-723.498637465937,237.21778044451105,1024.9296982424562
0.08953213691711426,27.864871621790513,-10.719342983574563,-709.8343208580216,-4100.498637465937,577.217780444511,404.9296982424561
0.1144416332244873,61.86487162179051,57.28065701642544,-455.83432085802156,-5326.498637465937,1506.217780444511,113.92969824245608
0.13949322700500488,46.86487162179051,45.28065701642544,-330.83432085802156,-4830.498637465937,1653.217780444511,116.92969824245608
0.1644878387451172,40.86487162179051,39.28065701642544,-318.83432085802156,-4206.498637465937,1510.217780444511,192.92969824245608
0.18958425521850586,77.86487162179051,47.28065701642544,-264.83432085802156,-3728.498637465937,1694.217780444511,307.9296982424561
0.21452021598815918,64.86487162179051,25.280657016425437,-242.83432085802156,-3383.498637465937,1836.217780444511,521.9296982424561
0.23968982696533203,68.86487162179051,21.280657016425437,-216.83432085802156,-2504.498637465937,2022.217780444511,622.9296982424561
0.2643465995788574,34.86487162179051,-15.719342983574563,-279.83432085802156,-1053.498637465937,1708.217780444511,909.9296982424561
0.2885134220123291,-1.1351283782094868,-49.71934298357456,-591.8343208580216,83.50136253406299,529.217780444511,576.9296982424561
0.31351566314697266,-11.135128378209487,-92.71934298357456,-626.8343208580216,893.501362534063,161.21778044451105,227.92969824245608
0.3385050296783447,-14.135128378209487,-103.71934298357456,-813.8343208580216,1470.501362534063,-356.78221955548895,26.929698242456084
0.363588809967041,-28.135128378209487,-136.71934298357456,-844.8343208580216,1448.501362534063,-720.782219555489,-219.07030175754392
0.3883857727050781,-42.13512837820949,-199.71934298357456,-928.8343208580216,2346.501362534063,-1346.782219555489,-327.0703017575439
0.41353869438171387,-12.135128378209487,-222.71934298357456,-922.8343208580216,2693.501362534063,-1494.782219555489,-62.070301757543916
0.43848752975463867,3.8648716217905132,-204.71934298357456,-976.8343208580216,2164.501362534063,-1217.782219555489,444.9296982424561
0.4633910655975342,6.864871621790513,-195.71934298357456,-949.8343208580216,1026.501362534063,-694.782219555489,645.9296982424561
0.4885835647583008,-13.135128378209487,-124.71934298357456,-805.8343208580216,-1893.498637465937,114.21778044451105,678.9296982424561
0.5135738849639893,5.864871621790513,-78.71934298357456,-770.8343208580216,-3120.498637465937,577.217780444511,412.9296982424561
0.5384254455566406,49.86487162179051,15.280657016425437,-670.8343208580216,-5318.498637465937,1473.217780444511,112.92969824245608
0.5635106563568115,123.86487162179051,86.28065701642544,-329.83432085802156,-6114.498637465937,2784.217780444511,124.92969824245608
0.5884871482849121,38.86487162179051,51.28065701642544,-364.83432085802156,-4058.498637465937,2713.217780444511,448.9296982424561
0.6134448051452637,39.86487162179051,47.28065701642544,-295.83432085802156,-4103.498637465937,2414.217780444511,-20.070301757543916
0.638505220413208,61.86487162179051,50.28065701642544,-226.83432085802156,-3545.498637465937,2346.217780444511,-154.07030175754392
0.6634161472320557,75.86487162179051,31.280657016425437,-164.83432085802156,-2538.498637465937,2168.217780444511,319.9296982424561
0.6874954700469971,59.86487162179051,-37.71934298357456,-341.83432085802156,484.501362534063,2099.217780444511,1325.9296982424562
0.712477445602417,-22.135128378209487,-80.71934298357456,-576.8343208580216,560.501362534063,1209.217780444511,1103.9296982424562
0.7363486289978027,-16.135128378209487,-37.71934298357456,-656.8343208580216,-433.498637465937,654.217780444511,355.9296982424561
0.7615594863891602,-11.135128378209487,-65.71934298357456,-548.8343208580216,153.501362534063,355.21778044451105,-55.070301757543916
0.786491870880127,-23.135128378209487,-114.71934298357456,-722.8343208580216,1726.501362534063,-331.78221955548895,44.929698242456084
0.811485767364502,5.864871621790513,-156.71934298357456,-852.8343208580216,1761.501362534063,-284.78221955548895,-311.0703017575439
0.8364496231079102,-44.13512837820949,-166.71934298357456,-947.8343208580216,2061.501362534063,-864.782219555489,-263.0703017575439
0.8614928722381592,-60.13512837820949,-229.71934298357456,-920.8343208580216,2498.501362534063,-1525.782219555489,-357.0703017575439
0.886458158493042,-3.1351283782094868,-212.71934298357456,-952.8343208580216,2438.501362534063,-1282.782219555489,-188.07030175754392
0.9116694927215576,11.864871621790513,-195.71934298357456,-924.8343208580216,540.501362534063,-428.78221955548895,447.9296982424561
0.936530590057373,35.86487162179051,-125.71934298357456,-857.8343208580216,-1224.498637465937,267.21778044451105,636.9296982424561
0.9618067741394043,5.864871621790513,-105.71934298357456,-761.8343208580216,-2363.498637465937,776.217780444511,517.9296982424561
0.986304521560669,11.864871621790513,-39.71934298357456,-798.8343208580216,-3845.498637465937,758.217780444511,402.9296982424561
1.0107128620147705,94.86487162179051,55.28065701642544,-220.83432085802156,-5478.498637465937,2545.217780444511,180.92969824245608
1.0354430675506592,40.86487162179051,35.28065701642544,-304.83432085802156,-4083.498637465937,2348.217780444511,375.9296982424561
1.0604040622711182,27.864871621790513,35.28065701642544,-338.83432085802156,-3919.498637465937,1788.217780444511,250.92969824245608
1.0844378471374512,69.86487162179051,42.28065701642544,-243.83432085802156,-3792.498637465937,2125.217780444511,-72.07030175754392
1.1095044612884521,66.86487162179051,1.2806570164254367,-155.83432085802156,-2038.498637465937,1845.217780444511,463.9296982424561
1.1344668865203857,72.86487162179051,-26.719342983574563,-194.83432085802156,-477.498637465937,2136.217780444511,792.9296982424561
1.1594874858856201,27.864871621790513,-63.71934298357456,-422.83432085802156,628.501362534063,1647.217780444511,985.9296982424561
1.1845016479492188,-9.135128378209487,-47.71934298357456,-638.8343208580216,97.50136253406299,869.217780444511,705.9296982424561
1.209648609161377,-13.135128378209487,-87.71934298357456,-630.8343208580216,1106.501362534063,362.21778044451105,1.9296982424560838
1.2344727516174316,-43.13512837820949,-117.71934298357456,-839.8343208580216,1777.501362534063,-610.782219555489,24.929698242456084
1.2593834400177002,-16.135128378209487,-166.71934298357456,-813.8343208580216,1842.501362534063,-590.782219555489,-334.0703017575439
1.2844855785369873,-3.1351283782094868,-157.71934298357456,-901.8343208580216,2096.501362534063,-448.78221955548895,-446.0703017575439
1.3098745346069336,-22.135128378209487,-229.71934298357456,-920.8343208580216,2688.501362534063,-1315.782219555489,-351.0703017575439
1.3348922729492188,4.864871621790513,-213.71934298357456,-964.8343208580216,2202.501362534063,-962.782219555489,-84.07030175754392
1.3593628406524658,3.8648716217905132,-200.71934298357456,-953.8343208580216,1187.501362534063,-764.782219555489,354.9296982424561
1.3843786716461182,28.864871621790513,-161.71934298357456,-873.8343208580216,-422.498637465937,-170.78221955548895,625.9296982424561
1.4096550941467285,-4.135128378209487,-84.71934298357456,-812.8343208580216,-2440.498637465937,621.217780444511,673.9296982424561
1.4344501495361328,-3.1351283782094868,-19.719342983574563,-739.8343208580216,-4384.498637465937,532.217780444511,398.9296982424561
1.4593989849090576,86.86487162179051,59.28065701642544,-404.83432085802156,-5576.498637465937,1677.217780444511,121.92969824245608
1.4843504428863525,72.86487162179051,47.28065701642544,-280.83432085802156,-4840.498637465937,2426.217780444511,273.9296982424561
1.5084724426269531,41.86487162179051,32.28065701642544,-269.83432085802156,-4119.498637465937,1923.217780444511,94.92969824245608
1.5337584018707275,74.86487162179051,39.28065701642544,-223.83432085802156,-3613.498637465937,2206.217780444511,10.929698242456084
1.558201551437378,60.86487162179051,29.280657016425437,-227.83432085802156,-3049.498637465937,2063.217780444511,291.9296982424561
1.5824356079101562,80.86487162179051,-7.719342983574563,-152.83432085802156,-1974.498637465937,2260.217780444511,569.9296982424561
1.6079418659210205,62.86487162179051,-13.719342983574563,-273.83432085802156,-613.498637465937,2312.217780444511,824.9296982424561
1.6323673725128174,-8.135128378209487,-44.71934298357456,-570.8343208580216,-283.498637465937,648.217780444511,360.9296982424561
1.657526969909668,-0.13512837820948675,-70.71934298357456,-555.8343208580216,539.501362534063,438.21778044451105,191.92969824245608
1.6819555759429932,-5.135128378209487,-99.71934298357456,-760.8343208580216,1598.501362534063,-42.78221955548895,82.92969824245608
1.706444501876831,-30.135128378209487,-123.71934298357456,-860.8343208580216,1507.501362534063,-559.782219555489,-72.07030175754392
1.7314622402191162,-35.13512837820949,-177.71934298357456,-926.8343208580216,2258.501362534063,-961.782219555489,-358.0703017575439
1.7563183307647705,-28.135128378209487,-220.71934298357456,-931.8343208580216,2574.501362534063,-1314.782219555489,-242.07030175754392
1.781564712524414,3.8648716217905132,-219.71934298357456,-952.8343208580216,2468.501362534063,-1084.782219555489,56.929698242456084
1.8064916133880615,7.864871621790513,-200.71934298357456,-971.8343208580216,1569.501362534063,-681.782219555489,353.9296982424561
1.831799030303955,10.864871621790513,-130.71934298357456,-831.8343208580216,-1218.498637465937,-31.78221955548895,623.9296982424561
1.856492042541504,-2.1351283782094868,-103.71934298357456,-784.8343208580216,-2225.498637465937,355.21778044451105,535.9296982424561
1.8816776275634766,21.864871621790513,-39.71934298357456,-783.8343208580216,-3875.498637465937,647.217780444511,368.9296982424561
1.9064793586730957,65.86487162179051,62.28065701642544,-551.8343208580216,-5955.498637465937,1538.217780444511,154.92969824245608
1.9315710067749023,48.86487162179051,34.28065701642544,-282.83432085802156,-4075.498637465937,2507.217780444511,400.9296982424561
1.9564483165740967,19.864871621790513,37.28065701642544,-355.83432085802156,-3884.498637465937,1845.217780444511,340.9296982424561
1.9813284873962402,58.86487162179051,35.28065701642544,-239.83432085802156,-3777.498637465937,2025.217780444511,-62.070301757543916
2.0064899921417236,61.86487162179051,48.28065701642544,-226.83432085802156,-3250.498637465937,2069.217780444511,37.929698242456084
2.031435966491699,61.86487162179051,-33.71934298357456,-193.83432085802156,-468.498637465937,2018.217780444511,757.9296982424561
2.0554306507110596,28.864871621790513,-54.71934298357456,-424.83432085802156,553.501362534063,1520.217780444511,920.9296982424561
2.0804243087768555,-16.135128378209487,-56.71934298357456,-625.8343208580216,114.50136253406299,746.217780444511,567.9296982424561
