Time,Fx,Fy,Fz,Mx,My,Mz
0.014409542083740234,6.864871621790513,-239.71934298357456,-981.8343208580216,2702.501362534063,-1291.782219555489,466.9296982424561
0.03960466384887695,37.86487162179051,-187.71934298357456,-813.8343208580216,130.501362534063,-250.78221955548895,1349.9296982424562
0.06459999084472656,25.864871621790513,-157.71934298357456,-732.8343208580216,-411.498637465937,513.217780444511,1546.9296982424562
0.08954668045043945,-16.135128378209487,-101.71934298357456,-827.8343208580216,-1479.498637465937,490.21778044451105,1477.9296982424562
0.11454200744628906,6.864871621790513,-33.71934298357456,-746.8343208580216,-3713.498637465937,905.217780444511,782.9296982424561
0.13948416709899902,23.864871621790513,42.28065701642544,-342.83432085802156,-4914.498637465937,1763.217780444511,-127.07030175754392
0.16445493698120117,24.864871621790513,12.280657016425437,-318.83432085802156,-3599.498637465937,1286.217780444511,-34.070301757543916
0.18946480751037598,60.86487162179051,46.28065701642544,-363.83432085802156,-3517.498637465937,1203.217780444511,235.92969824245608
0.21448016166687012,71.86487162179051,40.28065701642544,-288.83432085802156,-3650.498637465937,1590.217780444511,392.9296982424561
0.23837661743164062,48.86487162179051,19.280657016425437,-238.83432085802156,-2577.498637465937,1788.217780444511,614.9296982424561
0.26252269744873047,36.86487162179051,-29.719342983574563,-238.83432085802156,-771.498637465937,1514.217780444511,781.9296982424561
0.2879908084869385,20.864871621790513,-49.71934298357456,-451.83432085802156,492.501362534063,710.217780444511,1130.9296982424562
0.3126513957977295,11.864871621790513,-46.71934298357456,-575.8343208580216,381.501362534063,386.21778044451105,1091.9296982424562
0.33777737617492676,-49.13512837820949,-116.71934298357456,-781.8343208580216,1600.501362534063,-204.78221955548895,-119.07030175754392
0.36249876022338867,-51.13512837820949,-154.71934298357456,-855.8343208580216,1898.501362534063,-1105.782219555489,-531.0703017575439
0.3879518508911133,-15.135128378209487,-178.71934298357456,-849.8343208580216,2239.501362534063,-1301.782219555489,-638.0703017575439
0.41251349449157715,-8.135128378209487,-200.71934298357456,-905.8343208580216,2772.501362534063,-1466.782219555489,-266.0703017575439
0.4365885257720947,-8.135128378209487,-226.71934298357456,-929.8343208580216,3026.501362534063,-1487.782219555489,270.9296982424561
0.46180033683776855,5.864871621790513,-222.71934298357456,-991.8343208580216,1903.501362534063,-635.782219555489,843.9296982424561
0.48647189140319824,0.8648716217905132,-190.71934298357456,-922.8343208580216,368.501362534063,-457.78221955548895,1089.9296982424562
0.5115046501159668,20.864871621790513,-163.71934298357456,-728.8343208580216,-534.498637465937,201.21778044451105,1224.9296982424562
0.5365085601806641,11.864871621790513,-113.71934298357456,-780.8343208580216,-1064.498637465937,632.217780444511,1316.9296982424562
0.5604333877563477,29.864871621790513,9.280657016425437,-569.8343208580216,-5033.498637465937,1557.217780444511,165.92969824245608
0.5847129821777344,59.86487162179051,68.28065701642544,-362.83432085802156,-5245.498637465937,2310.217780444511,-244.07030175754392
0.609525203704834,25.864871621790513,21.280657016425437,-279.83432085802156,-3956.498637465937,1873.217780444511,-93.07030175754392
0.634488582611084,51.86487162179051,27.280657016425437,-320.83432085802156,-3227.498637465937,1535.217780444511,167.92969824245608
0.6595284938812256,74.86487162179051,31.280657016425437,-260.83432085802156,-3276.498637465937,2217.217780444511,549.9296982424561
0.6845133304595947,55.86487162179051,24.280657016425437,-248.83432085802156,-2763.498637465937,2246.217780444511,662.9296982424561
0.7097783088684082,56.86487162179051,-15.719342983574563,-201.83432085802156,-1341.498637465937,2203.217780444511,636.9296982424561
0.7344255447387695,26.864871621790513,-44.71934298357456,-379.83432085802156,325.501362534063,1396.217780444511,996.9296982424561
0.7585287094116211,10.864871621790513,-53.71934298357456,-577.8343208580216,418.501362534063,574.217780444511,686.9296982424561
0.7836513519287109,-29.135128378209487,-90.71934298357456,-723.8343208580216,1351.501362534063,238.21778044451105,116.92969824245608
0.8085310459136963,-69.13512837820949,-143.71934298357456,-851.8343208580216,1853.501362534063,-906.782219555489,-331.0703017575439
0.8335881233215332,-23.135128378209487,-172.71934298357456,-832.8343208580216,2098.501362534063,-1245.782219555489,-668.0703017575439
0.8585119247436523,-17.135128378209487,-217.71934298357456,-926.8343208580216,2917.501362534063,-1644.782219555489,82.92969824245608
0.8837180137634277,9.864871621790513,-232.71934298357456,-923.8343208580216,2980.501362534063,-1234.782219555489,434.9296982424561
0.9084315299987793,22.864871621790513,-218.71934298357456,-995.8343208580216,2327.501362534063,-687.782219555489,760.9296982424561
0.9334819316864014,-2.1351283782094868,-200.71934298357456,-987.8343208580216,855.501362534063,-636.782219555489,1102.9296982424562
0.9585165977478027,31.864871621790513,-128.71934298357456,-744.8343208580216,-1061.498637465937,750.217780444511,1270.9296982424562
0.9839074611663818,-26.135128378209487,-65.71934298357456,-840.8343208580216,-2326.498637465937,549.217780444511,1171.9296982424562
1.0084145069122314,1.8648716217905132,-21.719342983574563,-662.8343208580216,-4309.498637465937,886.217780444511,591.9296982424561
1.0325565338134766,64.86487162179051,52.28065701642544,-435.83432085802156,-5323.498637465937,2172.217780444511,-168.07030175754392
1.0577445030212402,33.86487162179051,61.28065701642544,-329.83432085802156,-4669.498637465937,2035.217780444511,-125.07030175754392
1.082636833190918,74.86487162179051,40.28065701642544,-292.83432085802156,-3382.498637465937,1599.217780444511,185.92969824245608
1.1075756549835205,80.86487162179051,33.28065701642544,-250.83432085802156,-3284.498637465937,1950.217780444511,404.9296982424561
1.1326215267181396,46.86487162179051,1.2806570164254367,-235.83432085802156,-2619.498637465937,1808.217780444511,665.9296982424561
1.1576488018035889,50.86487162179051,-22.719342983574563,-291.83432085802156,-475.498637465937,1865.217780444511,918.9296982424561
1.1825518608093262,-14.135128378209487,-57.71934298357456,-502.83432085802156,419.501362534063,652.217780444511,1111.9296982424562
1.207343578338623,-14.135128378209487,-78.71934298357456,-579.8343208580216,414.501362534063,73.21778044451105,788.9296982424561
1.231905460357666,-6.135128378209487,-86.71934298357456,-654.8343208580216,909.501362534063,163.21778044451105,207.92969824245608
1.2564771175384521,-42.13512837820949,-106.71934298357456,-811.8343208580216,1377.501362534063,-491.78221955548895,-178.07030175754392
1.2806158065795898,-13.135128378209487,-145.71934298357456,-886.8343208580216,1939.501362534063,-1119.782219555489,-640.0703017575439
1.3054163455963135,-35.13512837820949,-198.71934298357456,-908.8343208580216,2455.501362534063,-1397.782219555489,-463.0703017575439
1.3298707008361816,-23.135128378209487,-221.71934298357456,-945.8343208580216,2813.501362534063,-1658.782219555489,-26.070301757543916
1.354745626449585,15.864871621790513,-205.71934298357456,-964.8343208580216,2191.501362534063,-1184.782219555489,485.9296982424561
1.3795671463012695,-1.1351283782094868,-145.71934298357456,-917.8343208580216,-537.498637465937,-96.78221955548895,1027.9296982424562
