Time,Fx,Fy,Fz,Mx,My,Mz
0.014294147491455078,-7.135128378209487,-68.71934298357456,-598.8343208580216,53.50136253406299,337.21778044451105,680.9296982424561
0.039197683334350586,-39.13512837820949,-104.71934298357456,-696.8343208580216,903.501362534063,-66.78221955548895,33.929698242456084
0.06424140930175781,-46.13512837820949,-132.71934298357456,-832.8343208580216,1422.501362534063,-821.782219555489,-521.0703017575439
0.08916711807250977,-15.135128378209487,-140.71934298357456,-849.8343208580216,1616.501362534063,-1212.782219555489,-646.0703017575439
0.11420440673828125,-14.135128378209487,-205.71934298357456,-914.8343208580216,2541.501362534063,-1465.782219555489,3.929698242456084
0.13916778564453125,6.864871621790513,-211.71934298357456,-949.8343208580216,2508.501362534063,-1278.782219555489,464.9296982424561
0.16405582427978516,-4.135128378209487,-216.71934298357456,-969.8343208580216,1817.501362534063,-975.782219555489,883.9296982424561
0.18921422958374023,-15.135128378209487,-187.71934298357456,-978.8343208580216,410.501362534063,-631.782219555489,875.9296982424561
0.21434450149536133,-13.135128378209487,-113.71934298357456,-776.8343208580216,-2193.498637465937,317.21778044451105,730.9296982424561
0.2395470142364502,4.864871621790513,-54.71934298357456,-801.8343208580216,-3738.498637465937,705.217780444511,478.9296982424561
0.2643287181854248,71.86487162179051,53.28065701642544,-595.8343208580216,-6081.498637465937,1938.217780444511,50.929698242456084
0.2893640995025635,96.86487162179051,72.28065701642544,-276.83432085802156,-5976.498637465937,3052.217780444511,91.92969824245608
0.3143119812011719,36.86487162179051,47.28065701642544,-377.83432085802156,-3368.498637465937,2324.217780444511,396.9296982424561
0.3392832279205322,62.86487162179051,51.28065701642544,-254.83432085802156,-3533.498637465937,2280.217780444511,134.92969824245608
0.36427974700927734,66.86487162179051,30.280657016425437,-185.83432085802156,-2756.498637465937,2379.217780444511,294.9296982424561
0.3893771171569824,71.86487162179051,18.280657016425437,-198.83432085802156,-1819.498637465937,2277.217780444511,660.9296982424561
0.41434454917907715,8.864871621790513,-89.71934298357456,-384.83432085802156,1450.501362534063,1305.217780444511,1168.9296982424562
0.4394114017486572,-16.135128378209487,-58.71934298357456,-643.8343208580216,757.501362534063,490.21778044451105,855.9296982424561
0.46413421630859375,12.864871621790513,-41.71934298357456,-598.8343208580216,-442.498637465937,544.217780444511,253.92969824245608
0.48945164680480957,-24.135128378209487,-102.71934298357456,-588.8343208580216,831.501362534063,338.21778044451105,-39.070301757543916
