Time,Fx,Fy,Fz,Mx,My,Mz
0.01429605484008789,-17.135128378209487,-237.71934298357456,-985.8343208580216,2361.501362534063,-1311.782219555489,478.9296982424561
0.03930854797363281,14.864871621790513,-207.71934298357456,-952.8343208580216,970.501362534063,-861.782219555489,752.9296982424561
0.06389284133911133,30.864871621790513,-161.71934298357456,-787.8343208580216,-273.498637465937,-116.78221955548895,1202.9296982424562
0.08825850486755371,10.864871621790513,-151.71934298357456,-709.8343208580216,-551.498637465937,536.217780444511,1394.9296982424562
0.11333775520324707,-12.135128378209487,-86.71934298357456,-833.8343208580216,-1685.498637465937,670.217780444511,1227.9296982424562
0.13835573196411133,46.86487162179051,44.28065701642544,-501.83432085802156,-5312.498637465937,2233.217780444511,-52.070301757543916
0.1634531021118164,33.86487162179051,49.28065701642544,-353.83432085802156,-4867.498637465937,2219.217780444511,-123.07030175754392
0.1881084442138672,43.86487162179051,22.280657016425437,-304.83432085802156,-3640.498637465937,1850.217780444511,67.92969824245608
0.21184229850769043,70.86487162179051,45.28065701642544,-347.83432085802156,-3370.498637465937,1725.217780444511,533.9296982424561
0.23616290092468262,70.86487162179051,37.28065701642544,-295.83432085802156,-3383.498637465937,2321.217780444511,720.9296982424561
0.2612650394439697,50.86487162179051,17.280657016425437,-233.83432085802156,-2588.498637465937,2232.217780444511,733.9296982424561
0.2861766815185547,26.864871621790513,-28.719342983574563,-264.83432085802156,-768.498637465937,1571.217780444511,920.9296982424561
0.3099949359893799,13.864871621790513,-53.71934298357456,-449.83432085802156,370.501362534063,623.217780444511,1168.9296982424562
0.334367036819458,-18.135128378209487,-63.71934298357456,-632.8343208580216,626.501362534063,255.21778044451105,659.9296982424561
0.35986971855163574,-55.13512837820949,-121.71934298357456,-764.8343208580216,1529.501362534063,-328.78221955548895,-151.07030175754392
0.38421630859375,-45.13512837820949,-142.71934298357456,-866.8343208580216,1859.501362534063,-1177.782219555489,-571.0703017575439
0.4093928337097168,-19.135128378209487,-177.71934298357456,-837.8343208580216,2213.501362534063,-1397.782219555489,-612.0703017575439
0.43423938751220703,-10.135128378209487,-224.71934298357456,-942.8343208580216,3082.501362534063,-1456.782219555489,361.9296982424561
0.4593987464904785,4.864871621790513,-238.71934298357456,-931.8343208580216,3003.501362534063,-937.782219555489,672.9296982424561
0.4842958450317383,-11.135128378209487,-239.71934298357456,-990.8343208580216,2382.501362534063,-631.782219555489,864.9296982424561
0.5092799663543701,-4.135128378209487,-208.71934298357456,-918.8343208580216,949.501362534063,-509.78221955548895,1155.9296982424562
0.5330657958984375,2.8648716217905132,-135.71934298357456,-793.8343208580216,-560.498637465937,839.217780444511,1383.9296982424562
0.5572197437286377,-24.135128378209487,-81.71934298357456,-826.8343208580216,-2357.498637465937,915.217780444511,813.9296982424561
0.5818395614624023,19.864871621790513,1.2806570164254367,-665.8343208580216,-4532.498637465937,1582.217780444511,-30.070301757543916
0.6063923835754395,55.86487162179051,68.28065701642544,-435.83432085802156,-5406.498637465937,2201.217780444511,-451.0703017575439
0.6312379837036133,47.86487162179051,29.280657016425437,-278.83432085802156,-4224.498637465937,2098.217780444511,-171.07030175754392
0.6563320159912109,77.86487162179051,48.28065701642544,-343.83432085802156,-3799.498637465937,1914.217780444511,606.9296982424561
0.6813745498657227,77.86487162179051,43.28065701642544,-282.83432085802156,-3711.498637465937,2262.217780444511,669.9296982424561
0.7064359188079834,45.86487162179051,29.280657016425437,-266.83432085802156,-3164.498637465937,2075.217780444511,790.9296982424561
0.7311868667602539,53.86487162179051,-3.7193429835745633,-215.83432085802156,-1840.498637465937,1844.217780444511,895.9296982424561
0.7565240859985352,1.8648716217905132,-61.71934298357456,-512.8343208580216,570.501362534063,419.21778044451105,1386.9296982424562
0.7813396453857422,-5.135128378209487,-50.71934298357456,-618.8343208580216,356.501362534063,129.21778044451105,970.9296982424561
0.8063254356384277,-44.13512837820949,-100.71934298357456,-661.8343208580216,997.501362534063,-36.78221955548895,119.92969824245608
0.831063985824585,-64.13512837820949,-132.71934298357456,-828.8343208580216,1718.501362534063,-871.782219555489,-516.0703017575439
0.8550946712493896,0.8648716217905132,-180.71934298357456,-871.8343208580216,2452.501362534063,-1266.782219555489,-622.0703017575439
0.8791275024414062,-20.135128378209487,-199.71934298357456,-945.8343208580216,2754.501362534063,-1551.782219555489,70.92969824245608
0.9028651714324951,-10.135128378209487,-234.71934298357456,-915.8343208580216,2839.501362534063,-1226.782219555489,366.9296982424561
0.9270246028900146,12.864871621790513,-221.71934298357456,-980.8343208580216,2388.501362534063,-568.782219555489,574.9296982424561
0.9511227607727051,-21.135128378209487,-210.71934298357456,-989.8343208580216,1143.501362534063,-508.78221955548895,723.9296982424561
0.975106954574585,31.864871621790513,-133.71934298357456,-717.8343208580216,-1006.498637465937,707.217780444511,881.9296982424561
1.0002877712249756,-22.135128378209487,-90.71934298357456,-815.8343208580216,-1769.498637465937,683.217780444511,858.9296982424561
1.0252864360809326,-3.1351283782094868,-26.719342983574563,-731.8343208580216,-3827.498637465937,799.217780444511,389.9296982424561
