timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,141.76999999999998,13.139999999999997,27.92,-58.43,-119.69,69.9
0.013659238815307617,106.29,30.220000000000002,11.57,-58.74,-87.36999999999999,50.06999999999999
0.027451276779174805,262.82,26.87,-5.530000000000001,-119.53,-75.61,71.76
0.04144287109375,-6.73,29.02,-22.41,24.11,-96.72999999999999,-6.359999999999999
0.05545639991760254,60.33,30.77,-17.189999999999998,18.98,-155.13,35.11
0.06938529014587402,11.52,13.690000000000001,-7.119999999999997,-25.11,6.89,-4.68
0.08323240280151367,4.6,4.530000000000001,-19.45,-64.28999999999999,20.81,4.729999999999997
0.09704375267028809,-38.580000000000005,-2.5700000000000003,-19.64,-43.7,-10.120000000000001,-19.21
0.1109769344329834,-6.17,1.8000000000000007,-34.72,1.0,-119.78999999999999,4.020000000000003
0.1246345043182373,28.14,10.959999999999997,-2.549999999999997,-30.65,-116.55999999999999,22.439999999999998
0.13845491409301758,47.55,7.699999999999999,8.980000000000004,-46.9,-117.92999999999999,19.18
0.15224742889404297,80.44000000000001,6.43,18.560000000000002,-58.77,-114.80999999999999,32.06
0.1659531593322754,58.78,8.52,15.54,-58.71,-105.86999999999999,28.060000000000002
0.18009710311889648,31.060000000000002,-8.82,6.189999999999998,-43.92,-115.99,15.649999999999999
0.19387555122375488,4.859999999999999,-7.27,-5.810000000000002,-38.71,-111.72999999999999,5.369999999999997
0.20727849006652832,10.39,0.8999999999999986,-4.229999999999997,-48.14,-105.74,-2.8299999999999983
0.2210097312927246,7.1,4.960000000000001,-4.579999999999998,-46.48,-87.91999999999999,-0.9699999999999989
0.23472285270690918,-14.069999999999999,12.900000000000002,-5.329999999999998,-81.63,-38.05,0.6799999999999997
0.24842429161071777,18.939999999999998,8.91,-28.299999999999997,-88.47999999999999,-56.77,6.5
0.26192498207092285,-120.1,22.720000000000002,-26.1,-52.73,-32.32,-23.14
0.27583813667297363,-10.11,31.279999999999998,-27.0,-49.03,-107.16999999999999,-13.309999999999999
0.28983306884765625,77.28,32.379999999999995,-15.079999999999998,-87.84,-136.54999999999998,33.980000000000004
0.3038489818572998,13.28,23.499999999999996,-8.199999999999996,-76.0,-107.64999999999999,16.130000000000003
0.31773853302001953,-22.58,13.330000000000002,0.740000000000002,-28.810000000000002,-138.10999999999999,1.0300000000000011
0.3310682773590088,26.57,-0.5800000000000018,-7.549999999999997,-80.22999999999999,-76.82,22.939999999999998
0.3448190689086914,-31.520000000000003,-11.17,-16.099999999999998,-62.65,-85.03999999999999,-25.57
0.3587610721588135,-23.229999999999997,-16.89,1.6300000000000026,-33.19,-136.22,-7.850000000000001
0.3727900981903076,-64.08999999999999,-15.48,-12.439999999999998,-61.88999999999999,-88.69999999999999,-29.84
0.38691043853759766,-70.91,-13.5,-6.719999999999999,-47.56,-57.99,-22.78
0.4021780490875244,-105.22,-19.34,-20.599999999999998,-40.86,-54.86,-43.19
0.41618800163269043,-73.99,-10.55,-5.719999999999999,-37.72,-87.77,-27.4
0.4301793575286865,-56.57,-2.2600000000000016,-13.709999999999997,-112.63999999999999,-98.61999999999999,-18.02
0.44414401054382324,-52.07,-0.23000000000000043,3.210000000000001,-54.25000000000001,-82.64999999999999,-6.620000000000001
0.45800089836120605,-17.58,7.18,1.5600000000000023,-73.1,-70.02999999999999,-4.079999999999998
0.47190380096435547,-52.04,0.5500000000000007,-13.469999999999999,-54.07,-71.86,-11.59
0.48562192916870117,-21.54,15.23,-4.289999999999999,-55.52,-73.86,-6.109999999999999
0.4993596076965332,64.5,17.580000000000002,-6.390000000000001,-59.87,-90.83999999999999,2.1099999999999994
0.5130019187927246,4.74,19.319999999999997,-5.729999999999997,-41.08,-89.41999999999999,13.189999999999998
0.5268690586090088,31.810000000000002,22.99,-1.0700000000000003,-57.809999999999995,-95.47,20.270000000000003
