timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,-149.95000000000002,15.779999999999998,-40.82,-67.57,-74.25999999999999,-71.85
0.013468027114868164,-242.23000000000002,17.27,-47.66,-41.25,-53.48,-67.75
0.027225255966186523,-40.230000000000004,11.029999999999998,-19.23,-112.25,-46.28,-15.629999999999999
0.04076361656188965,-144.33,15.889999999999997,-22.84,-33.42,-16.57,-45.42
0.054094552993774414,16.58,11.569999999999997,-13.54,-74.74000000000001,-90.52999999999999,9.950000000000003
0.06766796112060547,-88.25,7.600000000000001,10.670000000000002,-42.45,-20.52,-24.68
0.08105182647705078,31.189999999999998,-9.08,0.9399999999999977,-61.25000000000001,-100.07,17.939999999999998
0.09576058387756348,-46.28,-8.11,4.840000000000003,-28.53,-62.63,-11.870000000000001
0.10946798324584961,7.71,-13.98,2.4100000000000037,-45.48,-91.32,12.740000000000002
0.12307882308959961,-18.29,-13.06,2.6700000000000017,-32.410000000000004,-80.25999999999999,4.909999999999997
0.13673925399780273,-15.83,-8.91,10.560000000000002,21.53,-99.92999999999999,8.159999999999997
0.15035200119018555,50.269999999999996,-20.36,5.789999999999999,-28.939999999999998,-101.46,16.880000000000003
0.16379094123840332,-56.11,-10.32,10.060000000000002,44.09,-123.97999999999999,-11.100000000000001
0.17760062217712402,84.08,15.059999999999999,87.21000000000001,-3.5,-124.46,42.5
0.19109582901000977,145.35999999999999,41.150000000000006,37.68000000000001,-35.82,-110.6,75.3
0.2047576904296875,260.27,58.43000000000001,18.5,-82.71000000000001,-132.47,107.41
0.21862244606018066,145.79,46.290000000000006,-26.61,-69.32,-24.52,44.599999999999994
0.23193025588989258,-2.08,25.970000000000002,-38.85,67.77000000000001,-92.32,-6.010000000000002
0.24541378021240234,-0.20000000000000018,39.980000000000004,-55.339999999999996,45.01,-76.19,-21.5
0.25885772705078125,-171.74,9.889999999999997,-64.75999999999999,32.03,70.85000000000001,-67.53
0.27216482162475586,-176.54000000000002,-2.9200000000000017,-63.05,-2.84,91.16000000000001,-56.7
0.28575873374938965,-124.71,-15.16,-44.55,-7.949999999999999,44.15,-55.42
0.2992076873779297,-86.94,-17.47,-11.669999999999998,3.5600000000000005,-23.19,-18.84
0.31245946884155273,-16.47,-13.39,7.920000000000002,-30.22,-46.63,5.229999999999997
0.3259615898132324,56.04,-21.240000000000002,12.230000000000004,-55.76,-81.97999999999999,25.520000000000003
0.33944225311279297,-9.52,-21.59,35.67,-12.98,-151.15,15.939999999999998
0.3528306484222412,86.0,-21.77,89.91,-34.28,-180.31,40.120000000000005
0.3664255142211914,-44.85,-30.73,20.97,-31.22,-91.6,-14.649999999999999
0.37973594665527344,21.15,-21.98,12.120000000000005,-55.800000000000004,-119.55999999999999,17.049999999999997
0.3932311534881592,-311.78000000000003,-9.85,-11.34,-5.039999999999999,3.39,-69.75999999999999
0.40663695335388184,-53.63,1.5700000000000003,-8.149999999999999,-88.78999999999999,-100.86,16.21
0.42007875442504883,139.14,15.45,-23.189999999999998,-137.66,-249.87,45.629999999999995
0.4337773323059082,-145.21,5.390000000000001,-44.449999999999996,-57.36000000000001,-142.23,-67.95
0.44733428955078125,22.39,17.819999999999997,-43.089999999999996,-137.76,-137.07999999999998,19.97
0.46089696884155273,-172.37,-0.9600000000000009,-61.04,-88.63,10.78,-92.92
0.4742598533630371,-350.47,0.5,-62.629999999999995,-38.6,22.5,-112.04
0.48760509490966797,-60.830000000000005,3.4800000000000004,-49.03,-84.83000000000001,-157.82999999999998,-14.71
0.5010542869567871,-265.74,1.3500000000000014,-42.23,-47.15,-52.87,-114.23
0.5146138668060303,-53.02,3.289999999999999,-17.36,-180.26,-88.66999999999999,-19.05
0.5282580852508545,-140.44,1.620000000000001,-20.14,-115.16,-23.1,-55.91
0.5418081283569336,-41.43,-0.7899999999999991,-11.989999999999998,-62.660000000000004,-99.02,0.6599999999999966
0.5552325248718262,-49.9,-8.86,-9.45,-51.54,-23.78,-12.100000000000001
0.5686337947845459,-11.52,-15.86,-6.310000000000002,-55.24,-91.77,-6.66
