Generation,Id,Score,X Amplitude,Y Amplitude,Y Neutral Angle,Phase Shift
0,0,-1.0463197385907452,0.5775979365856989,0.1359553727258753,0.7035780633507956,0.5235372815040907
0,1,-0.9052931544225056,0.5671967183392361,0.8538750919151552,0.4361265866559236,0.4150283369115471
0,2,-0.9079875811973752,0.163058337005609,0.3923222769308205,0.4378144054502045,0.5135725413178445
0,3,-0.9734657981456774,0.2774115512611515,0.3530080160897241,0.3353102606915586,0.2137620983905882
0,4,-1.0704308371787958,0.6169577260610043,0.2747616136032128,0.9559447039630043,0.928551470928199
0,5,-0.937271955834818,0.7810326561812873,0.8157241079052979,0.9765274273813096,0.247043106497493
0,6,-0.9845655496412034,0.4815789515276197,0.4935229831845791,0.7271134052948143,0.1422746597445091
0,7,-0.9992989539592664,0.152403390449845,0.2223605151109379,0.5146022271329351,0.1416562614091225
0,8,-1.0220628338616224,0.6722475391303602,0.6537192164505354,0.9475405531551572,0.653840633218574
0,9,-1.038221702413494,0.4658052349571772,0.94552413406832,0.7096598276231363,0.8792121629791774
0,0,-1.0463197385907452,0.5775979365856989,0.1359553727258753,0.7035780633507956,0.5235372815040907
0,1,-0.9052931544225056,0.5671967183392361,0.8538750919151552,0.4361265866559236,0.4150283369115471
0,2,-0.9079875811973752,0.163058337005609,0.3923222769308205,0.4378144054502045,0.5135725413178445
0,3,-0.9734657981456774,0.2774115512611515,0.3530080160897241,0.3353102606915586,0.2137620983905882
0,4,-1.0704308371787958,0.6169577260610043,0.2747616136032128,0.9559447039630043,0.928551470928199
0,5,-0.937271955834818,0.7810326561812873,0.8157241079052979,0.9765274273813096,0.247043106497493
0,6,-0.9845655496412034,0.4815789515276197,0.4935229831845791,0.7271134052948143,0.1422746597445091
0,7,-0.9992989539592664,0.152403390449845,0.2223605151109379,0.5146022271329351,0.1416562614091225
0,8,-1.0220628338616224,0.6722475391303602,0.6537192164505354,0.9475405531551572,0.653840633218574
0,9,-1.038221702413494,0.4658052349571772,0.94552413406832,0.7096598276231363,0.8792121629791774
1,0,-1.0725641939862771,0.5000978177769615,0.1767728747878839,0.3338242065131037,0.9155383641238696
1,1,-1.030676640859138,0.2980798907981542,0.3024577240613008,0.5762231040777828,0.650555646748536
1,2,-0.9681935764884826,0.9405277530903876,0.1369402466737916,0.443006311403971,0.2554767836233129
1,3,-0.9944549326835538,0.3875351831928256,0.28917192564783,0.8321556867004462,0.5678118187460224
1,4,-1.0580344156866812,0.7930588272031972,0.0483095368119593,0.9288541132130174,0.6565454716442843
1,5,-1.0821858684762782,0.4840676567065385,0.2751953762337766,0.7264663492115165,0.8597981163890549
1,6,-0.9839865812984558,0.8731187202790307,0.5402450713341511,0.1364155814663054,0.2023955816243825
1,7,-0.9559160844694592,0.5249473355096475,0.4501258362236592,0.7555791697915121,0.348636141732272
1,8,-0.9770388266094284,0.0843661280017296,0.0683720707912344,0.980429678600592,0.8795447238837149
1,9,-1.0683137134715714,0.4758808084596663,0.5028966427687394,0.5772918350449129,0.9314794023951092
0,0,-1.0463197385907452,0.5775979365856989,0.1359553727258753,0.7035780633507956,0.5235372815040907
0,1,-0.9052931544225056,0.5671967183392361,0.8538750919151552,0.4361265866559236,0.4150283369115471
0,2,-0.9079875811973752,0.163058337005609,0.3923222769308205,0.4378144054502045,0.5135725413178445
0,3,-0.9734657981456774,0.2774115512611515,0.3530080160897241,0.3353102606915586,0.2137620983905882
0,4,-1.0704308371787958,0.6169577260610043,0.2747616136032128,0.9559447039630043,0.928551470928199
0,5,-0.937271955834818,0.7810326561812873,0.8157241079052979,0.9765274273813096,0.247043106497493
0,6,-0.9845655496412034,0.4815789515276197,0.4935229831845791,0.7271134052948143,0.1422746597445091
0,7,-0.9992989539592664,0.152403390449845,0.2223605151109379,0.5146022271329351,0.1416562614091225
0,8,-1.0220628338616224,0.6722475391303602,0.6537192164505354,0.9475405531551572,0.653840633218574
0,9,-1.038221702413494,0.4658052349571772,0.94552413406832,0.7096598276231363,0.8792121629791774
1,0,-1.0725641939862771,0.5000978177769615,0.1767728747878839,0.3338242065131037,0.9155383641238696
1,1,-1.030676640859138,0.2980798907981542,0.3024577240613008,0.5762231040777828,0.650555646748536
1,2,-0.9681935764884826,0.9405277530903876,0.1369402466737916,0.443006311403971,0.2554767836233129
1,3,-0.9944549326835538,0.3875351831928256,0.28917192564783,0.8321556867004462,0.5678118187460224
1,4,-1.0580344156866812,0.7930588272031972,0.0483095368119593,0.9288541132130174,0.6565454716442843
1,5,-1.0821858684762782,0.4840676567065385,0.2751953762337766,0.7264663492115165,0.8597981163890549
1,6,-0.9839865812984558,0.8731187202790307,0.5402450713341511,0.1364155814663054,0.2023955816243825
1,7,-0.9559160844694592,0.5249473355096475,0.4501258362236592,0.7555791697915121,0.348636141732272
1,8,-0.9770388266094284,0.0843661280017296,0.0683720707912344,0.980429678600592,0.8795447238837149
1,9,-1.0683137134715714,0.4758808084596663,0.5028966427687394,0.5772918350449129,0.9314794023951092
2,0,-0.9847786947054998,0.5989703141240801,0.4150786617565313,0.136044605678471,0.3968215616847214
2,1,-1.0222313148085018,0.8482560758882429,0.1679860794549388,0.0519421528994485,0.4935314374881386
2,2,-1.0381015915822849,0.7169444071109896,0.0742108489690894,0.1416611973893202,0.9397399338592904
2,3,-0.9637160300216872,0.2753527049134964,0.5344104496892816,0.6822039906413399,0.2305852556828731
2,4,-1.0805243814503986,0.4911992912019803,0.1875495866229374,0.7526149951847327,0.6950038749734071
2,5,-1.041433985424059,0.7834490515826068,0.5826247673440976,0.5735852876043833,0.9540575158155844
2,6,-1.058690607448754,0.3725876699124982,0.1862735272403362,0.3742855767049612,0.893757125537177
2,7,-0.9972926643705524,0.788895963793644,0.2537341719771707,0.3338541676523757,0.3511540351640461
2,8,-1.0431025611963676,0.4074731443291239,0.1305237537801078,0.730889035698679,0.5757607285930473
2,9,-1.0736027399064196,0.394009332000634,0.1736044156954562,0.344788686154182,0.7510985368611092
0,0,-1.0463197385907452,0.5775979365856989,0.1359553727258753,0.7035780633507956,0.5235372815040907
0,1,-0.9052931544225056,0.5671967183392361,0.8538750919151552,0.4361265866559236,0.4150283369115471
0,2,-0.9079875811973752,0.163058337005609,0.3923222769308205,0.4378144054502045,0.5135725413178445
0,3,-0.9734657981456774,0.2774115512611515,0.3530080160897241,0.3353102606915586,0.2137620983905882
0,4,-1.0704308371787958,0.6169577260610043,0.2747616136032128,0.9559447039630043,0.928551470928199
0,5,-0.937271955834818,0.7810326561812873,0.8157241079052979,0.9765274273813096,0.247043106497493
0,6,-0.9845655496412034,0.4815789515276197,0.4935229831845791,0.7271134052948143,0.1422746597445091
0,7,-0.9992989539592664,0.152403390449845,0.2223605151109379,0.5146022271329351,0.1416562614091225
