Generation,Id,Score,Motor,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
0,0,627.2859954180394,0.2137860622491906,0.2693867720146413,0.711060598062768,0.0193017356300568,0.567920315992761,0.3077913067984462
0,1,596.7831504228966,0.3905316681140136,0.2067845323039208,0.530703249945854,0.7907154855351733,0.3700846127211079,0.8772443337324358
0,2,603.5888996854605,0.3868403444214249,0.0791651059564776,0.7681860716110204,0.6100727433055304,0.3252104042775088,0.7328795089323288
0,3,596.4980283162643,0.6329805663132795,0.956300904853732,0.4216070300697147,0.5118640321043685,0.4306347142507979,0.8025601397838898
0,4,587.8989283538639,0.9870144417742736,0.2410769692934088,0.8864948097083587,0.3056468939712964,0.9967316014762516,0.6248199354642662
0,5,605.8975640309895,0.4523173589111125,0.5621993191104998,0.5866754618394261,0.27370156705811,0.6178895768865327,0.9155715589360548
0,6,601.6105617466106,0.4639527150963688,0.824280889069894,0.0589593758970162,0.920653323354346,0.2867181949778575,0.1569540109133915
0,7,614.3451221410185,0.4987654722437245,0.4338082417981423,0.7939012138469199,0.1553875833577185,0.4858070944697235,0.5278378791249793
0,8,597.9849533450907,0.6169095641884353,0.3878118256050158,0.3499316322729967,0.544349431210546,0.4918287430915258,0.4352799999099187
0,9,609.6943248757153,0.3996771371466441,0.0303049493740094,0.5741207857179068,0.0180233519151781,0.7682057542221521,0.0286909696179767
0,0,627.2859954180394,0.2137860622491906,0.2693867720146413,0.711060598062768,0.0193017356300568,0.567920315992761,0.3077913067984462
0,1,596.7831504228966,0.3905316681140136,0.2067845323039208,0.530703249945854,0.7907154855351733,0.3700846127211079,0.8772443337324358
0,2,603.5888996854605,0.3868403444214249,0.0791651059564776,0.7681860716110204,0.6100727433055304,0.3252104042775088,0.7328795089323288
0,3,596.4980283162643,0.6329805663132795,0.956300904853732,0.4216070300697147,0.5118640321043685,0.4306347142507979,0.8025601397838898
0,4,587.8989283538639,0.9870144417742736,0.2410769692934088,0.8864948097083587,0.3056468939712964,0.9967316014762516,0.6248199354642662
0,5,605.8975640309895,0.4523173589111125,0.5621993191104998,0.5866754618394261,0.27370156705811,0.6178895768865327,0.9155715589360548
0,6,601.6105617466106,0.4639527150963688,0.824280889069894,0.0589593758970162,0.920653323354346,0.2867181949778575,0.1569540109133915
0,7,614.3451221410185,0.4987654722437245,0.4338082417981423,0.7939012138469199,0.1553875833577185,0.4858070944697235,0.5278378791249793
0,8,597.9849533450907,0.6169095641884353,0.3878118256050158,0.3499316322729967,0.544349431210546,0.4918287430915258,0.4352799999099187
0,9,609.6943248757153,0.3996771371466441,0.0303049493740094,0.5741207857179068,0.0180233519151781,0.7682057542221521,0.0286909696179767
1,0,604.1666986321209,0.6701296660041878,0.2266528151511119,0.830294839053468,0.7895169755123813,0.0805754020257785,0.1174432236602533
1,1,599.0095181900809,0.954107388034509,0.6254949601966395,0.7875322015839024,0.271822516563126,0.5405354200101289,0.521546624566382
1,2,605.0524913279793,0.4409322422501072,0.2781036298014853,0.4008734055945345,0.0277076239254159,0.8403532460607321,0.733314230371736
1,3,619.8143850492042,0.2617323095661278,0.6744074577779344,0.4547729017799378,0.3841297566161087,0.8522510766590944,0.4401659809595049
1,4,585.5347672895552,0.9070042063609778,0.5224487510827714,0.1068791895151266,0.5774028385223925,0.6345954276012448,0.5507370423562022
1,5,596.0330708755395,0.6519480895603267,0.8755064824414203,0.4407896691395248,0.1617755804943699,0.5670579323085648,0.9778211663316844
1,6,612.7828680854278,0.6369321344557897,0.9351029483926944,0.9555433760983844,0.2790487243571063,0.4243040129656943,0.0755479472476375
1,7,600.2844550436831,0.5968299798994147,0.8979197717770114,0.3691559202046434,0.55743173808013,0.6648798182397582,0.6487608936309216
1,8,617.4280172346471,0.388627349099202,0.5397877421703353,0.6120463214936115,0.3801428660981013,0.2301341122870504,0.1482476928156713
1,9,597.5028672617104,0.9182578979530268,0.8642813994114502,0.638224140367348,0.5301940467683093,0.413238416970845,0.5808898746444171
0,0,627.2859954180394,0.2137860622491906,0.2693867720146413,0.711060598062768,0.0193017356300568,0.567920315992761,0.3077913067984462
0,1,596.7831504228966,0.3905316681140136,0.2067845323039208,0.530703249945854,0.7907154855351733,0.3700846127211079,0.8772443337324358
0,2,603.5888996854605,0.3868403444214249,0.0791651059564776,0.7681860716110204,0.6100727433055304,0.3252104042775088,0.7328795089323288
0,3,596.4980283162643,0.6329805663132795,0.956300904853732,0.4216070300697147,0.5118640321043685,0.4306347142507979,0.8025601397838898
0,4,587.8989283538639,0.9870144417742736,0.2410769692934088,0.8864948097083587,0.3056468939712964,0.9967316014762516,0.6248199354642662
0,5,605.8975640309895,0.4523173589111125,0.5621993191104998,0.5866754618394261,0.27370156705811,0.6178895768865327,0.9155715589360548
0,6,601.6105617466106,0.4639527150963688,0.824280889069894,0.0589593758970162,0.920653323354346,0.2867181949778575,0.1569540109133915
0,7,614.3451221410185,0.4987654722437245,0.4338082417981423,0.7939012138469199,0.1553875833577185,0.4858070944697235,0.5278378791249793
0,8,597.9849533450907,0.6169095641884353,0.3878118256050158,0.3499316322729967,0.544349431210546,0.4918287430915258,0.4352799999099187
