Time,Fx,Fy,Fz,Mx,My,Mz
0.014017343521118164,0.335547703180212,1.0233922261484099,0.4615547703180223,-0.0914310954063603,0.0821830388692579,-0.034811660777385206
0.03102588653564453,-0.284452296819788,0.8233922261484099,-1.1584452296819787,-0.19033109540636028,0.011183038869257898,0.0419883392226148
0.0483708381652832,-0.284452296819788,0.8233922261484099,-1.1584452296819787,-0.19033109540636028,0.011183038869257898,0.0419883392226148
0.06591939926147461,-0.9044522968197881,0.3433922261484099,-0.9684452296819774,-0.2951310954063603,-0.0052169611307421,0.03528833922261482
0.08310985565185547,-0.32445229681978804,0.40339222614840997,-0.7884452296819777,-0.31973109540636035,0.0770830388692579,-0.009111660777385233
0.10104846954345703,0.29554770318021206,1.0433922261484099,-1.9484452296819779,-0.3825310954063603,0.1931830388692579,-0.042211660777385196
0.11791348457336426,0.355547703180212,1.7533922261484098,-3.0084452296819784,-0.45383109540636024,0.1963830388692579,-0.0200116607773852
0.13515806198120117,0.20554770318021198,2.01339222614841,-3.238445229681979,-0.5045310954063604,0.1263830388692579,0.0535883392226148
0.15301036834716797,-0.03445229681978801,1.9833922261484098,-3.10844522968198,-0.5373310954063604,0.09888303886925791,0.10018833922261478
0.1699814796447754,-0.4044522968197879,1.82339222614841,-2.85844522968198,-0.5428310954063602,0.1108830388692579,0.0777883392226148
0.18698835372924805,-0.4044522968197879,1.82339222614841,-2.85844522968198,-0.5428310954063602,0.1108830388692579,0.0777883392226148
0.20420598983764648,-0.34445229681978806,1.83339222614841,-1.9884452296819788,-0.4882310954063602,0.1282830388692579,-0.008711660777385222
0.22206330299377441,0.325547703180212,2.1133922261484095,-1.7884452296819777,-0.4017310954063603,0.1376830388692579,-0.06121166077738521
0.23889732360839844,0.42554770318021196,2.2333922261484096,-2.068445229681979,-0.37813109540636036,0.0937830388692579,-0.05941166077738522
0.255922794342041,0.15554770318021194,1.8033922261484099,-1.0784452296819786,-0.3109310954063603,-0.0025169611307420993,-0.015111660777385183
0.27292346954345703,-0.11445229681978808,1.2733922261484099,-0.32844522968197865,-0.21403109540636034,-0.06441696113074209,0.01698833922261478
0.2901468276977539,-0.284452296819788,0.92339222614841,0.2515547703180214,-0.12443109540636033,-0.0976169611307421,0.023288339222614807
0.30804920196533203,-0.284452296819788,0.92339222614841,0.2515547703180214,-0.12443109540636033,-0.0976169611307421,0.023288339222614807
0.32505083084106445,-0.504452296819788,0.4533922261484099,1.0015547703180214,-0.012631095406360315,-0.11341696113074211,-0.001211660777385215
0.3428366184234619,-0.564452296819788,0.38339222614840995,1.7015547703180225,0.1329689045936397,-0.1526169611307421,-0.026011660777385204
0.3599541187286377,-0.504452296819788,0.0433922261484099,2.5315547703180226,0.3165689045936397,-0.2208169611307421,-0.004011660777385184
0.3770177364349365,-0.35445229681978807,-0.10660777385159009,1.8015547703180221,0.3934689045936397,-0.27021696113074206,0.03838833922261481
