Time,Fx,Fy,Fz,Mx,My,Mz
0.014461278915405273,0.18554770318021196,1.9633922261484098,-1.5884452296819784,-0.4038310954063603,0.1565830388692579,-0.0361116607773852
0.03141450881958008,0.495547703180212,2.1933922261484096,-2.1284452296819776,-0.3726310954063603,0.1348830388692579,-0.0497116607773852
0.048676252365112305,0.495547703180212,2.1933922261484096,-2.1284452296819776,-0.3726310954063603,0.1348830388692579,-0.0497116607773852
0.06667256355285645,0.255547703180212,1.91339222614841,-1.4084452296819787,-0.3242310954063603,0.0421830388692579,-0.013611660777385182
0.0847160816192627,-0.01445229681978799,1.34339222614841,-0.3784452296819776,-0.22113109540636033,-0.0395169611307421,0.03008833922261478
0.10292291641235352,-0.19445229681978793,0.95339222614841,0.03155477031802256,-0.12433109540636034,-0.0749169611307421,0.03568833922261477
0.12073755264282227,-0.4044522968197879,0.64339222614841,0.5515547703180221,-0.04283109540636032,-0.11211696113074208,0.024388339222614797
0.1386106014251709,-0.554452296819788,0.41339222614841,1.811554770318022,0.09996890459363966,-0.14521696113074212,0.005188339222614802
0.15575098991394043,-0.6644522968197879,0.013392226148409903,2.351554770318021,0.29406890459363966,-0.2187169611307421,0.011388339222614785
0.17384004592895508,-0.544452296819788,-0.1666077738515901,1.7815547703180226,0.38416890459363967,-0.2874169611307421,0.0283883392226148
0.19155550003051758,-0.44445229681978793,0.0733922261484099,1.8315547703180215,0.3411689045936397,-0.3077169611307421,0.04898833922261481
0.20881438255310059,-0.44445229681978793,0.0733922261484099,1.8315547703180215,0.3411689045936397,-0.3077169611307421,0.04898833922261481
0.2267289161682129,-0.504452296819788,0.11339222614840991,2.8415547703180213,0.29646890459363967,-0.3043169611307421,0.06788833922261478
0.2448713779449463,-0.3944522968197879,0.14339222614840988,3.3415547703180213,0.2628689045936397,-0.2759169611307421,0.06738833922261478
0.26174068450927734,-0.04445229681978802,0.36339222614840994,3.8715547703180224,0.20786890459363966,-0.21701696113074212,0.05518833922261479
0.2797534465789795,0.505547703180212,0.8233922261484099,3.801554770318022,0.1550689045936397,-0.1627169611307421,0.07858833922261477
0.2979848384857178,0.485547703180212,1.2733922261484099,2.8615547703180226,0.032268904593639736,-0.1526169611307421,0.1487883392226148
0.31586742401123047,-0.09445229681978806,1.21339222614841,2.981554770318022,-0.09633109540636031,-0.14671696113074212,0.1881883392226148
0.33374714851379395,-0.6144522968197881,1.09339222614841,3.4515547703180225,-0.1498310954063603,-0.1135169611307421,0.15608833922261478
0.3516829013824463,-0.504452296819788,0.5633922261484099,4.051554770318022,-0.10523109540636033,-0.0332169611307421,0.0656883392226148
0.3696630001068115,-0.504452296819788,0.5633922261484099,4.051554770318022,-0.10523109540636033,-0.0332169611307421,0.0656883392226148
0.3867180347442627,-0.054452296819788026,0.5633922261484099,2.7115547703180223,-0.06603109540636032,0.06928303886925789,-0.03421166077738522
0.4047081470489502,0.235547703180212,0.91339222614841,1.5715547703180217,-0.08723109540636032,0.1141830388692579,-0.08991166077738522
0.42177557945251465,0.28554770318021205,0.96339222614841,0.6215547703180224,-0.0974310954063603,0.07118303886925789,-0.057511660777385204
0.4394350051879883,-0.03445229681978801,0.8133922261484099,-0.7184452296819774,-0.16063109540636034,0.003683038869257898,0.023288339222614807
0.45656776428222656,-0.6644522968197879,0.4433922261484099,-1.3484452296819782,-0.26933109540636035,-0.024416961130742102,0.05378833922261478
0.47368288040161133,-0.514452296819788,0.50339222614841,-0.978445229681979,-0.33383109540636036,0.036883038869257895,0.023588339222614774
0.49155235290527344,0.0955477031802121,0.89339222614841,-1.4984452296819786,-0.36913109540636035,0.15878303886925788,-0.02191166077738521
0.5086836814880371,0.0955477031802121,0.89339222614841,-1.4984452296819786,-0.36913109540636035,0.15878303886925788,-0.02191166077738521
0.5267064571380615,0.19554770318021197,1.62339222614841,-3.068445229681977,-0.4404310954063604,0.18338303886925789,-0.022811660777385195
0.5436129570007324,0.235547703180212,2.0033922261484096,-3.0884452296819767,-0.5019310954063603,0.1307830388692579,0.036188339222614774
0.5607106685638428,0.0955477031802121,2.01339222614841,-3.058445229681979,-0.5278310954063603,0.1100830388692579,0.0983883392226148
0.5775997638702393,-0.284452296819788,1.9633922261484098,-3.0384452296819795,-0.5501310954063603,0.1188830388692579,0.10378833922261477
0.5947747230529785,-0.524452296819788,1.8833922261484097,-2.238445229681979,-0.5147310954063604,0.1326830388692579,0.028188339222614767
0.6126241683959961,0.20554770318021198,2.0633922261484097,-1.5484452296819775,-0.42163109540636023,0.1578830388692579,-0.04031166077738521
0.6296093463897705,0.20554770318021198,2.0633922261484097,-1.5484452296819775,-0.42163109540636023,0.1578830388692579,-0.04031166077738521
0.6470015048980713,0.595547703180212,2.2733922261484096,-2.2584452296819784,-0.3946310954063603,0.1509830388692579,-0.05191166077738521
0.6647603511810303,0.28554770318021205,1.97339222614841,-1.558445229681979,-0.36303109540636036,0.056083038869257903,-0.01051166077738519
0.6827235221862793,0.0955477031802121,1.47339222614841,-0.39844522968197893,-0.26343109540636034,-0.018916961130742104,0.035988339222614796
0.7007260322570801,-0.21445229681978795,1.0433922261484099,-0.04844522968197751,-0.16783109540636032,-0.062416961130742105,0.0495883392226148
0.7187845706939697,-0.44445229681978793,0.6833922261484099,0.5715547703180217,-0.07853109540636027,-0.10401696113074209,0.03928833922261482
0.736386775970459,-0.6044522968197881,0.3433922261484099,1.6115547703180226,0.06536890459363964,-0.12961696113074211,0.0015883392226148096
0.7539105415344238,-0.554452296819788,0.12339222614840992,2.301554770318022,0.2540689045936397,-0.1864169611307421,-0.006811660777385209
0.7715940475463867,-0.47445229681978796,-0.1266077738515901,1.9915547703180216,0.3761689045936397,-0.2613169611307421,0.014588339222614821
0.788745641708374,-0.47445229681978796,-0.1266077738515901,1.9915547703180216,0.3761689045936397,-0.2613169611307421,0.014588339222614821
0.8068571090698242,-0.4044522968197879,0.06339222614840989,1.5815547703180215,0.35366890459363964,-0.3086169611307421,0.04888833922261482
0.8246955871582031,-0.45445229681978794,0.18339222614840991,2.551554770318022,0.2896689045936397,-0.3131169611307421,0.08088833922261479
0.8425657749176025,-0.504452296819788,0.09339222614840989,3.3715547703180224,0.26726890459363967,-0.2892169611307421,0.0888883392226148
0.8596456050872803,-0.304452296819788,0.19339222614840992,3.681554770318021,0.22986890459363968,-0.24101696113074209,0.06628833922261479
0.8768703937530518,0.30554770318021196,0.63339222614841,3.7415547703180216,0.1707689045936397,-0.1859169611307421,0.06248833922261482
0.8946437835693359,0.645547703180212,1.2633922261484098,3.101554770318021,0.049768904593639696,-0.15071696113074212,0.12288833922261477
0.9118449687957764,0.14554770318021193,1.2733922261484099,2.941554770318021,-0.08443109540636029,-0.1330169611307421,0.1775883392226148
0.9297847747802734,0.14554770318021193,1.2733922261484099,2.941554770318021,-0.08443109540636029,-0.1330169611307421,0.1775883392226148
0.9478106498718262,-0.514452296819788,1.19339222614841,3.1615547703180216,-0.15653109540636034,-0.1188169611307421,0.1678883392226148
0.9656121730804443,-0.584452296819788,0.6933922261484099,4.141554770318022,-0.12303109540636037,-0.0555169611307421,0.08998833922261479
