Time,Fx,Fy,Fz,Mx,My,Mz
0.013993263244628906,-0.534452296819788,0.28339222614840986,2.181554770318021,0.22956890459363966,-0.1823169611307421,-0.003911660777385195
0.031001567840576172,-0.534452296819788,-0.1466077738515901,2.181554770318021,0.37776890459363965,-0.2723169611307421,0.031788339222614814
0.04798388481140137,-0.4044522968197879,-0.0066077738515900875,1.641554770318022,0.3755689045936397,-0.2957169611307421,0.058588339222614805
0.06494951248168945,-0.5944522968197881,0.05339222614840991,2.381554770318022,0.3185689045936397,-0.3101169611307421,0.07208833922261482
0.08199024200439453,-0.514452296819788,0.013392226148409903,3.311554770318022,0.2947689045936397,-0.29281696113074207,0.06448833922261482
0.09909534454345703,-0.18445229681978792,0.2433922261484099,3.551554770318022,0.24166890459363966,-0.2413169611307421,0.04108833922261479
0.11605167388916016,-0.18445229681978792,0.2433922261484099,3.551554770318022,0.24166890459363966,-0.2413169611307421,0.04108833922261479
0.13299798965454102,0.42554770318021196,0.8133922261484099,3.691554770318021,0.1682689045936397,-0.1934169611307421,0.05148833922261481
0.14997363090515137,0.595547703180212,1.18339222614841,3.3315547703180215,0.07956890459363963,-0.1819169611307421,0.13248833922261477
0.1679859161376953,0.15554770318021194,1.2633922261484098,2.8315547703180215,-0.051031095406360305,-0.1715169611307421,0.19548833922261477
0.18500447273254395,-0.47445229681978796,1.21339222614841,3.1615547703180216,-0.14233109540636035,-0.1561169611307421,0.1981883392226148
0.20197486877441406,-0.6544522968197879,0.76339222614841,3.9215547703180214,-0.13043109540636033,-0.10101696113074209,0.1287883392226148
0.21896648406982422,-0.274452296819788,0.52339222614841,3.2015547703180225,-0.08473109540636037,0.0029830388692578987,0.029688339222614768
0.23592638969421387,-0.274452296819788,0.52339222614841,3.2015547703180225,-0.08473109540636037,0.0029830388692578987,0.029688339222614768
0.25295233726501465,0.025547703180212045,0.77339222614841,1.811554770318022,-0.09613109540636033,0.0724830388692579,-0.045911660777385205
0.26994967460632324,0.14554770318021193,0.8233922261484099,1.191554770318021,-0.10133109540636032,0.07458303886925789,-0.0623116607773852
0.28690457344055176,0.1155477031802119,0.8333922261484099,-0.1684452296819785,-0.12523109540636035,0.028483038869257897,-0.01001166077738519
0.30394887924194336,-0.44445229681978793,0.62339222614841,-1.398445229681979,-0.23603109540636036,-0.015016961130742103,0.04068833922261478
0.3209383487701416,-0.6044522968197881,0.4533922261484099,-0.978445229681979,-0.3143310954063603,0.0186830388692579,0.030888339222614802
0.3429291248321533,-0.1344522968197881,0.6833922261484099,-1.3284452296819786,-0.3557310954063603,0.1260830388692579,-0.015911660777385206
0.35996341705322266,0.29554770318021206,1.3033922261484099,-2.3284452296819786,-0.41443109540636036,0.19978303886925788,-0.03471166077738522
0.3769412040710449,0.38554770318021203,1.89339222614841,-3.0484452296819775,-0.4722310954063602,0.17888303886925788,0.012988339222614775
0.39392662048339844,0.38554770318021203,1.89339222614841,-3.0484452296819775,-0.4722310954063602,0.17888303886925788,0.012988339222614775
0.410874605178833,0.14554770318021193,1.99339222614841,-3.148445229681979,-0.5087310954063604,0.12518303886925788,0.0898883392226148
0.42795228958129883,-0.18445229681978792,1.8633922261484097,-2.9484452296819796,-0.5254310954063603,0.1053830388692579,0.12798833922261477
0.44493532180786133,-0.514452296819788,1.62339222614841,-2.278445229681978,-0.49733109540636034,0.1326830388692579,0.0737883392226148
0.461977481842041,-0.08445229681978805,1.7633922261484098,-1.648445229681979,-0.41353109540636024,0.16578303886925788,-0.018411660777385208
0.4789750576019287,0.40554770318021205,2.0633922261484097,-2.058445229681979,-0.3737310954063603,0.15618303886925788,-0.0641116607773852
0.49591565132141113,0.40554770318021205,2.0633922261484097,-2.058445229681979,-0.3737310954063603,0.15618303886925788,-0.0641116607773852
0.5129408836364746,0.42554770318021196,2.01339222614841,-1.5884452296819784,-0.3433310954063603,0.0875830388692579,-0.0452116607773852
0.5300137996673584,0.10554770318021212,1.57339222614841,-0.7584452296819784,-0.2599310954063603,-0.0030169611307420997,0.0026883392226147995
0.5470120906829834,-0.1544522968197879,1.10339222614841,-0.07844522968197865,-0.16183109540636031,-0.0630169611307421,0.025388339222614797
0.5639786720275879,-0.264452296819788,0.6933922261484099,0.5115547703180212,-0.07053109540636027,-0.0929169611307421,0.02418833922261482
0.580906867980957,-0.3644522968197881,0.5733922261484099,1.141554770318022,0.03146890459363971,-0.10281696113074211,-0.004411660777385196
0.597985029220581,-0.564452296819788,0.3433922261484099,2.1115547703180226,0.1994689045936397,-0.18121696113074212,0.005488339222614769
0.615142822265625,-0.564452296819788,0.3433922261484099,2.1115547703180226,0.1994689045936397,-0.18121696113074212,0.005488339222614769
0.6322247982025146,-0.554452296819788,-0.1466077738515901,2.3715547703180224,0.3721689045936397,-0.2704169611307421,0.04088833922261481
0.6491727828979492,-0.4044522968197879,-0.016607773851590096,1.5015547703180214,0.3803689045936397,-0.2976169611307421,0.06928833922261479
0.6672625541687012,-0.584452296819788,0.05339222614840991,2.2415547703180216,0.3143689045936397,-0.30601696113074206,0.08418833922261482
0.6852409839630127,-0.574452296819788,-0.026607773851590105,3.261554770318021,0.2938689045936397,-0.2845169611307421,0.0747883392226148
0.7022559642791748,-0.294452296819788,0.11339222614840991,3.441554770318021,0.24656890459363967,-0.2342169611307421,0.04368833922261478
0.7203028202056885,0.345547703180212,0.65339222614841,3.6715547703180214,0.16986890459363968,-0.16991696113074212,0.027088339222614777
0.7373242378234863,0.755547703180212,1.11339222614841,3.4615547703180223,0.08816890459363969,-0.1392169611307421,0.09208833922261478
0.7552075386047363,0.755547703180212,1.11339222614841,3.4615547703180223,0.08816890459363969,-0.1392169611307421,0.09208833922261478
