Time,Fx,Fy,Fz,Mx,My,Mz
0.014862537384033203,-0.6244522968197881,-0.016607773851590096,2.851554770318021,0.2957689045936397,-0.2332169611307421,0.04938833922261482
0.032898902893066406,-0.254452296819788,0.09339222614840989,3.5315547703180226,0.2515689045936397,-0.16381696113074212,0.024488339222614786
0.05067706108093262,0.15554770318021194,0.63339222614841,3.3315547703180215,0.18766890459363966,-0.10631696113074209,0.013488339222614776
0.068634033203125,0.38554770318021203,1.12339222614841,3.0415547703180223,0.08226890459363967,-0.1011169611307421,0.05838833922261477
0.08673930168151855,0.20554770318021198,1.15339222614841,2.9115547703180216,-0.057431095406360266,-0.0588169611307421,0.07718833922261481
0.104888916015625,-0.10445229681978807,1.21339222614841,2.9915547703180216,-0.14133109540636035,-0.03921696113074209,0.07648833922261478
0.12261652946472168,-0.10445229681978807,1.12339222614841,3.5815547703180215,-0.15043109540636035,-0.0258169611307421,0.07538833922261479
0.14074420928955078,-0.10445229681978807,0.8633922261484099,3.191554770318021,-0.12203109540636037,0.0302830388692579,0.05318833922261479
0.15872693061828613,-0.10445229681978807,0.8633922261484099,3.191554770318021,-0.12203109540636037,0.0302830388692579,0.05318833922261479
0.1766507625579834,-0.14445229681978788,0.94339222614841,2.051554770318022,-0.11933109540636033,0.0642830388692579,0.014488339222614777
0.19472479820251465,-0.304452296819788,0.8533922261484099,1.2915547703180223,-0.11913109540636035,0.0430830388692579,-0.01161166077738518
0.21284985542297363,-0.22445229681978796,0.6933922261484099,0.5715547703180217,-0.12233109540636034,0.006083038869257897,0.00428833922261479
0.23076438903808594,-0.524452296819788,0.4433922261484099,-0.6184452296819778,-0.17283109540636032,-0.008916961130742102,0.035088339222614784
0.24838757514953613,-0.6744522968197879,0.3233922261484099,-1.0084452296819784,-0.2446310954063603,-0.005316961130742103,0.046488339222614805
0.26579761505126953,-0.274452296819788,0.5833922261484099,-1.058445229681979,-0.3145310954063604,0.1002830388692579,0.020888339222614793
0.28381919860839844,-0.22445229681978796,0.96339222614841,-2.2584452296819784,-0.38033109540636034,0.1780830388692579,-0.016911660777385207
0.3017923831939697,-0.04445229681978802,1.5033922261484098,-3.028445229681978,-0.4512310954063603,0.15468303886925788,-0.015911660777385206
0.31960535049438477,-0.04445229681978802,1.5033922261484098,-3.028445229681978,-0.4512310954063603,0.15468303886925788,-0.015911660777385206
0.33759498596191406,0.0855477031802121,1.69339222614841,-2.9184452296819785,-0.49703109540636037,0.1423830388692579,0.022088339222614772
0.3556559085845947,0.04554770318021206,1.87339222614841,-3.148445229681979,-0.5198310954063603,0.1360830388692579,0.05988833922261477
0.3737757205963135,-0.264452296819788,1.9233922261484098,-3.058445229681979,-0.5284310954063602,0.1144830388692579,0.06548833922261477
0.39167189598083496,-0.23445229681978796,1.93339222614841,-2.0784452296819786,-0.47373109540636027,0.1038830388692579,0.03068833922261477
0.40976905822753906,-0.03445229681978801,2.0233922261484096,-2.068445229681979,-0.3917310954063603,0.0728830388692579,0.008088339222614815
0.4276463985443115,-0.11445229681978808,1.89339222614841,-2.0884452296819784,-0.3584310954063603,0.0027830388692579,-0.0028116607773852054
0.44571948051452637,-0.1744522968197879,1.63339222614841,-1.1784452296819783,-0.30563109540636035,-0.058016961130742103,-0.002411660777385194
0.46360230445861816,-0.274452296819788,1.2633922261484098,-0.30844522968197907,-0.21183109540636036,-0.0933169611307421,0.0005883392226148088
0.48163652420043945,-0.4244522968197879,0.87339222614841,0.09155477031802128,-0.11333109540636033,-0.1310169611307421,0.008288339222614793
0.499859094619751,-0.4244522968197879,0.87339222614841,0.09155477031802128,-0.11333109540636033,-0.1310169611307421,0.008288339222614793
0.5176022052764893,-0.524452296819788,0.50339222614841,0.9015547703180218,-0.02403109540636028,-0.1320169611307421,-0.012411660777385203
0.5358617305755615,-0.514452296819788,0.3233922261484099,1.9015547703180218,0.12866890459363967,-0.1305169611307421,-0.03351166077738521
0.5536034107208252,-0.6644522968197879,0.05339222614840991,1.8215547703180217,0.29596890459363967,-0.2136169611307421,-0.0061116607773852305
0.5720231533050537,-0.524452296819788,-0.046607773851590095,1.7515547703180214,0.3518689045936397,-0.2577169611307421,0.023788339222614807
0.5897235870361328,-0.47445229681978796,0.0433922261484099,2.021554770318021,0.33536890459363966,-0.24811696113074214,0.04948833922261481
0.6077308654785156,-0.6044522968197881,0.0433922261484099,2.6215547703180224,0.30256890459363966,-0.24471696113074212,0.06608833922261481
0.6256628036499023,-0.3944522968197879,0.05339222614840991,3.3415547703180213,0.2621689045936397,-0.19831696113074213,0.05278833922261478
