Time,Fx,Fy,Fz,Mx,My,Mz
0.014499425888061523,0.14554770318021193,1.57339222614841,-2.7284452296819772,-0.45983109540636025,0.12898303886925788,0.04678833922261477
0.03150629997253418,-0.07445229681978804,1.71339222614841,-3.1684452296819785,-0.4897310954063603,0.1156830388692579,0.08298833922261478
0.0483698844909668,-0.35445229681978807,1.66339222614841,-2.85844522968198,-0.5040310954063603,0.1013830388692579,0.06948833922261477
0.06528234481811523,-0.35445229681978807,1.66339222614841,-2.85844522968198,-0.5040310954063603,0.1013830388692579,0.06948833922261477
0.0826106071472168,-0.284452296819788,1.62339222614841,-1.9984452296819786,-0.4584310954063604,0.1093830388692579,0.006188339222614803
0.09966588020324707,0.13554770318021192,1.7733922261484099,-1.8184452296819789,-0.38223109540636035,0.0939830388692579,-0.03401166077738521
0.11649441719055176,0.17554770318021196,1.8033922261484099,-1.9084452296819787,-0.34273109540636026,0.0236830388692579,-0.022311660777385195
0.13362503051757812,-0.01445229681978799,1.5033922261484098,-0.9284452296819783,-0.2749310954063603,-0.04651696113074209,0.009588339222614817
0.15079474449157715,-0.284452296819788,1.2333922261484098,-0.4984452296819786,-0.18803109540636032,-0.09871696113074209,0.02998833922261479
0.16843652725219727,-0.284452296819788,1.2333922261484098,-0.4984452296819786,-0.18803109540636032,-0.09871696113074209,0.02998833922261479
0.18563437461853027,-0.6744522968197879,0.75339222614841,0.17155477031802135,-0.11013109540636035,-0.1466169611307421,0.019888339222614793
0.2030329704284668,-0.584452296819788,0.4633922261484099,1.4615547703180223,0.010168904593639727,-0.1400169611307421,-0.03151166077738521
0.2204732894897461,-0.554452296819788,0.27339222614840986,2.0915547703180213,0.19066890459363967,-0.1685169611307421,-0.046511660777385194
0.23754525184631348,-0.524452296819788,0.08339222614840991,1.7915547703180223,0.3259689045936397,-0.2544169611307421,-0.009611660777385234
0.25478100776672363,-0.4244522968197879,0.14339222614840988,1.8315547703180215,0.3374689045936397,-0.2814169611307421,0.036688339222614774
0.2714881896972656,-0.6444522968197879,0.11339222614840991,2.3315547703180215,0.3062689045936397,-0.2887169611307421,0.06778833922261479
0.2889246940612793,-0.6844522968197879,0.1533922261484099,2.8215547703180217,0.2535689045936397,-0.2796169611307421,0.06888833922261478
0.30646276473999023,-0.6844522968197879,0.1533922261484099,2.8215547703180217,0.2535689045936397,-0.2796169611307421,0.06888833922261478
0.3235931396484375,-0.47445229681978796,0.19339222614840992,3.731554770318022,0.1999689045936397,-0.21471696113074212,0.03018833922261477
0.34063029289245605,0.10554770318021212,0.6833922261484099,3.651554770318022,0.15546890459363966,-0.1594169611307421,0.013288339222614798
0.357525110244751,0.42554770318021196,1.16339222614841,3.271554770318021,0.054168904593639655,-0.1460169611307421,0.0737883392226148
0.37459373474121094,0.18554770318021196,1.19339222614841,3.191554770318021,-0.07373109540636036,-0.10001696113074209,0.11698833922261481
0.39164304733276367,-0.284452296819788,1.19339222614841,3.2915547703180223,-0.16233109540636037,-0.0635169611307421,0.11088833922261482
0.40870070457458496,-0.34445229681978806,0.94339222614841,3.8315547703180215,-0.15963109540636033,-0.0267169611307421,0.07158833922261482
0.4255204200744629,-0.34445229681978806,0.94339222614841,3.8315547703180215,-0.15963109540636033,-0.0267169611307421,0.07158833922261482
0.44266772270202637,-0.11445229681978808,0.7933922261484099,3.221554770318022,-0.12443109540636033,0.0427830388692579,0.019288339222614803
0.4594602584838867,-0.01445229681978799,0.8133922261484099,2.181554770318021,-0.11393109540636037,0.0851830388692579,-0.023211660777385207
0.47667455673217773,-0.01445229681978799,0.76339222614841,1.2915547703180223,-0.10423109540636033,0.0712830388692579,-0.026511660777385204
0.49355125427246094,-0.1344522968197881,0.66339222614841,0.5715547703180217,-0.11003109540636036,0.035483038869257896,0.0029883392226147665
0.510596513748169,-0.274452296819788,0.4533922261484099,-0.25844522968197836,-0.1337310954063603,0.001783038869257899,0.04788833922261482
0.5273752212524414,-0.274452296819788,0.4533922261484099,-0.25844522968197836,-0.1337310954063603,0.001783038869257899,0.04788833922261482
0.5444092750549316,-0.574452296819788,0.4433922261484099,-1.4284452296819783,-0.22513109540636034,-0.0176169611307421,0.08118833922261481
0.5616002082824707,-0.6444522968197879,0.36339222614840994,-1.2584452296819784,-0.3172310954063603,0.0405830388692579,0.05188833922261482
0.5784211158752441,-0.3744522968197881,0.64339222614841,-1.778445229681978,-0.35423109540636033,0.1194830388692579,-0.002311660777385205
0.5957536697387695,-0.04445229681978802,1.20339222614841,-2.618445229681978,-0.4140310954063604,0.1364830388692579,-0.013211660777385226
0.6134061813354492,0.0855477031802121,1.42339222614841,-2.6284452296819794,-0.45073109540636036,0.1281830388692579,0.024588339222614775
0.6305131912231445,0.07554770318021209,1.63339222614841,-2.9284452296819765,-0.4777310954063603,0.13198303886925788,0.06638833922261478
0.6476380825042725,0.07554770318021209,1.63339222614841,-2.9284452296819765,-0.4777310954063603,0.13198303886925788,0.06638833922261478
0.6646604537963867,-0.1744522968197879,1.7333922261484098,-3.1384452296819774,-0.5046310954063604,0.1248830388692579,0.08138833922261479
0.6816389560699463,-0.3744522968197881,1.72339222614841,-2.5784452296819786,-0.49813109540636025,0.1176830388692579,0.048788339222614774
0.6985664367675781,-0.11445229681978808,1.71339222614841,-1.858445229681978,-0.4353310954063603,0.1234830388692579,-0.010911660777385201
0.7156524658203125,0.235547703180212,1.84339222614841,-1.9884452296819788,-0.3728310954063603,0.09058303886925789,-0.0283116607773852
0.7326006889343262,0.15554770318021194,1.7333922261484098,-1.608445229681978,-0.33603109540636034,0.021183038869257896,-0.00561166077738523
0.749976634979248,-0.06445229681978804,1.42339222614841,-0.7484452296819786,-0.25503109540636026,-0.04361696113074209,0.023488339222614785
0.7674691677093506,-0.06445229681978804,1.42339222614841,-0.7484452296819786,-0.25503109540636026,-0.04361696113074209,0.023488339222614785
0.7844653129577637,-0.33445229681978805,1.17339222614841,-0.38844522968197737,-0.17243109540636037,-0.1090169611307421,0.05228833922261478
0.8020141124725342,-0.744452296819788,0.64339222614841,0.5315547703180226,-0.09053109540636028,-0.1426169611307421,0.036188339222614774
0.8194766044616699,-0.784452296819788,0.28339222614840986,1.7415547703180216,0.048768904593639695,-0.1345169611307421,-0.032211660777385215
0.8366575241088867,-0.6444522968197879,0.1033922261484099,2.061554770318022,0.23556890459363966,-0.1803169611307421,-0.057911660777385215
0.8535244464874268,-0.32445229681978804,0.14339222614840988,1.851554770318021,0.3415689045936397,-0.2463169611307421,-0.019811660777385193
0.8705084323883057,-0.34445229681978806,0.2333922261484099,1.811554770318022,0.3405689045936397,-0.2795169611307421,0.04688833922261482
0.8875958919525146,-0.34445229681978806,0.2333922261484099,1.811554770318022,0.3405689045936397,-0.2795169611307421,0.04688833922261482
0.9043745994567871,-0.6644522968197879,0.20339222614840988,2.2415547703180216,0.2876689045936397,-0.3052169611307421,0.0943883392226148
0.9214653968811035,-0.754452296819788,0.11339222614840991,3.2015547703180225,0.23196890459363967,-0.2765169611307421,0.0847883392226148
0.938593864440918,-0.514452296819788,0.12339222614840992,3.8215547703180217,0.20026890459363966,-0.20541696113074212,0.02528833922261481
0.9555802345275879,0.26554770318021204,0.8333922261484099,3.471554770318022,0.13576890459363966,-0.15731696113074212,0.011488339222614774
0.97257399559021,0.5455477031802121,1.2533922261484098,3.271554770318021,0.022068904593639638,-0.13211696113074212,0.07958833922261477
0.9896187782287598,0.1155477031802119,1.2733922261484099,3.0415547703180223,-0.10223109540636033,-0.0988169611307421,0.1290883392226148
1.00661039352417,0.1155477031802119,1.2733922261484099,3.0415547703180223,-0.10223109540636033,-0.0988169611307421,0.1290883392226148
1.0234057903289795,-0.3944522968197879,1.18339222614841,3.351554770318021,-0.17973109540636034,-0.0727169611307421,0.12138833922261477
1.0407423973083496,-0.33445229681978805,0.8333922261484099,3.9115547703180216,-0.15943109540636036,-0.0086169611307421,0.06648833922261477
1.0582420825958252,-0.09445229681978806,0.7333922261484099,2.981554770318022,-0.11613109540636035,0.0730830388692579,-0.0028116607773852054
1.0756800174713135,0.04554770318021206,0.7933922261484099,1.7815547703180226,-0.1095310954063603,0.0967830388692579,-0.043811660777385214
1.0926856994628906,0.04554770318021206,0.8133922261484099,1.0115547703180212,-0.11273109540636028,0.0728830388692579,-0.0318116607773852
1.1096000671386719,-0.10445229681978807,0.64339222614841,0.42155477031802135,-0.11613109540636035,0.035483038869257896,0.013988339222614776
1.126699686050415,-0.10445229681978807,0.64339222614841,0.42155477031802135,-0.11613109540636035,0.035483038869257896,0.013988339222614776
1.143641710281372,-0.3844522968197881,0.50339222614841,-0.7684452296819781,-0.15533109540636036,-0.008916961130742102,0.0707883392226148
1.1604061126708984,-0.6844522968197879,0.40339222614840997,-1.4684452296819774,-0.2648310954063603,-0.007816961130742098,0.08298833922261478
1.177628755569458,-0.554452296819788,0.3333922261484099,-1.188445229681978,-0.3284310954063603,0.0825830388692579,0.027588339222614777
1.1946403980255127,-0.254452296819788,0.8333922261484099,-2.268445229681978,-0.37403109540636037,0.1385830388692579,-0.02361166077738522
