Time,Fx,Fy,Fz,Mx,My,Mz
0.014137029647827148,-0.21445229681978795,1.44339222614841,-3.0384452296819795,-0.4624310954063604,0.0809830388692579,0.02848833922261479
0.03147149085998535,-0.08445229681978805,1.69339222614841,-3.2084452296819777,-0.4784310954063604,0.0811830388692579,0.031788339222614814
0.0491943359375,-0.1344522968197881,1.82339222614841,-2.848445229681978,-0.4875310954063603,0.0771830388692579,0.01958833922261477
0.06617999076843262,-0.1544522968197879,1.61339222614841,-1.5384452296819777,-0.39623109540636037,0.0616830388692579,-0.004711660777385218
0.08308053016662598,0.1255477031802119,1.65339222614841,-1.778445229681978,-0.3110310954063603,0.0297830388692579,-0.007711660777385221
0.10018301010131836,-0.03445229681978801,1.44339222614841,-1.478445229681979,-0.2767310954063603,-0.0200169611307421,0.005788339222614791
0.11704254150390625,-0.3744522968197881,1.10339222614841,-0.6384452296819774,-0.2064310954063603,-0.0806169611307421,0.014588339222614821
0.134260892868042,-0.3744522968197881,1.10339222614841,-0.6384452296819774,-0.2064310954063603,-0.0806169611307421,0.014588339222614821
0.15119194984436035,-0.514452296819788,0.8533922261484099,0.18155477031802114,-0.12383109540636028,-0.1135169611307421,0.009988339222614773
0.16818594932556152,-0.524452296819788,0.4333922261484099,1.021554770318021,-0.02303109540636028,-0.1152169611307421,-0.013611660777385182
0.1848468780517578,-0.544452296819788,0.36339222614840994,1.6515547703180218,0.09336890459363967,-0.11491696113074211,-0.039611660777385205
0.20202183723449707,-0.6144522968197881,0.1033922261484099,2.301554770318022,0.2548689045936397,-0.1649169611307421,-0.03981166077738521
0.2194833755493164,-0.4244522968197879,0.05339222614840991,1.7315547703180219,0.3361689045936397,-0.2177169611307421,-0.010311660777385212
0.23722624778747559,-0.35445229681978807,0.25339222614840995,1.891554770318022,0.2983689045936397,-0.22491696113074214,0.0268883392226148
0.25402402877807617,-0.35445229681978807,0.25339222614840995,1.891554770318022,0.2983689045936397,-0.22491696113074214,0.0268883392226148
0.27131152153015137,-0.514452296819788,0.1533922261484099,2.901554770318022,0.28136890459363967,-0.2184169611307421,0.05388833922261477
0.28821802139282227,-0.544452296819788,0.08339222614840991,3.2415547703180216,0.26736890459363966,-0.20161696113074212,0.05378833922261478
0.30500340461730957,-0.10445229681978807,0.3133922261484099,3.5015547703180214,0.21636890459363967,-0.1463169611307421,0.03218833922261477
0.3220651149749756,0.29554770318021206,0.8233922261484099,3.3715547703180224,0.14076890459363967,-0.1031169611307421,0.05038833922261482
0.3390974998474121,0.335547703180212,1.11339222614841,2.9515547703180225,0.029168904593639633,-0.0821169611307421,0.09358833922261478
0.3561992645263672,-0.04445229681978802,1.2433922261484098,2.7815547703180226,-0.11233109540636033,-0.0468169611307421,0.09708833922261478
0.373018741607666,-0.04445229681978802,1.2433922261484098,2.7815547703180226,-0.11233109540636033,-0.0468169611307421,0.09708833922261478
0.39010167121887207,-0.504452296819788,1.15339222614841,3.3415547703180213,-0.15003109540636028,-0.0423169611307421,0.07298833922261477
0.4071996212005615,-0.554452296819788,0.9933922261484098,3.0915547703180213,-0.13893109540636028,-0.024516961130742105,0.010888339222614785
0.42418360710144043,0.035547703180212054,0.8033922261484099,2.5315547703180226,-0.14113109540636037,0.0478830388692579,-0.04841166077738521
0.4411039352416992,0.29554770318021206,1.0333922261484099,1.4015547703180218,-0.16223109540636027,0.1105830388692579,-0.0656116607773852
0.45813894271850586,-0.01445229681978799,0.90339222614841,0.7415547703180216,-0.1589310954063603,0.0704830388692579,-0.0361116607773852
0.47528505325317383,-0.01445229681978799,0.90339222614841,0.7415547703180216,-0.1589310954063603,0.0704830388692579,-0.0361116607773852
0.49221229553222656,-0.24445229681978797,0.7933922261484099,-0.14844522968197893,-0.16063109540636034,-0.002716961130742098,0.02798833922261479
0.5102841854095459,-0.724452296819788,0.48339222614840993,-1.1684452296819785,-0.2264310954063603,-0.0481169611307421,0.0742883392226148
0.527508020401001,-0.764452296819788,0.3033922261484099,-1.2684452296819781,-0.30263109540636035,-0.0064169611307421,0.05638833922261477
0.5450863838195801,-0.1744522968197879,0.53339222614841,-1.4184452296819785,-0.35323109540636033,0.1199830388692579,-0.0018116607773852045
0.5622973442077637,0.17554770318021196,0.95339222614841,-2.4684452296819774,-0.3917310954063603,0.1819830388692579,-0.015011660777385194
0.580183744430542,-0.1544522968197879,1.44339222614841,-3.398445229681979,-0.45073109540636036,0.1374830388692579,0.011188339222614807
0.5970163345336914,-0.294452296819788,1.41339222614841,-2.8384452296819767,-0.46983109540636026,0.0922830388692579,0.024888339222614797
0.6144962310791016,-0.294452296819788,1.41339222614841,-2.8384452296819767,-0.46983109540636026,0.0922830388692579,0.024888339222614797
0.6322317123413086,-0.1344522968197881,1.66339222614841,-3.238445229681979,-0.4803310954063602,0.0931830388692579,0.026988339222614788
0.6491134166717529,-0.20445229681978794,1.62339222614841,-2.85844522968198,-0.49423109540636023,0.0994830388692579,0.010388339222614784
0.6663186550140381,-0.01445229681978799,1.58339222614841,-1.8684452296819778,-0.4240310954063604,0.1117830388692579,-0.024711660777385208
