Time,Fx,Fy,Fz,Mx,My,Mz
0.014674901962280273,0.39554770318021204,1.85339222614841,-1.3384452296819784,-0.2952310954063603,0.0717830388692579,-0.06551166077738521
0.032643795013427734,0.15554770318021194,1.44339222614841,-0.7084452296819777,-0.21453109540636028,-0.0007169611307420998,-0.02991166077738522
0.05089688301086426,0.15554770318021194,1.44339222614841,-0.7084452296819777,-0.21453109540636028,-0.0007169611307420998,-0.02991166077738522
0.06889629364013672,-0.12445229681978809,1.06339222614841,-0.04844522968197751,-0.12033109540636033,-0.0676169611307421,0.002388339222614777
0.08670496940612793,-0.34445229681978806,0.6033922261484099,0.7015547703180225,-0.028931095406360297,-0.0976169611307421,0.0008883392226147757
0.1047060489654541,-0.3744522968197881,0.50339222614841,1.3815547703180222,0.07576890459363972,-0.1127169611307421,-0.023411660777385213
0.12235355377197266,-0.48445229681978796,0.2233922261484099,2.4115547703180216,0.2514689045936397,-0.1790169611307421,-0.0089116607773852
0.13973331451416016,-0.46445229681978795,-0.1166077738515901,1.9915547703180216,0.3860689045936397,-0.2654169611307421,0.03258833922261478
0.15762662887573242,-0.3844522968197881,-0.0066077738515900875,1.7615547703180212,0.3670689045936397,-0.2881169611307421,0.06288833922261478
0.17557072639465332,-0.514452296819788,0.013392226148409903,2.5815547703180215,0.3270689045936397,-0.2862169611307421,0.07768833922261481
0.19335532188415527,-0.564452296819788,0.02339222614840991,3.1215547703180224,0.2923689045936397,-0.2751169611307421,0.07058833922261482
0.21044421195983887,-0.284452296819788,0.13339222614840993,3.721554770318022,0.24416890459363966,-0.22091696113074213,0.035988339222614796
0.22759604454040527,-0.284452296819788,0.13339222614840993,3.721554770318022,0.24416890459363966,-0.22091696113074213,0.035988339222614796
0.24582791328430176,0.375547703180212,0.65339222614841,3.691554770318021,0.18516890459363966,-0.1584169611307421,0.027088339222614777
0.2636897563934326,0.635547703180212,1.0233922261484099,3.221554770318022,0.08816890459363969,-0.12501696113074212,0.08118833922261481
0.28145813941955566,0.375547703180212,1.2333922261484098,2.641554770318022,-0.047831095406360324,-0.0979169611307421,0.1336883392226148
0.2995014190673828,-0.18445229681978792,1.16339222614841,3.221554770318022,-0.12403109540636037,-0.08571696113074209,0.15318833922261477
0.31734728813171387,-0.4244522968197879,0.76339222614841,3.551554770318022,-0.09713109540636033,-0.05421696113074209,0.12138833922261477
0.33440351486206055,-0.24445229681978797,0.6033922261484099,2.721554770318022,-0.08173109540636037,0.0200830388692579,0.04508833922261479
0.35167789459228516,-0.024452296819788,0.7133922261484099,1.891554770318022,-0.08903109540636034,0.0823830388692579,-0.022111660777385217
0.36960721015930176,-0.024452296819788,0.7133922261484099,1.891554770318022,-0.08903109540636034,0.0823830388692579,-0.022111660777385217
0.3875305652618408,0.10554770318021212,0.78339222614841,0.9415547703180209,-0.09203109540636034,0.0816830388692579,-0.040011660777385216
0.4056682586669922,0.06554770318021208,0.8233922261484099,-0.38844522968197737,-0.14233109540636035,0.0411830388692579,0.010388339222614784
0.4236619472503662,-0.504452296819788,0.62339222614841,-1.2684452296819781,-0.24293109540636026,0.009283038869257899,0.057488339222614815
0.4418954849243164,-0.6744522968197879,0.4633922261484099,-1.0384452296819777,-0.3079310954063603,0.032583038869257896,0.05448833922261481
0.45958518981933594,-0.24445229681978797,0.7333922261484099,-1.4484452296819779,-0.3623310954063603,0.1447830388692579,0.0006883392226147977
0.47775816917419434,0.19554770318021197,1.38339222614841,-2.398445229681979,-0.42443109540636037,0.2135830388692579,-0.027411660777385216
0.4956085681915283,0.345547703180212,1.8833922261484097,-3.058445229681979,-0.4817310954063603,0.1945830388692579,0.013888339222614787
0.5132837295532227,0.30554770318021196,2.0433922261484097,-3.0484452296819775,-0.5172310954063604,0.16328303886925788,0.08098833922261478
0.5309371948242188,0.04554770318021206,2.01339222614841,-3.01844522968198,-0.5262310954063603,0.1417830388692579,0.1287883392226148
0.5484883785247803,0.04554770318021206,2.01339222614841,-3.01844522968198,-0.5262310954063603,0.1417830388692579,0.1287883392226148
0.5666296482086182,-0.3744522968197881,1.8633922261484097,-2.4584452296819777,-0.49793109540636027,0.1278830388692579,0.10778833922261477
0.5845217704772949,-0.12445229681978809,1.87339222614841,-1.6584452296819787,-0.41043109540636036,0.12848303886925788,0.0444883392226148
0.6026325225830078,0.16554770318021195,2.01339222614841,-1.9484452296819779,-0.3604310954063603,0.1071830388692579,-0.0055116607773851856
0.6202619075775146,0.17554770318021196,1.83339222614841,-1.4084452296819787,-0.31563109540636036,0.0317830388692579,-0.007511660777385187
0.6377196311950684,-0.024452296819788,1.38339222614841,-0.5984452296819782,-0.23083109540636026,-0.036216961130742104,0.010688339222614807
0.6556332111358643,-0.22445229681978796,1.0033922261484098,0.0015547703180214256,-0.13423109540636036,-0.0821169611307421,0.014988339222614777
0.6738805770874023,-0.3944522968197879,0.65339222614841,0.5115547703180212,-0.0420310954063603,-0.1256169611307421,0.0162883392226148
0.69158935546875,-0.514452296819788,0.41339222614841,1.471554770318022,0.0698689045936397,-0.1367169611307421,-0.006911660777385198
0.709726095199585,-0.514452296819788,0.41339222614841,1.471554770318022,0.0698689045936397,-0.1367169611307421,-0.006911660777385198
0.72768235206604,-0.6544522968197879,0.13339222614840993,2.4215547703180214,0.2529689045936397,-0.1848169611307421,-0.018611660777385214
0.7456173896789551,-0.524452296819788,-0.1766077738515901,2.061554770318022,0.39476890459363967,-0.2718169611307421,0.006388339222614781
0.7636735439300537,-0.284452296819788,0.02339222614840991,1.6115547703180226,0.37106890459363967,-0.2906169611307421,0.0414883392226148
0.7817082405090332,-0.45445229681978794,0.08339222614840991,2.4915547703180216,0.31516890459363966,-0.2832169611307421,0.06848833922261477
0.7997274398803711,-0.534452296819788,0.02339222614840991,3.231554770318022,0.2903689045936397,-0.2709169611307421,0.07108833922261482
0.817795991897583,-0.22445229681978796,0.13339222614840993,3.681554770318021,0.24256890459363967,-0.2158169611307421,0.04428833922261477
0.835536003112793,0.43554770318021196,0.6833922261484099,3.7015547703180225,0.16896890459363967,-0.1360169611307421,0.02668833922261482
0.8536636829376221,0.635547703180212,1.15339222614841,3.1215547703180224,0.05956890459363973,-0.10861696113074211,0.0726883392226148
0.8716106414794922,0.29554770318021206,1.2633922261484098,2.721554770318022,-0.06683109540636034,-0.1097169611307421,0.1301883392226148
0.8898251056671143,0.29554770318021206,1.2633922261484098,2.721554770318022,-0.06683109540636034,-0.1097169611307421,0.1301883392226148
0.9076366424560547,-0.18445229681978792,1.19339222614841,3.301554770318022,-0.14413109540636027,-0.08811696113074209,0.14818833922261482
0.925809383392334,-0.33445229681978805,0.6933922261484099,4.001554770318021,-0.10773109540636028,-0.024916961130742103,0.10688833922261481
0.943669319152832,-0.1344522968197881,0.5833922261484099,2.7815547703180226,-0.06873109540636035,0.057283038869257896,0.02518833922261482
0.9617292881011963,0.035547703180212054,0.76339222614841,1.721554770318022,-0.08873109540636037,0.0981830388692579,-0.0374116607773852
0.9796013832092285,0.0955477031802121,0.8433922261484099,1.021554770318021,-0.09303109540636034,0.0843830388692579,-0.046511660777385194
0.9979119300842285,-0.054452296819788026,0.7333922261484099,-0.21844522968197744,-0.12453109540636031,0.030783038869257897,0.0031883392226148
1.0155220031738281,-0.504452296819788,0.51339222614841,-1.1684452296819785,-0.21473109540636037,-0.009016961130742098,0.047988339222614806
