Time,Fx,Fy,Fz,Mx,My,Mz
0.014446735382080078,0.035547703180212054,1.18339222614841,2.4615547703180223,-0.18343109540636027,0.1020830388692579,-0.059611660777385195
0.03243708610534668,0.035547703180212054,1.18339222614841,2.4615547703180223,-0.18343109540636027,0.1020830388692579,-0.059611660777385195
0.05063319206237793,-0.03445229681978801,0.91339222614841,1.311554770318022,-0.15863109540636033,0.0602830388692579,-0.03721166077738522
0.0688326358795166,0.05554770318021207,0.7133922261484099,0.22155477031802207,-0.17883109540636033,0.0511830388692579,0.012288339222614797
0.08657455444335938,-0.294452296819788,0.7033922261484099,-1.0784452296819786,-0.26733109540636035,0.0603830388692579,0.039188339222614776
0.10476803779602051,-0.504452296819788,0.50339222614841,-1.0984452296819782,-0.32383109540636035,0.0559830388692579,0.047088339222614795
0.12207484245300293,-0.35445229681978807,0.65339222614841,-1.688445229681978,-0.3556310954063603,0.0927830388692579,0.04258833922261479
0.13965964317321777,-0.32445229681978804,1.0433922261484099,-2.568445229681979,-0.4149310954063603,0.1192830388692579,0.02678833922261481
0.15735864639282227,-0.3644522968197881,1.22339222614841,-2.998445229681977,-0.45393109540636023,0.0951830388692579,0.027488339222614788
0.1753520965576172,-0.24445229681978797,1.39339222614841,-3.218445229681979,-0.4985310954063604,0.1010830388692579,0.012888339222614786
0.1934952735900879,-0.24445229681978797,1.39339222614841,-3.218445229681979,-0.4985310954063604,0.1010830388692579,0.012888339222614786
0.21149158477783203,-0.01445229681978799,1.7633922261484098,-3.3384452296819767,-0.5412310954063604,0.1310830388692579,-0.011811660777385213
0.22945141792297363,-0.054452296819788026,2.0833922261484097,-3.238445229681979,-0.5508310954063602,0.1123830388692579,-0.0283116607773852
0.24750518798828125,0.13554770318021192,2.1433922261484097,-2.348445229681978,-0.5015310954063603,0.0801830388692579,-0.024011660777385202
0.26538586616516113,0.16554770318021195,2.2533922261484096,-2.448445229681978,-0.4540310954063602,0.0553830388692579,-0.007411660777385198
0.28361010551452637,-0.09445229681978806,2.0633922261484097,-2.018445229681978,-0.42683109540636033,-0.004016961130742101,8.833922261480831e-05
0.3013319969177246,-0.254452296819788,1.66339222614841,-0.9984452296819786,-0.36283109540636027,-0.0564169611307421,0.005688339222614802
0.3197174072265625,-0.33445229681978805,1.43339222614841,-0.33844522968197843,-0.29743109540636037,-0.0700169611307421,-0.00041166077738519213
0.3373570442199707,-0.534452296819788,1.0033922261484098,0.48155477031802185,-0.21173109540636037,-0.08331696113074209,-0.010611660777385179
0.3554964065551758,-0.6944522968197879,0.52339222614841,1.3815547703180222,-0.09133109540636031,-0.0710169611307421,-0.0679116607773852
0.3734126091003418,-0.6944522968197879,0.52339222614841,1.3815547703180222,-0.09133109540636031,-0.0710169611307421,-0.0679116607773852
0.3916614055633545,-0.4144522968197879,0.4333922261484099,2.4915547703180216,0.0950689045936397,-0.0710169611307421,-0.10381166077738521
0.40943121910095215,-0.274452296819788,0.25339222614840995,2.351554770318021,0.2875689045936397,-0.1420169611307421,-0.06621166077738522
0.42744994163513184,-0.20445229681978794,0.3133922261484099,1.4815547703180219,0.31766890459363967,-0.21201696113074212,0.0037883392226147894
0.4454989433288574,-0.24445229681978797,0.4333922261484099,2.141554770318022,0.2538689045936397,-0.2333169611307421,0.06508833922261481
0.463773250579834,-0.254452296819788,0.50339222614841,3.0415547703180223,0.20486890459363966,-0.21831696113074212,0.1084883392226148
0.48154711723327637,-0.45445229681978794,0.5833922261484099,3.4515547703180225,0.15526890459363968,-0.1959169611307421,0.11268833922261479
0.4996020793914795,-0.4044522968197879,0.7233922261484099,3.771554770318021,0.11496890459363968,-0.18851696113074212,0.0974883392226148
0.5176351070404053,-0.23445229681978796,0.97339222614841,3.5415547703180223,0.044268904593639635,-0.17891696113074212,0.10288833922261481
0.5353708267211914,-0.23445229681978796,1.0433922261484099,2.901554770318022,-0.1004310954063603,-0.12851696113074212,0.08418833922261482
0.5534377098083496,-0.23445229681978796,1.0433922261484099,2.901554770318022,-0.1004310954063603,-0.12851696113074212,0.08418833922261482
0.5715885162353516,-0.1344522968197881,1.2733922261484099,3.0315547703180226,-0.25823109540636036,-0.0294169611307421,0.0283883392226148
0.58955979347229,-0.04445229681978802,1.2633922261484098,3.9215547703180214,-0.27613109540636027,0.0674830388692579,-0.031011660777385208
0.607405424118042,0.07554770318021209,1.19339222614841,3.101554770318021,-0.2032310954063603,0.1067830388692579,-0.05921166077738521
0.6253583431243896,-0.024452296819788,1.08339222614841,1.7015547703180225,-0.16523109540636027,0.08138303886925789,-0.0510116607773852
0.6436638832092285,0.0855477031802121,0.78339222614841,0.8515547703180211,-0.15563109540636033,0.0502830388692579,-0.003411660777385195
0.6616601943969727,-0.1344522968197881,0.7133922261484099,-0.5584452296819791,-0.21293109540636035,0.0592830388692579,0.03968833922261478
0.6799037456512451,-0.524452296819788,0.5633922261484099,-1.2584452296819784,-0.3011310954063603,0.0498830388692579,0.051788339222614777
0.6974239349365234,-0.48445229681978796,0.51339222614841,-1.2184452296819774,-0.3344310954063603,0.0686830388692579,0.047488339222614806
0.7159366607666016,-0.33445229681978805,0.87339222614841,-2.1584452296819787,-0.3805310954063603,0.1144830388692579,0.02778833922261481
0.7336719036102295,-0.35445229681978807,1.16339222614841,-2.8384452296819767,-0.4332310954063603,0.1076830388692579,0.01848833922261478
0.7515273094177246,-0.35445229681978807,1.16339222614841,-2.8384452296819767,-0.4332310954063603,0.1076830388692579,0.01848833922261478
0.7697403430938721,-0.294452296819788,1.31339222614841,-3.0884452296819767,-0.4766310954063604,0.0992830388692579,0.012388339222614786
0.7875828742980957,0.025547703180212045,1.62339222614841,-3.2084452296819777,-0.5220310954063603,0.1332830388692579,-0.004711660777385218
0.8054919242858887,0.005547703180212027,1.99339222614841,-3.4284452296819765,-0.5530310954063604,0.1364830388692579,-0.018511660777385197
0.8234071731567383,0.06554770318021208,2.1333922261484095,-2.748445229681977,-0.5345310954063602,0.0972830388692579,-0.020611660777385216
0.8415660858154297,0.235547703180212,2.24339222614841,-2.2484452296819786,-0.46683109540636036,0.0724830388692579,-0.0005116607773851811
0.8594818115234375,0.015547703180212036,2.1933922261484096,-2.438445229681978,-0.44063109540636036,0.020283038869257898,0.01698833922261478
0.8774280548095703,-0.24445229681978797,1.82339222614841,-1.4184452296819785,-0.39853109540636034,-0.043016961130742104,0.024388339222614797
0.8953843116760254,-0.32445229681978804,1.4833922261484098,-0.5284452296819779,-0.3252310954063603,-0.06631696113074209,0.01808833922261477
0.9134550094604492,-0.32445229681978804,1.4833922261484098,-0.5284452296819779,-0.3252310954063603,-0.06631696113074209,0.01808833922261477
0.931553840637207,-0.45445229681978794,1.22339222614841,0.07155477031802171,-0.25233109540636034,-0.07941696113074209,0.00648833922261477
0.9495601654052734,-0.764452296819788,0.6133922261484099,0.9715547703180221,-0.15023109540636037,-0.0843169611307421,-0.03671166077738522
0.9674253463745117,-0.524452296819788,0.50339222614841,2.051554770318022,-0.0006310954063603047,-0.0632169611307421,-0.10431166077738521
0.9855434894561768,-0.31445229681978804,0.3533922261484099,2.6615547703180216,0.21076890459363967,-0.1047169611307421,-0.0956116607773852
1.0034489631652832,-0.18445229681978792,0.27339222614840986,1.8215547703180217,0.3264689045936397,-0.18651696113074212,-0.029211660777385212
1.021681308746338,-0.24445229681978797,0.39339222614840996,1.7315547703180219,0.2840689045936397,-0.2282169611307421,0.036188339222614774
1.0394668579101562,-0.20445229681978794,0.4533922261484099,2.7115547703180223,0.22026890459363968,-0.22611696113074212,0.08698833922261479
1.057567834854126,-0.284452296819788,0.62339222614841,3.3415547703180213,0.1711689045936397,-0.1949169611307421,0.11328833922261478
1.0754122734069824,-0.45445229681978794,0.62339222614841,3.7915547703180223,0.13616890459363967,-0.1844169611307421,0.10458833922261479
