Time,Fx,Fy,Fz,Mx,My,Mz
0.013939380645751953,-0.12445229681978809,1.84339222614841,-1.6684452296819785,-0.40153109540636034,0.004783038869257898,-0.04461166077738521
0.030759096145629883,-0.06445229681978804,1.65339222614841,-0.9584452296819777,-0.34493109540636036,0.00028303886925789765,-0.0346116607773852
0.047950029373168945,-0.08445229681978805,1.42339222614841,-0.24844522968197857,-0.2849310954063603,0.004983038869257897,-0.02241166077738521
0.06490564346313477,-0.12445229681978809,1.12339222614841,0.2515547703180214,-0.20993109540636035,-0.00011696113074209993,-0.011811660777385213
0.08188390731811523,-0.20445229681978794,0.8033922261484099,1.0715547703180217,-0.12483109540636028,0.006583038869257898,-0.01051166077738519
0.09886670112609863,-0.20445229681978794,0.8033922261484099,1.0715547703180217,-0.12483109540636028,0.006583038869257898,-0.01051166077738519
0.1157984733581543,-0.19445229681978793,0.48339222614840993,2.521554770318021,0.05566890459363971,0.0244830388692579,-0.014511660777385194
0.13290834426879883,-0.3744522968197881,0.1633922261484099,2.4615547703180223,0.25616890459363967,-0.0185169611307421,-0.001211660777385215
0.14995360374450684,-0.32445229681978804,0.013392226148409903,1.9315547703180211,0.3245689045936397,-0.0744169611307421,0.012088339222614819
0.1669144630432129,-0.12445229681978809,0.1733922261484099,2.061554770318022,0.27586890459363966,-0.07021696113074209,0.014488339222614777
0.18390488624572754,-0.08445229681978805,0.4533922261484099,2.5815547703180215,0.19406890459363968,-0.061916961130742104,0.021288339222614805
0.2009732723236084,-0.14445229681978788,0.5733922261484099,3.511554770318021,0.1449689045936397,-0.0633169611307421,0.03098833922261479
0.2177419662475586,-0.14445229681978788,0.5733922261484099,3.511554770318021,0.1449689045936397,-0.0633169611307421,0.03098833922261479
0.23483824729919434,-0.04445229681978802,0.66339222614841,4.061554770318022,0.1248689045936397,-0.0540169611307421,0.04088833922261481
0.2517235279083252,0.015547703180212036,0.94339222614841,3.5815547703180215,0.07336890459363965,-0.0559169611307421,0.05788833922261477
0.26895976066589355,-0.1744522968197879,1.16339222614841,2.7115547703180223,-0.06713109540636031,-0.08181696113074209,0.07508833922261482
0.28586483001708984,-0.20445229681978794,1.31339222614841,2.901554770318022,-0.22703109540636035,-0.06201696113074209,0.06728833922261479
0.3028874397277832,-0.14445229681978788,1.32339222614841,3.7515547703180214,-0.27733109540636036,0.004083038869257899,0.04158833922261479
0.3197968006134033,-0.14445229681978788,1.32339222614841,3.7515547703180214,-0.27733109540636036,0.004083038869257899,0.04158833922261479
0.3367035388946533,-0.19445229681978793,1.11339222614841,3.5915547703180213,-0.2094310954063603,0.0335830388692579,0.023288339222614807
0.35392141342163086,-0.254452296819788,0.8633922261484099,2.5415547703180223,-0.1316310954063603,0.0287830388692579,0.009088339222614816
0.37187957763671875,-0.20445229681978794,0.5933922261484099,1.1315547703180222,-0.11413109540636035,0.017083038869257897,-0.00031166077738520315
0.3888523578643799,-0.20445229681978794,0.5633922261484099,-0.3784452296819776,-0.17783109540636033,0.011283038869257897,-0.015211660777385227
0.40588974952697754,-0.09445229681978806,0.65339222614841,-1.0184452296819781,-0.27313109540636027,0.012683038869257899,-0.021211660777385205
0.4239022731781006,-0.08445229681978805,0.65339222614841,-1.1984452296819779,-0.30953109540636037,0.0224830388692579,-0.01261166077738518
0.44068098068237305,-0.04445229681978802,0.8533922261484099,-2.118445229681978,-0.3606310954063603,0.028983038869257897,-0.009111660777385233
0.4579904079437256,-0.04445229681978802,0.8533922261484099,-2.118445229681978,-0.3606310954063603,0.028983038869257897,-0.009111660777385233
0.4748659133911133,-0.11445229681978808,1.08339222614841,-2.5484452296819775,-0.4137310954063602,0.0318830388692579,-0.014211660777385227
0.4918076992034912,-0.1544522968197879,1.32339222614841,-3.098445229681978,-0.4562310954063604,0.006683038869257897,-0.00831166077738521
0.5087883472442627,-0.1644522968197879,1.5233922261484099,-3.1984452296819796,-0.4988310954063604,0.0004830388692578999,-0.004411660777385196
0.5261390209197998,-0.19445229681978793,1.7833922261484099,-3.1784452296819765,-0.5262310954063603,0.005583038869257897,-0.011411660777385202
0.5424425601959229,-0.21445229681978795,1.87339222614841,-2.448445229681978,-0.5089310954063604,0.0130830388692579,-0.01891166077738521
