Time,Fx,Fy,Fz,Mx,My,Mz
0.014482259750366211,0.18554770318021196,0.5933922261484099,3.391554770318022,0.18246890459363968,-0.17371696113074211,0.0273883392226148
0.03268861770629883,0.575547703180212,1.18339222614841,3.151554770318022,0.06566890459363972,-0.16001696113074212,0.07588833922261479
0.0506136417388916,0.38554770318021203,1.32339222614841,2.971554770318022,-0.06963109540636037,-0.1335169611307421,0.1381883392226148
0.06765198707580566,-0.21445229681978795,1.3033922261484099,3.0715547703180217,-0.16273109540636033,-0.1112169611307421,0.1573883392226148
0.08484530448913574,-0.21445229681978795,1.3033922261484099,3.0715547703180217,-0.16273109540636033,-0.1112169611307421,0.1573883392226148
0.10256600379943848,-0.554452296819788,0.8333922261484099,4.031554770318023,-0.14113109540636037,-0.0651169611307421,0.10618833922261478
0.11959981918334961,-0.24445229681978797,0.5433922261484099,3.311554770318022,-0.07273109540636036,0.015083038869257898,0.021888339222614794
0.13764071464538574,0.015547703180212036,0.78339222614841,1.7415547703180216,-0.08643109540636029,0.0726830388692579,-0.04761166077738521
0.1556556224822998,0.14554770318021193,0.93339222614841,1.1815547703180211,-0.11043109540636031,0.0770830388692579,-0.06521166077738522
0.17358827590942383,0.17554770318021196,0.7933922261484099,0.3415547703180213,-0.11983109540636028,0.0474830388692579,-0.016411660777385206
0.19077515602111816,-0.24445229681978797,0.62339222614841,-1.308445229681979,-0.20353109540636027,0.0177830388692579,0.04088833922261481
0.20890498161315918,-0.6144522968197881,0.50339222614841,-1.2584452296819784,-0.3050310954063603,0.025083038869257897,0.04008833922261479
0.22660064697265625,-0.6144522968197881,0.50339222614841,-1.2584452296819784,-0.3050310954063603,0.025083038869257897,0.04008833922261479
0.24353599548339844,-0.304452296819788,0.6133922261484099,-1.308445229681979,-0.3473310954063603,0.1033830388692579,-0.004511660777385185
0.26160216331481934,0.17554770318021196,1.20339222614841,-2.2584452296819784,-0.4071310954063603,0.17868303886925788,-0.03581166077738521
0.27953672409057617,0.365547703180212,1.7433922261484098,-2.9184452296819785,-0.4675310954063603,0.1774830388692579,-0.013811660777385215
0.2968409061431885,0.345547703180212,1.89339222614841,-3.058445229681979,-0.5010310954063604,0.1378830388692579,0.05048833922261481
0.31491971015930176,0.0955477031802121,1.87339222614841,-3.0384452296819795,-0.5201310954063603,0.1165830388692579,0.09908833922261479
0.3326268196105957,-0.254452296819788,1.8033922261484099,-2.558445229681979,-0.5019310954063603,0.1130830388692579,0.08468833922261482
0.34954071044921875,-0.1744522968197879,1.7633922261484098,-1.528445229681978,-0.42143109540636026,0.1120830388692579,0.024888339222614797
0.3667781352996826,0.20554770318021198,1.85339222614841,-1.7084452296819777,-0.3445310954063603,0.0992830388692579,-0.017611660777385213
0.3845248222351074,0.20554770318021198,1.85339222614841,-1.7084452296819777,-0.3445310954063603,0.0992830388692579,-0.017611660777385213
0.40166544914245605,0.26554770318021204,1.7933922261484099,-1.4084452296819787,-0.3044310954063604,0.0520830388692579,-0.022311660777385195
0.41872501373291016,0.06554770318021208,1.36339222614841,-0.6284452296819776,-0.21393109540636035,-0.019616961130742103,0.0016883392226147986
0.4365353584289551,-0.1744522968197879,1.0033922261484098,-0.12844522968197758,-0.12193109540636027,-0.0777169611307421,0.023488339222614785
0.45483970642089844,-0.3844522968197881,0.62339222614841,0.6015547703180211,-0.04043109540636036,-0.1082169611307421,0.018288339222614802
0.47267842292785645,-0.4344522968197879,0.4433922261484099,1.4915547703180216,0.0748689045936397,-0.1220169611307421,-0.004111660777385229
