Time,Fx,Fy,Fz,Mx,My,Mz
0.014734745025634766,0.29554770318021206,0.9933922261484098,1.5115547703180212,-0.09333109540636031,0.1123830388692579,-0.09291166077738522
0.031691551208496094,0.26554770318021204,1.0233922261484099,0.7315547703180219,-0.10273109540636027,0.0597830388692579,-0.05461166077738522
0.04962944984436035,-0.14445229681978788,0.8133922261484099,-0.6984452296819779,-0.16553109540636035,-0.008516961130742105,0.02578833922261481
0.06669759750366211,-0.6844522968197879,0.4233922261484099,-1.058445229681979,-0.27143109540636035,-0.022816961130742105,0.04258833922261479
0.0840294361114502,-0.274452296819788,0.39339222614840996,-0.7184452296819774,-0.30663109540636035,0.0627830388692579,0.017188339222614812
0.10171079635620117,0.19554770318021197,0.91339222614841,-1.8284452296819786,-0.3657310954063603,0.1908830388692579,-0.02041166077738521
0.1195821762084961,0.15554770318021194,1.63339222614841,-3.068445229681977,-0.4403310954063604,0.19328303886925788,-0.014911660777385205
0.13658595085144043,0.15554770318021194,1.63339222614841,-3.068445229681977,-0.4403310954063604,0.19328303886925788,-0.014911660777385205
0.1538865566253662,0.10554770318021212,1.9033922261484097,-3.148445229681979,-0.4947310954063604,0.1213830388692579,0.047488339222614806
0.17162108421325684,0.06554770318021208,1.93339222614841,-3.0484452296819775,-0.5329310954063604,0.1171830388692579,0.09258833922261478
0.1886277198791504,-0.254452296819788,1.82339222614841,-2.8884452296819774,-0.5442310954063603,0.1386830388692579,0.08698833922261479
0.20573782920837402,-0.304452296819788,1.83339222614841,-2.268445229681978,-0.5009310954063604,0.1458830388692579,0.021488339222614783
0.22375178337097168,0.325547703180212,2.05339222614841,-1.648445229681979,-0.4171310954063603,0.1626830388692579,-0.024311660777385197
0.24186205863952637,0.43554770318021196,2.2333922261484096,-2.148445229681979,-0.38843109540636034,0.1258830388692579,-0.025511660777385203
0.259854793548584,0.15554770318021194,1.84339222614841,-1.3384452296819784,-0.33473109540636037,0.0200830388692579,0.013888339222614787
0.27771759033203125,0.15554770318021194,1.84339222614841,-1.3384452296819784,-0.33473109540636037,0.0200830388692579,0.013888339222614787
