Time,Fx,Fy,Fz,Mx,My,Mz
0.014726638793945312,-0.5944522968197881,1.82339222614841,-3.1384452296819774,-0.5543310954063603,0.1073830388692579,0.0515883392226148
0.031577348709106445,-0.31445229681978804,1.97339222614841,-2.0784452296819786,-0.4976310954063603,0.1088830388692579,-0.024211660777385208
0.04843950271606445,0.30554770318021196,2.20339222614841,-2.058445229681979,-0.4179310954063604,0.1117830388692579,-0.0641116607773852
0.06557202339172363,0.225547703180212,2.2333922261484096,-2.4284452296819783,-0.4127310954063603,0.0394830388692579,-0.0560116607773852
0.08271288871765137,0.225547703180212,2.2333922261484096,-2.4284452296819783,-0.4127310954063603,0.0394830388692579,-0.0560116607773852
0.09987688064575195,-0.024452296819788,1.7533922261484098,-1.0384452296819777,-0.3533310954063603,-0.043716961130742096,-0.027411660777385216
0.11758828163146973,-0.22445229681978796,1.40339222614841,-0.4384452296819781,-0.25733109540636034,-0.0903169611307421,-0.01101166077738519
0.13456273078918457,-0.3844522968197881,1.0033922261484098,0.21155477031802228,-0.16623109540636027,-0.1292169611307421,-0.002511660777385183
0.15169548988342285,-0.574452296819788,0.5633922261484099,0.9315547703180211,-0.05503109540636031,-0.13511696113074212,-0.02821166077738521
0.16846323013305664,-0.46445229681978795,0.4433922261484099,2.0015547703180214,0.10086890459363967,-0.1397169611307421,-0.05081166077738519
0.18562865257263184,-0.48445229681978796,0.1033922261484099,2.311554770318022,0.2987689045936397,-0.20261696113074212,-0.023911660777385213
0.2025127410888672,-0.48445229681978796,0.1033922261484099,2.311554770318022,0.2987689045936397,-0.20261696113074212,-0.023911660777385213
0.21948647499084473,-0.4044522968197879,0.05339222614840991,1.6115547703180226,0.36976890459363965,-0.2660169611307421,0.026088339222614776
0.23656940460205078,-0.46445229681978795,0.12339222614840992,1.8315547703180215,0.3295689045936397,-0.2749169611307421,0.0737883392226148
0.25348424911499023,-0.6744522968197879,0.03339222614840989,2.7515547703180214,0.2927689045936397,-0.2529169611307421,0.08268833922261482
0.27051234245300293,-0.5944522968197881,-0.10660777385159009,3.3615547703180226,0.2681689045936397,-0.2048169611307421,0.04558833922261479
0.2876124382019043,-0.07445229681978804,0.3033922261484099,3.4115547703180216,0.2070689045936397,-0.1327169611307421,-0.012011660777385191
0.30441808700561523,0.595547703180212,1.0333922261484099,3.311554770318022,0.1116689045936397,-0.09821696113074209,0.014988339222614777
0.3216681480407715,0.595547703180212,1.0333922261484099,3.311554770318022,0.1116689045936397,-0.09821696113074209,0.014988339222614777
0.3386721611022949,0.615547703180212,1.22339222614841,3.0915547703180213,-0.0019310954063602725,-0.0759169611307421,0.09508833922261478
0.3555185794830322,0.1255477031802119,1.2833922261484099,2.9515547703180225,-0.12393109540636027,-0.0389169611307421,0.1377883392226148
0.3725283145904541,-0.47445229681978796,1.0233922261484099,3.5915547703180213,-0.15213109540636027,-0.008016961130742104,0.11498833922261481
0.3895907402038574,-0.504452296819788,0.66339222614841,3.521554770318021,-0.10443109540636031,0.0291830388692579,0.037088339222614786
0.4065108299255371,-0.08445229681978805,0.66339222614841,2.431554770318021,-0.08463109540636027,0.0912830388692579,-0.035911660777385196
0.42369627952575684,-0.08445229681978805,0.66339222614841,2.431554770318021,-0.08463109540636027,0.0912830388692579,-0.035911660777385196
0.44052624702453613,0.10554770318021212,0.91339222614841,1.5015547703180214,-0.09493109540636036,0.11678303886925791,-0.05771166077738521
0.45749425888061523,0.14554770318021193,0.89339222614841,0.7115547703180223,-0.0964310954063603,0.0822830388692579,-0.0038116607773852063
0.47464823722839355,-0.35445229681978807,0.65339222614841,-0.9284452296819783,-0.16413109540636028,0.037883038869257896,0.07238833922261478
0.49171948432922363,-1.034452296819788,0.37339222614840994,-1.438445229681978,-0.2837310954063603,0.0229830388692579,0.07208833922261482
0.5084249973297119,-0.7044522968197879,0.3533922261484099,-0.8984452296819789,-0.33063109540636026,0.1010830388692579,0.009588339222614817
0.5256383419036865,-0.054452296819788026,0.87339222614841,-2.0484452296819775,-0.38413109540636037,0.1994830388692579,-0.04831166077738522
0.5430095195770264,-0.054452296819788026,0.87339222614841,-2.0484452296819775,-0.38413109540636037,0.1994830388692579,-0.04831166077738522
0.5604100227355957,0.30554770318021196,1.57339222614841,-2.968445229681979,-0.4605310954063604,0.2182830388692579,-0.0389116607773852
0.5775375366210938,0.26554770318021204,1.97339222614841,-3.2584452296819784,-0.5190310954063604,0.17988303886925788,0.020888339222614793
0.594433069229126,-0.004452296819787982,1.9633922261484098,-3.238445229681979,-0.5464310954063603,0.1399830388692579,0.0686883392226148
0.6115493774414062,-0.4144522968197879,1.81339222614841,-3.1384452296819774,-0.5475310954063604,0.1029830388692579,0.0626883392226148
0.6285340785980225,-0.23445229681978796,1.87339222614841,-2.1584452296819787,-0.4985310954063604,0.1031830388692579,-0.001511660777385182
