Time,Fx,Fy,Fz,Mx,My,Mz
0.01443338394165039,0.695547703180212,1.09339222614841,3.5715547703180217,0.08956890459363964,-0.11361696113074209,0.046588339222614794
0.03148245811462402,0.695547703180212,1.09339222614841,3.5715547703180217,0.08956890459363964,-0.11361696113074209,0.046588339222614794
0.048615217208862305,0.515547703180212,1.36339222614841,2.7815547703180226,-0.03483109540636031,-0.1042169611307421,0.13448833922261477
0.06630730628967285,-0.1344522968197881,1.2733922261484099,3.0715547703180217,-0.14253109540636033,-0.0983169611307421,0.17988833922261477
0.08361339569091797,-0.6344522968197881,0.93339222614841,3.721554770318022,-0.14063109540636032,-0.0671169611307421,0.14598833922261478
0.1005096435546875,-0.6144522968197881,0.50339222614841,3.311554770318022,-0.08593109540636035,-0.0176169611307421,0.0560883392226148
0.1173563003540039,-0.20445229681978794,0.6133922261484099,2.1215547703180224,-0.08323109540636031,0.0485830388692579,-0.037511660777385214
0.13456177711486816,0.215547703180212,0.8533922261484099,1.5115547703180212,-0.1004310954063603,0.0903830388692579,-0.07711166077738521
0.15179181098937988,0.215547703180212,0.8533922261484099,1.5115547703180212,-0.1004310954063603,0.0903830388692579,-0.07711166077738521
0.16843342781066895,0.28554770318021205,0.8533922261484099,0.3715547703180224,-0.10473109540636028,0.06298303886925789,-0.030211660777385213
0.18538665771484375,-0.20445229681978794,0.7333922261484099,-1.3784452296819776,-0.1973310954063603,-0.0077169611307421025,0.05168833922261479
0.20246529579162598,-0.744452296819788,0.4433922261484099,-1.1384452296819774,-0.3091310954063603,-0.010216961130742105,0.05888833922261477
0.21956944465637207,-0.47445229681978796,0.51339222614841,-1.2184452296819774,-0.3506310954063603,0.0689830388692579,0.0035883392226148114
0.23645472526550293,0.07554770318021209,1.08339222614841,-2.0484452296819775,-0.4068310954063603,0.15418303886925788,-0.04611166077738521
0.2537357807159424,0.41554770318021206,1.7433922261484098,-2.868445229681978,-0.4631310954063603,0.16248303886925788,-0.0215116607773852
0.27141404151916504,0.41554770318021206,1.7433922261484098,-2.868445229681978,-0.4631310954063603,0.16248303886925788,-0.0215116607773852
0.28848719596862793,0.365547703180212,2.05339222614841,-3.1784452296819765,-0.5109310954063604,0.1203830388692579,0.06298833922261482
0.3056371212005615,-0.004452296819787982,2.0033922261484096,-3.0384452296819795,-0.5345310954063602,0.0912830388692579,0.12848833922261477
0.32240915298461914,-0.494452296819788,1.81339222614841,-2.7584452296819784,-0.5274310954063604,0.0861830388692579,0.11818833922261479
0.33941078186035156,-0.564452296819788,1.7733922261484099,-1.8784452296819776,-0.46593109540636024,0.1004830388692579,0.030288339222614813
0.3565640449523926,0.07554770318021209,1.9433922261484098,-1.7484452296819786,-0.3908310954063603,0.1117830388692579,-0.0444116607773852
0.37336039543151855,0.40554770318021205,2.0633922261484097,-1.6684452296819785,-0.36103109540636036,0.09208303886925791,-0.0573116607773852
0.39041638374328613,0.40554770318021205,2.0633922261484097,-1.6684452296819785,-0.36103109540636036,0.09208303886925791,-0.0573116607773852
0.40744638442993164,0.18554770318021196,1.72339222614841,-1.0484452296819775,-0.2952310954063603,0.017583038869257897,-0.018611660777385214
0.4243035316467285,-0.06445229681978804,1.2633922261484098,-0.24844522968197857,-0.20063109540636037,-0.047016961130742094,0.01848833922261478
0.4412875175476074,-0.254452296819788,0.89339222614841,0.271554770318021,-0.10933109540636032,-0.08521696113074209,0.036088339222614785
0.45842862129211426,-0.554452296819788,0.52339222614841,0.9715547703180221,-0.005131095406360364,-0.10231696113074211,0.01258833922261482
0.4756162166595459,-0.6544522968197879,0.3033922261484099,2.131554770318022,0.15576890459363968,-0.1450169611307421,-0.013111660777385181
0.49231457710266113,-0.6544522968197879,0.3033922261484099,2.131554770318022,0.15576890459363968,-0.1450169611307421,-0.013111660777385181
0.5094814300537109,-0.35445229681978807,-0.046607773851590095,2.4615547703180223,0.3422689045936397,-0.1990169611307421,0.0038883392226147784
0.5264871120452881,-0.254452296819788,0.05339222614840991,1.391554770318022,0.3611689045936397,-0.23671696113074212,0.045888339222614816
0.5433700084686279,-0.4044522968197879,0.12339222614840992,2.131554770318022,0.3033689045936397,-0.2549169611307421,0.07988833922261479
0.5603573322296143,-0.574452296819788,0.0033922261484098937,3.2015547703180225,0.29196890459363967,-0.24121696113074212,0.08778833922261481
0.5771596431732178,-0.6244522968197881,-0.0366077738515901,3.261554770318021,0.25876890459363966,-0.21471696113074212,0.0500883392226148
0.5943834781646729,-0.1744522968197879,0.2433922261484099,3.6615547703180216,0.1953689045936397,-0.16261696113074212,-0.007711660777385221
0.6113715171813965,-0.1744522968197879,0.2433922261484099,3.6615547703180216,0.1953689045936397,-0.16261696113074212,-0.007711660777385221
