Time,Fx,Fy,Fz,Mx,My,Mz
0.01472020149230957,-0.6044522968197881,0.4733922261484099,3.721554770318022,-0.08923109540636032,-0.0238169611307421,0.07948833922261478
0.03262805938720703,-0.20445229681978794,0.4533922261484099,2.401554770318022,-0.06153109540636037,0.060983038869257905,-0.0215116607773852
0.05057930946350098,0.1155477031802119,0.8033922261484099,1.4315547703180211,-0.09073109540636037,0.1120830388692579,-0.0858116607773852
0.06861019134521484,0.18554770318021196,0.8533922261484099,0.6815547703180211,-0.09713109540636033,0.0832830388692579,-0.0676116607773852
0.08671784400939941,0.07554770318021209,0.8033922261484099,-0.7784452296819779,-0.15033109540636036,0.027883038869257897,0.008088339222614815
0.10471034049987793,0.07554770318021209,0.8033922261484099,-0.7784452296819779,-0.15033109540636036,0.027883038869257897,0.008088339222614815
0.12278008460998535,-0.554452296819788,0.6133922261484099,-1.528445229681978,-0.27933109540636036,0.009483038869257897,0.0424883392226148
0.1407628059387207,-0.534452296819788,0.4633922261484099,-0.9284452296819783,-0.3293310954063603,0.0558830388692579,0.013888339222614787
0.1589188575744629,-0.06445229681978804,0.8133922261484099,-1.6784452296819783,-0.36813109540636035,0.1397830388692579,-0.029411660777385218
0.17682170867919922,0.31554770318021197,1.4833922261484098,-2.568445229681979,-0.4284310954063604,0.1842830388692579,-0.03631166077738521
0.1950829029083252,0.38554770318021203,1.8633922261484097,-3.118445229681978,-0.4808310954063604,0.1441830388692579,0.022188339222614817
0.21269679069519043,0.16554770318021195,1.87339222614841,-2.9784452296819772,-0.5073310954063603,0.1067830388692579,0.09008833922261478
0.23116230964660645,-0.20445229681978794,1.72339222614841,-2.8384452296819767,-0.5004310954063602,0.0933830388692579,0.10728833922261477
0.24875640869140625,-0.46445229681978795,1.70339222614841,-2.308445229681979,-0.4725310954063604,0.0927830388692579,0.05138833922261482
0.2668178081512451,-0.04445229681978802,1.7733922261484099,-1.4184452296819785,-0.38743109540636034,0.1026830388692579,-0.022311660777385195
0.2847895622253418,-0.04445229681978802,1.7733922261484099,-1.4184452296819785,-0.38743109540636034,0.1026830388692579,-0.022311660777385195
0.30270910263061523,0.31554770318021197,1.8833922261484097,-1.7984452296819775,-0.33913109540636033,0.0834830388692579,-0.05441166077738521
0.32062363624572754,0.31554770318021197,1.7333922261484098,-1.188445229681978,-0.2890310954063603,0.0269830388692579,-0.03551166077738521
0.33858346939086914,-0.01445229681978799,1.2633922261484098,-0.478445229681979,-0.1942310954063603,-0.0487169611307421,0.005288339222614791
0.35660767555236816,-0.284452296819788,0.94339222614841,0.021554770318021,-0.11043109540636031,-0.1024169611307421,0.02878833922261481
0.3745760917663574,-0.44445229681978793,0.5533922261484099,0.8815547703180222,-0.024531095406360337,-0.1177169611307421,0.01408833922261482
0.39278674125671387,-0.534452296819788,0.4433922261484099,1.721554770318022,0.09696890459363966,-0.1322169611307421,-0.010311660777385212
0.41065549850463867,-0.554452296819788,0.013392226148409903,2.6715547703180214,0.2855689045936397,-0.1867169611307421,-0.004211660777385218
0.42867422103881836,-0.3844522968197881,-0.10660777385159009,1.8015547703180221,0.3789689045936397,-0.23951696113074208,0.02468833922261482
0.446688175201416,-0.3744522968197881,0.05339222614840991,1.9115547703180216,0.32936890459363966,-0.2454169611307421,0.04328833922261477
0.46466827392578125,-0.3744522968197881,0.05339222614840991,1.9115547703180216,0.32936890459363966,-0.2454169611307421,0.04328833922261477
0.48271918296813965,-0.4344522968197879,0.05339222614840991,2.931554770318021,0.2984689045936397,-0.23511696113074212,0.05468833922261479
0.500767707824707,-0.48445229681978796,0.03339222614840989,3.2415547703180216,0.27026890459363967,-0.2184169611307421,0.04368833922261478
0.5186424255371094,-0.1344522968197881,0.14339222614840988,3.731554770318022,0.22436890459363967,-0.1649169611307421,0.009388339222614783
0.5368101596832275,0.40554770318021205,0.6133922261484099,3.5815547703180215,0.16536890459363968,-0.11031696113074209,0.012688339222614808
0.5549094676971436,0.625547703180212,0.88339222614841,3.0915547703180213,0.07866890459363973,-0.0877169611307421,0.0717883392226148
0.5726532936096191,0.445547703180212,1.16339222614841,2.5315547703180226,-0.05803109540636031,-0.0526169611307421,0.1307883392226148
0.5907471179962158,-0.20445229681978794,0.9933922261484098,3.231554770318022,-0.11273109540636028,-0.021516961130742102,0.13738833922261479
0.6086318492889404,-0.574452296819788,0.6733922261484099,2.941554770318021,-0.08103109540636033,-0.0158169611307421,0.0933883392226148
0.6269834041595459,-0.35445229681978807,0.4633922261484099,2.4115547703180216,-0.06793109540636033,0.0281830388692579,0.01808833922261477
0.6447205543518066,-0.35445229681978807,0.4633922261484099,2.4115547703180216,-0.06793109540636033,0.0281830388692579,0.01808833922261477
0.6628749370574951,0.025547703180212045,0.63339222614841,1.5915547703180213,-0.08053109540636028,0.1052830388692579,-0.050111660777385214
0.6803421974182129,0.17554770318021196,0.8233922261484099,0.6215547703180224,-0.1024310954063603,0.1134830388692579,-0.06291166077738519
0.6973333358764648,0.1255477031802119,0.8133922261484099,-0.5884452296819784,-0.14703109540636028,0.055283038869257894,-0.0007116607773852146
0.7147958278656006,-0.3744522968197881,0.6933922261484099,-1.7184452296819774,-0.27213109540636027,0.0253830388692579,0.05228833922261478
0.7327067852020264,-0.804452296819788,0.48339222614840993,-1.1984452296819779,-0.34313109540636033,0.0336830388692579,0.03688833922261481
0.7508120536804199,-0.34445229681978806,0.7233922261484099,-1.5884452296819784,-0.37223109540636035,0.0906830388692579,-0.007411660777385198
0.7686059474945068,0.27554770318021204,1.33339222614841,-2.2884452296819777,-0.43163109540636024,0.17718303886925788,-0.03251166077738521
0.7866497039794922,0.43554770318021196,1.9233922261484098,-3.1784452296819765,-0.49593109540636027,0.1809830388692579,-0.001111660777385226
0.8046684265136719,0.43554770318021196,1.9233922261484098,-3.1784452296819765,-0.49593109540636027,0.1809830388692579,-0.001111660777385226
0.8230571746826172,0.20554770318021198,2.0433922261484097,-3.1384452296819774,-0.5271310954063604,0.1222830388692579,0.06708833922261481
0.8407561779022217,-0.07445229681978804,1.9233922261484098,-2.938445229681978,-0.5243310954063602,0.09108303886925789,0.10968833922261478
0.8588719367980957,-0.45445229681978794,1.8833922261484097,-2.5784452296819786,-0.5103310954063602,0.0952830388692579,0.07028833922261479
0.8768129348754883,-0.284452296819788,1.9233922261484098,-1.5884452296819784,-0.4309310954063603,0.0951830388692579,-0.007311660777385209
0.8946309089660645,0.24554770318021202,2.05339222614841,-1.808445229681979,-0.37503109540636037,0.0887830388692579,-0.05711166077738519
0.9127418994903564,0.31554770318021197,1.9633922261484098,-1.4184452296819785,-0.34413109540636033,0.0529830388692579,-0.054311660777385196
0.9309914112091064,0.1255477031802119,1.5133922261484098,-0.5784452296819786,-0.25903109540636027,-0.0178169611307421,-0.018411660777385208
0.9488699436187744,-0.10445229681978807,1.12339222614841,-0.08844522968197843,-0.1600310954063603,-0.07551696113074209,0.019688339222614815
0.966606616973877,-0.35445229681978807,0.6733922261484099,0.6515547703180218,-0.06963109540636037,-0.0988169611307421,0.025988339222614787
0.9847097396850586,-0.35445229681978807,0.6733922261484099,0.6515547703180218,-0.06963109540636037,-0.0988169611307421,0.025988339222614787
1.0026488304138184,-0.554452296819788,0.4333922261484099,1.5315547703180226,0.06056890459363973,-0.1095169611307421,-0.005911660777385197
1.020733118057251,-0.534452296819788,0.11339222614840991,2.511554770318021,0.2585689045936397,-0.1644169611307421,-0.0094116607773852
1.0386817455291748,-0.32445229681978804,-0.0966077738515901,1.9015547703180218,0.3790689045936397,-0.22691696113074208,0.01848833922261478
1.0566070079803467,-0.264452296819788,0.0733922261484099,1.561554770318022,0.3431689045936397,-0.2503169611307421,0.05398833922261481
1.0747618675231934,-0.4044522968197879,0.1033922261484099,2.651554770318022,0.29446890459363967,-0.2428169611307421,0.07308833922261482
1.0925800800323486,-0.504452296819788,0.013392226148409903,3.2015547703180225,0.2770689045936397,-0.22901696113074213,0.06888833922261478
1.110720157623291,-0.304452296819788,0.13339222614840993,3.521554770318021,0.22526890459363968,-0.18551696113074212,0.03018833922261477
1.1286964416503906,0.345547703180212,0.6733922261484099,3.5915547703180213,0.15336890459363967,-0.1317169611307421,0.014588339222614821
1.146780252456665,0.625547703180212,1.07339222614841,3.181554770318021,0.059868904593639694,-0.1180169611307421,0.07818833922261481
1.164825201034546,0.625547703180212,1.07339222614841,3.181554770318021,0.059868904593639694,-0.1180169611307421,0.07818833922261481
1.1829097270965576,0.365547703180212,1.2633922261484098,2.731554770318022,-0.07553109540636027,-0.09951696113074208,0.1497883392226148
1.2006604671478271,-0.274452296819788,1.09339222614841,3.391554770318022,-0.14023109540636036,-0.06781696113074209,0.16368833922261478
1.218717098236084,-0.6544522968197879,0.7133922261484099,3.511554770318021,-0.10563109540636029,-0.03821696113074209,0.10678833922261477
1.2368006706237793,-0.4144522968197879,0.4433922261484099,2.801554770318022,-0.06653109540636037,0.014883038869257898,0.01738833922261479
1.2548201084136963,-0.03445229681978801,0.65339222614841,1.8315547703180215,-0.07593109540636034,0.0849830388692579,-0.06021166077738521
1.2728021144866943,0.215547703180212,0.77339222614841,1.061554770318022,-0.08423109540636031,0.0985830388692579,-0.0772116607773852
1.2906970977783203,0.225547703180212,0.7933922261484099,-0.358445229681978,-0.11703109540636036,0.0461830388692579,-0.01001166077738519
1.3086175918579102,-0.33445229681978805,0.6933922261484099,-1.5884452296819784,-0.2496310954063603,0.009883038869257899,0.05378833922261478
1.3269290924072266,-0.6944522968197879,0.4633922261484099,-0.9884452296819788,-0.3260310954063603,0.0336830388692579,0.04238833922261481
1.3447482585906982,-0.6944522968197879,0.4633922261484099,-0.9884452296819788,-0.3260310954063603,0.0336830388692579,0.04238833922261481
1.3628180027008057,-0.304452296819788,0.7433922261484099,-1.558445229681979,-0.36303109540636036,0.1134830388692579,-0.009711660777385223
1.3806943893432617,0.20554770318021198,1.33339222614841,-2.2984452296819775,-0.4237310954063602,0.1853830388692579,-0.038511660777385215
1.398820161819458,0.41554770318021206,1.89339222614841,-3.118445229681978,-0.4814310954063603,0.1774830388692579,0.0031883392226148
1.416686773300171,0.235547703180212,2.07339222614841,-3.1784452296819765,-0.5234310954063603,0.1363830388692579,0.07508833922261482
1.434786081314087,-0.10445229681978807,1.93339222614841,-2.9784452296819772,-0.5299310954063603,0.11098303886925791,0.11628833922261478
1.4527318477630615,-0.48445229681978796,1.81339222614841,-2.6284452296819794,-0.5143310954063602,0.1173830388692579,0.07258833922261482
1.470989465713501,-0.18445229681978792,1.9033922261484097,-1.648445229681979,-0.4324310954063604,0.13048303886925788,-0.010311660777385212
1.4885749816894531,0.335547703180212,2.09339222614841,-2.028445229681978,-0.38013109540636036,0.11438303886925791,-0.054811660777385196
1.506772518157959,0.335547703180212,1.99339222614841,-1.6184452296819778,-0.3547310954063603,0.0511830388692579,-0.039711660777385194
1.5245165824890137,0.335547703180212,1.99339222614841,-1.6184452296819778,-0.3547310954063603,0.0511830388692579,-0.039711660777385194
1.5419704914093018,0.10554770318021212,1.5333922261484099,-0.6984452296819779,-0.27343109540636035,-0.0258169611307421,0.0002883392226147863
1.5597925186157227,-0.1644522968197879,1.12339222614841,-0.13844522968197737,-0.17443109540636037,-0.07991696113074209,0.023088339222614773
1.5782206058502197,-0.31445229681978804,0.75339222614841,0.3715547703180224,-0.08963109540636027,-0.1188169611307421,0.033888339222614805
1.5953834056854248,-0.544452296819788,0.49339222614840994,1.311554770318022,0.023768904593639673,-0.1267169611307421,0.007788339222614793
1.6129190921783447,-0.6444522968197879,0.18339222614840991,2.4615547703180223,0.22036890459363967,-0.1746169611307421,-0.002211660777385216
1.6305971145629883,-0.45445229681978794,-0.1766077738515901,2.2015547703180225,0.3830689045936397,-0.2374169611307421,0.01418833922261481
1.6488513946533203,-0.304452296819788,-0.0066077738515900875,1.4015547703180218,0.3712689045936397,-0.26211696113074207,0.046988339222614806
1.6666574478149414,-0.4144522968197879,0.08339222614840991,2.401554770318022,0.3097689045936397,-0.2552169611307421,0.06458833922261481
1.684345006942749,-0.4144522968197879,0.08339222614840991,2.401554770318022,0.3097689045936397,-0.2552169611307421,0.06458833922261481
1.701491355895996,-0.3944522968197879,-0.0066077738515900875,3.131554770318022,0.2913689045936397,-0.2324169611307421,0.06808833922261481
1.7186610698699951,-0.1644522968197879,0.20339222614840988,3.4115547703180216,0.2316689045936397,-0.1755169611307421,0.04138833922261481
1.7367959022521973,0.325547703180212,0.63339222614841,3.7815547703180226,0.16736890459363968,-0.1137169611307421,0.01888833922261479
1.7546465396881104,0.615547703180212,1.12339222614841,3.271554770318021,0.08476890459363973,-0.10861696113074211,0.07548833922261478
1.7728421688079834,0.345547703180212,1.2533922261484098,2.901554770318022,-0.04483109540636032,-0.10331696113074211,0.14508833922261477
1.7906739711761475,-0.20445229681978794,1.16339222614841,3.301554770318022,-0.13433109540636035,-0.0748169611307421,0.1658883392226148
1.8087694644927979,-0.534452296819788,0.77339222614841,3.8315547703180215,-0.12213109540636036,-0.0212169611307421,0.10578833922261477
1.8267858028411865,-0.33445229681978805,0.50339222614841,3.131554770318022,-0.07443109540636028,0.045583038869257894,0.013288339222614798
1.844658374786377,-0.33445229681978805,0.50339222614841,3.131554770318022,-0.07443109540636028,0.045583038869257894,0.013288339222614798
1.8629775047302246,-0.07445229681978804,0.6933922261484099,2.061554770318022,-0.07483109540636035,0.0972830388692579,-0.0656116607773852
1.880803108215332,0.1155477031802119,0.76339222614841,1.351554770318021,-0.07333109540636029,0.0977830388692579,-0.08641166077738521
1.89896559715271,0.18554770318021196,0.7433922261484099,0.10155477031802107,-0.08873109540636037,0.0512830388692579,-0.030511660777385208
1.9166877269744873,-0.20445229681978794,0.66339222614841,-1.4484452296819779,-0.2042310954063603,0.010083038869257897,0.03788833922261481
1.9348773956298828,-0.6044522968197881,0.49339222614840994,-1.1284452296819776,-0.3145310954063604,0.0276830388692579,0.043888339222614814
1.9526441097259521,-0.3644522968197881,0.6133922261484099,-1.2984452296819775,-0.3503310954063603,0.1098830388692579,-0.004511660777385185
1.970658302307129,0.035547703180212054,1.21339222614841,-2.2584452296819784,-0.40553109540636023,0.1727830388692579,-0.04101166077738522
1.9887378215789795,0.325547703180212,1.7733922261484099,-2.908445229681977,-0.4613310954063603,0.1623830388692579,-0.010311660777385212
2.0067315101623535,0.29554770318021206,2.0433922261484097,-3.098445229681978,-0.5069310954063604,0.1407830388692579,0.057488339222614815
2.0246949195861816,0.29554770318021206,2.0433922261484097,-3.098445229681978,-0.5069310954063604,0.1407830388692579,0.057488339222614815
2.0427112579345703,-0.01445229681978799,1.9633922261484098,-3.028445229681978,-0.5253310954063604,0.1185830388692579,0.10628833922261477
2.0607523918151855,-0.4244522968197879,1.7933922261484099,-2.8284452296819786,-0.5177310954063603,0.1152830388692579,0.0822883392226148
2.0788707733154297,-0.18445229681978792,1.89339222614841,-1.808445229681979,-0.4561310954063602,0.14058303886925788,0.00698833922261477
2.096679925918579,0.30554770318021196,2.1033922261484097,-2.0084452296819784,-0.39143109540636034,0.1390830388692579,-0.04261166077738521
2.1148414611816406,0.325547703180212,2.09339222614841,-1.9184452296819785,-0.3707310954063603,0.0703830388692579,-0.032711660777385215
2.1328139305114746,0.14554770318021193,1.65339222614841,-0.9284452296819783,-0.30253109540636036,-0.0081169611307421,0.005288339222614791
2.1512351036071777,-0.1344522968197881,1.20339222614841,-0.24844522968197857,-0.2074310954063603,-0.0526169611307421,0.024788339222614808
2.1687183380126953,-0.23445229681978796,0.89339222614841,0.10155477031802107,-0.12153109540636031,-0.10051696113074209,0.03568833922261477
2.186730146408081,-0.494452296819788,0.5433922261484099,0.891554770318022,-0.027931095406360296,-0.11231696113074209,0.01688833922261479
2.204890489578247,-0.494452296819788,0.5433922261484099,0.891554770318022,-0.027931095406360296,-0.11231696113074209,0.01688833922261479
2.2228617668151855,-0.6544522968197879,0.3333922261484099,2.131554770318022,0.13656890459363968,-0.1395169611307421,-0.012311660777385214
2.2408130168914795,-0.534452296819788,-0.1166077738515901,2.431554770318021,0.33476890459363967,-0.2098169611307421,-0.009511660777385189
2.2588722705841064,-0.24445229681978797,-0.056607773851590104,1.4615547703180223,0.3728689045936397,-0.2489169611307421,0.020288339222614804
2.276949167251587,-0.294452296819788,0.1633922261484099,1.9515547703180225,0.3088689045936397,-0.2511169611307421,0.050788339222614776
2.294818162918091,-0.4044522968197879,0.06339222614840989,3.0315547703180226,0.2917689045936397,-0.2464169611307421,0.07308833922261482
2.3128502368927,-0.3844522968197881,0.08339222614840991,3.2015547703180225,0.2583689045936397,-0.22251696113074212,0.0676883392226148
2.3308348655700684,-0.06445229681978804,0.26339222614840985,3.8415547703180213,0.2065689045936397,-0.1630169611307421,0.03298833922261479
2.348844051361084,0.575547703180212,0.8533922261484099,3.521554770318021,0.14876890459363967,-0.12851696113074212,0.060788339222614785
2.366692543029785,0.675547703180212,1.2333922261484098,2.7915547703180223,0.014968904593639643,-0.1024169611307421,0.1418883392226148
2.384826421737671,0.675547703180212,1.2333922261484098,2.7915547703180223,0.014968904593639643,-0.1024169611307421,0.1418883392226148
2.4029266834259033,-0.09445229681978806,1.20339222614841,2.811554770318022,-0.11493109540636037,-0.0776169611307421,0.17788833922261477
2.4208858013153076,-0.744452296819788,0.90339222614841,3.481554770318022,-0.1306310954063603,-0.06681696113074209,0.13358833922261482
2.438915491104126,-0.524452296819788,0.41339222614841,3.6215547703180224,-0.0692310954063603,-0.008016961130742104,0.04218833922261478
2.456850528717041,-0.06445229681978804,0.5533922261484099,2.2115547703180223,-0.05943109540636027,0.0849830388692579,-0.0505116607773852
2.474835157394409,0.27554770318021204,0.8433922261484099,1.471554770318022,-0.08213109540636032,0.1282830388692579,-0.0956116607773852
2.4928574562072754,0.355547703180212,0.90339222614841,0.3215547703180217,-0.09383109540636037,0.0838830388692579,-0.047011660777385195
2.510967969894409,-0.07445229681978804,0.8133922261484099,-1.278445229681978,-0.1942310954063603,0.020483038869257897,0.036188339222614774
2.5289924144744873,-0.8544522968197878,0.4433922261484099,-1.2484452296819786,-0.3029310954063603,-0.006316961130742104,0.04998833922261481
2.5468475818634033,-0.47445229681978796,0.4533922261484099,-0.8684452296819778,-0.3253310954063603,0.0530830388692579,0.012088339222614819
2.5648257732391357,-0.47445229681978796,0.4533922261484099,-0.8684452296819778,-0.3253310954063603,0.0530830388692579,0.012088339222614819
2.582796812057495,0.19554770318021197,1.0233922261484099,-1.8784452296819776,-0.37933109540636034,0.1727830388692579,-0.0283116607773852
2.6008260250091553,0.325547703180212,1.7333922261484098,-3.0884452296819767,-0.4565310954063604,0.18818303886925788,-0.013611660777385182
2.6187479496002197,0.235547703180212,2.0033922261484096,-3.098445229681978,-0.5043310954063602,0.1307830388692579,0.0560883392226148
2.636751413345337,-0.004452296819787982,1.9433922261484098,-3.028445229681978,-0.5219310954063603,0.10128303886925791,0.11478833922261478
2.6547691822052,-0.4044522968197879,1.7933922261484099,-2.8884452296819774,-0.5276310954063603,0.1076830388692579,0.10258833922261479
2.6725997924804688,-0.3644522968197881,1.82339222614841,-1.9084452296819787,-0.47203109540636023,0.1307830388692579,0.024088339222614774
2.6903836727142334,0.26554770318021204,2.0433922261484097,-1.7984452296819775,-0.39033109540636035,0.14258303886925788,-0.031111660777385197
2.7078678607940674,0.375547703180212,2.1533922261484095,-2.198445229681978,-0.38343109540636033,0.0998830388692579,-0.03301166077738521
2.725963830947876,0.14554770318021193,1.7433922261484098,-1.0684452296819789,-0.3242310954063603,0.010983038869257899,0.00428833922261479
2.743751049041748,0.14554770318021193,1.7433922261484098,-1.0684452296819789,-0.3242310954063603,0.010983038869257899,0.00428833922261479
2.7617712020874023,-0.054452296819788026,1.2533922261484098,-0.27844522968197793,-0.22303109540636035,-0.0384169611307421,0.0313883392226148
2.7800793647766113,-0.18445229681978792,0.9833922261484098,-0.06844522968197886,-0.13893109540636028,-0.08041696113074209,0.04328833922261477
2.7977495193481445,-0.47445229681978796,0.5933922261484099,0.6715547703180214,-0.05283109540636033,-0.11031696113074209,0.03838833922261481
2.8160059452056885,-0.6444522968197879,0.38339222614840995,1.8315547703180215,0.09216890459363969,-0.1281169611307421,0.006588339222614814
2.833662509918213,-0.6644522968197879,-0.056607773851590104,2.511554770318021,0.29406890459363966,-0.18681696113074212,-0.002111660777385227
2.851801872253418,-0.35445229681978807,-0.1666077738515901,1.7815547703180226,0.3926689045936397,-0.2389169611307421,0.014588339222614821
2.869709014892578,-0.31445229681978804,0.0733922261484099,1.7115547703180223,0.34836890459363967,-0.2495169611307421,0.04238833922261481
2.8878140449523926,-0.3844522968197881,0.08339222614840991,2.641554770318022,0.30206890459363966,-0.24761696113074214,0.06298833922261482
2.905773878097534,-0.33445229681978805,0.11339222614840991,3.1615547703180216,0.2620689045936397,-0.22501696113074213,0.0656883392226148
2.923743724822998,-0.33445229681978805,0.11339222614840991,3.1615547703180216,0.2620689045936397,-0.22501696113074213,0.0656883392226148
2.9418087005615234,-0.03445229681978801,0.3133922261484099,3.7415547703180216,0.20766890459363968,-0.1630169611307421,0.0389883392226148
2.9597904682159424,0.43554770318021196,0.8633922261484099,3.5415547703180223,0.14286890459363966,-0.1262169611307421,0.04688833922261482
2.9777700901031494,0.455547703180212,1.18339222614841,3.0915547703180213,0.03936890459363973,-0.1324169611307421,0.11738833922261477
2.9959638118743896,0.015547703180212036,1.19339222614841,2.901554770318022,-0.08253109540636028,-0.12901696113074212,0.1709883392226148
3.0136847496032715,-0.4344522968197879,0.9933922261484098,3.6115547703180226,-0.13993109540636028,-0.07991696113074209,0.1563883392226148
3.0321788787841797,-0.44445229681978793,0.5833922261484099,3.761554770318021,-0.10263109540636028,-0.0006169611307421004,0.0722883392226148
3.049856185913086,-0.22445229681978796,0.5433922261484099,2.7115547703180223,-0.06843109540636028,0.06828303886925789,-0.02041166077738521
3.067854166030884,0.025547703180212045,0.7233922261484099,1.7915547703180223,-0.06653109540636037,0.1023830388692579,-0.08231166077738519
3.0858676433563232,0.15554770318021194,0.76339222614841,0.8415547703180213,-0.07173109540636036,0.0777830388692579,-0.07301166077738522
3.1038379669189453,0.15554770318021194,0.76339222614841,0.8415547703180213,-0.07173109540636036,0.0777830388692579,-0.07301166077738522
