Time,Fx,Fy,Fz,Mx,My,Mz
0.01439356803894043,0.15554770318021194,1.83339222614841,-2.9484452296819796,-0.48893109540636037,0.07408303886925789,0.029188339222614768
0.03231215476989746,-0.01445229681978799,1.8033922261484099,-2.9784452296819772,-0.5095310954063603,0.052883038869257895,0.09028833922261481
0.04942822456359863,-0.304452296819788,1.83339222614841,-3.028445229681978,-0.5345310954063602,0.0765830388692579,0.09468833922261477
0.06742501258850098,-0.524452296819788,1.7433922261484098,-2.1584452296819787,-0.5116310954063603,0.1164830388692579,0.024888339222614797
0.08550119400024414,-0.524452296819788,1.7433922261484098,-2.1584452296819787,-0.5116310954063603,0.1164830388692579,0.024888339222614797
0.10359692573547363,0.07554770318021209,1.91339222614841,-1.5784452296819786,-0.41673109540636033,0.1540830388692579,-0.0457116607773852
0.12152862548828125,0.495547703180212,2.1133922261484095,-2.2084452296819777,-0.3816310954063603,0.1496830388692579,-0.05621166077738521
0.13947057723999023,0.30554770318021196,1.93339222614841,-1.4284452296819783,-0.34673109540636027,0.0890830388692579,-0.023311660777385196
0.1575486660003662,0.10554770318021212,1.45339222614841,-0.4884452296819788,-0.2416310954063603,0.012683038869257899,0.027588339222614777
0.17538690567016602,-0.11445229681978808,1.10339222614841,-0.24844522968197857,-0.16273109540636033,-0.0321169611307421,0.055988339222614814
0.19338726997375488,-0.3844522968197881,0.66339222614841,0.5515547703180221,-0.07863109540636037,-0.0583169611307421,0.0444883392226148
0.2108442783355713,-0.504452296819788,0.4533922261484099,1.4015547703180218,0.055368904593639634,-0.0805169611307421,0.006888339222614781
0.22854328155517578,-0.564452296819788,0.1733922261484099,2.151554770318022,0.2422689045936397,-0.1587169611307421,0.01518833922261481
0.24665474891662598,-0.564452296819788,0.1733922261484099,2.151554770318022,0.2422689045936397,-0.1587169611307421,0.01518833922261481
0.2644922733306885,-0.4344522968197879,-0.1166077738515901,2.141554770318022,0.3741689045936397,-0.2222169611307421,0.0439883392226148
0.2825124263763428,-0.274452296819788,-0.026607773851590105,1.771554770318021,0.3689689045936397,-0.23661696113074213,0.07418833922261481
0.3004269599914551,-0.4344522968197879,0.13339222614840993,2.261554770318021,0.3017689045936397,-0.23511696113074212,0.09468833922261477
0.3186917304992676,-0.5944522968197881,-0.026607773851590105,3.3715547703180224,0.28146890459363966,-0.2156169611307421,0.08158833922261477
0.3363304138183594,-0.3944522968197879,-0.026607773851590105,3.5815547703180215,0.2710689045936397,-0.1791169611307421,0.0424883392226148
0.3534586429595947,0.24554770318021202,0.6133922261484099,3.3615547703180226,0.1944689045936397,-0.1387169611307421,0.03198833922261479
0.37104105949401855,0.565547703180212,1.0533922261484099,3.2115547703180223,0.07786890459363971,-0.10761696113074211,0.08458833922261477
0.38840293884277344,0.225547703180212,1.2933922261484099,2.631554770318022,-0.0753310954063603,-0.0725169611307421,0.11988833922261477
0.4062986373901367,0.225547703180212,1.2933922261484099,2.631554770318022,-0.0753310954063603,-0.0725169611307421,0.11988833922261477
0.4233887195587158,-0.45445229681978794,1.22339222614841,3.0315547703180226,-0.16713109540636029,-0.0713169611307421,0.10678833922261477
0.4413576126098633,-0.564452296819788,0.8033922261484099,3.801554770318022,-0.13213109540636037,-0.0546169611307421,0.049788339222614775
0.45946836471557617,-0.1744522968197879,0.5833922261484099,3.021554770318021,-0.07543109540636028,0.0157830388692579,-0.024211660777385208
0.47739148139953613,0.16554770318021195,0.92339222614841,1.4815547703180219,-0.10113109540636034,0.0652830388692579,-0.0772116607773852
0.49544215202331543,0.26554770318021204,0.9933922261484098,0.9515547703180225,-0.13333109540636034,0.0493830388692579,-0.07381166077738521
0.5133185386657715,0.255547703180212,0.87339222614841,-0.14844522968197893,-0.15623109540636027,0.0008830388692578975,-0.011811660777385213
0.5305118560791016,-0.3844522968197881,0.63339222614841,-1.5884452296819784,-0.25803109540636027,-0.0597169611307421,0.04668833922261478
0.5482966899871826,-0.6744522968197879,0.37339222614840994,-1.0184452296819781,-0.3184310954063603,-0.0579169611307421,0.0384883392226148
0.565392255783081,-0.6744522968197879,0.37339222614840994,-1.0184452296819781,-0.3184310954063603,-0.0579169611307421,0.0384883392226148
0.5836184024810791,-0.01445229681978799,0.66339222614841,-1.4284452296819783,-0.3452310954063603,0.0440830388692579,0.0015883392226148096
0.6012766361236572,0.215547703180212,1.38339222614841,-2.7984452296819775,-0.43253109540636037,0.1273830388692579,-0.022811660777385195
0.6184155941009521,0.1255477031802119,1.82339222614841,-3.1284452296819794,-0.49223109540636023,0.0862830388692579,0.008688339222614805
0.6363954544067383,0.06554770318021208,1.85339222614841,-3.028445229681978,-0.5176310954063603,0.0502830388692579,0.07458833922261482
0.6545112133026123,-0.1644522968197879,1.91339222614841,-3.0784452296819786,-0.5443310954063603,0.0761830388692579,0.09868833922261477
0.672321081161499,-0.584452296819788,1.81339222614841,-2.4684452296819774,-0.5314310954063604,0.1019830388692579,0.046388339222614816
0.6894087791442871,-0.1344522968197881,1.8833922261484097,-1.478445229681979,-0.4331310954063603,0.1322830388692579,-0.0278116607773852
0.707343339920044,0.43554770318021196,2.09339222614841,-2.0784452296819786,-0.37813109540636036,0.1438830388692579,-0.046011660777385194
0.725477933883667,0.43554770318021196,2.09339222614841,-2.0784452296819786,-0.37813109540636036,0.1438830388692579,-0.046011660777385194
0.743375301361084,0.26554770318021204,1.95339222614841,-1.648445229681979,-0.35523109540636033,0.0960830388692579,-0.0235116607773852
0.7614028453826904,0.07554770318021209,1.45339222614841,-0.5484452296819775,-0.2536310954063603,0.0177830388692579,0.022688339222614817
0.7783308029174805,-0.11445229681978808,1.10339222614841,-0.2384452296819788,-0.16753109540636035,-0.0209169611307421,0.0510883392226148
0.7954509258270264,-0.46445229681978795,0.5933922261484099,0.5815547703180215,-0.07303109540636032,-0.0449169611307421,0.03008833922261478
0.812854528427124,-0.44445229681978793,0.4333922261484099,1.271554770318021,0.057368904593639636,-0.0685169611307421,-0.015611660777385183
0.8304381370544434,-0.304452296819788,0.2433922261484099,2.181554770318021,0.23556890459363966,-0.1304169611307421,-0.001311660777385204
0.8484337329864502,-0.3744522968197881,-0.0066077738515900875,1.891554770318022,0.36876890459363965,-0.20621696113074212,0.04848833922261481
0.8656339645385742,-0.3744522968197881,-0.0066077738515900875,1.891554770318022,0.36876890459363965,-0.20621696113074212,0.04848833922261481
