Time,Fx,Fy,Fz,Mx,My,Mz
0.013800382614135742,-0.34445229681978806,-0.1266077738515901,2.231554770318022,0.3755689045936397,-0.19151696113074212,0.0025883392226148105
0.030978679656982422,-0.23445229681978796,0.08339222614840991,1.6615547703180216,0.3510689045936397,-0.2045169611307421,0.038188339222614776
0.04761981964111328,-0.494452296819788,0.12339222614840992,2.601554770318021,0.2872689045936397,-0.19961696113074212,0.05298833922261481
0.06456398963928223,-0.494452296819788,0.12339222614840992,2.601554770318021,0.2872689045936397,-0.19961696113074212,0.05298833922261481
0.08165740966796875,-0.534452296819788,-0.0766077738515901,3.4515547703180225,0.28186890459363967,-0.18421696113074212,0.03678833922261482
0.09846901893615723,-0.14445229681978788,0.13339222614840993,3.481554770318022,0.2382689045936397,-0.1378169611307421,0.00588833922261478
0.11551356315612793,0.41554770318021206,0.7233922261484099,3.441554770318021,0.14966890459363968,-0.0816169611307421,0.0015883392226148096
0.13285470008850098,0.555547703180212,1.15339222614841,3.021554770318021,0.0406689045936397,-0.0771169611307421,0.06338833922261478
0.1497030258178711,0.1155477031802119,1.2733922261484099,2.5915547703180213,-0.0944310954063603,-0.0814169611307421,0.11978833922261478
0.16693925857543945,-0.3944522968197879,1.0433922261484099,3.3715547703180224,-0.16823109540636028,-0.0657169611307421,0.1170883392226148
0.18391013145446777,-0.3944522968197879,1.0433922261484099,3.3715547703180224,-0.16823109540636028,-0.0657169611307421,0.1170883392226148
0.2006840705871582,-0.23445229681978796,0.53339222614841,4.191554770318021,-0.09913109540636034,-0.0064169611307421,0.07338833922261478
0.21793723106384277,0.035547703180212054,0.5533922261484099,2.6115547703180226,-0.0430310954063603,0.0527830388692579,0.033788339222614816
0.234849214553833,-0.07445229681978804,0.7933922261484099,1.441554770318021,-0.06433109540636028,0.0537830388692579,0.014988339222614777
0.2518889904022217,-0.24445229681978797,0.7133922261484099,1.1115547703180226,-0.07213109540636031,0.0230830388692579,0.015388339222614789
0.26889801025390625,-0.33445229681978805,0.38339222614840995,0.0815547703180215,-0.08653109540636028,-0.004616961130742104,0.02528833922261481
0.2857794761657715,-0.514452296819788,0.3233922261484099,-1.358445229681978,-0.20503109540636033,-0.006616961130742099,0.01638833922261479
0.303356409072876,-0.514452296819788,0.3233922261484099,-1.358445229681978,-0.20503109540636033,-0.006616961130742099,0.01638833922261479
0.3208467960357666,-0.274452296819788,0.3033922261484099,-0.5084452296819784,-0.27433109540636036,0.051383038869257894,-0.01101166077738519
0.33777689933776855,0.04554770318021206,0.7933922261484099,-1.7684452296819781,-0.3110310954063603,0.1270830388692579,-0.0215116607773852
0.355083703994751,-0.20445229681978794,1.42339222614841,-2.9184452296819785,-0.42243109540636037,0.1316830388692579,-0.030311660777385202
0.37285852432250977,-0.01445229681978799,1.63339222614841,-2.658445229681977,-0.4768310954063604,0.1066830388692579,-0.01781166077738522
0.3897690773010254,0.31554770318021197,1.87339222614841,-3.068445229681977,-0.5273310954063604,0.12948303886925788,0.012388339222614786
0.4070446491241455,0.16554770318021195,1.91339222614841,-2.988445229681979,-0.5480310954063603,0.1383830388692579,0.045888339222614816
0.42486023902893066,0.16554770318021195,1.91339222614841,-2.988445229681979,-0.5480310954063603,0.1383830388692579,0.045888339222614816
0.44192957878112793,-0.20445229681978794,1.95339222614841,-2.7084452296819777,-0.5189310954063604,0.10518303886925791,0.057588339222614804
0.4590919017791748,-0.12445229681978809,1.93339222614841,-1.6984452296819779,-0.4338310954063602,0.0911830388692579,0.03788833922261481
0.4759061336517334,-0.07445229681978804,1.9633922261484098,-2.308445229681979,-0.3835310954063603,0.060983038869257905,0.012988339222614775
0.49265599250793457,-0.08445229681978805,1.7633922261484098,-1.438445229681978,-0.35413109540636034,0.010683038869257897,-0.007511660777385187
0.5098254680633545,0.015547703180212036,1.44339222614841,-0.4884452296819788,-0.26023109540636036,-0.0250169611307421,-0.0019116607773851935
0.5270037651062012,-0.1744522968197879,1.13339222614841,-0.19844522968197786,-0.17593109540636032,-0.0597169611307421,0.006588339222614814
0.5437142848968506,-0.1744522968197879,1.13339222614841,-0.19844522968197786,-0.17593109540636032,-0.0597169611307421,0.006588339222614814
0.5610537528991699,-0.3844522968197881,0.7933922261484099,0.5615547703180219,-0.08813109540636033,-0.1004169611307421,0.009888339222614784
0.5778310298919678,-0.524452296819788,0.4533922261484099,1.5015547703180214,0.03726890459363963,-0.1102169611307421,-0.012211660777385225
0.5945229530334473,-0.524452296819788,0.19339222614840992,2.3315547703180215,0.2094689045936397,-0.13911696113074212,-0.022811660777385195
0.6118752956390381,-0.4044522968197879,-0.0966077738515901,2.3615547703180226,0.36176890459363964,-0.1935169611307421,-0.0018116607773852045
0.628730058670044,-0.21445229681978795,0.0433922261484099,1.6215547703180224,0.3684689045936397,-0.2186169611307421,0.035088339222614784
0.6457793712615967,-0.44445229681978793,0.13339222614840993,2.301554770318022,0.3028689045936397,-0.2197169611307421,0.058688339222614794
0.6628804206848145,-0.44445229681978793,0.13339222614840993,2.301554770318022,0.3028689045936397,-0.2197169611307421,0.058688339222614794
0.6797921657562256,-0.534452296819788,-0.056607773851590104,3.311554770318022,0.2912689045936397,-0.2058169611307421,0.0515883392226148
0.6968755722045898,-0.24445229681978797,0.05339222614840991,3.401554770318022,0.2563689045936397,-0.16461696113074212,0.023788339222614807
0.7138307094573975,0.31554770318021197,0.5833922261484099,3.5315547703180226,0.1736689045936397,-0.1006169611307421,0.006588339222614814
0.7310538291931152,0.565547703180212,1.07339222614841,3.221554770318022,0.07856890459363963,-0.0837169611307421,0.0570883392226148
0.7476882934570312,0.225547703180212,1.2333922261484098,2.641554770318022,-0.05233109540636027,-0.08671696113074209,0.11798833922261481
0.7648496627807617,-0.304452296819788,1.11339222614841,3.1215547703180224,-0.1559310954063603,-0.0709169611307421,0.1251883392226148
0.7817413806915283,-0.304452296819788,1.11339222614841,3.1215547703180224,-0.1559310954063603,-0.0709169611307421,0.1251883392226148
0.7985610961914062,-0.294452296819788,0.62339222614841,4.231554770318022,-0.11823109540636034,-0.012416961130742098,0.08288833922261479
0.8155126571655273,0.035547703180212054,0.52339222614841,3.0815547703180215,-0.04953109540636036,0.0590830388692579,0.03628833922261482
0.8330647945404053,-0.03445229681978801,0.7433922261484099,1.6815547703180211,-0.058731095406360345,0.0686830388692579,0.012788339222614797
0.8497054576873779,-0.20445229681978794,0.78339222614841,1.2415547703180216,-0.06983109540636034,0.037883038869257896,0.010188339222614806
0.866950273513794,-0.34445229681978806,0.4233922261484099,0.42155477031802135,-0.07313109540636031,0.001783038869257899,0.025988339222614787
0.8839201927185059,-0.34445229681978806,0.4233922261484099,0.42155477031802135,-0.07313109540636031,0.001783038869257899,0.025988339222614787
0.9004776477813721,-0.524452296819788,0.3233922261484099,-1.1684452296819785,-0.17453109540636036,-0.007116961130742099,0.023788339222614807
0.9178838729858398,-0.4144522968197879,0.26339222614840985,-0.6184452296819778,-0.2659310954063603,0.0367830388692579,-0.0028116607773852054
0.9351239204406738,0.015547703180212036,0.64339222614841,-1.358445229681978,-0.29743109540636037,0.12068303886925791,-0.015611660777385183
0.951970100402832,-0.21445229681978795,1.32339222614841,-2.848445229681978,-0.40443109540636035,0.1422830388692579,-0.026411660777385215
0.9687943458557129,-0.12445229681978809,1.62339222614841,-2.648445229681979,-0.46773109540636026,0.1096830388692579,-0.018211660777385202
0.9862666130065918,0.255547703180212,1.85339222614841,-2.9784452296819772,-0.5158310954063603,0.1270830388692579,0.010288339222614795
1.002908706665039,0.255547703180212,1.85339222614841,-2.9784452296819772,-0.5158310954063603,0.1270830388692579,0.010288339222614795
1.0199239253997803,0.215547703180212,1.93339222614841,-2.968445229681979,-0.5496310954063603,0.1486830388692579,0.0414883392226148
1.0369088649749756,-0.1644522968197879,1.95339222614841,-2.898445229681979,-0.5278310954063603,0.1220830388692579,0.05248833922261481
1.0537681579589844,-0.18445229681978792,1.97339222614841,-1.9684452296819774,-0.45773109540636026,0.0957830388692579,0.036488339222614796
