timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,0.12097877264022827,-0.02367064170539379,0.03987539932131767,0.679596483707428,0.6359102129936218,0.19696049392223358
0.01576089859008789,0.05819619819521904,-0.02367064170539379,0.03987539932131767,0.679596483707428,0.6359102129936218,0.19696049392223358
0.03200483322143555,0.05819619819521904,-0.0437130406498909,0.06081420183181763,0.679596483707428,0.6359102129936218,0.19696049392223358
0.04802131652832031,0.05819619819521904,-0.0437130406498909,0.06081420183181763,0.679596483707428,0.6359102129936218,0.19781188666820526
0.06403899192810059,0.05819619819521904,-0.0437130406498909,0.06081420183181763,0.679596483707428,0.6359102129936218,0.19781188666820526
0.0800015926361084,0.05819619819521904,-0.0437130406498909,0.06081420183181763,0.7701636552810669,0.6359102129936218,0.19781188666820526
0.0960688591003418,0.05819619819521904,-0.0437130406498909,0.06081420183181763,0.7701636552810669,0.6806045174598694,0.19781188666820526
0.11208653450012207,0.05819619819521904,-0.0437130406498909,0.06081420183181763,0.7701636552810669,0.6806045174598694,0.19781188666820526
0.12810158729553223,0.142466738820076,-0.020210960879921913,0.05290920287370682,0.7701636552810669,0.6806045174598694,0.19781188666820526
0.14406824111938477,0.142466738820076,-0.020210960879921913,0.05290920287370682,0.7701636552810669,0.6806045174598694,0.26296183466911316
0.16013884544372559,0.142466738820076,-0.020210960879921913,0.05290920287370682,0.7701636552810669,0.6806045174598694,0.26296183466911316
0.17613935470581055,0.142466738820076,-0.020210960879921913,0.05290920287370682,0.7701636552810669,0.6806045174598694,0.26296183466911316
0.19207119941711426,0.142466738820076,-0.020210960879921913,0.05290920287370682,0.7271323204040527,0.6511987447738647,0.26296183466911316
0.2079305648803711,0.142466738820076,-0.020210960879921913,0.05290920287370682,0.7271323204040527,0.6511987447738647,0.26296183466911316
0.22416448593139648,0.120897077023983,-0.02930368110537529,0.05290920287370682,0.7271323204040527,0.6511987447738647,0.26296183466911316
0.24010539054870605,0.120897077023983,-0.02930368110537529,0.03549480065703392,0.7271323204040527,0.6511987447738647,0.26296183466911316
0.25618910789489746,0.120897077023983,-0.02930368110537529,0.03549480065703392,0.7271323204040527,0.6511987447738647,0.22308461368083954
0.27222394943237305,0.120897077023983,-0.02930368110537529,0.03549480065703392,0.7271323204040527,0.6511987447738647,0.22308461368083954
0.2882113456726074,0.120897077023983,-0.02930368110537529,0.03549480065703392,0.5898659825325012,0.6511987447738647,0.22308461368083954
0.30425262451171875,0.120897077023983,-0.02930368110537529,0.03549480065703392,0.5898659825325012,0.6018949151039124,0.22308461368083954
0.320101261138916,0.120897077023983,-0.02930368110537529,0.03549480065703392,0.5898659825325012,0.6018949151039124,0.22308461368083954
0.3360257148742676,0.06364644318819046,-0.040099360048770905,0.014856001362204552,0.5898659825325012,0.6018949151039124,0.22308461368083954
0.352191686630249,0.06364644318819046,-0.040099360048770905,0.014856001362204552,0.5898659825325012,0.6018949151039124,0.16213129460811615
0.36829662322998047,0.06364644318819046,-0.040099360048770905,0.014856001362204552,0.5898659825325012,0.6018949151039124,0.16213129460811615
0.3842432498931885,0.06364644318819046,-0.040099360048770905,0.014856001362204552,0.5898659825325012,0.6018949151039124,0.16213129460811615
0.4003174304962158,0.06364644318819046,-0.040099360048770905,0.014856001362204552,0.41168519854545593,0.552406370639801,0.16213129460811615
0.41634392738342285,0.06364644318819046,-0.040099360048770905,0.014856001362204552,0.41168519854545593,0.552406370639801,0.16213129460811615
0.43234920501708984,0.06882751733064651,-0.036612238734960556,0.014856001362204552,0.41168519854545593,0.552406370639801,0.16213129460811615
0.448378324508667,0.06882751733064651,-0.036612238734960556,0.009327000938355923,0.41168519854545593,0.552406370639801,0.16213129460811615
0.46433281898498535,0.06882751733064651,-0.036612238734960556,0.009327000938355923,0.41168519854545593,0.552406370639801,0.21933448314666748
0.4803452491760254,0.06882751733064651,-0.036612238734960556,0.009327000938355923,0.41168519854545593,0.552406370639801,0.21933448314666748
0.49628186225891113,0.06882751733064651,-0.036612238734960556,0.009327000938355923,0.3819229304790497,0.552406370639801,0.21933448314666748
0.5123741626739502,0.06882751733064651,-0.036612238734960556,0.009327000938355923,0.3819229304790497,0.4579710364341736,0.21933448314666748
