timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,0.49688950181007385,-0.0117728803306818,0.01307039987295866,0.43771570920944214,0.2821630835533142,0.6152710914611816
0.016564130783081055,0.29160448908805847,-0.0117728803306818,-0.009243601001799107,0.43771570920944214,0.2821630835533142,0.6152710914611816
0.03256344795227051,0.29160448908805847,-0.0117728803306818,-0.009243601001799107,0.43771570920944214,0.2821630835533142,0.6152710914611816
0.047883033752441406,0.29160448908805847,-0.0117728803306818,-0.009243601001799107,0.43771570920944214,0.2821630835533142,0.6152710914611816
0.06456565856933594,0.29160448908805847,-0.0117728803306818,-0.009243601001799107,0.6539419889450073,0.6937919855117798,0.6152710914611816
0.08061337471008301,0.29160448908805847,-0.16340015828609467,-0.009243601001799107,0.6539419889450073,0.6937919855117798,-0.35829979181289673
0.0964665412902832,0.29160448908805847,-0.16340015828609467,-0.009243601001799107,0.6539419889450073,0.6937919855117798,-0.35829979181289673
0.11217117309570312,-0.6963325142860413,-0.16340015828609467,-0.009243601001799107,0.6539419889450073,0.6937919855117798,-0.35829979181289673
0.12847447395324707,-0.6963325142860413,-0.16340015828609467,-0.08115780353546143,0.6539419889450073,0.6937919855117798,-0.35829979181289673
0.1441483497619629,-0.6963325142860413,-0.16340015828609467,-0.08115780353546143,0.6539419889450073,0.6937919855117798,-0.35829979181289673
0.16061902046203613,-0.6963325142860413,-0.16340015828609467,-0.08115780353546143,0.6539419889450073,0.991535484790802,-0.35829979181289673
0.17620491981506348,-0.6963325142860413,-0.16340015828609467,-0.08115780353546143,0.8161089420318604,0.991535484790802,-0.35829979181289673
0.19262933731079102,-0.6963325142860413,-0.18793880939483643,-0.08115780353546143,0.8161089420318604,0.991535484790802,-0.5217992663383484
0.2081894874572754,-0.6963325142860413,-0.18793880939483643,-0.08115780353546143,0.8161089420318604,0.991535484790802,-0.5217992663383484
0.2239832878112793,-0.42765432596206665,-0.18793880939483643,-0.018318001180887222,0.8161089420318604,0.991535484790802,-0.5217992663383484
0.2406022548675537,-0.42765432596206665,-0.18793880939483643,-0.018318001180887222,0.8161089420318604,0.991535484790802,-0.5217992663383484
0.2560563087463379,-0.42765432596206665,-0.18793880939483643,-0.018318001180887222,0.8161089420318604,0.991535484790802,-0.5217992663383484
0.2725684642791748,-0.42765432596206665,-0.18793880939483643,-0.018318001180887222,0.6457414627075195,0.6578848361968994,-0.5217992663383484
0.28831958770751953,-0.42765432596206665,-0.07299655675888062,-0.018318001180887222,0.6457414627075195,0.6578848361968994,0.1721164435148239
0.3041994571685791,-0.42765432596206665,-0.07299655675888062,-0.018318001180887222,0.6457414627075195,0.6578848361968994,0.1721164435148239
0.32016706466674805,0.24948298931121826,-0.07299655675888062,-0.018318001180887222,0.6457414627075195,0.6578848361968994,0.1721164435148239
0.3361239433288574,0.24948298931121826,-0.07299655675888062,0.0,0.6457414627075195,0.6578848361968994,0.1721164435148239
