timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,0.23700007796287537,-0.04664072021842003,0.0,0.6378717422485352,0.621727466583252,0.36357253789901733
0.015973806381225586,0.23700007796287537,-0.04664072021842003,0.0,0.6378717422485352,0.621727466583252,0.36357253789901733
0.03192639350891113,0.23700007796287537,-0.04664072021842003,0.0,0.6378717422485352,0.621727466583252,0.36357253789901733
0.04796409606933594,-0.030593639239668846,-0.0832473635673523,0.0,0.6378717422485352,0.621727466583252,0.09329066425561905
0.06380462646484375,-0.030593639239668846,-0.0832473635673523,0.0,0.6155091524124146,0.621727466583252,0.09329066425561905
0.08011436462402344,-0.030593639239668846,-0.0832473635673523,0.0,0.6155091524124146,0.621727466583252,0.09329066425561905
0.09588313102722168,-0.030593639239668846,-0.0832473635673523,-0.02691120095551014,0.6155091524124146,0.621727466583252,0.09329066425561905
0.11208248138427734,-0.030593639239668846,-0.0832473635673523,-0.02691120095551014,0.6155091524124146,0.7349271774291992,0.09329066425561905
0.12789535522460938,-0.030593639239668846,-0.0832473635673523,-0.02691120095551014,0.6155091524124146,0.7349271774291992,0.09329066425561905
0.1439681053161621,-0.030593639239668846,-0.0832473635673523,-0.02691120095551014,0.6155091524124146,0.7349271774291992,-0.20428253710269928
0.15987348556518555,-0.3292776346206665,-0.1515718400478363,-0.02691120095551014,0.6187549829483032,0.7349271774291992,-0.20428253710269928
0.17581462860107422,-0.3292776346206665,-0.1515718400478363,-0.02691120095551014,0.6187549829483032,0.7349271774291992,-0.20428253710269928
0.19212841987609863,-0.3292776346206665,-0.1515718400478363,-0.03925980255007744,0.6187549829483032,0.7349271774291992,-0.20428253710269928
0.20804357528686523,-0.3292776346206665,-0.1515718400478363,-0.03925980255007744,0.6187549829483032,0.7300599217414856,-0.20428253710269928
0.22454214096069336,-0.3292776346206665,-0.1515718400478363,-0.03925980255007744,0.6187549829483032,0.7300599217414856,-0.20428253710269928
0.23992919921875,-0.3292776346206665,-0.1515718400478363,-0.03925980255007744,0.6187549829483032,0.7300599217414856,-0.20428253710269928
0.2560436725616455,-0.1935645043849945,-0.09153535962104797,-0.03925980255007744,0.6187549829483032,0.7300599217414856,-0.10324016213417053
0.2720632553100586,-0.1935645043849945,-0.09153535962104797,-0.03925980255007744,0.5928523540496826,0.7300599217414856,-0.10324016213417053
0.28799867630004883,-0.1935645043849945,-0.09153535962104797,-0.0170724019408226,0.5928523540496826,0.7300599217414856,-0.10324016213417053
0.30440688133239746,-0.1935645043849945,-0.09153535962104797,-0.0170724019408226,0.5928523540496826,0.7300599217414856,-0.10324016213417053
0.319932222366333,-0.1935645043849945,-0.09153535962104797,-0.0170724019408226,0.5928523540496826,0.6349320411682129,-0.10324016213417053
0.3360147476196289,-0.1935645043849945,-0.09153535962104797,-0.0170724019408226,0.5928523540496826,0.6349320411682129,-0.10324016213417053
0.3519928455352783,-0.00947289913892746,-0.09153535962104797,-0.0170724019408226,0.5928523540496826,0.6349320411682129,0.09633690118789673
0.36805248260498047,-0.00947289913892746,-0.0769081637263298,-0.0170724019408226,0.6880442500114441,0.6349320411682129,0.09633690118789673
0.3840022087097168,-0.00947289913892746,-0.0769081637263298,-0.0170724019408226,0.6880442500114441,0.6349320411682129,0.09633690118789673
0.40001726150512695,-0.00947289913892746,-0.0769081637263298,0.012480000033974648,0.6880442500114441,0.6349320411682129,0.09633690118789673
0.41603803634643555,-0.00947289913892746,-0.0769081637263298,0.012480000033974648,0.6880442500114441,0.6282180547714233,0.09633690118789673
0.431964635848999,-0.00947289913892746,-0.0769081637263298,0.012480000033974648,0.6880442500114441,0.6282180547714233,0.09633690118789673
0.4480609893798828,-0.00947289913892746,-0.0769081637263298,0.012480000033974648,0.6880442500114441,0.6282180547714233,0.09633690118789673
