Generation,Id,Score,Motor,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
0,0,587.9212317884144,0.1134009940624018,0.2276842413562929,0.1045316310883522,0.0877825902890556,0.4146992287745613,0.065233563947418
0,1,561.4715473090646,0.3729467675119011,0.6216550230706969,0.7779995888639248,0.2875980001902493,0.2883688833396809,0.2840015651855473
0,2,527.0738612577553,0.9961452068049284,0.8008645869980291,0.5598178177880211,0.1024254659536078,0.6422734819492093,0.313673664030404
0,3,568.2426560473494,0.3524781344451471,0.3893089402357771,0.9372269411644488,0.5339582401177819,0.9871426449189322,0.311162462360851
0,4,575.9501276772902,0.2254977292412455,0.4503253270728846,0.7923137283267078,0.2847850269808946,0.9787436711606664,0.5103581811932827
0,5,576.1642283668076,0.266623253392814,0.910927145737815,0.463365804472301,0.7858927485617218,0.717046436439119,0.6834858576770393
0,6,560.9700794301721,0.3794619290673481,0.4246766584992063,0.7786880694558221,0.7467178653062235,0.8467276917278611,0.9091936309064385
0,7,572.0470592890196,0.2257028639434969,0.4587491584431536,0.6852793208439867,0.5185228720634721,0.9247147601887704,0.3606474142704923
0,8,535.4181614425211,0.6298281620366856,0.5011851190340175,0.4145465769899992,0.0803072997754731,0.2837318204117398,0.2528484486230575
0,9,560.153175236999,0.4411627385023884,0.486213399948021,0.3876943051069552,0.8484985976657502,0.8193232586974819,0.2835092855692496
0,0,587.9212317884144,0.1134009940624018,0.2276842413562929,0.1045316310883522,0.0877825902890556,0.4146992287745613,0.065233563947418
0,1,561.4715473090646,0.3729467675119011,0.6216550230706969,0.7779995888639248,0.2875980001902493,0.2883688833396809,0.2840015651855473
0,2,527.0738612577553,0.9961452068049284,0.8008645869980291,0.5598178177880211,0.1024254659536078,0.6422734819492093,0.313673664030404
0,3,568.2426560473494,0.3524781344451471,0.3893089402357771,0.9372269411644488,0.5339582401177819,0.9871426449189322,0.311162462360851
0,4,575.9501276772902,0.2254977292412455,0.4503253270728846,0.7923137283267078,0.2847850269808946,0.9787436711606664,0.5103581811932827
0,5,576.1642283668076,0.266623253392814,0.910927145737815,0.463365804472301,0.7858927485617218,0.717046436439119,0.6834858576770393
0,6,560.9700794301721,0.3794619290673481,0.4246766584992063,0.7786880694558221,0.7467178653062235,0.8467276917278611,0.9091936309064385
0,7,572.0470592890196,0.2257028639434969,0.4587491584431536,0.6852793208439867,0.5185228720634721,0.9247147601887704,0.3606474142704923
0,8,535.4181614425211,0.6298281620366856,0.5011851190340175,0.4145465769899992,0.0803072997754731,0.2837318204117398,0.2528484486230575
0,9,560.153175236999,0.4411627385023884,0.486213399948021,0.3876943051069552,0.8484985976657502,0.8193232586974819,0.2835092855692496
1,0,592.3300034420159,0.0883469492914852,0.5392907938714521,0.6803340760621501,0.1565087479432204,0.6505701873147609,0.2916433250622525
1,1,530.3392671811777,0.9552182148458338,0.7164821720437784,0.8024883854983973,0.3952425679181468,0.7598242157315853,0.3003908589122531
1,2,519.3229045178092,0.8741399424622822,0.6450388604829651,0.2412489972592654,0.3321261704866425,0.2752270710146116,0.5561304779873543
1,3,538.852207796258,0.7454850697516062,0.8532253680748207,0.833993575408578,0.617139484187285,0.0353652198859517,0.1336387082834961
1,4,545.219636333745,0.5462570710250416,0.8542031371406136,0.3224422886167699,0.0753568931540285,0.4904826117490567,0.5928520096378309
1,5,534.9627980609473,0.735419957419892,0.771031414477422,0.8430372045273459,0.1915045074249251,0.7312122137698284,0.4614607286186299
1,6,529.1367564972062,0.8099242467702502,0.5142264385422641,0.2761610356865145,0.849903680682764,0.6942956510647333,0.4125923214518801
1,7,551.6971186169451,0.5441818592354285,0.5706897310278924,0.7791033180877174,0.300117922874955,0.3843509646861317,0.3839041706015363
1,8,541.6909958171649,0.605523140799801,0.8215247515989984,0.4111317892708686,0.4188882797366134,0.625194222995252,0.295569294317833
1,9,528.709563015584,0.8892555868988943,0.8918919726026688,0.7728062138972122,0.23673148383839,0.0692412167950334,0.4122390200501437
0,0,587.9212317884144,0.1134009940624018,0.2276842413562929,0.1045316310883522,0.0877825902890556,0.4146992287745613,0.065233563947418
0,1,561.4715473090646,0.3729467675119011,0.6216550230706969,0.7779995888639248,0.2875980001902493,0.2883688833396809,0.2840015651855473
0,2,527.0738612577553,0.9961452068049284,0.8008645869980291,0.5598178177880211,0.1024254659536078,0.6422734819492093,0.313673664030404
0,3,568.2426560473494,0.3524781344451471,0.3893089402357771,0.9372269411644488,0.5339582401177819,0.9871426449189322,0.311162462360851
0,4,575.9501276772902,0.2254977292412455,0.4503253270728846,0.7923137283267078,0.2847850269808946,0.9787436711606664,0.5103581811932827
0,5,576.1642283668076,0.266623253392814,0.910927145737815,0.463365804472301,0.7858927485617218,0.717046436439119,0.6834858576770393
0,6,560.9700794301721,0.3794619290673481,0.4246766584992063,0.7786880694558221,0.7467178653062235,0.8467276917278611,0.9091936309064385
0,7,572.0470592890196,0.2257028639434969,0.4587491584431536,0.6852793208439867,0.5185228720634721,0.9247147601887704,0.3606474142704923
0,8,535.4181614425211,0.6298281620366856,0.5011851190340175,0.4145465769899992,0.0803072997754731,0.2837318204117398,0.2528484486230575
0,9,560.153175236999,0.4411627385023884,0.486213399948021,0.3876943051069552,0.8484985976657502,0.8193232586974819,0.2835092855692496
1,0,592.3300034420159,0.0883469492914852,0.5392907938714521,0.6803340760621501,0.1565087479432204,0.6505701873147609,0.2916433250622525
1,1,530.3392671811777,0.9552182148458338,0.7164821720437784,0.8024883854983973,0.3952425679181468,0.7598242157315853,0.3003908589122531
1,2,519.3229045178092,0.8741399424622822,0.6450388604829651,0.2412489972592654,0.3321261704866425,0.2752270710146116,0.5561304779873543
1,3,538.852207796258,0.7454850697516062,0.8532253680748207,0.833993575408578,0.617139484187285,0.0353652198859517,0.1336387082834961
1,4,545.219636333745,0.5462570710250416,0.8542031371406136,0.3224422886167699,0.0753568931540285,0.4904826117490567,0.5928520096378309
1,5,534.9627980609473,0.735419957419892,0.771031414477422,0.8430372045273459,0.1915045074249251,0.7312122137698284,0.4614607286186299
1,6,529.1367564972062,0.8099242467702502,0.5142264385422641,0.2761610356865145,0.849903680682764,0.6942956510647333,0.4125923214518801
1,7,551.6971186169451,0.5441818592354285,0.5706897310278924,0.7791033180877174,0.300117922874955,0.3843509646861317,0.3839041706015363
1,8,541.6909958171649,0.605523140799801,0.8215247515989984,0.4111317892708686,0.4188882797366134,0.625194222995252,0.295569294317833
1,9,528.709563015584,0.8892555868988943,0.8918919726026688,0.7728062138972122,0.23673148383839,0.0692412167950334,0.4122390200501437
2,0,538.3731141774979,0.7652831987338464,0.7141778258331833,0.1323489300885856,0.5641586766564122,0.3247000050544663,0.2658638457065667
2,1,532.9462267060388,0.7471524971420486,0.622419437749657,0.2409331046433035,0.4436607631122334,0.1947196584004271,0.3525938818247016
2,2,569.2167149539504,0.3840687613988707,0.2576505921682256,0.0014469732467002,0.8324580971078035,0.2087642158077667,0.5944625075403938
2,3,577.6490645386797,0.3328938754922863,0.3671516406102077,0.6077076855601865,0.142876774134057,0.5062847670532324,0.1864505118585066
2,4,530.5031138033281,0.8527609369474543,0.5321437877769046,0.3340137331900534,0.1441807582530481,0.0271770191812056,0.932177484674288
2,5,569.2095998869368,0.452534768244868,0.7832163117294367,0.1546229532483857,0.5485241525923155,0.0048001490815684,0.1951282583275363
2,6,567.8346606202147,0.3416507874950402,0.997800806178814,0.9471241170616468,0.6858901507215773,0.6296909337185069,0.1788425625653774
2,7,537.9214438060711,0.9083836245673864,0.5708457434060242,0.838361767561205,0.7198340554277292,0.5526488511744558,0.7091913399122074
2,8,564.1292791414138,0.44391078335499,0.6006433608665591,0.6421148680621627,0.572295083069378,0.558134288789272,0.3208537004507605
2,9,539.4228915137716,0.6949688413010027,0.6537173470915809,0.3232967625963948,0.4685419011340205,0.5768210356110501,0.3151194255095257
0,0,587.9212317884144,0.1134009940624018,0.2276842413562929,0.1045316310883522,0.0877825902890556,0.4146992287745613,0.065233563947418
0,1,561.4715473090646,0.3729467675119011,0.6216550230706969,0.7779995888639248,0.2875980001902493,0.2883688833396809,0.2840015651855473
0,2,527.0738612577553,0.9961452068049284,0.8008645869980291,0.5598178177880211,0.1024254659536078,0.6422734819492093,0.313673664030404
0,3,568.2426560473494,0.3524781344451471,0.3893089402357771,0.9372269411644488,0.5339582401177819,0.9871426449189322,0.311162462360851
0,4,575.9501276772902,0.2254977292412455,0.4503253270728846,0.7923137283267078,0.2847850269808946,0.9787436711606664,0.5103581811932827
0,5,576.1642283668076,0.266623253392814,0.910927145737815,0.463365804472301,0.7858927485617218,0.717046436439119,0.6834858576770393
0,6,560.9700794301721,0.3794619290673481,0.4246766584992063,0.7786880694558221,0.7467178653062235,0.8467276917278611,0.9091936309064385
0,7,572.0470592890196,0.2257028639434969,0.4587491584431536,0.6852793208439867,0.5185228720634721,0.9247147601887704,0.3606474142704923
0,8,535.4181614425211,0.6298281620366856,0.5011851190340175,0.4145465769899992,0.0803072997754731,0.2837318204117398,0.2528484486230575
0,9,560.153175236999,0.4411627385023884,0.486213399948021,0.3876943051069552,0.8484985976657502,0.8193232586974819,0.2835092855692496
