timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,-42.29,-5.960000000000001,-56.43,-37.48,-46.75,-15.670000000000002
0.013847827911376953,-21.060000000000002,-16.61,-54.44,-59.23,-79.58999999999999,-14.61
0.0272977352142334,-17.729999999999997,-9.39,-44.129999999999995,-116.12,-96.11999999999999,-10.309999999999999
0.041079044342041016,9.66,-4.670000000000002,-43.78,-64.77000000000001,-108.94999999999999,0.6599999999999966
0.05454254150390625,-54.15,-8.44,23.07,-36.08,-85.36,-13.399999999999999
0.0683591365814209,1.2699999999999998,-10.17,-23.45,-48.97,-120.89999999999999,9.079999999999998
0.0821390151977539,5.38,-28.240000000000002,-31.9,-88.93,-120.57,1.0
0.0958716869354248,-23.380000000000003,-39.230000000000004,-43.44,-83.19,-115.02999999999999,-22.4
0.10987997055053711,-162.97,-45.17,-59.5,-26.520000000000003,-93.19999999999999,-77.0
0.12380623817443848,-222.71,-44.489999999999995,-48.97,-3.0700000000000003,-73.41,-73.97999999999999
0.1378459930419922,-102.89999999999999,-26.9,-32.129999999999995,-56.699999999999996,-63.14,-34.46
0.15172529220581055,-114.02,-25.69,-32.87,-79.41,-68.0,-36.58
0.16531610488891602,-62.46,-11.71,-27.22,-63.65,-95.13999999999999,-18.72
0.17911171913146973,-54.95,-3.460000000000001,-16.189999999999998,-51.79,-89.1,-23.490000000000002
0.1932234764099121,3.71,1.3599999999999994,-27.08,-35.0,-108.91,1.1400000000000006
0.2072131633758545,19.68,1.4199999999999982,-21.99,-58.25000000000001,-96.13999999999999,10.0
0.22121882438659668,-19.68,-4.52,-34.15,-50.74,-83.63,-8.010000000000002
0.2351832389831543,-39.46,-15.27,-50.739999999999995,-46.93,-75.02999999999999,-25.8
0.24924492835998535,-61.190000000000005,-27.21,-51.79,-34.62,-60.35,-27.47
0.26302027702331543,-66.27,-24.580000000000002,-39.08,-54.410000000000004,-73.61,-39.64
0.2769131660461426,-55.77,-18.05,-31.75,-42.54,-67.6,-21.7
0.29083919525146484,-19.229999999999997,-16.96,-32.519999999999996,-44.21,-74.25999999999999,-11.93
0.3048555850982666,-31.61,-11.8,-22.89,-41.31,-87.86,-7.920000000000002
0.3188049793243408,-17.950000000000003,-16.37,-25.7,-40.64,-90.94,1.6300000000000026
0.33255887031555176,-19.6,-14.89,-25.56,-55.77,-84.05,-11.48
0.3464949131011963,-11.58,-4.039999999999999,-22.32,-41.05,-85.08,-2.039999999999999
