timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,-402.56,-32.46,-52.5,40.75,61.32,-140.06
0.013638019561767578,-310.7,-20.05,-35.239999999999995,-2.8000000000000007,31.380000000000003,-114.11
0.02727818489074707,-247.74,-16.86,-28.32,-6.460000000000001,-15.11,-80.57
0.04095864295959473,-173.56,-8.13,-30.21,-25.520000000000003,-3.4499999999999997,-61.980000000000004
0.05473947525024414,-98.80999999999999,-3.4899999999999984,-13.309999999999999,-49.43,-37.660000000000004,-22.97
0.06820178031921387,-33.64,-6.239999999999998,-2.8399999999999963,-29.410000000000004,-128.29,-15.399999999999999
0.08179688453674316,-46.06,0.3200000000000003,-7.689999999999998,-15.18,-131.87,-16.64
0.09519553184509277,-24.979999999999997,-6.609999999999999,-4.269999999999996,-45.02,-73.38999999999999,-5.260000000000002
0.10898637771606445,-42.49,-15.120000000000001,-8.14,-52.15,-31.87,-7.920000000000002
0.12239456176757812,-9.8,-9.91,-17.24,-28.07,-86.63999999999999,-2.710000000000001
0.13582110404968262,-38.800000000000004,0.019999999999999574,-21.13,2.959999999999999,-99.39999999999999,-20.119999999999997
0.14944911003112793,-6.76,11.720000000000002,-16.57,-11.45,-93.64999999999999,-1.9600000000000009
0.16307735443115234,-1.6,11.190000000000001,-21.619999999999997,-55.51,-89.83999999999999,5.530000000000001
0.1766650676727295,58.669999999999995,19.55,-11.369999999999997,-31.910000000000004,-99.21,30.310000000000002
0.19006681442260742,112.17,27.400000000000002,-8.919999999999998,-29.57,-97.83,51.16
0.20373058319091797,176.64999999999998,51.13000000000001,2.950000000000003,-66.05000000000001,-138.88,65.43
0.21737241744995117,327.99,76.59,8.5,-99.81,-201.10999999999999,150.49
0.2320117950439453,332.42,79.78,-1.519999999999996,-86.41,-209.19,129.6
0.2456514835357666,195.87,40.36,-5.280000000000001,-40.42,-120.13999999999999,77.36
0.2590937614440918,175.79999999999998,30.459999999999997,-26.49,0.08000000000000007,-92.83999999999999,71.6
0.2725989818572998,126.96000000000001,17.95,-36.9,-24.18,-44.79,30.4
0.28595876693725586,3.0599999999999996,-2.629999999999999,-49.97,14.45,24.72,-2.870000000000001
0.29958248138427734,-60.89,-20.36,-61.099999999999994,17.07,56.53,-30.12
0.312915563583374,-87.00999999999999,-18.03,-44.78,43.64,-0.7,-34.82
0.3263859748840332,-57.86,-15.9,-37.18,41.53,-72.75999999999999,-15.989999999999998
0.3399193286895752,30.839999999999996,-17.69,-10.099999999999998,-39.84,-60.6,15.57
0.3536722660064697,76.22,-5.649999999999999,8.050000000000004,-52.77,-84.41,29.93
0.3670840263366699,93.69000000000001,6.190000000000001,-1.9399999999999977,-33.3,-149.98999999999998,46.67
0.3807718753814697,88.26,11.760000000000002,7.609999999999999,-19.97,-163.72,32.56999999999999
0.39423608779907227,40.85,11.040000000000003,-23.5,-26.009999999999998,-105.86,11.310000000000002
0.40793323516845703,5.869999999999999,-2.7699999999999996,-23.169999999999998,-45.84,-79.58,0.5200000000000031
0.4214606285095215,-7.57,4.059999999999999,-28.15,-116.03,-61.68,-11.66
0.43505048751831055,-28.67,5.18,-45.66,-48.88,-55.1,-14.079999999999998
0.4485156536102295,-57.27,24.040000000000003,-51.879999999999995,-33.4,-46.08,-13.120000000000001
0.46207165718078613,-63.87,6.370000000000001,-66.17,-50.199999999999996,-61.42,-34.46
0.4757089614868164,-35.18,10.52,-47.839999999999996,-57.48,-68.44999999999999,-18.84
0.4889676570892334,-58.72,5.57,-49.94,-66.78,-106.89999999999999,-28.88
0.5023553371429443,-69.94999999999999,-10.88,-45.41,-110.63999999999999,-62.95,-34.13
0.5160050392150879,-249.44,-22.79,-59.08,-15.830000000000002,-20.07,-108.67
0.5297703742980957,-459.31,-53.91,-78.19999999999999,42.54,99.77000000000001,-187.58
0.5433554649353027,-384.37,-44.31,-60.45,26.7,50.63,-139.72
0.5571885108947754,-307.93,-26.77,-31.32,-0.7699999999999996,24.8,-117.3
0.5705578327178955,-227.63,-18.3,-22.5,-4.800000000000001,-16.78,-64.03999999999999
0.5840857028961182,-174.02,-10.97,-7.359999999999999,-16.25,2.89,-57.9
0.5975384712219238,-117.13,-15.47,-12.549999999999997,-55.29,-34.14,-34.01
0.6111528873443604,-56.690000000000005,-5.469999999999999,-11.799999999999997,-28.5,-109.13,-14.329999999999998
0.6247963905334473,-47.64,-0.9299999999999997,0.21999999999999886,-22.020000000000003,-127.49,-12.719999999999999
