timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,11.52,11.379999999999999,-37.43,-9.41,-84.75,-2.5100000000000016
0.013623952865600586,19.009999999999998,3.6900000000000013,-33.86,-38.52,-64.71,4.670000000000002
0.026992082595825195,26.270000000000003,3.539999999999999,-18.63,-48.96,-57.7,16.54
0.041152238845825195,35.0,5.829999999999998,-34.379999999999995,-35.2,-90.13999999999999,7.380000000000003
0.05487680435180664,25.950000000000003,1.1699999999999982,-28.68,-40.88,-109.46,12.350000000000001
0.06855654716491699,67.58,6.93,-19.11,-46.77,-124.49,30.810000000000002
0.08210325241088867,59.64,4.73,-12.39,-65.91,-107.08999999999999,22.979999999999997
0.09624814987182617,52.919999999999995,3.6499999999999986,-11.79,-51.61000000000001,-102.17999999999999,23.53
0.1096799373626709,33.73,-10.77,-18.84,-35.17,-97.72,6.979999999999997
0.12359237670898438,22.189999999999998,-9.6,-22.549999999999997,-29.78,-99.52,3.4299999999999997
0.13753509521484375,7.029999999999999,-5.390000000000001,-30.9,-32.15,-83.74,-1.8999999999999986
0.1512315273284912,9.0,-8.53,-18.919999999999998,-43.72,-2.43,14.14
0.16518640518188477,21.189999999999998,-3.5500000000000007,-19.08,-52.029999999999994,-79.30999999999999,8.719999999999999
0.17908668518066406,3.3999999999999995,-7.109999999999999,-30.089999999999996,-50.63,-91.22999999999999,0.8299999999999983
0.19275903701782227,7.42,1.8299999999999983,-29.54,-43.09,-97.82,5.420000000000002
0.20635008811950684,7.14,2.1499999999999986,-20.73,-54.63999999999999,-86.0,-0.04999999999999716
0.22011637687683105,3.92,6.419999999999998,-29.339999999999996,-42.62,-69.52,3.6599999999999966
0.23372793197631836,5.92,6.219999999999999,-28.089999999999996,-46.63,-79.35,0.8800000000000026
0.24746966361999512,-6.32,-5.5,-26.189999999999998,-62.93,-83.13,-2.5
0.26145291328430176,-12.82,0.9400000000000013,-38.66,-39.15,-91.41999999999999,-13.21
0.2752964496612549,-9.08,1.25,-37.19,13.969999999999999,-105.47,-4.739999999999998
0.28896021842956543,-34.29,-12.16,-31.83,-41.18,-75.52999999999999,-23.560000000000002
0.3023707866668701,-29.78,-13.13,-30.85,-37.45,-70.22999999999999,-23.08
0.3163130283355713,-50.11,-10.64,-27.02,-23.299999999999997,-103.39999999999999,-21.52
0.3313486576080322,-4.0200000000000005,-19.17,-13.64,-53.550000000000004,-127.91999999999999,2.8699999999999974
0.3451826572418213,-39.74,-23.34,-20.22,-70.41,-94.64999999999999,-11.739999999999998
0.35913920402526855,-76.46,-28.05,-27.919999999999998,-55.43,-85.05,-42.19
0.3731808662414551,-138.73000000000002,-19.36,-43.39,1.1799999999999997,-47.99,-65.52000000000001
0.3869516849517822,-147.94,-18.8,-40.58,-11.09,-51.47,-53.92
0.40067291259765625,-79.25,-10.8,-17.349999999999998,-50.50000000000001,-62.1,-26.33
0.41425061225891113,-78.50999999999999,-3.2300000000000004,-43.07,-41.26,-69.72999999999999,-29.34
0.42816901206970215,-59.29,-12.86,-29.619999999999997,-52.6,-129.19,-27.75
0.441814661026001,-72.55,-0.2699999999999996,-36.2,-32.65,-61.35,-25.69
0.45550084114074707,-26.520000000000003,-2.080000000000002,-31.9,-47.74,-79.91999999999999,-4.010000000000002
0.4693782329559326,-34.0,5.809999999999999,-22.959999999999997,-34.46,-74.75,-2.3099999999999987
0.48323822021484375,-4.29,-10.49,-34.1,-54.080000000000005,-90.19,-1.3999999999999986
0.4969329833984375,-26.96,-6.219999999999999,-26.03,-41.25,-79.36999999999999,-9.55
0.5108973979949951,-8.72,-6.690000000000001,-23.779999999999998,-115.03,-78.99,-3.84
0.5245084762573242,-6.9399999999999995,-8.120000000000001,-16.24,-43.12,-91.97999999999999,10.810000000000002
0.5380706787109375,-14.549999999999999,-5.469999999999999,-8.329999999999998,-31.14,-89.94999999999999,1.8699999999999974
0.5521640777587891,-13.120000000000001,-17.25,-12.759999999999998,13.52,-101.77,-5.41
0.5656473636627197,-22.58,-11.43,-18.82,-46.75,-87.08999999999999,-4.690000000000001
0.5792386531829834,-6.0600000000000005,-11.47,-13.209999999999997,-44.410000000000004,-103.82,-2.620000000000001
0.5930695533752441,-25.35,-5.34,-14.7,-31.0,-82.13999999999999,-3.6700000000000017
0.606928825378418,-6.01,1.1499999999999986,-17.64,-41.79,-96.1,5.380000000000003
0.6209447383880615,-16.14,-1.4400000000000013,-16.209999999999997,-46.35,-101.55,-1.5100000000000016
0.6349248886108398,-0.8300000000000001,2.0500000000000007,-36.8,-36.06,-95.35,1.490000000000002
0.6488320827484131,-10.6,3.1099999999999994,-26.2,-40.57,-101.41,-1.379999999999999
0.662865161895752,5.81,3.75,-27.27,-51.809999999999995,-97.50999999999999,-9.739999999999998
0.6766781806945801,7.8,11.040000000000003,-23.99,-51.589999999999996,-93.16999999999999,-0.21999999999999886
0.6901488304138184,26.22,12.470000000000002,-24.419999999999998,-54.220000000000006,-91.46,12.509999999999998
0.7039742469787598,27.159999999999997,10.290000000000003,-24.24,-51.12,-98.61,17.25
0.7176563739776611,43.919999999999995,8.849999999999998,-23.4,-53.029999999999994,-103.94999999999999,19.759999999999998
0.7313518524169922,46.98,13.95,-23.49,-60.38,-121.27,14.189999999999998
0.7452545166015625,57.48,14.220000000000002,-2.219999999999999,-57.63999999999999,-113.72,25.86
0.7591414451599121,59.96,15.150000000000002,-7.240000000000002,-33.01,-116.83,23.520000000000003
0.7728936672210693,65.18,7.469999999999999,-8.919999999999998,-46.73,-101.8,30.590000000000003
0.78664231300354,57.15,7.129999999999999,-7.469999999999999,-30.33,-88.91999999999999,30.869999999999997
0.7998459339141846,77.80000000000001,2.1099999999999994,-13.89,-52.1,-115.72999999999999,23.759999999999998
0.8133277893066406,76.21000000000001,5.98,-11.869999999999997,-47.92,-98.27999999999999,33.2
0.8271527290344238,69.36,7.850000000000001,-26.13,-21.18,-108.46,28.53
0.8406462669372559,62.3,7.5,-26.339999999999996,-20.11,-101.69,26.39
0.8545956611633301,65.51,3.8599999999999994,-24.75,-37.7,-67.13999999999999,28.369999999999997
0.8686144351959229,65.9,6.850000000000001,-22.65,-61.49,-58.73,25.880000000000003
0.8825562000274658,70.12,11.45,-25.71,-38.160000000000004,-91.36,25.229999999999997
0.8962230682373047,56.449999999999996,12.2,-25.57,-31.020000000000003,-124.82,22.520000000000003
0.9098646640777588,46.98,16.290000000000003,-18.61,-35.68,-92.97,21.810000000000002
0.9237112998962402,41.32,3.469999999999999,-39.18,-39.65,-73.55,10.530000000000001
0.9375636577606201,35.72,-1.3900000000000006,-27.65,-46.54,-76.44,12.100000000000001
0.9513988494873047,39.3,3.59,-24.099999999999998,-43.97,-104.35,17.92
0.9650025367736816,32.03,6.460000000000001,-23.029999999999998,-43.04,-104.0,19.299999999999997
0.9789116382598877,39.69,-1.6499999999999986,-15.43,-38.24,-81.13999999999999,16.0
0.992621660232544,4.31,-10.26,-21.169999999999998,-53.660000000000004,-86.14999999999999,1.759999999999998
1.0064456462860107,7.08,-5.57,-17.89,-40.96,-95.25999999999999,4.93
1.020231008529663,13.02,-5.030000000000001,-16.4,-38.2,-108.13999999999999,2.009999999999998
1.0340900421142578,10.57,-0.3999999999999986,-17.38,-29.28,-93.61999999999999,11.420000000000002
1.047816276550293,13.129999999999999,3.3599999999999994,-11.29,-36.32,-80.24,12.82
1.0617566108703613,18.09,-10.08,-13.459999999999997,-55.339999999999996,-85.03999999999999,6.649999999999999
1.0756449699401855,13.44,-1.0399999999999991,-29.45,-52.93,-89.16999999999999,2.950000000000003
1.0895423889160156,5.22,7.640000000000001,-34.71,-41.26,-91.86,7.840000000000003
1.10355544090271,11.129999999999999,-1.2899999999999991,-29.35,-44.98,-94.64999999999999,-11.530000000000001
1.117577075958252,-2.6000000000000005,3.3599999999999994,-29.159999999999997,-56.75000000000001,-86.64999999999999,-0.14999999999999858
1.131502628326416,4.71,5.460000000000001,-30.21,-50.54,-76.0,-0.5
1.1467373371124268,0.3799999999999999,3.039999999999999,-20.529999999999998,-48.03,-82.30999999999999,5.280000000000001
1.1607015132904053,-29.200000000000003,8.04,-47.58,-35.02,-61.95,-13.34
1.1741585731506348,-15.51,-2.3200000000000003,-42.72,-49.309999999999995,-111.21,-6.219999999999999
1.1881086826324463,-32.49,-5.280000000000001,-46.5,-40.83,-70.66999999999999,-20.16
1.2023420333862305,-39.29,-10.36,-105.65,-50.830000000000005,-70.78999999999999,-9.920000000000002
1.2163708209991455,-48.95,-14.14,-23.959999999999997,-22.68,-84.5,-15.93
1.2303307056427002,-36.160000000000004,-19.91,-26.07,-38.9,-120.36,-9.399999999999999
1.2443976402282715,-22.910000000000004,-18.79,-22.91,-74.61000000000001,-105.19,-8.600000000000001
