Generation,Id,Score,Leg x,Leg y,Amplitude x,Amplitude y
0,0,628.2012130559195,0.6068229930524465,0.7579941162135794,0.8373283986390775,0.35389552029994453
0,1,629.3833254464405,0.7979074107383916,0.5415029045778462,0.12386238924625081,0.3597436825489824
0,2,629.4353255287483,0.38873248971136704,0.5239286440782566,0.3215833572181499,0.8554858871346358
0,3,622.4010823078705,0.6162756312245364,0.36912116098060316,0.781440071685882,0.49759613044333967
0,4,628.4429762274609,0.7991548775304882,0.23543633756928878,0.5405217047386277,0.32333723314193275
0,5,628.5393467514182,0.48484251796391725,0.13692156097835734,0.34310859269535054,0.9943000845158074
0,6,627.8632477145561,0.5718429566479051,0.6799884086857799,0.27367272798384973,0.5866061604740069
0,7,629.8638012508543,0.531631081377421,0.24686047338199768,0.806232375786015,0.4595212186488468
0,8,627.6707845221246,0.004567298151841481,0.8343846061818003,0.8502579580440781,0.3961944519787691
0,9,629.2214800048171,0.7933679068690389,0.5565365156944716,0.8039950122198297,0.6201097727408269
