sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
0.12590136223733428,-0.008180510210990949,0.05911361230015756,0.2216906169414521,0.2000017716407776,0.5521293533563614,0.0
0.12590136223733428,-0.008180510210990949,0.05911361230015756,0.313820026254654,0.2000017716407776,-0.4187378632307052,0.01600956916809082
0.12590136223733428,-0.008180510210990949,-0.08982439535260199,0.313820026254654,0.2000017716407776,-0.4187378632307052,0.03208732604980469
0.12590136223733428,-0.008180510210990949,-0.08982439535260199,0.313820026254654,0.2000017716407776,-0.4187378632307052,0.04796123504638672
-0.539428138795495,-0.008180510210990949,-0.08982439535260199,0.313820026254654,0.43282678265571595,-0.4187378632307052,0.06395268440246582
-0.539428138795495,-0.09207859258651738,-0.08982439535260199,0.313820026254654,0.43282678265571595,-0.4187378632307052,0.07992887496948242
-0.539428138795495,-0.09207859258651738,-0.08982439535260199,0.313820026254654,0.43282678265571595,-0.4187378632307052,0.09589672088623047
-0.539428138795495,-0.09207859258651738,-0.08982439535260199,0.313820026254654,0.43282678265571595,-0.4187378632307052,0.11200785636901855
-0.539428138795495,-0.09207859258651738,-0.010021390491724,0.28804614338874823,0.43282678265571595,-0.2535494314908981,0.12800812721252441
-0.539428138795495,-0.09207859258651738,-0.010021390491724,0.28804614338874823,0.43282678265571595,-0.2535494314908981,0.14392375946044922
-0.539428138795495,-0.09207859258651738,-0.010021390491724,0.28804614338874823,0.43282678265571595,-0.2535494314908981,0.16003704071044922
0.04138056778609755,0.02092101056575771,-0.010021390491724,0.28804614338874823,0.29744955439567566,-0.2535494314908981,0.17598414421081543
0.04138056778609755,0.02092101056575771,-0.010021390491724,0.28804614338874823,0.29744955439567566,-0.2535494314908981,0.19199013710021973
0.04138056778609755,0.02092101056575771,-0.010021390491724,0.28804614338874823,0.29744955439567566,-0.2535494314908981,0.20791196823120117
0.04138056778609755,0.02092101056575771,-0.010021390491724,0.2755131343364716,0.29744955439567566,0.39985647327899937,0.2240290641784668
0.04138056778609755,0.02092101056575771,0.05622101379036905,0.2755131343364716,0.29744955439567566,0.39985647327899937,0.2399594783782959
0.04138056778609755,0.02092101056575771,0.05622101379036905,0.2755131343364716,0.29744955439567566,0.39985647327899937,0.2561659812927246
0.6548025965064764,0.02092101056575771,0.05622101379036905,0.2755131343364716,0.15345045466423035,0.39985647327899937,0.2719573974609375
0.6548025965064764,0.08744789477884765,0.05622101379036905,0.2755131343364716,0.15345045466423035,0.39985647327899937,0.28794074058532715
0.6548025965064764,0.08744789477884765,0.05622101379036905,0.2755131343364716,0.15345045466423035,0.39985647327899937,0.3041036128997803
0.6548025965064764,0.08744789477884765,0.05622101379036905,0.2755131343364716,0.15345045466423035,0.39985647327899937,0.31998729705810547
0.6548025965064764,0.08744789477884765,0.07902461839318277,0.23887761626243598,0.15345045466423035,0.5852993381738663,0.3359658718109131
0.6548025965064764,0.08744789477884765,0.07902461839318277,0.23887761626243598,0.15345045466423035,0.5852993381738663,0.351992130279541
0.6548025965064764,0.08744789477884765,0.07902461839318277,0.23887761626243598,0.15345045466423035,0.5852993381738663,0.36792469024658203
0.20750202828347686,-0.00037018578052525064,0.07902461839318277,0.23887761626243598,0.16141220469474793,0.5852993381738663,0.3839287757873535
0.20750202828347686,-0.00037018578052525064,0.07902461839318277,0.23887761626243598,0.16141220469474793,0.5852993381738663,0.399996280670166
0.20750202828347686,-0.00037018578052525064,0.07902461839318277,0.23887761626243598,0.16141220469474793,0.5852993381738663,0.4159386157989502
0.20750202828347686,-0.00037018578052525064,0.07902461839318277,0.317093096113205,0.16141220469474793,-0.37375125758647915,0.431943416595459
0.20750202828347686,-0.00037018578052525064,-0.08929819064736365,0.317093096113205,0.16141220469474793,-0.37375125758647915,0.44802141189575195
0.20750202828347686,-0.00037018578052525064,-0.08929819064736365,0.317093096113205,0.16141220469474793,-0.37375125758647915,0.4640541076660156
-0.5419200301796198,-0.00037018578052525064,-0.08929819064736365,0.317093096113205,0.4308318151950836,-0.37375125758647915,0.480010986328125
-0.5419200301796198,-0.09015386919975285,-0.08929819064736365,0.317093096113205,0.4308318151950836,-0.37375125758647915,0.4960470199584961
-0.5419200301796198,-0.09015386919975285,-0.08929819064736365,0.317093096113205,0.4308318151950836,-0.37375125758647915,0.5120089054107666
-0.5419200301796198,-0.09015386919975285,-0.08929819064736365,0.317093096113205,0.4308318151950836,-0.37375125758647915,0.528024435043335
-0.5419200301796198,-0.09015386919975285,-0.016497191140055642,0.3055545905590058,0.4308318151950836,-0.292580177116394,0.543931245803833
-0.5419200301796198,-0.09015386919975285,-0.016497191140055642,0.3055545905590058,0.4308318151950836,-0.292580177116394,0.5599365234375
-0.5419200301796198,-0.09015386919975285,-0.016497191140055642,0.3055545905590058,0.4308318151950836,-0.292580177116394,0.5759234428405762
-0.01866936280131338,0.0027630106031894253,-0.016497191140055642,0.3055545905590058,0.27700474400520325,-0.292580177116394,0.592029333114624
-0.01866936280131338,0.0027630106031894253,-0.016497191140055642,0.3055545905590058,0.27700474400520325,-0.292580177116394,0.6079776287078857
-0.01866936280131338,0.0027630106031894253,-0.016497191140055642,0.3055545905590058,0.27700474400520325,-0.292580177116394,0.6239180564880371
-0.01866936280131338,0.0027630106031894253,0.04101041135787965,0.2863118270397187,0.27700474400520325,0.34104159004688267,0.6399381160736084
-0.01866936280131338,0.0027630106031894253,0.04101041135787965,0.2863118270397187,0.27700474400520325,0.34104159004688267,0.6560513973236084
-0.01866936280131338,0.0027630106031894253,0.04101041135787965,0.2863118270397187,0.27700474400520325,0.34104159004688267,0.6718900203704834
0.6144522785514593,0.0027630106031894253,0.04101041135787965,0.2863118270397187,0.1869869484424591,0.34104159004688267,0.6880617141723633
0.6144522785514593,0.09739461545348163,0.04101041135787965,0.2863118270397187,0.1869869484424591,0.34104159004688267,0.7040114402770996
0.6144522785514593,0.09739461545348163,0.04101041135787965,0.2863118270397187,0.1869869484424591,0.34104159004688267,0.7201535701751709
0.6144522785514593,0.09739461545348163,0.04101041135787965,0.2863118270397187,0.1869869484424591,0.34104159004688267,0.7363097667694092
0.6144522785514593,0.09739461545348163,0.0822262148320675,0.21329265031814582,0.1869869484424591,0.6300997985124588,0.7520949840545654
0.6144522785514593,0.09739461545348163,0.0822262148320675,0.21329265031814582,0.1869869484424591,0.6300997985124588,0.7681138515472412
0.6144522785514593,0.09739461545348163,0.0822262148320675,0.21329265031814582,0.1869869484424591,0.6300997985124588,0.7839741706848145
0.3081357836097479,0.015938133043050723,0.0822262148320675,0.21329265031814582,0.1407206310749054,0.6300997985124588,0.7999308109283447
0.3081357836097479,0.015938133043050723,0.0822262148320675,0.21329265031814582,0.1407206310749054,0.6300997985124588,0.8159904479980469
0.3081357836097479,0.015938133043050723,0.0822262148320675,0.21329265031814582,0.1407206310749054,0.6300997985124588,0.8319792747497559
0.3081357836097479,0.015938133043050723,-0.07978279339671134,0.3273249486446381,0.1407206310749054,-0.3241067277669906,0.8478775024414062
0.3081357836097479,0.015938133043050723,-0.07978279339671134,0.3273249486446381,0.1407206310749054,-0.3241067277669906,0.8638830184936523
0.3081357836097479,0.015938133043050723,-0.07978279339671134,0.3273249486446381,0.1407206310749054,-0.3241067277669906,0.8800432682037354
-0.5478686333328485,0.015938133043050723,-0.07978279339671134,0.3273249486446381,0.42749276299476624,-0.3241067277669906,0.8959290981292725
-0.5478686333328485,-0.09236193816661839,-0.07978279339671134,0.3273249486446381,0.42749276299476624,-0.3241067277669906,0.9119880199432373
-0.5478686333328485,-0.09236193816661839,-0.07978279339671134,0.3273249486446381,0.42749276299476624,-0.3241067277669906,0.9279868602752686
-0.5478686333328485,-0.09236193816661839,-0.07978279339671134,0.3273249486446381,0.42749276299476624,-0.3241067277669906,0.9440293312072754
-0.5478686333328485,-0.09236193816661839,-0.030258191847801194,0.31086745057106024,0.42749276299476624,-0.33573921494483944,0.9600386619567871
-0.5478686333328485,-0.09236193816661839,-0.030258191847801194,0.31086745057106024,0.42749276299476624,-0.33573921494483944,0.9761059284210205
-0.0703385934859514,-0.09236193816661839,-0.030258191847801194,0.31086745057106024,0.42749276299476624,-0.33573921494483944,0.9920792579650879
-0.0703385934859514,-0.0061600245118141606,-0.030258191847801194,0.31086745057106024,0.27439471621513367,-0.33573921494483944,1.007986307144165
-0.0703385934859514,-0.0061600245118141606,-0.030258191847801194,0.31086745057106024,0.27439471621513367,-0.33573921494483944,1.0241293907165527
-0.0703385934859514,-0.0061600245118141606,-0.030258191847801194,0.31086745057106024,0.27439471621513367,-0.33573921494483944,1.0399596691131592
-0.0703385934859514,-0.0061600245118141606,0.03632141453623773,0.29226770195961005,0.27439471621513367,0.2946482253789902,1.0560626983642578
-0.0703385934859514,-0.0061600245118141606,0.03632141453623773,0.29226770195961005,0.27439471621513367,0.2946482253789902,1.0720386505126953
-0.0703385934859514,-0.0061600245118141606,0.03632141453623773,0.29226770195961005,0.27439471621513367,0.2946482253789902,1.0880143642425537
0.5705548881858588,0.09418301661014553,0.03632141453623773,0.29226770195961005,0.19609441895484925,0.2946482253789902,1.1040410995483398
0.5705548881858588,0.09418301661014553,0.03632141453623773,0.29226770195961005,0.19609441895484925,0.2946482253789902,1.1202261447906494
0.5705548881858588,0.09418301661014553,0.03632141453623773,0.29226770195961005,0.19609441895484925,0.2946482253789902,1.135960340499878
0.5705548881858588,0.09418301661014553,0.03632141453623773,0.29226770195961005,0.19609441895484925,0.2946482253789902,1.1521415710449219
0.5705548881858588,0.09418301661014553,0.08893601400256158,0.21305202636718756,0.19609441895484925,0.6537043703317642,1.1680643558502197
0.5705548881858588,0.09418301661014553,0.08893601400256158,0.21305202636718756,0.19609441895484925,0.6537043703317642,1.184086561203003
0.38569060557782653,0.09418301661014553,0.08893601400256158,0.21305202636718756,0.19609441895484925,0.6537043703317642,1.2002003192901611
0.38569060557782653,0.029286852148175196,0.08893601400256158,0.21305202636718756,0.13020470280647278,0.6537043703317642,1.2160687446594238
0.38569060557782653,0.029286852148175196,0.08893601400256158,0.21305202636718756,0.13020470280647278,0.6537043703317642,1.2320556640625
0.38569060557782653,0.029286852148175196,0.08893601400256158,0.21305202636718756,0.13020470280647278,0.6537043703317642,1.248103141784668
0.38569060557782653,0.029286852148175196,-0.0624367912352085,0.3115978458881379,0.13020470280647278,-0.25563733749389644,1.2640838623046875
0.38569060557782653,0.029286852148175196,-0.0624367912352085,0.3115978458881379,0.13020470280647278,-0.25563733749389644,1.2800397872924805
0.38569060557782653,0.029286852148175196,-0.0624367912352085,0.3115978458881379,0.13020470280647278,-0.25563733749389644,1.296020269393921
-0.5192977429062128,-0.09012530367374424,-0.0624367912352085,0.3115978458881379,0.42507656950950623,-0.25563733749389644,1.3120596408843994
-0.5192977429062128,-0.09012530367374424,-0.0624367912352085,0.3115978458881379,0.42507656950950623,-0.25563733749389644,1.3279507160186768
-0.5192977429062128,-0.09012530367374424,-0.0624367912352085,0.3115978458881379,0.42507656950950623,-0.25563733749389644,1.3439812660217285
-0.5192977429062128,-0.09012530367374424,-0.0624367912352085,0.3115978458881379,0.42507656950950623,-0.25563733749389644,1.3601524829864502
-0.5192977429062128,-0.09012530367374424,-0.042316990071535096,0.30313219819068915,0.42507656950950623,-0.38015559785366054,1.3760793209075928
-0.5192977429062128,-0.09012530367374424,-0.042316990071535096,0.30313219819068915,0.42507656950950623,-0.38015559785366054,1.3921072483062744
-0.12726414358913896,-0.09012530367374424,-0.042316990071535096,0.30313219819068915,0.42507656950950623,-0.38015559785366054,1.4081447124481201
-0.12726414358913896,-0.016783233690261884,-0.042316990071535096,0.30313219819068915,0.2809491409778595,-0.38015559785366054,1.4240658283233643
-0.12726414358913896,-0.016783233690261884,-0.042316990071535096,0.30313219819068915,0.2809491409778595,-0.38015559785366054,1.440068244934082
-0.12726414358913896,-0.016783233690261884,-0.042316990071535096,0.30313219819068915,0.2809491409778595,-0.38015559785366054,1.456085205078125
-0.12726414358913896,-0.016783233690261884,0.031121814525127425,0.29190387520790106,0.2809491409778595,0.2490765405416489,1.472125768661499
-0.12726414358913896,-0.016783233690261884,0.031121814525127425,0.29190387520790106,0.2809491409778595,0.2490765405416489,1.4881160259246826
-0.12726414358913896,-0.016783233690261884,0.031121814525127425,0.29190387520790106,0.2809491409778595,0.2490765405416489,1.504136085510254
0.508935844835639,0.0870945342302322,0.031121814525127425,0.29190387520790106,0.21274300951957703,0.2490765405416489,1.5199873447418213
0.508935844835639,0.0870945342302322,0.031121814525127425,0.29190387520790106,0.21274300951957703,0.2490765405416489,1.5360908508300781
0.508935844835639,0.0870945342302322,0.031121814525127425,0.29190387520790106,0.21274300951957703,0.2490765405416489,1.5520451068878174
0.508935844835639,0.0870945342302322,0.0941140185058117,0.29190387520790106,0.21274300951957703,0.2490765405416489,1.5680334568023682
0.508935844835639,0.0870945342302322,0.0941140185058117,0.21423926148414618,0.21274300951957703,0.6675445688486099,1.5838627815246582
0.508935844835639,0.0870945342302322,0.0941140185058117,0.21423926148414618,0.21274300951957703,0.6675445688486099,1.6001248359680176
0.46538377397954467,0.0870945342302322,0.0941140185058117,0.21423926148414618,0.21274300951957703,0.6675445688486099,1.6160171031951904
0.46538377397954467,0.0449858932241797,0.0941140185058117,0.21423926148414618,0.11403551239967347,0.6675445688486099,1.6320419311523438
0.46538377397954467,0.0449858932241797,0.0941140185058117,0.21423926148414618,0.11403551239967347,0.6675445688486099,1.6480944156646729
0.46538377397954467,0.0449858932241797,0.0941140185058117,0.21423926148414618,0.11403551239967347,0.6675445688486099,1.663978099822998
0.46538377397954467,0.0449858932241797,-0.04894339116811751,0.3066280702114106,0.11403551239967347,-0.19427912406921383,1.6799311637878418
0.46538377397954467,0.0449858932241797,-0.04894339116811751,0.3066280702114106,0.11403551239967347,-0.19427912406921383,1.6960961818695068
0.46538377397954467,0.0449858932241797,-0.04894339116811751,0.3066280702114106,0.11403551239967347,-0.19427912406921383,1.7120885848999023
-0.4951970816284418,-0.08700443427562718,-0.04894339116811751,0.3066280702114106,0.43213483233451844,-0.19427912406921383,1.7280237674713135
-0.4951970816284418,-0.08700443427562718,-0.04894339116811751,0.3066280702114106,0.43213483233451844,-0.19427912406921383,1.7440338134765625
-0.4951970816284418,-0.08700443427562718,-0.04894339116811751,0.3066280702114106,0.43213483233451844,-0.19427912406921383,1.7601089477539062
-0.4951970816284418,-0.08700443427562718,-0.05332639264464377,0.3066280702114106,0.43213483233451844,-0.19427912406921383,1.7760822772979736
-0.4951970816284418,-0.08700443427562718,-0.05332639264464377,0.3090448001384736,0.43213483233451844,-0.4220345663309097,1.7921123504638672
-0.4951970816284418,-0.08700443427562718,-0.05332639264464377,0.3090448001384736,0.43213483233451844,-0.4220345663309097,1.8081209659576416
