sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
0.15601339035928252,0.1185222976326942,0.0854584108054638,0.2325720408916474,0.24832352538108826,0.7041814578294754,0.0
0.15601339035928252,0.1185222976326942,0.0854584108054638,0.2325720408916474,-0.006058339881896968,0.7041814578294754,0.015906095504760742
0.7055735945075751,0.1185222976326942,0.0854584108054638,0.2219274857997895,-0.006058339881896968,0.7041814578294754,0.03190946578979492
0.7055735945075751,0.1185222976326942,0.0854584108054638,0.2219274857997895,-0.006058339881896968,0.7041814578294754,0.04789447784423828
0.7055735945075751,0.1185222976326942,0.0854584108054638,0.2219274857997895,-0.006058339881896968,0.7041814578294754,0.06395173072814941
0.7055735945075751,0.1185222976326942,0.008041610842943206,0.2219274857997895,-0.006058339881896968,0.7041814578294754,0.07984280586242676
0.7055735945075751,0.02936805230081077,0.008041610842943206,0.2219274857997895,-0.006058339881896968,0.7041814578294754,0.09598016738891602
0.7055735945075751,0.02936805230081077,0.008041610842943206,0.2219274857997895,-0.006058339881896968,-0.058304605114459965,0.11206674575805664
-0.3799342752128839,0.02936805230081077,0.008041610842943206,0.14925139341354376,0.41241511244773865,-0.058304605114459965,0.1280348300933838
-0.3799342752128839,0.02936805230081077,0.008041610842943206,0.14925139341354376,0.41241511244773865,-0.058304605114459965,0.14386820793151855
-0.3799342752128839,0.02936805230081077,0.008041610842943206,0.14925139341354376,0.41241511244773865,-0.058304605114459965,0.16044044494628906
-0.3799342752128839,0.02936805230081077,0.008041610842943206,0.14925139341354376,0.41241511244773865,-0.058304605114459965,0.1758100986480713
-0.3799342752128839,-0.059276584494113965,-0.07750999378561972,0.14925139341354376,0.41241511244773865,-0.058304605114459965,0.19193768501281738
-0.3799342752128839,-0.059276584494113965,-0.07750999378561972,0.14925139341354376,0.41241511244773865,-0.2942017959833145,0.2083141803741455
-0.3799342752128839,-0.059276584494113965,-0.07750999378561972,0.14925139341354376,0.30085637707710267,-0.2942017959833145,0.22444653511047363
-0.01754061334505675,-0.059276584494113965,-0.07750999378561972,0.22323312554359442,0.30085637707710267,-0.2942017959833145,0.24018430709838867
-0.01754061334505675,-0.059276584494113965,-0.07750999378561972,0.22323312554359442,0.30085637707710267,-0.2942017959833145,0.25595879554748535
-0.01754061334505675,-0.059276584494113965,-0.07750999378561972,0.22323312554359442,0.30085637707710267,-0.2942017959833145,0.27216172218322754
-0.01754061334505675,-0.059276584494113965,0.06921281469464304,0.22323312554359442,0.30085637707710267,-0.2942017959833145,0.28841066360473633
-0.01754061334505675,0.10099821541905399,0.06921281469464304,0.22323312554359442,0.30085637707710267,-0.2942017959833145,0.304168701171875
-0.01754061334505675,0.10099821541905399,0.06921281469464304,0.22323312554359442,0.30085637707710267,0.6343350661516189,0.3199441432952881
0.7093704699844122,0.10099821541905399,0.06921281469464304,0.23339547905921942,0.034297640514373784,0.6343350661516189,0.33619093894958496
0.7093704699844122,0.10099821541905399,0.06921281469464304,0.23339547905921942,0.034297640514373784,0.6343350661516189,0.35245752334594727
0.7093704699844122,0.10099821541905399,0.06921281469464304,0.23339547905921942,0.034297640514373784,0.6343350661516189,0.36821770668029785
0.7093704699844122,0.10099821541905399,0.06921281469464304,0.23339547905921942,0.034297640514373784,0.6343350661516189,0.3844478130340576
0.7093704699844122,0.06874333419352766,0.04159241346120836,0.23339547905921942,0.034297640514373784,0.6343350661516189,0.40045619010925293
0.7093704699844122,0.06874333419352766,0.04159241346120836,0.23339547905921942,0.034297640514373784,0.15310590989589695,0.4159870147705078
0.7093704699844122,0.06874333419352766,0.04159241346120836,0.23339547905921942,0.31910040516853333,0.15310590989589695,0.4319779872894287
-0.2081978858143091,0.06874333419352766,0.04159241346120836,0.14998646769523627,0.31910040516853333,0.15310590989589695,0.4479663372039795
-0.2081978858143091,0.06874333419352766,0.04159241346120836,0.14998646769523627,0.31910040516853333,0.15310590989589695,0.4638843536376953
-0.2081978858143091,0.06874333419352766,0.04159241346120836,0.14998646769523627,0.31910040516853333,0.15310590989589695,0.479966402053833
-0.2081978858143091,-0.07717139642238621,-0.08988559442162512,0.14998646769523627,0.31910040516853333,0.15310590989589695,0.4960353374481201
-0.2081978858143091,-0.07717139642238621,-0.08988559442162512,0.14998646769523627,0.31910040516853333,0.15310590989589695,0.5123865604400635
-0.2081978858143091,-0.07717139642238621,-0.08988559442162512,0.14998646769523627,0.31910040516853333,-0.4210475134134292,0.5278992652893066
-0.1874435038000345,-0.07717139642238621,-0.08988559442162512,0.20943301115036017,0.3632594599246979,-0.4210475134134292,0.5443687438964844
-0.1874435038000345,-0.07717139642238621,-0.08988559442162512,0.20943301115036017,0.3632594599246979,-0.4210475134134292,0.5598897933959961
-0.1874435038000345,-0.07717139642238621,-0.08988559442162512,0.20943301115036017,0.3632594599246979,-0.4210475134134292,0.5761330127716064
-0.1874435038000345,-0.07717139642238621,0.04965100986361505,0.20943301115036017,0.3632594599246979,-0.4210475134134292,0.592461347579956
-0.1874435038000345,0.07788981501460071,0.04965100986361505,0.20943301115036017,0.3632594599246979,-0.4210475134134292,0.6083295345306396
-0.1874435038000345,0.07788981501460071,0.04965100986361505,0.20943301115036017,0.3632594599246979,0.5282287848711014,0.6244359016418457
-0.1874435038000345,0.07788981501460071,0.04965100986361505,0.20943301115036017,0.07819622297286988,0.5282287848711014,0.6400856971740723
0.665314829286933,0.07788981501460071,0.04965100986361505,0.2523055294513703,0.07819622297286988,0.5282287848711014,0.6561193466186523
0.665314829286933,0.07788981501460071,0.04965100986361505,0.2523055294513703,0.07819622297286988,0.5282287848711014,0.6721885204315186
0.665314829286933,0.07788981501460071,0.04965100986361505,0.2523055294513703,0.07819622297286988,0.5282287848711014,0.6884620189666748
0.665314829286933,0.10470709581375118,0.0662200133264065,0.2523055294513703,0.07819622297286988,0.5282287848711014,0.7044506072998047
0.665314829286933,0.10470709581375118,0.0662200133264065,0.2523055294513703,0.07819622297286988,0.5282287848711014,0.7202024459838867
0.665314829286933,0.10470709581375118,0.0662200133264065,0.2523055294513703,0.07819622297286988,0.3639422608137131,0.7363986968994141
0.01596283571124079,0.10470709581375118,0.0662200133264065,0.14914046916961676,0.21432300944328309,0.3639422608137131,0.7524416446685791
0.01596283571124079,0.10470709581375118,0.0662200133264065,0.14914046916961676,0.21432300944328309,0.3639422608137131,0.7682538032531738
0.01596283571124079,0.10470709581375118,0.0662200133264065,0.14914046916961676,0.21432300944328309,0.3639422608137131,0.7844586372375488
0.01596283571124079,0.10470709581375118,-0.0879799966752529,0.14914046916961676,0.21432300944328309,0.3639422608137131,0.8003928661346436
0.01596283571124079,-0.07981010894775395,-0.0879799966752529,0.14914046916961676,0.21432300944328309,0.3639422608137131,0.8158056735992432
0.01596283571124079,-0.07981010894775395,-0.0879799966752529,0.14914046916961676,0.21432300944328309,-0.4978091465711593,0.8319661617279053
0.01596283571124079,-0.07981010894775395,-0.0879799966752529,0.14914046916961676,0.21432300944328309,-0.4978091465711593,0.84796142578125
-0.34506859785616395,-0.07981010894775395,-0.0879799966752529,0.20305701289176947,0.4159707679271698,-0.4978091465711593,0.8639833927154541
-0.34506859785616395,-0.07981010894775395,-0.0879799966752529,0.20305701289176947,0.4159707679271698,-0.4978091465711593,0.8799338340759277
-0.34506859785616395,-0.07981010894775395,-0.0879799966752529,0.20305701289176947,0.4159707679271698,-0.4978091465711593,0.8960115909576416
-0.34506859785616395,0.0482428539961576,0.026152009046077743,0.20305701289176947,0.4159707679271698,-0.4978091465711593,0.9123363494873047
-0.34506859785616395,0.0482428539961576,0.026152009046077743,0.20305701289176947,0.4159707679271698,-0.4978091465711593,0.9279577732086182
-0.34506859785616395,0.0482428539961576,0.026152009046077743,0.20305701289176947,0.4159707679271698,0.39208498127460484,0.9444375038146973
0.5669854640334845,0.0482428539961576,0.026152009046077743,0.26491083893775946,0.11826547522544861,0.39208498127460484,0.9603569507598877
0.5669854640334845,0.0482428539961576,0.026152009046077743,0.26491083893775946,0.11826547522544861,0.39208498127460484,0.9761753082275391
0.5669854640334845,0.0482428539961576,0.026152009046077743,0.26491083893775946,0.11826547522544861,0.39208498127460484,0.9924681186676025
0.5669854640334845,0.0482428539961576,0.07862081182599069,0.26491083893775946,0.11826547522544861,0.39208498127460484,1.0080561637878418
0.5669854640334845,0.12778693814277645,0.07862081182599069,0.26491083893775946,0.11826547522544861,0.39208498127460484,1.023829698562622
0.5669854640334845,0.12778693814277645,0.07862081182599069,0.26491083893775946,0.11826547522544861,0.5249716890573501,1.0398664474487305
0.5669854640334845,0.12778693814277645,0.07862081182599069,0.26491083893775946,0.11826547522544861,0.5249716890573501,1.0560858249664307
0.23407215469777587,0.12778693814277645,0.07862081182599069,0.1535603621959687,0.13296806354522706,0.5249716890573501,1.072101354598999
0.23407215469777587,0.12778693814277645,0.07862081182599069,0.1535603621959687,0.13296806354522706,0.5249716890573501,1.0876028537750244
0.23407215469777587,0.12778693814277645,0.07862081182599069,0.1535603621959687,0.13296806354522706,0.5249716890573501,1.1041038036346436
0.23407215469777587,-0.06708523254394536,-0.07099459143877028,0.1535603621959687,0.13296806354522706,0.5249716890573501,1.120020866394043
0.23407215469777587,-0.06708523254394536,-0.07099459143877028,0.1535603621959687,0.13296806354522706,0.5249716890573501,1.1361031532287598
0.23407215469777587,-0.06708523254394536,-0.07099459143877028,0.1535603621959687,0.13296806354522706,-0.5067072855710983,1.151954174041748
-0.4497525334984064,-0.06708523254394536,-0.07099459143877028,0.19506793413162238,0.4466207875728607,-0.5067072855710983,1.1684162616729736
-0.4497525334984064,-0.06708523254394536,-0.07099459143877028,0.19506793413162238,0.4466207875728607,-0.5067072855710983,1.1840205192565918
-0.4497525334984064,-0.06708523254394536,-0.07099459143877028,0.19506793413162238,0.4466207875728607,-0.5067072855710983,1.2001972198486328
-0.4497525334984064,-0.06708523254394536,0.0007354103907942916,0.19506793413162238,0.4466207875728607,-0.5067072855710983,1.2159967422485352
-0.4497525334984064,0.017356611829996066,0.0007354103907942916,0.19506793413162238,0.4466207875728607,-0.5067072855710983,1.231987476348877
-0.4497525334984064,0.017356611829996066,0.0007354103907942916,0.19506793413162238,0.4466207875728607,0.2489864481210709,1.2479918003082275
-0.4497525334984064,0.017356611829996066,0.0007354103907942916,0.19506793413162238,0.4466207875728607,0.2489864481210709,1.2639696598052979
0.4396753668159247,0.017356611829996066,0.0007354103907942916,0.26682092938423163,0.16458594341278077,0.2489864481210709,1.279977798461914
