sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-0.3357758761078119,-0.03550906847715382,-0.03714379305541514,0.1440626004695893,0.37595054049491883,-0.331961383152008,0.0
-0.3357758761078119,-0.03550906847715382,-0.03714379305541514,0.1440626004695893,0.20500069398880005,-0.331961383152008,0.015995502471923828
0.07401670360267165,-0.03550906847715382,-0.03714379305541514,0.21670954618453986,0.20500069398880005,0.07061320073604586,0.0317385196685791
0.07401670360267165,-0.03550906847715382,-0.03714379305541514,0.21670954618453986,0.20500069398880005,0.07061320073604586,0.04798173904418945
0.07401670360267165,0.08103645410835739,-0.03714379305541514,0.21670954618453986,0.20500069398880005,0.07061320073604586,0.06426858901977539
0.07401670360267165,0.08103645410835739,0.04674280983805658,0.21670954618453986,0.20500069398880005,0.07061320073604586,0.07987594604492188
0.07401670360267165,0.08103645410835739,0.04674280983805658,0.21670954618453986,0.20500069398880005,0.07061320073604586,0.09610247611999512
0.07401670360267165,0.08103645410835739,0.04674280983805658,0.21670954618453986,0.20500069398880005,0.07061320073604586,0.11174845695495605
0.5177483319610358,0.08103645410835739,0.04674280983805658,0.21670954618453986,0.26983364958763123,0.5157983554124832,0.12795686721801758
0.5177483319610358,0.08103645410835739,0.04674280983805658,0.33121564183235175,0.26983364958763123,0.5157983554124832,0.1442575454711914
0.5177483319610358,0.08103645410835739,0.04674280983805658,0.33121564183235175,0.26983364958763123,0.5157983554124832,0.159773588180542
0.5177483319610358,0.09286309410333629,0.05770781440138818,0.33121564183235175,0.26983364958763123,0.5157983554124832,0.17608857154846191
0.5177483319610358,0.09286309410333629,0.05770781440138818,0.33121564183235175,0.26983364958763123,0.5157983554124832,0.1918339729309082
0.5177483319610358,0.09286309410333629,0.05770781440138818,0.33121564183235175,0.26983364958763123,0.5157983554124832,0.20773911476135254
0.5177483319610358,0.09286309410333629,0.05770781440138818,0.33121564183235175,0.22019287486076355,0.5157983554124832,0.22396445274353027
0.15477671318948272,0.09286309410333629,0.05770781440138818,0.2572968820095063,0.22019287486076355,0.14828264243602757,0.23964571952819824
0.15477671318948272,0.09286309410333629,0.05770781440138818,0.2572968820095063,0.22019287486076355,0.14828264243602757,0.25550341606140137
0.15477671318948272,-0.036904025781154676,0.05770781440138818,0.2572968820095063,0.22019287486076355,0.14828264243602757,0.27187609672546387
0.15477671318948272,-0.036904025781154676,-0.04706239151358603,0.2572968820095063,0.22019287486076355,0.14828264243602757,0.28802990913391113
0.15477671318948272,-0.036904025781154676,-0.04706239151358603,0.2572968820095063,0.22019287486076355,0.14828264243602757,0.3040335178375244
0.15477671318948272,-0.036904025781154676,-0.04706239151358603,0.2572968820095063,0.22019287486076355,0.14828264243602757,0.3199174404144287
-0.3284443557888269,-0.036904025781154676,-0.04706239151358603,0.2572968820095063,0.35370966334342957,-0.32548282020092006,0.3358347415924072
-0.3284443557888269,-0.036904025781154676,-0.04706239151358603,0.1388615587711335,0.35370966334342957,-0.32548282020092006,0.35167431831359863
-0.3284443557888269,-0.036904025781154676,-0.04706239151358603,0.1388615587711335,0.35370966334342957,-0.32548282020092006,0.3677818775177002
-0.3284443557888269,-0.010797951328754468,-0.010021390491724,0.1388615587711335,0.35370966334342957,-0.32548282020092006,0.3838686943054199
-0.3284443557888269,-0.010797951328754468,-0.010021390491724,0.1388615587711335,0.35370966334342957,-0.32548282020092006,0.39985013008117676
-0.3284443557888269,-0.010797951328754468,-0.010021390491724,0.1388615587711335,0.35370966334342957,-0.32548282020092006,0.4159071445465088
-0.3284443557888269,-0.010797951328754468,-0.010021390491724,0.1388615587711335,0.21200936574935914,-0.32548282020092006,0.4315519332885742
0.2014635413259268,-0.010797951328754468,-0.010021390491724,0.2556293228626252,0.21200936574935914,0.20965176351070408,0.4475855827331543
0.2014635413259268,-0.010797951328754468,-0.010021390491724,0.2556293228626252,0.21200936574935914,0.20965176351070408,0.4635589122772217
0.2014635413259268,0.10096965734362598,-0.010021390491724,0.2556293228626252,0.21200936574935914,0.20965176351070408,0.4797046184539795
0.2014635413259268,0.10096965734362598,0.055969012802839294,0.2556293228626252,0.21200936574935914,0.20965176351070408,0.495790958404541
0.2014635413259268,0.10096965734362598,0.055969012802839294,0.2556293228626252,0.21200936574935914,0.20965176351070408,0.5116410255432129
0.2014635413259268,0.10096965734362598,0.055969012802839294,0.2556293228626252,0.21200936574935914,0.20965176351070408,0.5280778408050537
0.5520933031409979,0.10096965734362598,0.055969012802839294,0.2556293228626252,0.22687330384254456,0.5477961552858353,0.5439169406890869
0.5520933031409979,0.10096965734362598,0.055969012802839294,0.3332037547588349,0.22687330384254456,0.5477961552858353,0.560086727142334
0.5520933031409979,0.10096965734362598,0.055969012802839294,0.3332037547588349,0.22687330384254456,0.5477961552858353,0.5760629177093506
0.5520933031409979,0.06778069403469558,0.040143413370847716,0.3332037547588349,0.22687330384254456,0.5477961552858353,0.5919075012207031
0.5520933031409979,0.06778069403469558,0.040143413370847716,0.3332037547588349,0.22687330384254456,0.5477961552858353,0.6077671051025391
0.5520933031409979,0.06778069403469558,0.040143413370847716,0.3332037547588349,0.22687330384254456,0.5477961552858353,0.6237485408782959
-0.02521740334779022,0.06778069403469558,0.040143413370847716,0.3332037547588349,0.27893366951942444,0.5477961552858353,0.6402945518493652
-0.02521740334779022,0.06778069403469558,0.040143413370847716,0.20359467658996588,0.27893366951942444,-0.044933666515350315,0.6558427810668945
-0.02521740334779022,0.06778069403469558,0.040143413370847716,0.20359467658996588,0.27893366951942444,-0.044933666515350315,0.6720397472381592
-0.02521740334779022,-0.04682610552310948,0.040143413370847716,0.20359467658996588,0.27893366951942444,-0.044933666515350315,0.6880064010620117
-0.02521740334779022,-0.04682610552310948,-0.060454992675781236,0.20359467658996588,0.27893366951942444,-0.044933666515350315,0.7037193775177002
-0.02521740334779022,-0.04682610552310948,-0.060454992675781236,0.20359467658996588,0.27893366951942444,-0.044933666515350315,0.7202713489532471
-0.02521740334779022,-0.04682610552310948,-0.060454992675781236,0.20359467658996588,0.27893366951942444,-0.044933666515350315,0.7358872890472412
-0.24811347729265687,-0.04682610552310948,-0.060454992675781236,0.20359467658996588,0.29258974928855896,-0.23449291758537288,0.7517797946929932
-0.24811347729265687,-0.04682610552310948,-0.060454992675781236,0.1519162872791291,0.29258974928855896,-0.23449291758537288,0.7680082321166992
-0.24811347729265687,-0.04682610552310948,-0.060454992675781236,0.1519162872791291,0.29258974928855896,-0.23449291758537288,0.7837948799133301
-0.24811347729265687,0.013927172911167102,0.011813809996843352,0.1519162872791291,0.29258974928855896,-0.23449291758537288,0.8000588417053223
-0.24811347729265687,0.013927172911167102,0.011813809996843352,0.1519162872791291,0.29258974928855896,-0.23449291758537288,0.815436840057373
-0.24811347729265687,0.013927172911167102,0.011813809996843352,0.1519162872791291,0.29258974928855896,-0.23449291758537288,0.8315272331237793
0.30888096087872985,0.013927172911167102,0.011813809996843352,0.1519162872791291,0.24684318442344666,-0.23449291758537288,0.8475151062011719
0.30888096087872985,0.013927172911167102,0.011813809996843352,0.2966321328639985,0.24684318442344666,0.3240155530691147,0.8635563850402832
0.30888096087872985,0.013927172911167102,0.011813809996843352,0.2966321328639985,0.24684318442344666,0.3240155530691147,0.879584550857544
0.30888096087872985,0.11293237660527225,0.05933680934309961,0.2966321328639985,0.24684318442344666,0.3240155530691147,0.8958625793457031
0.30888096087872985,0.11293237660527225,0.05933680934309961,0.2966321328639985,0.24684318442344666,0.3240155530691147,0.9120590686798096
0.30888096087872985,0.11293237660527225,0.05933680934309961,0.2966321328639985,0.24684318442344666,0.3240155530691147,0.928318977355957
0.30888096087872985,0.11293237660527225,0.05933680934309961,0.2966321328639985,0.24684318442344666,0.3240155530691147,0.944014310836792
0.5092540740340948,0.11293237660527225,0.05933680934309961,0.2966321328639985,0.19899400610923768,0.492334390950203,0.9598417282104492
0.5092540740340948,0.11293237660527225,0.05933680934309961,0.31087591443061835,0.19899400610923768,0.492334390950203,0.9756855964660645
0.5092540740340948,0.11293237660527225,0.05933680934309961,0.31087591443061835,0.19899400610923768,0.492334390950203,0.9918453693389893
0.5092540740340948,0.03972189505100246,0.019154811179637923,0.31087591443061835,0.19899400610923768,0.492334390950203,1.007915735244751
0.5092540740340948,0.03972189505100246,0.019154811179637923,0.31087591443061835,0.19899400610923768,0.492334390950203,1.0238940715789795
0.5092540740340948,0.03972189505100246,0.019154811179637923,0.31087591443061835,0.19899400610923768,0.492334390950203,1.0400338172912598
-0.19121546453535554,0.03972189505100246,0.019154811179637923,0.31087591443061835,0.32384565014839173,0.492334390950203,1.0558314323425293
-0.19121546453535554,0.03972189505100246,0.019154811179637923,0.18171148691177375,0.32384565014839173,-0.21598585419654842,1.0718858242034912
-0.19121546453535554,0.03972189505100246,0.019154811179637923,0.18171148691177375,0.32384565014839173,-0.21598585419654842,1.0880165100097656
-0.19121546453535554,-0.051530111539363904,-0.06177559318542479,0.18171148691177375,0.32384565014839173,-0.21598585419654842,1.1040112972259521
-0.19121546453535554,-0.051530111539363904,-0.06177559318542479,0.18171148691177375,0.32384565014839173,-0.21598585419654842,1.120044469833374
-0.19121546453535554,-0.051530111539363904,-0.06177559318542479,0.18171148691177375,0.32384565014839173,-0.21598585419654842,1.1357238292694092
-0.19121546453535554,-0.051530111539363904,-0.06177559318542479,0.18171148691177375,0.32384565014839173,-0.21598585419654842,1.1520023345947266
-0.13940217501223084,-0.051530111539363904,-0.06177559318542479,0.18171148691177375,0.22419139285087586,-0.1125308620214462,1.1677570343017578
-0.13940217501223084,-0.051530111539363904,-0.06177559318542479,0.1909770587444306,0.22419139285087586,-0.1125308620214462,1.1839873790740967
-0.13940217501223084,0.036519253668189006,-0.06177559318542479,0.1909770587444306,0.22419139285087586,-0.1125308620214462,1.200000524520874
-0.13940217501223084,0.036519253668189006,0.027153411781787887,0.1909770587444306,0.22419139285087586,-0.1125308620214462,1.2158827781677246
-0.13940217501223084,0.036519253668189006,0.027153411781787887,0.1909770587444306,0.22419139285087586,-0.1125308620214462,1.2317609786987305
-0.13940217501223084,0.036519253668189006,0.027153411781787887,0.1909770587444306,0.22419139285087586,-0.1125308620214462,1.2480781078338623
0.4014651238292456,0.036519253668189006,0.027153411781787887,0.1909770587444306,0.26933487792015076,-0.1125308620214462,1.2640156745910645
0.4014651238292456,0.036519253668189006,0.027153411781787887,0.31831886563301093,0.26933487792015076,0.4228601110696793,1.2798497676849365
0.4014651238292456,0.036519253668189006,0.027153411781787887,0.31831886563301093,0.26933487792015076,0.4228601110696793,1.296062707901001
0.4014651238292456,0.11773045737743373,0.06116141182780267,0.31831886563301093,0.26933487792015076,0.4228601110696793,1.312319278717041
0.4014651238292456,0.11773045737743373,0.06116141182780267,0.31831886563301093,0.26933487792015076,0.4228601110696793,1.3280408382415771
0.4014651238292456,0.11773045737743373,0.06116141182780267,0.31831886563301093,0.26933487792015076,0.4228601110696793,1.3439891338348389
0.4014651238292456,0.11773045737743373,0.06116141182780267,0.31831886563301093,0.26933487792015076,0.4228601110696793,1.3597302436828613
0.4017351924747229,0.11773045737743373,0.06116141182780267,0.31831886563301093,0.18883204002380372,0.3639234555482865,1.375906229019165
0.4017351924747229,0.11773045737743373,0.06116141182780267,0.28706666026115424,0.18883204002380372,0.3639234555482865,1.391852855682373
0.4017351924747229,0.011827174615859942,0.06116141182780267,0.28706666026115424,0.18883204002380372,0.3639234555482865,1.4078986644744873
0.4017351924747229,0.011827174615859942,-0.010021390491724,0.28706666026115424,0.18883204002380372,0.3639234555482865,1.4238886833190918
0.4017351924747229,0.011827174615859942,-0.010021390491724,0.28706666026115424,0.18883204002380372,0.3639234555482865,1.4398627281188965
