Generation,Id,Score,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
0,0,0.1444688641353519,0.4802232157490217,0.5372410000521112,0.5210035542880158,0.768257167354158,0.6835757829951583
0,1,0.149176805157118,0.2720437247525306,0.8943678938469474,0.6537436072357001,0.984317062463712,0.7310335769068032
0,2,0.1516073622522099,0.6419900028417171,0.1567160135662964,0.0360235811310133,0.5544501986540135,0.3470310000246637
0,3,0.1471583001467717,0.7982577124623594,0.3507313271028233,0.3988532606442651,0.3155150251563585,0.1085841173639428
0,4,0.1481568206471334,0.980973856737835,0.7841105802851285,0.597450145270793,0.7791597636952989,0.0466561472056867
0,5,0.1473108054785427,0.0598488693629944,0.616255515902131,0.1792869733034347,0.1941247005667657,0.4167065977597199
0,6,0.1499763832308025,0.2808770116460933,0.9853761641885594,0.6305956467013315,0.3332144153908105,0.9049636428411169
0,7,0.1511733042928706,0.9318278873384191,0.6165459663386773,0.6287427855345114,0.0921905795839893,0.6532329125750771
0,8,0.1492595482801891,0.6149943154200419,0.6405484371130327,0.0851169481402422,0.5007904562718176,0.051469548604864
0,9,0.1505426017838809,0.5861855404802971,0.2107298138714237,0.5937020558330398,0.2714093522863086,0.5507979595297332
0,0,0.1444688641353519,0.4802232157490217,0.5372410000521112,0.5210035542880158,0.768257167354158,0.6835757829951583
0,1,0.149176805157118,0.2720437247525306,0.8943678938469474,0.6537436072357001,0.984317062463712,0.7310335769068032
0,2,0.1516073622522099,0.6419900028417171,0.1567160135662964,0.0360235811310133,0.5544501986540135,0.3470310000246637
0,3,0.1471583001467717,0.7982577124623594,0.3507313271028233,0.3988532606442651,0.3155150251563585,0.1085841173639428
0,4,0.1481568206471334,0.980973856737835,0.7841105802851285,0.597450145270793,0.7791597636952989,0.0466561472056867
0,5,0.1473108054785427,0.0598488693629944,0.616255515902131,0.1792869733034347,0.1941247005667657,0.4167065977597199
0,6,0.1499763832308025,0.2808770116460933,0.9853761641885594,0.6305956467013315,0.3332144153908105,0.9049636428411169
0,7,0.1511733042928706,0.9318278873384191,0.6165459663386773,0.6287427855345114,0.0921905795839893,0.6532329125750771
0,8,0.1492595482801891,0.6149943154200419,0.6405484371130327,0.0851169481402422,0.5007904562718176,0.051469548604864
0,9,0.1505426017838809,0.5861855404802971,0.2107298138714237,0.5937020558330398,0.2714093522863086,0.5507979595297332
