sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-0.19463051265776155,-0.03938034545183186,0.020431609725952163,0.11448924932479865,0.19591033000946045,-0.09515339233279226,0.0
-0.19463051265776155,0.0563466139554977,0.020431609725952163,0.23453005347251898,0.19591033000946045,-0.09515339233279226,0.01639270782470703
0.21660814279019835,0.0563466139554977,0.020431609725952163,0.23453005347251898,0.19591033000946045,-0.09515339233279226,0.03181910514831543
0.21660814279019835,0.0563466139554977,0.020431609725952163,0.23453005347251898,0.19591033000946045,0.3108931136846543,0.04842638969421387
0.21660814279019835,0.0563466139554977,0.020431609725952163,0.23453005347251898,0.19591033000946045,0.3108931136846543,0.06429696083068848
0.21660814279019835,0.0563466139554977,0.07335041267275812,0.23453005347251898,0.19591033000946045,0.3108931136846543,0.07998919486999512
0.21660814279019835,0.0563466139554977,0.07335041267275812,0.23453005347251898,0.31626411814689637,0.3108931136846543,0.09588360786437988
0.21660814279019835,0.0563466139554977,0.07335041267275812,0.3638863185405732,0.31626411814689637,0.3108931136846543,0.11248159408569336
0.578296995100379,0.0986798145294189,0.07335041267275812,0.3638863185405732,0.31626411814689637,0.3108931136846543,0.12807250022888184
0.578296995100379,0.0986798145294189,0.07335041267275812,0.3638863185405732,0.31626411814689637,0.3108931136846543,0.14380097389221191
0.578296995100379,0.0986798145294189,0.07335041267275812,0.3638863185405732,0.31626411814689637,0.5649934066057205,0.15997719764709473
0.578296995100379,0.0986798145294189,0.09853362095952035,0.3638863185405732,0.31626411814689637,0.5649934066057205,0.17609381675720215
0.578296995100379,0.0986798145294189,0.09853362095952035,0.3638863185405732,0.15416124005317688,0.5649934066057205,0.19189000129699707
0.578296995100379,0.0986798145294189,0.09853362095952035,0.3638863185405732,0.15416124005317688,0.5649934066057205,0.2080976963043213
0.578296995100379,0.03463205326795574,0.09853362095952035,0.2571239093303681,0.15416124005317688,0.5649934066057205,0.2241382598876953
0.1606053768962622,0.03463205326795574,0.09853362095952035,0.2571239093303681,0.15416124005317688,0.5649934066057205,0.24025440216064453
0.1606053768962622,0.03463205326795574,0.09853362095952035,0.2571239093303681,0.15416124005317688,-0.02647015922069547,0.2564511299133301
0.1606053768962622,0.03463205326795574,0.09853362095952035,0.2571239093303681,0.15416124005317688,-0.02647015922069547,0.2723567485809326
0.1606053768962622,0.03463205326795574,-0.04677439304590224,0.2571239093303681,0.15416124005317688,-0.02647015922069547,0.2883610725402832
0.1606053768962622,0.03463205326795574,-0.04677439304590224,0.2571239093303681,0.2447826518535614,-0.02647015922069547,0.3043198585510254
0.1606053768962622,0.03463205326795574,-0.04677439304590224,0.1161370793342591,0.2447826518535614,-0.02647015922069547,0.32021427154541016
-0.21238950795233247,-0.03376802425384526,-0.04677439304590224,0.1161370793342591,0.2447826518535614,-0.02647015922069547,0.3361809253692627
-0.21238950795233247,-0.03376802425384526,-0.04677439304590224,0.1161370793342591,0.2447826518535614,-0.02647015922069547,0.3524177074432373
-0.21238950795233247,-0.03376802425384526,-0.04677439304590224,0.1161370793342591,0.2447826518535614,-0.12393566131889817,0.367887020111084
-0.21238950795233247,-0.03376802425384526,0.01707461093962194,0.1161370793342591,0.2447826518535614,-0.12393566131889817,0.3842449188232422
-0.21238950795233247,-0.03376802425384526,0.01707461093962194,0.1161370793342591,0.17640205760002137,-0.12393566131889817,0.40053534507751465
-0.21238950795233247,-0.03376802425384526,0.01707461093962194,0.1161370793342591,0.17640205760002137,-0.12393566131889817,0.4164469242095947
-0.21238950795233247,0.0403132550835609,0.01707461093962194,0.22918149027824408,0.17640205760002137,-0.12393566131889817,0.432110071182251
0.17036723190248015,0.0403132550835609,0.01707461093962194,0.22918149027824408,0.17640205760002137,-0.12393566131889817,0.44835901260375977
0.17036723190248015,0.0403132550835609,0.01707461093962194,0.22918149027824408,0.17640205760002137,0.2695932937383652,0.4639136791229248
0.17036723190248015,0.0403132550835609,0.01707461093962194,0.22918149027824408,0.17640205760002137,0.2695932937383652,0.4801626205444336
0.17036723190248015,0.0403132550835609,0.06147461188435556,0.22918149027824408,0.17640205760002137,0.2695932937383652,0.49644970893859863
0.17036723190248015,0.0403132550835609,0.06147461188435556,0.22918149027824408,0.32507118124961853,0.2695932937383652,0.5122575759887695
0.17036723190248015,0.0403132550835609,0.06147461188435556,0.22918149027824408,0.32507118124961853,0.2695932937383652,0.5278265476226807
0.565738892492652,0.10893733431100841,0.06147461188435556,0.35395803246498114,0.32507118124961853,0.2695932937383652,0.5438883304595947
0.565738892492652,0.10893733431100841,0.06147461188435556,0.35395803246498114,0.32507118124961853,0.2695932937383652,0.5598514080047607
0.565738892492652,0.10893733431100841,0.06147461188435556,0.35395803246498114,0.32507118124961853,0.5774030936479568,0.5758328437805176
0.565738892492652,0.10893733431100841,0.10513841164708139,0.35395803246498114,0.32507118124961853,0.5774030936479568,0.5919899940490723
0.565738892492652,0.10893733431100841,0.10513841164708139,0.35395803246498114,0.15913906235694886,0.5774030936479568,0.6079692840576172
0.565738892492652,0.10893733431100841,0.10513841164708139,0.35395803246498114,0.15913906235694886,0.5774030936479568,0.6243176460266113
0.565738892492652,0.04052157331705089,0.10513841164708139,0.27269311938285834,0.15913906235694886,0.5774030936479568,0.6404356956481934
0.2308531760543585,0.04052157331705089,0.10513841164708139,0.27269311938285834,0.15913906235694886,0.5774030936479568,0.6559109687805176
0.2308531760543585,0.04052157331705089,0.10513841164708139,0.27269311938285834,0.15913906235694886,0.03191013164520266,0.6724214553833008
0.2308531760543585,0.04052157331705089,0.10513841164708139,0.27269311938285834,0.15913906235694886,0.03191013164520266,0.6884355545043945
0.2308531760543585,0.04052157331705089,-0.03429979095757006,0.27269311938285834,0.15913906235694886,0.03191013164520266,0.7039196491241455
0.2308531760543585,0.04052157331705089,-0.03429979095757006,0.27269311938285834,0.2313939585208893,0.03191013164520266,0.7204380035400391
0.2308531760543585,0.04052157331705089,-0.03429979095757006,0.12293892297744757,0.2313939585208893,0.03191013164520266,0.7360999584197998
-0.22127675420343873,-0.027641627895832105,-0.03429979095757006,0.12293892297744757,0.2313939585208893,0.03191013164520266,0.75248122215271
-0.22127675420343873,-0.027641627895832105,-0.03429979095757006,0.12293892297744757,0.2313939585208893,0.03191013164520266,0.7679455280303955
