timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,0.1059709191322326,0.0987145602703094,0.0209940019994974,-0.3596975803375244,-0.1407461017370224,-0.0157934688031673
0.0199778079986572,0.1059709191322326,0.0987145602703094,0.0209940019994974,-0.3596975803375244,-0.1407461017370224,-0.0157726798206567
0.0359869003295898,0.1059709191322326,0.0987145602703094,0.0209940019994974,-0.3596975803375244,-0.1407461017370224,-0.0157726798206567
0.0520038604736328,0.1059709191322326,0.0987145602703094,0.0209940019994974,-0.3596975803375244,-0.1407461017370224,-0.0157726798206567
0.0680508613586425,0.1059709191322326,0.0987145602703094,0.0209940019994974,-0.359662801027298,-0.1407461017370224,-0.0157726798206567
0.0842218399047851,0.1059709191322326,0.0986904799938201,0.0209903996437788,-0.359662801027298,-0.1407461017370224,-0.0157726798206567
0.0999922752380371,0.1059532836079597,0.0986904799938201,0.0209903996437788,-0.359662801027298,-0.1407461017370224,-0.0157726798206567
0.1162850856781005,0.1059532836079597,0.0986904799938201,0.0209903996437788,-0.359662801027298,-0.1407324224710464,-0.0157726798206567
0.1321549415588379,0.1059532836079597,0.0986904799938201,0.0209903996437788,-0.359662801027298,-0.1407324224710464,-0.015776639804244
0.1481044292449951,0.1059532836079597,0.0986904799938201,0.0209903996437788,-0.359662801027298,-0.1407324224710464,-0.015776639804244
0.164247989654541,0.1059532836079597,0.0986904799938201,0.0209903996437788,-0.3596327304840088,-0.1407324224710464,-0.015776639804244
0.1802220344543457,0.1059532836079597,0.0986904799938201,0.0209952015429735,-0.3596327304840088,-0.1407324224710464,-0.015776639804244
0.1962261199951172,0.1059683412313461,0.0987095236778259,0.0209952015429735,-0.3596327304840088,-0.1407324224710464,-0.015776639804244
0.2122719287872314,0.1059683412313461,0.0987095236778259,0.0209952015429735,-0.3596327304840088,-0.1407352685928344,-0.015776639804244
0.2282736301422119,0.1059683412313461,0.0987095236778259,0.0209952015429735,-0.3596327304840088,-0.1407352685928344,-0.0157677289098501
0.2442493438720703,0.1059683412313461,0.0987095236778259,0.0209952015429735,-0.3596327304840088,-0.1407352685928344,-0.0157677289098501
0.2601797580718994,0.1059683412313461,0.0987095236778259,0.0209952015429735,-0.3596327304840088,-0.1407352685928344,-0.0157677289098501
0.2761187553405761,0.1059683412313461,0.0987095236778259,0.0209952015429735,-0.3596120178699493,-0.1407352685928344,-0.0157677289098501
0.2921273708343506,0.1059683412313461,0.0986983254551887,0.0209747999906539,-0.3596120178699493,-0.1407352685928344,-0.0157677289098501
0.3081347942352295,0.1059648990631103,0.0986983254551887,0.0209747999906539,-0.3596120178699493,-0.1407352685928344,-0.0157677289098501
0.3241200447082519,0.1059648990631103,0.0986983254551887,0.0209747999906539,-0.3596120178699493,-0.1407364159822464,-0.0157677289098501
0.340010404586792,0.1059648990631103,0.0986983254551887,0.0209747999906539,-0.3596120178699493,-0.1407364159822464,-0.0158083196729421
0.3560144901275635,0.1059648990631103,0.0986983254551887,0.0209747999906539,-0.3596120178699493,-0.1407364159822464,-0.0158083196729421
0.3720436096191406,0.1059648990631103,0.0986983254551887,0.0209747999906539,-0.3596665561199188,-0.1407364159822464,-0.0158083196729421
0.3880159854888916,0.1059648990631103,0.0986888036131858,0.0209700018167495,-0.3596665561199188,-0.1407364159822464,-0.0158083196729421
0.4040155410766601,0.1059550121426582,0.0986888036131858,0.0209700018167495,-0.3596665561199188,-0.1407364159822464,-0.0158083196729421
0.4201617240905761,0.1059550121426582,0.0986888036131858,0.0209700018167495,-0.3596665561199188,-0.1407466679811477,-0.0158083196729421
0.4360795021057129,0.1059550121426582,0.0986888036131858,0.0209700018167495,-0.3596665561199188,-0.1407466679811477,-0.0157885197550058
0.4520323276519775,0.1059550121426582,0.0986888036131858,0.0209700018167495,-0.3596665561199188,-0.1407466679811477,-0.0157885197550058
0.4681088924407959,0.1059550121426582,0.0986888036131858,0.0209700018167495,-0.3596665561199188,-0.1407466679811477,-0.0157885197550058
0.4840199947357178,0.1059550121426582,0.0986888036131858,0.0209700018167495,-0.3596712648868561,-0.1407466679811477,-0.0157885197550058
0.500070333480835,0.1059550121426582,0.098706729710102,0.0209880005568265,-0.3596712648868561,-0.1407466679811477,-0.0157885197550058
0.5161008834838867,0.1059648990631103,0.098706729710102,0.0209880005568265,-0.3596712648868561,-0.1407466679811477,-0.0157885197550058
0.5320560932159424,0.1059648990631103,0.098706729710102,0.0209880005568265,-0.3596712648868561,-0.1407466679811477,-0.0157885197550058
0.548008918762207,0.1059648990631103,0.098706729710102,0.0209880005568265,-0.3596712648868561,-0.1407466679811477,-0.0157627798616886
0.5641012191772461,0.1059648990631103,0.098706729710102,0.0209880005568265,-0.3596712648868561,-0.1407466679811477,-0.0157627798616886
0.580026388168335,0.1059648990631103,0.098706729710102,0.0209880005568265,-0.3596562147140503,-0.1407466679811477,-0.0157627798616886
0.5962028503417969,0.1059648990631103,0.0986983254551887,0.0209940019994974,-0.3596562147140503,-0.1407466679811477,-0.0157627798616886
0.6120920181274414,0.1059730648994445,0.0986983254551887,0.0209940019994974,-0.3596562147140503,-0.1407466679811477,-0.0157627798616886
0.6281337738037109,0.1059730648994445,0.0986983254551887,0.0209940019994974,-0.3596562147140503,-0.1407540887594223,-0.0157627798616886
0.6441836357116699,0.1059730648994445,0.0986983254551887,0.0209940019994974,-0.3596562147140503,-0.1407540887594223,-0.0157706998288631
0.6601932048797607,0.1059730648994445,0.0986983254551887,0.0209940019994974,-0.3596562147140503,-0.1407540887594223,-0.0157706998288631
0.6762022972106934,0.1059730648994445,0.0986983254551887,0.0209940019994974,-0.3596562147140503,-0.1407540887594223,-0.0157706998288631
0.6922378540039062,0.1059730648994445,0.0986983254551887,0.0209940019994974,-0.3596693873405456,-0.1407540887594223,-0.0157706998288631
0.7083256244659424,0.1059747859835624,0.0987016856670379,0.0209802016615867,-0.3596693873405456,-0.1407540887594223,-0.0157706998288631
0.7243094444274902,0.1059747859835624,0.0987016856670379,0.0209802016615867,-0.3596693873405456,-0.1407540887594223,-0.0157706998288631
0.7402987480163574,0.1059747859835624,0.0987016856670379,0.0209802016615867,-0.3596693873405456,-0.1407506614923477,-0.015776639804244
0.7563140392303467,0.1059747859835624,0.0987016856670379,0.0209802016615867,-0.3596693873405456,-0.1407506614923477,-0.015776639804244
