timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,0.1278785616159439,0.1356857568025589,0.0,-0.3800419867038727,-0.1754978597164154,0.0236283298581838
0.0161745548248291,0.1278785616159439,0.1356880068778991,0.0,-0.3800419867038727,-0.1754978597164154,0.0236283298581838
0.03243088722229,0.1278785616159439,0.1356880068778991,0.0,-0.3800598382949829,-0.1755081117153167,0.0236283298581838
0.0481839179992675,0.1278914511203766,0.1356880068778991,0.0,-0.3800598382949829,-0.1755081117153167,0.0236283298581838
0.064145803451538,0.1278914511203766,0.1356880068778991,0.0,-0.3800598382949829,-0.1755081117153167,0.0236283298581838
0.0803477764129638,0.1278914511203766,0.1356880068778991,0.0,-0.3800598382949829,-0.1755081117153167,0.0236283298581838
0.0963873863220214,0.1278914511203766,0.1356880068778991,0.0,-0.3800598382949829,-0.1755081117153167,0.0236303098499774
0.1122424602508544,0.1278914511203766,0.1356919258832931,0.0,-0.3800598382949829,-0.1755081117153167,0.0236303098499774
0.1280858516693115,0.1278914511203766,0.1356919258832931,0.0,-0.3800692558288574,-0.1755081117153167,0.0236303098499774
0.1443259716033935,0.1278914511203766,0.1356919258832931,0.0,-0.3800692558288574,-0.1755081117153167,0.0236303098499774
0.1602458953857422,0.1278961896896362,0.1356919258832931,0.0,-0.3800692558288574,-0.1755081117153167,0.0236303098499774
0.1762061119079589,0.1278961896896362,0.1356919258832931,0.0,-0.3800692558288574,-0.1755081117153167,0.0236303098499774
0.1924245357513427,0.1278961896896362,0.1356919258832931,0.0,-0.3800692558288574,-0.1755081117153167,0.0236342698335647
0.2082710266113281,0.1278961896896362,0.1356919258832931,0.0,-0.3800692558288574,-0.1755081117153167,0.0236342698335647
0.2242510318756103,0.1278961896896362,0.1356835216283798,0.0,-0.3800692558288574,-0.1755081117153167,0.0236342698335647
0.2401947975158691,0.1278961896896362,0.1356835216283798,0.0,-0.3800758421421051,-0.1755046993494033,0.0236342698335647
0.2563605308532715,0.1279056519269943,0.1356835216283798,0.0,-0.3800758421421051,-0.1755046993494033,0.0236342698335647
0.2723007202148437,0.1279056519269943,0.1356835216283798,0.0,-0.3800758421421051,-0.1755046993494033,0.0236342698335647
0.2881462574005127,0.1279056519269943,0.1356835216283798,0.0,-0.3800758421421051,-0.1755046993494033,0.0236342698335647
0.3041763305664062,0.1279056519269943,0.1356835216283798,0.0,-0.3800758421421051,-0.1755046993494033,0.0236154589802026
0.3200771808624267,0.1279056519269943,0.1356908082962036,0.0,-0.3800758421421051,-0.1755046993494033,0.0236154589802026
0.3360838890075683,0.1279056519269943,0.1356908082962036,0.0,-0.3800861835479736,-0.1755046993494033,0.0236154589802026
0.352076768875122,0.1279056519269943,0.1356908082962036,0.0,-0.3800861835479736,-0.1754784882068634,0.0236154589802026
0.3680720329284668,0.1278987675905227,0.1356908082962036,0.0,-0.3800861835479736,-0.1754784882068634,0.0236154589802026
0.3840904235839844,0.1278987675905227,0.1356908082962036,0.0,-0.3800861835479736,-0.1754784882068634,0.0236154589802026
0.4000914096832275,0.1278987675905227,0.1356908082962036,0.0,-0.3800861835479736,-0.1754784882068634,0.0235847700387239
0.4161450862884521,0.1278987675905227,0.1357165724039077,0.0,-0.3800861835479736,-0.1754784882068634,0.0235847700387239
0.4322350025177002,0.1278987675905227,0.1357165724039077,0.0,-0.3800861835479736,-0.1754784882068634,0.0235847700387239
0.4481301307678222,0.1278987675905227,0.1357165724039077,0.0,-0.3800739347934723,-0.1754898875951767,0.0235847700387239
0.4642536640167236,0.127895325422287,0.1357165724039077,0.0,-0.3800739347934723,-0.1754898875951767,0.0235847700387239
0.4804704189300537,0.127895325422287,0.1357165724039077,0.0,-0.3800739347934723,-0.1754898875951767,0.0235847700387239
0.4964532852172851,0.127895325422287,0.1357165724039077,0.0,-0.3800739347934723,-0.1754898875951767,0.0235847700387239
0.5122652053833008,0.127895325422287,0.1357165724039077,0.0,-0.3800739347934723,-0.1754898875951767,0.0235847700387239
0.5283946990966797,0.127895325422287,0.1356952786445617,0.0,-0.3800739347934723,-0.1754898875951767,0.0235847700387239
0.5442628860473633,0.127895325422287,0.1356952786445617,0.0,-0.3800532817840576,-0.1754898875951767,0.0235847700387239
0.5609848499298096,0.127895325422287,0.1356952786445617,0.0,-0.3800532817840576,-0.1754938662052154,0.0235847700387239
0.576331615447998,0.1278974711894989,0.1356952786445617,0.0,-0.3800532817840576,-0.1754938662052154,0.0235847700387239
0.592369794845581,0.1278974711894989,0.1356952786445617,0.0,-0.3800532817840576,-0.1754938662052154,0.0235847700387239
0.6083371639251709,0.1278974711894989,0.1356952786445617,0.0,-0.3800532817840576,-0.1754938662052154,0.0236006081104278
0.6242036819458008,0.1278974711894989,0.1356874406337738,0.0,-0.3800532817840576,-0.1754938662052154,0.0236006081104278
