timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,171.16,16.41,23.909999999999997,-56.99,-208.84,70.74
0.013469457626342773,184.45,25.09,-4.119999999999997,-46.79,-210.32,53.53
0.027167558670043945,214.28,42.33,-5.030000000000001,-87.75999999999999,-214.6,85.54
0.040705204010009766,237.94,58.07000000000001,-30.45,-101.85,-134.16,66.23
0.054291486740112305,155.45,56.8,-83.77,-30.619999999999997,-155.23,29.810000000000002
0.06803560256958008,6.43,42.84,-67.83,-0.6099999999999994,-52.27,-12.75
0.08192181587219238,-16.22,23.819999999999997,-103.09,-18.22,39.97,-36.71
0.09537005424499512,-233.29000000000002,-0.7600000000000016,-106.61,26.95,100.64,-114.26
0.10903334617614746,-149.49,-4.350000000000001,-88.28,-0.009999999999999787,19.25,-63.71
0.12276911735534668,-135.5,-5.68,-69.77,-16.21,-8.65,-66.64
0.1363201141357422,-52.11,-17.17,-47.1,-72.43,-34.63,-27.42
0.15021395683288574,10.72,-19.71,-17.509999999999998,-91.80000000000001,-70.07,-5.260000000000002
0.1640169620513916,-67.5,-24.55,-18.2,-42.23,-122.72,-24.58
0.17773008346557617,57.12,-11.72,-8.32,-77.66,-210.34,21.229999999999997
0.19129419326782227,-25.39,-15.08,-19.72,-47.03,-120.78999999999999,-26.12
0.20487594604492188,-20.71,-12.65,-20.619999999999997,-47.92,-158.19,-7.32
0.21876859664916992,48.64,-11.48,-10.25,-78.18,-235.28,21.92
0.23215341567993164,21.25,-9.39,-45.03,-132.20999999999998,-165.17,-12.79
0.2460489273071289,-188.38,-1.6900000000000013,-60.51,-55.46,-142.19,-88.31
0.2595498561859131,-13.23,0.8000000000000007,-80.19,-155.13,-143.32999999999998,-17.9
0.27316784858703613,-197.01000000000002,-17.69,-115.63,-105.37,2.69,-139.32999999999998
0.286865234375,-384.69,-18.23,-91.38,-64.38999999999999,27.34,-152.29000000000002
0.30054140090942383,-164.06,4.780000000000001,-90.74000000000001,-103.36000000000001,-116.16,-81.68
0.31409454345703125,-299.14,13.669999999999998,-76.19,-33.13,-52.23,-132.28
0.3278841972351074,-122.49,24.220000000000002,-51.7,-116.01999999999998,-36.75,-61.65
0.3414149284362793,-144.54000000000002,8.529999999999998,-66.7,-103.37,-33.77,-66.97
0.3549215793609619,-103.75999999999999,6.399999999999999,-53.47,-75.34,-93.36999999999999,-33.14
0.3684117794036865,-35.84,14.860000000000003,-33.98,-70.94,-108.86999999999999,-18.96
0.38202548027038574,-21.060000000000002,0.6699999999999982,-36.25,-89.1,-97.5,-16.8
0.3956334590911865,-2.0300000000000002,-0.620000000000001,-29.689999999999998,-87.34,-117.92999999999999,2.4099999999999966
0.40899205207824707,-19.67,-3.5,-21.83,-73.97,-94.64999999999999,-10.850000000000001
0.42260289192199707,-10.65,1.5399999999999991,-34.089999999999996,-30.509999999999998,-165.13,-12.440000000000001
0.4360198974609375,-19.43,17.01,-13.709999999999997,-86.12,-136.41,-4.309999999999999
0.4495677947998047,65.38,11.8,-25.77,-10.530000000000001,-223.63,13.579999999999998
0.4642937183380127,46.8,5.870000000000001,3.289999999999999,-37.15,-175.95,27.0
0.4778931140899658,232.44,16.91,9.649999999999999,-52.699999999999996,-239.76,69.3
0.49123382568359375,110.76,29.48,6.450000000000003,-34.97,-161.64,37.66
0.5051431655883789,288.13,42.13000000000001,-6.649999999999999,-121.63999999999999,-239.03,109.33000000000001
0.5187726020812988,182.51999999999998,64.67,-67.87,-98.50999999999999,-104.03999999999999,57.480000000000004
0.5324175357818604,214.91,75.72,-67.85,-75.09,-164.76999999999998,59.14
0.546104907989502,-32.6,47.480000000000004,-71.59,30.11,-54.03,31.620000000000005
0.5596847534179688,11.209999999999999,22.24,-100.5,-20.810000000000002,-27.07,-20.43
0.5734310150146484,-251.76000000000002,10.610000000000003,-105.75,10.6,97.87,-116.08
0.5870778560638428,-138.51000000000002,-6.66,-81.94,-10.82,18.57,-66.78
0.6006982326507568,-65.14999999999999,-14.48,-64.9,-41.46,-17.67,-71.99000000000001
0.6143608093261719,-80.92,-23.34,-37.57,-44.160000000000004,-51.97,-33.78
0.6280629634857178,10.77,-30.23,-18.419999999999998,-87.27000000000001,-90.14999999999999,-10.989999999999998
0.6416172981262207,-8.49,-34.31,3.759999999999998,-78.37,-108.53999999999999,-8.16
0.6552722454071045,-9.35,-31.79,10.240000000000002,-60.38999999999999,-173.38,-17.78
0.6691489219665527,18.35,-20.96,-16.52,-60.49,-185.04,1.5700000000000003
0.6830189228057861,-108.71,-13.78,-30.53,-31.43,-106.08,-36.94
0.6966748237609863,79.87,-9.58,-30.99,-62.96,-237.73,23.68
0.7104320526123047,3.7399999999999998,-16.52,-103.52,-123.88,-124.19,-25.83
0.7241508960723877,-51.510000000000005,-11.94,-54.82,-66.44999999999999,-194.63,-39.65
0.737990140914917,-119.69999999999999,-5.539999999999999,-84.21000000000001,-125.22999999999999,-112.86,-45.65
0.7519044876098633,-109.96,-11.7,-82.92,-132.81,-49.67,-75.74000000000001
0.7657864093780518,-403.06,-15.72,-169.81,-113.19999999999999,8.03,-170.42
0.7796821594238281,-186.16,0.10000000000000142,-74.52,-129.29999999999998,-73.11,-80.82
0.7935166358947754,-246.38,13.430000000000003,-78.62,-34.13,-104.39999999999999,-126.22
0.8069829940795898,-185.59,13.749999999999996,-59.14,-131.57999999999998,-56.38,-72.24000000000001
0.8205523490905762,-148.94,6.23,-46.89,-126.63999999999999,14.52,-71.83
0.8342254161834717,-62.04,13.319999999999997,-54.12,-89.52000000000001,-103.67999999999999,-31.99
0.8477957248687744,-57.660000000000004,12.970000000000002,-35.28,-68.13,-100.08999999999999,-35.9
0.8616719245910645,-6.43,10.02,-31.07,-77.34,-123.75999999999999,-4.449999999999999
0.8756425380706787,-22.689999999999998,-4.690000000000001,-36.89,-85.47,-109.44,-22.42
0.8895339965820312,-34.52,-14.63,-32.46,-67.71000000000001,-95.07,-14.43
0.9031012058258057,24.9,-6.149999999999999,24.03,-52.779999999999994,-115.32,-4.780000000000001
0.9168059825897217,-47.67,1.3000000000000007,23.11,-1.75,-137.67,-28.68
0.9305129051208496,56.019999999999996,3.6000000000000014,-24.58,-44.77,-212.76,19.86
0.944427490234375,10.78,17.59,-23.52,-11.440000000000001,-201.95,-0.7800000000000011
0.9580657482147217,153.67999999999998,23.970000000000002,-8.129999999999995,-72.41,-201.65,59.84
0.9718506336212158,117.4,33.44,0.8800000000000026,-39.07,-188.34,30.82
0.9857878684997559,262.62,44.760000000000005,8.800000000000004,-91.88999999999999,-245.73999999999998,104.88999999999999
0.9994184970855713,246.39999999999998,65.4,-17.009999999999998,-109.12,-125.71,79.98
1.0129420757293701,188.85999999999999,62.31,-66.4,-32.64,-162.35999999999999,48.56
1.0265288352966309,33.51,37.43000000000001,-81.64,31.0,-85.53999999999999,-12.61
1.0401699542999268,-23.42,34.45,-103.97999999999999,-2.66,9.85,-33.08
1.0539631843566895,-129.3,2.669999999999998,-107.62,4.33,78.93,-101.95
1.0677335262298584,-185.31,3.5100000000000016,-93.19,11.9,30.93,-82.78999999999999
1.0817995071411133,-80.58,-17.990000000000002,-69.92,-38.88,-19.1,-55.31
1.0956814289093018,-71.72999999999999,-27.4,-39.199999999999996,-52.46,-60.17,-19.189999999999998
1.1094369888305664,35.379999999999995,-24.69,-9.89,-62.050000000000004,-143.23999999999998,11.57
1.1233899593353271,-24.259999999999998,-23.04,-12.219999999999999,-69.03,-90.03999999999999,-16.98
1.1374895572662354,54.83,-19.36,3.3400000000000034,-55.63,-151.97,9.090000000000003
1.1515655517578125,-28.910000000000004,-28.990000000000002,-24.65,-49.61000000000001,-184.92,-20.32
1.1652839183807373,-88.05,-19.75,-30.24,-35.12,-96.66,-43.54
1.1790156364440918,-22.32,-8.55,18.85,-70.75999999999999,-173.73,-5.559999999999999
1.192657232284546,93.80000000000001,5.77,-34.94,-111.44999999999999,-172.32999999999998,16.83
1.2061538696289062,-81.88,12.099999999999998,-59.54,-84.81,-126.08999999999999,-50.08
1.2200560569763184,-47.050000000000004,11.379999999999999,-85.8,-85.41999999999999,-179.37,-29.92
1.2339136600494385,-66.16,5.25,-90.33,-155.04999999999998,-61.62,-54.510000000000005
1.2476768493652344,-333.25,-9.26,-110.22,-45.21,18.27,-159.26999999999998
1.2627999782562256,-203.28,2.6799999999999997,-79.37,-131.10999999999999,-33.24,-80.8
1.2768316268920898,-281.28000000000003,11.739999999999998,-88.16,-28.89,-116.25999999999999,-123.75
1.2905948162078857,-184.89000000000001,9.620000000000001,-58.959999999999994,-70.96000000000001,-114.52,-73.91
1.3042807579040527,-125.64999999999999,11.529999999999998,-51.81,-136.07999999999998,-18.05,-61.34
1.31797456741333,-137.4,10.849999999999998,-49.39,-91.30000000000001,-77.61999999999999,-46.08
1.331888198852539,-26.549999999999997,17.330000000000002,23.009999999999998,-91.0,-100.8,-17.16
1.3458590507507324,-56.07,12.3,-38.21,-67.57,-59.03,-30.92
1.3597517013549805,20.79,6.419999999999998,-30.159999999999997,-74.85,-103.33,5.329999999999998
1.3734664916992188,-45.39,-3.84,-36.7,-54.940000000000005,-99.69999999999999,-21.48
1.387101411819458,20.08,-8.82,-38.98,-88.46000000000001,-117.78999999999999,6.149999999999999
1.4008607864379883,-36.480000000000004,-2.129999999999999,-22.59,-2.1799999999999997,-172.81,-22.98
